PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25    42,443  0.222    -2.291 |   21  181 |  0.887 16.975 | 21.598  8.148 | 19.145   9.190
BEST 00.25    42,444  0.222    -2.292 |   20  181 |  0.886 16.979 | 22.633  8.145 | 19.163   9.193
BEST 00.25    42,463  0.222    -2.293 |   21  181 |  0.886 16.988 | 21.630  8.144 | 19.179   9.194
BEST 00.25    42,610  0.221    -2.293 |   21  181 |  0.886 16.994 | 21.652  8.147 | 19.173   9.192
BEST 00.25    42,622  0.221    -2.294 |   21  181 |  0.887 17.003 | 21.713  8.150 | 19.174   9.191
BEST 00.25    42,713  0.221    -2.294 |   20  181 |  0.889 17.022 | 21.668  8.157 | 19.156   9.179
BEST 00.25    42,909  0.220    -2.294 |   20  181 |  0.890 17.024 | 21.697  8.168 | 19.130   9.178
BEST 00.25    42,911  0.220    -2.294 |   20  180 |  0.890 17.029 | 21.869  8.164 | 19.144   9.178
BEST 00.25    42,925  0.220    -2.295 |   20  180 |  0.889 17.035 | 21.777  8.160 | 19.164   9.180
ITER 00.25    43,000  0.220    -2.295 | 
BEST 00.25    43,037  0.220    -2.296 |   20  180 |  0.895 17.111 | 21.757  8.192 | 19.116   9.152
BEST 00.25    43,058  0.220    -2.298 |   20  179 |  0.895 17.110 | 21.749  8.203 | 19.119   9.167
BEST 00.25    43,108  0.220    -2.298 |   20  179 |  0.891 17.079 | 21.733  8.186 | 19.169   9.187
BEST 00.25    43,118  0.220    -2.298 |   20  179 |  0.892 17.088 | 21.718  8.191 | 19.161   9.184
BEST 00.25    43,133  0.220    -2.299 |   20  179 |  0.891 17.103 | 21.734  8.177 | 19.198   9.178
BEST 00.25    43,153  0.220    -2.299 |   20  178 |  0.891 17.114 | 21.777  8.178 | 19.200   9.175
BEST 00.25    43,157  0.220    -2.301 |   20  178 |  0.891 17.111 | 22.108  8.184 | 19.206   9.186
BEST 00.25    43,165  0.220    -2.302 |   20  178 |  0.891 17.126 | 21.751  8.184 | 19.218   9.184
BEST 00.25    43,201  0.219    -2.303 |   20  177 |  0.890 17.119 | 21.902  8.185 | 19.235   9.196
BEST 00.25    43,239  0.219    -2.304 |   20  177 |  0.891 17.141 | 21.814  8.186 | 19.229   9.183
BEST 00.25    43,242  0.219    -2.306 |   20  177 |  0.892 17.154 | 21.767  8.194 | 19.241   9.191
BEST 00.25    43,656  0.218    -2.307 |   20  177 |  0.893 17.131 | 22.099  8.223 | 19.187   9.210
BEST 00.25    43,684  0.218    -2.307 |   20  176 |  0.893 17.126 | 21.764  8.226 | 19.179   9.212
BEST 00.25    43,696  0.218    -2.308 |   20  176 |  0.892 17.129 | 21.769  8.227 | 19.196   9.220
ITER 00.25    44,000  0.217    -2.308 | 
BEST 00.25    44,069  0.217    -2.308 |   20  177 |  0.893 17.107 | 21.756  8.235 | 19.167   9.226
BEST 00.25    44,233  0.216    -2.309 |   20  177 |  0.893 17.113 | 21.842  8.238 | 19.174   9.230
BEST 00.25    44,430  0.216    -2.309 |   20  177 |  0.893 17.124 | 21.830  8.244 | 19.171   9.229
BEST 00.25    44,619  0.215    -2.310 |   20  178 |  0.892 17.093 | 21.778  8.252 | 19.155   9.247
BEST 00.25    44,727  0.215    -2.310 |   20  177 |  0.892 17.084 | 21.883  8.249 | 19.163   9.253
BEST 00.25    44,739  0.215    -2.311 |   20  177 |  0.893 17.095 | 21.804  8.263 | 19.152   9.257
BEST 00.25    44,751  0.215    -2.311 |   20  177 |  0.894 17.113 | 21.767  8.266 | 19.152   9.251
BEST 00.25    44,773  0.215    -2.312 |   20  176 |  0.893 17.115 | 21.799  8.266 | 19.165   9.256
BEST 00.25    44,907  0.214    -2.312 |   20  175 |  0.897 17.123 | 21.855  8.291 | 19.099   9.248
BEST 00.25    44,938  0.214    -2.313 |   19  175 |  0.899 17.146 | 21.942  8.304 | 19.082   9.241
BEST 00.25    44,981  0.214    -2.315 |   20  174 |  0.897 17.149 | 21.906  8.303 | 19.113   9.253
ITER 00.25    45,000  0.214    -2.315 | 
BEST 00.25    45,053  0.214    -2.316 |   20  174 |  0.895 17.143 | 21.895  8.290 | 19.156   9.263
BEST 00.25    45,089  0.214    -2.317 |   20  174 |  0.895 17.159 | 21.905  8.289 | 19.174   9.263
BEST 00.25    45,669  0.212    -2.318 |   20  175 |  0.898 17.179 | 21.956  8.314 | 19.128   9.257
BEST 00.25    45,672  0.212    -2.319 |   20  175 |  0.897 17.178 | 21.944  8.311 | 19.144   9.262
BEST 00.25    45,770  0.211    -2.320 |   20  175 |  0.900 17.194 | 22.090  8.334 | 19.106   9.261
ITER 00.25    46,000  0.210    -2.320 | 
BEST 00.25    46,083  0.210    -2.320 |   20  176 |  0.901 17.221 | 22.071  8.339 | 19.104   9.251
BEST 00.25    46,320  0.210    -2.320 |   19  175 |  0.907 17.256 | 22.098  8.372 | 19.034   9.234
BEST 00.25    46,325  0.210    -2.322 |   19  175 |  0.906 17.262 | 22.125  8.372 | 19.052   9.240
BEST 00.25    46,374  0.210    -2.323 |   19  175 |  0.904 17.265 | 22.086  8.362 | 19.106   9.254
BEST 00.25    46,386  0.210    -2.328 |   19  175 |  0.901 17.261 | 22.190  8.367 | 19.164   9.290
BEST 00.25    46,809  0.209    -2.330 |   19  175 |  0.901 17.256 | 22.301  8.375 | 19.161   9.299
BEST 00.25    46,880  0.208    -2.330 |   19  175 |  0.899 17.252 | 22.340  8.369 | 19.182   9.305
BEST 00.25    46,940  0.208    -2.330 |   19  174 |  0.899 17.246 | 22.161  8.367 | 19.188   9.308
BEST 00.25    46,959  0.208    -2.330 |   19  174 |  0.900 17.252 | 22.120  8.371 | 19.177   9.305
BEST 00.25    46,966  0.208    -2.332 |   19  174 |  0.900 17.255 | 22.140  8.376 | 19.180   9.310
ITER 00.25    47,000  0.208    -2.332 | 
BEST 00.25    47,116  0.208    -2.332 |   19  174 |  0.899 17.245 | 22.227  8.376 | 19.189   9.320
BEST 00.25    47,128  0.208    -2.333 |   19  174 |  0.898 17.244 | 22.107  8.372 | 19.205   9.324
BEST 00.25    47,395  0.207    -2.333 |   19  174 |  0.904 17.279 | 22.245  8.412 | 19.122   9.309
BEST 00.25    47,428  0.207    -2.335 |   19  174 |  0.904 17.292 | 22.371  8.411 | 19.138   9.309
BEST 00.25    47,443  0.207    -2.335 |   19  174 |  0.903 17.296 | 22.512  8.404 | 19.156   9.307
BEST 00.25    47,467  0.207    -2.337 |   19  174 |  0.902 17.289 | 22.364  8.408 | 19.171   9.324
BEST 00.25    47,469  0.207    -2.337 |   19  174 |  0.902 17.289 | 22.297  8.409 | 19.174   9.326
BEST 00.25    47,481  0.207    -2.337 |   19  174 |  0.902 17.288 | 22.381  8.410 | 19.174   9.328
BEST 00.25    47,820  0.206    -2.338 |   19  173 |  0.904 17.323 | 22.375  8.429 | 19.163   9.324
BEST 00.25    47,837  0.206    -2.341 |   19  173 |  0.901 17.319 | 22.414  8.427 | 19.215   9.350
BEST 00.25    47,942  0.205    -2.341 |   19  172 |  0.903 17.346 | 22.311  8.428 | 19.213   9.335
ITER 00.25    48,000  0.205    -2.341 | 
BEST 00.25    48,347  0.204    -2.341 |   19  172 |  0.902 17.354 | 22.349  8.420 | 19.230   9.329
BEST 00.25    48,420  0.204    -2.345 |   19  172 |  0.903 17.391 | 22.546  8.428 | 19.259   9.334
BEST 00.25    48,506  0.204    -2.345 |   19  172 |  0.902 17.390 | 22.640  8.425 | 19.275   9.338
BEST 00.25    48,654  0.203    -2.346 |   19  172 |  0.902 17.397 | 22.438  8.427 | 19.278   9.338
BEST 00.25    48,799  0.203    -2.346 |   19  173 |  0.902 17.402 | 22.408  8.423 | 19.289   9.336
BEST 00.25    48,955  0.203    -2.348 |   19  173 |  0.902 17.406 | 22.432  8.432 | 19.286   9.343
ITER 00.25    49,000  0.202    -2.348 | 
BEST 00.25    49,477  0.201    -2.348 |   18  173 |  0.908 17.462 | 22.532  8.449 | 19.240   9.309
BEST 00.25    49,493  0.201    -2.349 |   18  173 |  0.907 17.460 | 22.573  8.448 | 19.245   9.311
BEST 00.25    49,522  0.201    -2.352 |   18  173 |  0.905 17.449 | 22.637  8.458 | 19.271   9.341
BEST 00.25    49,601  0.201    -2.353 |   18  173 |  0.905 17.471 | 22.670  8.456 | 19.306   9.344
BEST 00.25    49,751  0.201    -2.353 |   18  173 |  0.908 17.491 | 22.678  8.466 | 19.263   9.324
BEST 00.25    49,755  0.201    -2.354 |   18  173 |  0.906 17.452 | 22.609  8.474 | 19.260   9.352
BEST 00.25    49,757  0.201    -2.355 |   18  173 |  0.906 17.458 | 22.610  8.480 | 19.273   9.362
BEST 00.25    49,801  0.201    -2.356 |   18  173 |  0.906 17.473 | 22.808  8.478 | 19.282   9.356
BEST 00.25    49,822  0.201    -2.357 |   18  173 |  0.907 17.467 | 22.752  8.488 | 19.266   9.362
BEST 00.25    49,824  0.201    -2.359 |   18  172 |  0.906 17.469 | 22.694  8.491 | 19.283   9.373
BEST 00.25    49,916  0.201    -2.360 |   18  172 |  0.906 17.487 | 22.814  8.496 | 19.296   9.374
BEST 00.25    49,922  0.201    -2.362 |   18  172 |  0.907 17.509 | 22.749  8.497 | 19.315   9.373
BEST 00.25    49,989  0.200    -2.362 |   18  172 |  0.907 17.516 | 22.737  8.498 | 19.311   9.368
BEST 00.25    50,311  0.200    -2.364 |   18  171 |  0.910 17.558 | 23.189  8.507 | 19.292   9.347
BEST 00.25    50,357  0.200    -2.364 |   18  173 |  0.911 17.568 | 22.824  8.515 | 19.279   9.344
BEST 00.25    50,451  0.200    -2.364 |   18  168 |  0.911 17.562 | 22.794  8.521 | 19.276   9.353
BEST 00.25    50,455  0.200    -2.367 |   18  167 |  0.910 17.565 | 22.790  8.523 | 19.312   9.371
BEST 00.25    50,491  0.200    -2.368 |   18  165 |  0.909 17.576 | 22.806  8.523 | 19.328   9.373
BEST 00.25    50,524  0.200    -2.368 |   18  164 |  0.910 17.587 | 22.901  8.522 | 19.333   9.368
BEST 00.25    50,542  0.200    -2.369 |   18  162 |  0.909 17.581 | 22.938  8.521 | 19.339   9.373
BEST 00.25    50,564  0.200    -2.369 |   18  161 |  0.909 17.579 | 23.096  8.522 | 19.345   9.379
BEST 00.25    50,592  0.199    -2.371 |   18  162 |  0.908 17.581 | 22.823  8.525 | 19.362   9.389
BEST 00.25    50,633  0.199    -2.372 |   18  162 |  0.908 17.556 | 22.896  8.546 | 19.331   9.410
BEST 00.25    50,671  0.199    -2.372 |   18  162 |  0.909 17.568 | 22.872  8.550 | 19.325   9.405
BEST 00.25    50,733  0.199    -2.372 |   18  162 |  0.910 17.578 | 22.867  8.555 | 19.314   9.400
ITER 00.25    51,000  0.199    -2.372 | 
BEST 00.25    51,021  0.199    -2.373 |   18  158 |  0.912 17.579 | 22.908  8.584 | 19.271   9.410
BEST 00.25    51,028  0.199    -2.373 |   18  157 |  0.912 17.582 | 23.043  8.588 | 19.272   9.413
BEST 00.25    51,071  0.199    -2.374 |   18  157 |  0.913 17.589 | 23.162  8.590 | 19.268   9.410
BEST 00.25    51,177  0.198    -2.374 |   18  158 |  0.913 17.584 | 22.992  8.588 | 19.267   9.410
BEST 00.25    51,229  0.198    -2.375 |   18  158 |  0.914 17.590 | 23.133  8.598 | 19.248   9.408
BEST 00.25    51,235  0.198    -2.376 |   18  158 |  0.913 17.591 | 23.013  8.597 | 19.264   9.415
BEST 00.25    51,291  0.198    -2.377 |   18  158 |  0.913 17.601 | 23.136  8.596 | 19.279   9.416
BEST 00.25    51,388  0.198    -2.378 |   18  159 |  0.913 17.604 | 23.073  8.603 | 19.287   9.425
BEST 00.25    51,605  0.197    -2.379 |   18  159 |  0.912 17.598 | 22.993  8.609 | 19.289   9.436
ITER 00.25    52,000  0.196    -2.379 | 
BEST 00.25    52,330  0.196    -2.379 |   18  161 |  0.917 17.652 | 23.069  8.632 | 19.241   9.410
BEST 00.25    52,338  0.196    -2.381 |   18  160 |  0.916 17.648 | 22.982  8.635 | 19.263   9.425
BEST 00.25    52,377  0.196    -2.382 |   18  161 |  0.915 17.653 | 23.149  8.626 | 19.286   9.424
BEST 00.25    52,537  0.196    -2.382 |   18  161 |  0.915 17.672 | 22.993  8.611 | 19.324   9.416
BEST 00.25    52,550  0.196    -2.382 |   18  161 |  0.914 17.678 | 24.262  8.609 | 19.332   9.415
BEST 00.25    52,621  0.195    -2.383 |   18  161 |  0.913 17.662 | 23.018  8.603 | 19.341   9.421
BEST 00.25    52,723  0.195    -2.385 |   18  162 |  0.914 17.675 | 22.949  8.615 | 19.334   9.423
BEST 00.25    52,861  0.195    -2.386 |   18  162 |  0.916 17.685 | 23.019  8.635 | 19.298   9.422
BEST 00.25    52,867  0.195    -2.387 |   18  162 |  0.916 17.689 | 23.049  8.632 | 19.321   9.428
ITER 00.25    53,000  0.195    -2.387 | 
BEST 00.25    53,323  0.194    -2.388 |   18  163 |  0.920 17.689 | 23.083  8.678 | 19.231   9.435
BEST 00.25    53,499  0.194    -2.390 |   17  163 |  0.924 17.756 | 23.158  8.693 | 19.218   9.409
BEST 00.25    53,515  0.194    -2.391 |   17  163 |  0.924 17.759 | 23.406  8.701 | 19.230   9.422
BEST 00.25    53,517  0.194    -2.392 |   17  163 |  0.923 17.760 | 23.129  8.703 | 19.238   9.427
BEST 00.25    53,529  0.194    -2.394 |   17  162 |  0.925 17.794 | 23.146  8.709 | 19.240   9.417
BEST 00.25    53,699  0.193    -2.394 |   17  163 |  0.925 17.807 | 23.157  8.713 | 19.244   9.416
BEST 00.25    53,725  0.193    -2.395 |   17  163 |  0.925 17.810 | 23.147  8.711 | 19.260   9.420
BEST 00.25    53,736  0.193    -2.395 |   17  163 |  0.924 17.808 | 23.694  8.709 | 19.271   9.425
BEST 00.25    53,854  0.193    -2.397 |   17  163 |  0.922 17.798 | 23.320  8.706 | 19.308   9.445
ITER 00.25    54,000  0.192    -2.397 | 
ITER 00.25    55,000  0.190    -2.397 | 
BEST 00.25    55,815  0.188    -2.399 |   17  170 |  0.922 17.806 | 23.210  8.712 | 19.315   9.451
ITER 00.25    56,000  0.188    -2.399 | 
ITER 00.25    57,000  0.185    -2.399 | 
BEST 00.25    57,093  0.185    -2.399 |   17  172 |  0.922 17.794 | 23.350  8.721 | 19.290   9.455
BEST 00.25    57,606  0.185    -2.399 |   17  173 |  0.923 17.793 | 23.269  8.733 | 19.269   9.458
BEST 00.25    57,677  0.184    -2.400 |   17  173 |  0.924 17.809 | 23.462  8.739 | 19.273   9.457
ITER 00.25    58,000  0.183    -2.400 | 
ITER 00.25    59,000  0.181    -2.400 | 
BEST 00.25    59,529  0.180    -2.401 |   17  175 |  0.928 17.825 | 23.398  8.764 | 19.214   9.446
BEST 00.25    59,607  0.180    -2.401 |   17  175 |  0.929 17.841 | 23.407  8.767 | 19.202   9.436
ITER 00.25    61,000  0.177    -2.401 | 
ITER 00.25    62,000  0.175    -2.401 | 
BEST 00.25    62,709  0.173    -2.401 |   17  188 |  0.929 17.854 | 23.334  8.761 | 19.219   9.431
ITER 00.25    63,000  0.172    -2.401 | 
ITER 00.25    64,000  0.170    -2.401 | 
BEST 00.25    64,998  0.169    -2.403 |   18  189 |  0.931 17.872 | 23.311  8.773 | 19.206   9.428
ITER 00.25    65,000  0.169    -2.403 | 
BEST 00.25    65,108  0.169    -2.403 |   17  188 |  0.931 17.883 | 23.375  8.776 | 19.211   9.428
BEST 00.25    65,162  0.168    -2.404 |   17  188 |  0.931 17.884 | 23.367  8.782 | 19.202   9.429
BEST 00.25    65,278  0.168    -2.404 |   17  188 |  0.932 17.895 | 23.328  8.784 | 19.205   9.427
BEST 00.25    65,623  0.167    -2.404 |   17  187 |  0.932 17.896 | 23.374  8.785 | 19.198   9.425
BEST 00.25    65,862  0.167    -2.405 |   17  186 |  0.933 17.892 | 23.358  8.802 | 19.184   9.438
ITER 00.25    66,000  0.167    -2.405 | 
BEST 00.25    66,836  0.165    -2.405 |   17  183 |  0.932 17.906 | 23.331  8.791 | 19.203   9.428
ITER 00.25    67,000  0.165    -2.405 | 
BEST 00.25    67,021  0.165    -2.406 |   17  183 |  0.931 17.890 | 23.323  8.786 | 19.221   9.440
BEST 00.25    67,819  0.163    -2.406 |   17  183 |  0.931 17.902 | 23.308  8.781 | 19.239   9.437
ITER 00.25    68,000  0.163    -2.406 | 
BEST 00.25    68,794  0.161    -2.407 |   17  183 |  0.929 17.886 | 23.347  8.773 | 19.260   9.447
ITER 00.25    69,000  0.161    -2.407 | 
ITER 00.25    71,000  0.157    -2.407 | 
ITER 00.25    72,000  0.155    -2.407 | 
ITER 00.25    73,000  0.154    -2.407 | 
ITER 00.25    74,000  0.152    -2.407 | 
ITER 00.25    75,000  0.151    -2.407 | 
ITER 00.25    76,000  0.149    -2.407 | 
ITER 00.25    77,000  0.148    -2.407 | 
BEST 00.25    77,183  0.148    -2.407 |   17  191 |  0.929 17.890 | 23.310  8.772 | 19.263   9.445
ITER 00.25    78,000  0.146    -2.407 | 
BEST 00.25    78,602  0.146    -2.407 |   17  193 |  0.930 17.897 | 23.338  8.779 | 19.250   9.442
ITER 00.25    79,000  0.145    -2.407 | 
BEST 00.25    80,816  0.142    -2.408 |   17  193 |  0.930 17.905 | 23.304  8.773 | 19.263   9.439
ITER 00.25    81,000  0.142    -2.408 | 
BEST 00.25    81,946  0.140    -2.408 |   17  196 |  0.930 17.909 | 23.354  8.773 | 19.264   9.436
ITER 00.25    82,000  0.140    -2.408 | 
ITER 00.25    83,000  0.139    -2.408 | 
ITER 00.25    84,000  0.137    -2.408 | 
ITER 00.25    85,000  0.136    -2.408 | 
ITER 00.25    86,000  0.135    -2.408 | 
ITER 00.25    87,000  0.134    -2.408 | 
ITER 00.25    88,000  0.133    -2.408 | 
BEST 00.25    88,350  0.132    -2.408 |   17  206 |  0.930 17.924 | 23.389  8.769 | 19.278   9.432
ITER 00.25    89,000  0.131    -2.408 | 
ITER 00.25    91,000  0.129    -2.408 | 
ITER 00.25    92,000  0.128    -2.408 | 
ITER 00.25    93,000  0.127    -2.408 | 
BEST 00.25    93,640  0.126    -2.409 |   17  202 |  0.929 17.920 | 23.303  8.761 | 19.299   9.435
ITER 00.25    94,000  0.126    -2.409 | 
ITER 00.25    95,000  0.125    -2.409 | 
ITER 00.25    96,000  0.124    -2.409 | 
ITER 00.25    97,000  0.123    -2.409 | 
ITER 00.25    98,000  0.122    -2.409 | 
ITER 00.25    99,000  0.121    -2.409 | 
ITER 00.25   101,000  0.119    -2.409 | 
ITER 00.25   102,000  0.118    -2.409 | 
ITER 00.25   103,000  0.117    -2.409 | 
RESTART ITER 00.25   103,641, prevbest: 10,001    50.1sec
ITER 00.25   104,000  0.117    -2.409 | 
ITER 00.25   105,000  0.116    -2.409 | 
ITER 00.25   106,000  0.115    -2.409 | 
ITER 00.25   107,000  0.114    -2.409 | 
ITER 00.25   108,000  0.113    -2.409 | 
ITER 00.25   109,000  0.112    -2.409 | 
ITER 00.25   111,000  0.111    -2.409 | 
ITER 00.25   112,000  0.110    -2.409 | 
ITER 00.25   113,000  0.109    -2.409 | 
RESTART ITER 00.25   113,642, prevbest: 10,001    50.2sec
ITER 00.25   114,000  0.108    -2.409 | 
ITER 00.25   115,000  0.107    -2.409 | 
ITER 00.25   116,000  0.107    -2.409 | 
ITER 00.25   117,000  0.106    -2.409 | 
ITER 00.25   118,000  0.105    -2.409 | 
ITER 00.25   119,000  0.105    -2.409 | 
ITER 00.25   121,000  0.103    -2.409 | 
ITER 00.25   122,000  0.103    -2.409 | 
ITER 00.25   123,000  0.102    -2.409 | 
RESTART ITER 00.25   123,643, prevbest: 10,001    49.0sec
ITER 00.25   124,000  0.101    -2.409 | 
ITER 00.25   125,000  0.101    -2.409 | 
ITER 00.25   126,000  0.100    -2.409 | 
ITER 00.25   127,000  0.100    -2.409 | 
ITER 00.25   128,000  0.099    -2.409 | 
BEST 00.25   128,770  0.099    -2.409 |   17  197 |  0.929 17.928 | 23.272  8.762 | 19.298   9.432
ITER 00.25   129,000  0.099    -2.409 | 
ITER 00.25   131,000  0.097    -2.409 | 
ITER 00.25   132,000  0.096    -2.409 | 
ITER 00.25   133,000  0.096    -2.409 | 
ITER 00.25   134,000  0.095    -2.409 | 
ITER 00.25   135,000  0.095    -2.409 | 
ITER 00.25   136,000  0.094    -2.409 | 
ITER 00.25   137,000  0.094    -2.409 | 
ITER 00.25   138,000  0.093    -2.409 | 
RESTART ITER 00.25   138,771, prevbest: 10,001    47.5sec
ITER 00.25   139,000  0.093    -2.409 | 
ITER 00.25   141,000  0.091    -2.409 | 
ITER 00.25   142,000  0.091    -2.409 | 
ITER 00.25   143,000  0.091    -2.409 | 
ITER 00.25   144,000  0.090    -2.409 | 
ITER 00.25   145,000  0.090    -2.409 | 
ITER 00.25   146,000  0.089    -2.409 | 
ITER 00.25   147,000  0.089    -2.409 | 
ITER 00.25   148,000  0.088    -2.409 | 
RESTART ITER 00.25   148,772, prevbest: 10,001    48.3sec
ITER 00.25   149,000  0.088    -2.409 | 
ITER 00.25   151,000  0.087    -2.409 | 
ITER 00.25   152,000  0.086    -2.409 | 
ITER 00.25   153,000  0.086    -2.409 | 
ITER 00.25   154,000  0.085    -2.409 | 
ITER 00.25   155,000  0.085    -2.409 | 
ITER 00.25   156,000  0.084    -2.409 | 
BEST 00.25   156,319  0.084    -2.409 |   17  216 |  0.928 17.910 | 23.273  8.763 | 19.297   9.442
ITER 00.25   157,000  0.084    -2.409 | 
ITER 00.25   158,000  0.084    -2.409 | 
ITER 00.25   159,000  0.083    -2.409 | 
ITER 00.25   161,000  0.082    -2.409 | 
ITER 00.25   162,000  0.082    -2.409 | 
ITER 00.25   163,000  0.082    -2.409 | 
ITER 00.25   164,000  0.081    -2.409 | 
ITER 00.25   165,000  0.081    -2.409 | 
ITER 00.25   166,000  0.081    -2.409 | 
RESTART ITER 00.25   166,320, prevbest: 10,001    49.5sec
ITER 00.25   167,000  0.080    -2.409 | 
ITER 00.25   168,000  0.080    -2.409 | 
BEST 00.25   168,292  0.080    -2.410 |   17  198 |  0.929 17.917 | 23.275  8.767 | 19.293   9.440
ITER 00.25   169,000  0.080    -2.410 | 
ITER 00.25   171,000  0.079    -2.410 | 
ITER 00.25   172,000  0.079    -2.410 | 
ITER 00.25   173,000  0.079    -2.410 | 
ITER 00.25   174,000  0.078    -2.410 | 
BEST 00.25   174,505  0.078    -2.411 |   17  202 |  0.929 17.907 | 23.557  8.784 | 19.268   9.451
ITER 00.25   175,000  0.078    -2.411 | 
BEST 00.25   175,420  0.078    -2.411 |   17  206 |  0.929 17.901 | 23.328  8.784 | 19.275   9.459
ITER 00.25   176,000  0.077    -2.411 | 
ITER 00.25   177,000  0.077    -2.411 | 
ITER 00.25   178,000  0.077    -2.411 | 
ITER 00.25   179,000  0.077    -2.411 | 
ITER 00.25   181,000  0.076    -2.411 | 
ITER 00.25   182,000  0.076    -2.411 | 
ITER 00.25   183,000  0.076    -2.411 | 
ITER 00.25   184,000  0.075    -2.411 | 
ITER 00.25   185,000  0.075    -2.411 | 
RESTART ITER 00.25   185,421, prevbest: 10,001    51.1sec
ITER 00.25   186,000  0.075    -2.411 | 
ITER 00.25   187,000  0.075    -2.411 | 
ITER 00.25   188,000  0.074    -2.411 | 
ITER 00.25   189,000  0.074    -2.411 | 
ITER 00.25   191,000  0.074    -2.411 | 
ITER 00.25   192,000  0.073    -2.411 | 
ITER 00.25   193,000  0.073    -2.411 | 
ITER 00.25   194,000  0.073    -2.411 | 
ITER 00.25   195,000  0.073    -2.411 | 
RESTART ITER 00.25   195,422, prevbest: 10,001    49.2sec
ITER 00.25   196,000  0.072    -2.411 | 
ITER 00.25   197,000  0.072    -2.411 | 
ITER 00.25   198,000  0.072    -2.411 | 
ITER 00.25   199,000  0.072    -2.411 | 
ITER 00.25   201,000  0.071    -2.411 | 
ITER 00.25   202,000  0.071    -2.411 | 
ITER 00.25   203,000  0.071    -2.411 | 
ITER 00.25   204,000  0.070    -2.411 | 
BEST 00.25   204,961  0.070    -2.412 |   17  207 |  0.931 17.911 | 23.386  8.802 | 19.231   9.451
ITER 00.25   205,000  0.070    -2.412 | 
ITER 00.25   206,000  0.070    -2.412 | 
BEST 00.25   206,272  0.070    -2.412 |   17  204 |  0.931 17.893 | 23.329  8.803 | 19.226   9.459
BEST 00.25   206,370  0.070    -2.413 |   17  204 |  0.930 17.891 | 23.378  8.801 | 19.248   9.468
ITER 00.25   207,000  0.070    -2.413 | 
ITER 00.25   208,000  0.070    -2.413 | 
ITER 00.25   209,000  0.069    -2.413 | 
ITER 00.25   211,000  0.069    -2.413 | 
ITER 00.25   212,000  0.069    -2.413 | 
ITER 00.25   213,000  0.069    -2.413 | 
ITER 00.25   214,000  0.068    -2.413 | 
BEST 00.25   214,379  0.068    -2.414 |   17  193 |  0.927 17.877 | 23.484  8.798 | 19.283   9.490
BEST 00.25   214,524  0.068    -2.414 |   17  193 |  0.928 17.887 | 23.480  8.801 | 19.278   9.486
ITER 00.25   215,000  0.068    -2.414 | 
ITER 00.25   216,000  0.068    -2.414 | 
ITER 00.25   217,000  0.068    -2.414 | 
ITER 00.25   218,000  0.068    -2.414 | 
ITER 00.25   219,000  0.068    -2.414 | 
BEST 00.25   219,606  0.068    -2.415 |   17  186 |  0.928 17.887 | 23.327  8.807 | 19.276   9.490
BEST 00.25   220,825  0.068    -2.415 |   17  186 |  0.927 17.876 | 23.350  8.807 | 19.275   9.496
ITER 00.25   221,000  0.068    -2.415 | 
ITER 00.25   222,000  0.068    -2.415 | 
ITER 00.25   223,000  0.068    -2.415 | 
BEST 00.25   223,500  0.068    -2.416 |   17  177 |  0.928 17.874 | 23.503  8.812 | 19.270   9.501
BEST 00.25   223,970  0.068    -2.416 |   17  180 |  0.928 17.896 | 23.728  8.807 | 19.278   9.487
ITER 00.25   224,000  0.068    -2.416 | 
ITER 00.25   225,000  0.068    -2.416 | 
BEST 00.25   225,165  0.068    -2.416 |   17  182 |  0.929 17.901 | 23.365  8.811 | 19.273   9.486
BEST 00.25   225,183  0.068    -2.417 |   17  181 |  0.929 17.899 | 23.329  8.810 | 19.276   9.488
BEST 00.25   225,946  0.068    -2.417 |   17  181 |  0.929 17.902 | 23.490  8.814 | 19.273   9.489
BEST 00.25   225,962  0.068    -2.418 |   17  181 |  0.929 17.907 | 23.414  8.819 | 19.278   9.493
ITER 00.25   226,000  0.068    -2.418 | 
ITER 00.25   227,000  0.068    -2.418 | 
