BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00   184,682  0.269    -4.096 |    7  140 |  3.599 43.192 | 54.114 13.398 | 12.001   3.723
BEST 06.00   184,692  0.269    -4.096 |    7  140 |  3.600 43.207 | 54.675 13.393 | 12.001   3.720
BEST 06.00   184,738  0.269    -4.097 |    7  140 |  3.597 43.183 | 54.708 13.387 | 12.007   3.722
BEST 06.00   184,751  0.269    -4.097 |    7  140 |  3.596 43.189 | 53.944 13.387 | 12.009   3.722
BEST 06.00   185,068  0.269    -4.098 |    7  140 |  3.593 43.179 | 53.779 13.344 | 12.018   3.714
BEST 06.00   185,116  0.269    -4.099 |    7  140 |  3.591 43.165 | 53.847 13.348 | 12.022   3.718
BEST 06.00   185,704  0.269    -4.099 |    7  140 |  3.589 43.158 | 53.913 13.353 | 12.026   3.721
BEST 06.00   185,773  0.269    -4.099 |    7  140 |  3.585 43.128 | 53.722 13.357 | 12.029   3.725
BEST 06.00   186,013  0.269    -4.100 |    7  140 |  3.582 43.098 | 53.770 13.366 | 12.032   3.732
BEST 06.00   186,053  0.269    -4.100 |    7  140 |  3.580 43.086 | 53.934 13.347 | 12.035   3.728
BEST 06.00   186,300  0.269    -4.100 |    7  140 |  3.581 43.094 | 53.899 13.349 | 12.035   3.728
BEST 06.00   186,325  0.269    -4.100 |    7  140 |  3.581 43.097 | 62.388 13.351 | 12.034   3.728
BEST 06.00   186,984  0.269    -4.100 |    7  140 |  3.592 43.177 | 54.092 13.327 | 12.021   3.711
BEST 06.00   186,994  0.269    -4.100 |    7  140 |  3.592 43.183 | 54.199 13.322 | 12.023   3.709
BEST 06.00   187,012  0.269    -4.101 |    7  140 |  3.592 43.193 | 54.559 13.336 | 12.024   3.713
BEST 06.00   187,014  0.269    -4.102 |    7  139 |  3.592 43.195 | 53.793 13.339 | 12.025   3.714
BEST 06.00   188,854  0.268    -4.102 |    7  139 |  3.597 43.216 | 53.768 13.347 | 12.016   3.711
BEST 06.00   189,329  0.268    -4.102 |    7  139 |  3.596 43.221 | 53.822 13.345 | 12.018   3.711
BEST 06.00   190,505  0.267    -4.102 |    7  172 |  3.595 43.214 | 53.739 13.347 | 12.019   3.712
BEST 06.00   190,528  0.267    -4.103 |    7  170 |  3.602 43.267 | 53.867 13.336 | 12.011   3.702
BEST 06.00   190,543  0.267    -4.103 |    7  168 |  3.602 43.265 | 53.731 13.336 | 12.012   3.703
BEST 06.00   190,569  0.267    -4.103 |    7  166 |  3.603 43.283 | 53.871 13.320 | 12.012   3.697
BEST 06.00   191,047  0.267    -4.104 |    7  157 |  3.601 43.253 | 53.795 13.275 | 12.013   3.687
BEST 06.00   191,425  0.267    -4.104 |    7  154 |  3.608 43.302 | 54.676 13.292 | 12.003   3.684
BEST 06.00   191,433  0.267    -4.104 |    7  154 |  3.611 43.337 | 54.004 13.284 | 12.000   3.678
BEST 06.00   191,455  0.267    -4.104 |    7  153 |  3.602 43.254 | 53.807 13.295 | 12.009   3.691
BEST 06.00   191,456  0.267    -4.105 |    7  153 |  3.601 43.261 | 54.122 13.297 | 12.013   3.692
BEST 06.00   191,480  0.267    -4.105 |    7  153 |  3.605 43.288 | 53.911 13.295 | 12.009   3.688
BEST 06.00   191,485  0.267    -4.106 |    7  152 |  3.606 43.307 | 55.061 13.302 | 12.009   3.688
BEST 06.00   191,488  0.267    -4.107 |    7  152 |  3.606 43.309 | 53.710 13.299 | 12.009   3.688
BEST 06.00   191,518  0.267    -4.107 |    7  152 |  3.604 43.286 | 53.913 13.301 | 12.012   3.691
BEST 06.00   191,867  0.267    -4.107 |    7  150 |  3.608 43.320 | 54.523 13.364 | 12.006   3.704
BEST 06.00   191,895  0.267    -4.107 |    7  150 |  3.611 43.339 | 53.809 13.376 | 12.002   3.704
BEST 06.00   192,093  0.267    -4.108 |    7  150 |  3.612 43.338 | 53.937 13.392 | 11.999   3.708
BEST 06.00   192,217  0.267    -4.109 |    7  149 |  3.607 43.313 | 53.714 13.381 | 12.009   3.710
BEST 06.00   192,316  0.267    -4.110 |    7  149 |  3.610 43.348 | 53.930 13.390 | 12.006   3.709
BEST 06.00   192,337  0.267    -4.110 |    7  149 |  3.610 43.346 | 53.866 13.388 | 12.008   3.709
BEST 06.00   192,524  0.267    -4.110 |    7  147 |  3.612 43.378 | 55.549 13.435 | 12.009   3.719
BEST 06.00   193,011  0.268    -4.111 |    7  146 |  3.616 43.400 | 54.044 13.385 | 12.001   3.701
BEST 06.00   193,025  0.268    -4.111 |    7  146 |  3.615 43.394 | 53.848 13.386 | 12.002   3.702
BEST 06.00   193,027  0.268    -4.112 |    7  146 |  3.615 43.400 | 53.976 13.387 | 12.005   3.703
BEST 06.00   193,028  0.268    -4.112 |    7  146 |  3.615 43.396 | 53.913 13.387 | 12.006   3.704
BEST 06.00   193,031  0.268    -4.113 |    7  146 |  3.614 43.398 | 54.058 13.384 | 12.008   3.703
BEST 06.00   193,038  0.268    -4.113 |    7  145 |  3.610 43.371 | 53.826 13.389 | 12.013   3.708
BEST 06.00   193,179  0.268    -4.113 |    7  145 |  3.603 43.331 | 54.155 13.444 | 12.026   3.731
BEST 06.00   193,206  0.268    -4.114 |    7  145 |  3.602 43.323 | 53.980 13.442 | 12.027   3.732
BEST 06.00   193,261  0.268    -4.114 |    7  145 |  3.609 43.368 | 54.028 13.437 | 12.018   3.724
BEST 06.00   194,008  0.268    -4.115 |    7  144 |  3.633 43.572 | 54.332 13.414 | 11.994   3.692
BEST 06.00   194,015  0.268    -4.115 |    7  144 |  3.631 43.559 | 54.144 13.419 | 11.997   3.696
BEST 06.00   194,021  0.268    -4.116 |    7  144 |  3.632 43.578 | 54.223 13.414 | 11.999   3.694
BEST 06.00   194,023  0.268    -4.116 |    7  144 |  3.630 43.572 | 54.507 13.413 | 12.002   3.695
BEST 06.00   194,052  0.268    -4.117 |    7  144 |  3.628 43.560 | 54.171 13.408 | 12.008   3.696
BEST 06.00   194,832  0.268    -4.117 |    7  144 |  3.620 43.487 | 54.257 13.405 | 12.013   3.703
BEST 06.00   194,862  0.268    -4.118 |    7  143 |  3.618 43.486 | 54.038 13.397 | 12.018   3.702
BEST 06.00   195,300  0.268    -4.118 |    7  143 |  3.619 43.489 | 54.038 13.399 | 12.015   3.702
BEST 06.00   195,584  0.268    -4.118 |    7  143 |  3.620 43.490 | 54.144 13.418 | 12.014   3.707
BEST 06.00   195,587  0.268    -4.119 |    7  143 |  3.619 43.485 | 54.142 13.415 | 12.017   3.707
BEST 06.00   195,590  0.268    -4.120 |    7  143 |  3.617 43.480 | 54.320 13.407 | 12.021   3.707
BEST 06.00   195,596  0.268    -4.120 |    7  143 |  3.617 43.486 | 54.122 13.408 | 12.023   3.707
BEST 06.00   195,637  0.268    -4.120 |    7  143 |  3.615 43.475 | 54.096 13.400 | 12.025   3.707
BEST 06.00   195,690  0.268    -4.120 |    7  143 |  3.614 43.455 | 54.192 13.383 | 12.023   3.703
BEST 06.00   195,756  0.268    -4.120 |    7  143 |  3.610 43.433 | 54.065 13.383 | 12.031   3.707
BEST 06.00   195,767  0.268    -4.120 |    7  143 |  3.610 43.433 | 54.276 13.385 | 12.031   3.708
BEST 06.00   195,883  0.268    -4.121 |    7  143 |  3.609 43.429 | 54.119 13.407 | 12.033   3.715
BEST 06.00   195,884  0.268    -4.122 |    7  142 |  3.609 43.433 | 54.125 13.403 | 12.036   3.714
BEST 06.00   195,887  0.268    -4.122 |    7  142 |  3.611 43.456 | 54.436 13.402 | 12.034   3.711
BEST 06.00   195,910  0.268    -4.123 |    7  142 |  3.613 43.477 | 54.095 13.394 | 12.035   3.708
BEST 06.00   195,918  0.268    -4.123 |    7  142 |  3.612 43.476 | 55.373 13.401 | 12.038   3.710
BEST 06.00   196,026  0.268    -4.124 |    7  142 |  3.623 43.563 | 54.503 13.405 | 12.024   3.700
BEST 06.00   196,053  0.268    -4.124 |    7  142 |  3.623 43.563 | 54.223 13.408 | 12.023   3.700
BEST 06.00   196,165  0.268    -4.124 |    7  142 |  3.635 43.652 | 57.258 13.402 | 12.009   3.687
BEST 06.00   196,172  0.268    -4.124 |    7  142 |  3.635 43.651 | 54.191 13.409 | 12.009   3.689
BEST 06.00   196,206  0.268    -4.125 |    7  142 |  3.635 43.659 | 54.210 13.412 | 12.009   3.689
BEST 06.00   196,516  0.268    -4.126 |    7  142 |  3.634 43.658 | 54.064 13.421 | 12.014   3.693
BEST 06.00   196,567  0.268    -4.127 |    7  142 |  3.627 43.612 | 54.221 13.425 | 12.025   3.702
BEST 06.00   197,350  0.267    -4.127 |    7  142 |  3.636 43.682 | 54.105 13.428 | 12.013   3.693
BEST 06.00   198,041  0.267    -4.127 |    7  142 |  3.644 43.747 | 54.139 13.428 | 12.005   3.685
BEST 06.00   198,102  0.267    -4.127 |    7  142 |  3.642 43.735 | 54.173 13.428 | 12.009   3.687
BEST 06.00   198,143  0.267    -4.128 |    7  142 |  3.640 43.721 | 54.316 13.448 | 12.010   3.694
BEST 06.00   200,205  0.267    -4.128 |    7  152 |  3.650 43.795 | 54.322 13.454 | 11.999   3.686
BEST 06.00   200,211  0.267    -4.128 |    7  150 |  3.651 43.805 | 54.186 13.448 | 11.999   3.683
BEST 06.00   200,214  0.267    -4.128 |    7  148 |  3.651 43.811 | 55.384 13.445 | 11.998   3.682
BEST 06.00   200,579  0.267    -4.129 |    7  140 |  3.659 43.847 | 54.340 13.432 | 11.984   3.671
BEST 06.00   200,599  0.267    -4.130 |    7  140 |  3.654 43.813 | 54.273 13.453 | 11.991   3.682
BEST 06.00   200,647  0.267    -4.130 |    7  139 |  3.653 43.818 | 54.215 13.451 | 11.994   3.682
BEST 06.00   200,648  0.267    -4.130 |    7  139 |  3.653 43.826 | 54.185 13.444 | 11.997   3.680
BEST 06.00   200,657  0.267    -4.130 |    7  138 |  3.651 43.811 | 54.215 13.438 | 11.998   3.680
BEST 06.00   200,690  0.267    -4.131 |    7  138 |  3.640 43.719 | 54.872 13.451 | 12.012   3.696
BEST 06.00   200,730  0.267    -4.132 |    7  138 |  3.638 43.700 | 54.174 13.472 | 12.013   3.703
BEST 06.00   200,740  0.267    -4.133 |    7  138 |  3.640 43.726 | 54.137 13.476 | 12.014   3.703
BEST 06.00   200,743  0.267    -4.133 |    7  137 |  3.640 43.726 | 54.215 13.476 | 12.014   3.702
BEST 06.00   200,744  0.267    -4.134 |    7  137 |  3.638 43.719 | 54.279 13.483 | 12.018   3.706
BEST 06.00   201,340  0.267    -4.134 |    7  141 |  3.634 43.693 | 54.706 13.471 | 12.023   3.707
BEST 06.00   201,933  0.266    -4.135 |    7  143 |  3.633 43.682 | 54.134 13.468 | 12.025   3.708
BEST 06.00   203,693  0.266    -4.135 |    7  143 |  3.637 43.703 | 54.259 13.481 | 12.015   3.706
BEST 06.00   203,700  0.266    -4.135 |    7  143 |  3.634 43.679 | 54.232 13.475 | 12.019   3.708
BEST 06.00   203,705  0.266    -4.136 |    7  143 |  3.636 43.691 | 54.359 13.472 | 12.017   3.705
BEST 06.00   204,012  0.266    -4.136 |    7  143 |  3.630 43.649 | 54.397 13.467 | 12.023   3.710
BEST 06.00   204,731  0.266    -4.136 |    7  143 |  3.641 43.715 | 54.246 13.488 | 12.006   3.704
BEST 06.00   204,961  0.266    -4.136 |    7  143 |  3.635 43.667 | 54.711 13.532 | 12.011   3.722
BEST 06.00   205,049  0.266    -4.136 |    7  143 |  3.631 43.631 | 54.190 13.581 | 12.016   3.740
BEST 06.00   205,056  0.266    -4.138 |    7  143 |  3.628 43.625 | 54.783 13.583 | 12.025   3.744
BEST 06.00   205,264  0.266    -4.138 |    7  143 |  3.624 43.592 | 54.219 13.576 | 12.030   3.747
BEST 06.00   205,314  0.266    -4.138 |    6  143 |  3.625 43.608 | 54.648 13.584 | 12.029   3.747
BEST 06.00   205,678  0.266    -4.138 |    7  143 |  3.622 43.547 | 54.716 13.545 | 12.022   3.740
BEST 06.00   205,688  0.266    -4.139 |    7  142 |  3.622 43.550 | 54.139 13.548 | 12.023   3.740
BEST 06.00   205,693  0.266    -4.139 |    7  142 |  3.622 43.549 | 54.258 13.546 | 12.023   3.740
BEST 06.00   205,694  0.266    -4.139 |    7  142 |  3.623 43.562 | 53.977 13.546 | 12.023   3.738
BEST 06.00   206,410  0.266    -4.140 |    7  142 |  3.621 43.550 | 54.171 13.553 | 12.028   3.743
BEST 06.00   206,853  0.266    -4.141 |    7  141 |  3.626 43.599 | 54.109 13.526 | 12.023   3.730
BEST 06.00   206,912  0.266    -4.141 |    7  141 |  3.632 43.634 | 54.029 13.514 | 12.015   3.721
BEST 06.00   206,923  0.266    -4.141 |    7  141 |  3.631 43.640 | 54.176 13.511 | 12.017   3.721
BEST 06.00   206,959  0.266    -4.141 |    7  141 |  3.628 43.614 | 54.294 13.496 | 12.023   3.720
BEST 06.00   207,089  0.266    -4.142 |    7  141 |  3.619 43.538 | 54.203 13.464 | 12.029   3.720
BEST 06.00   207,104  0.266    -4.142 |    7  141 |  3.619 43.536 | 54.270 13.465 | 12.029   3.721
BEST 06.00   207,148  0.266    -4.142 |    7  141 |  3.619 43.537 | 53.940 13.469 | 12.031   3.722
BEST 06.00   207,149  0.266    -4.143 |    7  141 |  3.615 43.514 | 54.017 13.481 | 12.035   3.729
BEST 06.00   207,152  0.266    -4.143 |    7  141 |  3.615 43.514 | 54.113 13.490 | 12.037   3.732
BEST 06.00   207,273  0.266    -4.144 |    7  141 |  3.634 43.654 | 54.055 13.498 | 12.012   3.714
BEST 06.00   207,275  0.266    -4.144 |    7  141 |  3.635 43.661 | 54.198 13.495 | 12.012   3.713
BEST 06.00   208,269  0.266    -4.145 |    7  141 |  3.634 43.661 | 53.966 13.506 | 12.014   3.716
BEST 06.00   208,436  0.266    -4.146 |    6  141 |  3.636 43.673 | 54.238 13.533 | 12.013   3.722
BEST 06.00   208,439  0.266    -4.146 |    7  141 |  3.639 43.700 | 54.302 13.536 | 12.008   3.720
BEST 06.00   208,458  0.266    -4.146 |    7  141 |  3.638 43.696 | 54.242 13.544 | 12.011   3.723
BEST 06.00   209,034  0.266    -4.147 |    7  141 |  3.647 43.755 | 54.942 13.593 | 11.997   3.727
BEST 06.00   209,039  0.266    -4.147 |    7  141 |  3.646 43.754 | 54.393 13.601 | 11.999   3.730
BEST 06.00   209,404  0.266    -4.147 |    6  141 |  3.648 43.758 | 54.962 13.620 | 11.996   3.734
BEST 06.00   209,410  0.266    -4.147 |    6  141 |  3.645 43.735 | 54.422 13.620 | 11.999   3.737
BEST 06.00   209,414  0.266    -4.148 |    6  141 |  3.642 43.720 | 54.305 13.621 | 12.003   3.740
BEST 06.00   209,625  0.266    -4.148 |    6  141 |  3.645 43.733 | 54.300 13.613 | 11.999   3.735
BEST 06.00   210,347  0.266    -4.149 |    6  137 |  3.645 43.731 | 55.359 13.617 | 11.997   3.736
BEST 06.00   210,372  0.266    -4.149 |    6  136 |  3.640 43.684 | 54.188 13.609 | 12.001   3.739
BEST 06.00   210,373  0.266    -4.149 |    6  136 |  3.639 43.684 | 54.237 13.605 | 12.005   3.739
BEST 06.00   210,384  0.266    -4.149 |    6  135 |  3.638 43.674 | 54.457 13.607 | 12.005   3.740
BEST 06.00   210,556  0.266    -4.149 |    6  135 |  3.649 43.805 | 54.191 13.626 | 12.003   3.734
BEST 06.00   210,558  0.266    -4.150 |    6  135 |  3.649 43.805 | 54.524 13.628 | 12.004   3.735
BEST 06.00   210,568  0.266    -4.150 |    6  134 |  3.650 43.807 | 54.307 13.618 | 12.003   3.731
BEST 06.00   210,578  0.266    -4.150 |    6  134 |  3.647 43.785 | 54.376 13.617 | 12.007   3.734
BEST 06.00   210,638  0.266    -4.150 |    6  134 |  3.649 43.809 | 54.317 13.627 | 12.007   3.735
BEST 06.00   210,657  0.266    -4.151 |    6  134 |  3.648 43.807 | 54.278 13.621 | 12.009   3.734
BEST 06.00   210,671  0.266    -4.151 |    6  133 |  3.644 43.777 | 54.165 13.628 | 12.014   3.740
BEST 06.00   210,672  0.266    -4.152 |    6  133 |  3.644 43.791 | 54.650 13.628 | 12.016   3.740
BEST 06.00   211,025  0.266    -4.152 |    6  135 |  3.639 43.729 | 54.690 13.600 | 12.017   3.737
BEST 06.00   211,027  0.266    -4.153 |    6  134 |  3.638 43.724 | 54.154 13.599 | 12.019   3.738
BEST 06.00   211,040  0.266    -4.153 |    6  134 |  3.639 43.738 | 54.243 13.600 | 12.018   3.737
BEST 06.00   211,064  0.266    -4.153 |    6  134 |  3.641 43.753 | 55.200 13.608 | 12.018   3.738
BEST 06.00   211,065  0.266    -4.153 |    6  134 |  3.640 43.749 | 54.176 13.615 | 12.019   3.741
BEST 06.00   211,066  0.266    -4.154 |    6  133 |  3.639 43.742 | 54.945 13.620 | 12.021   3.743
BEST 06.00   211,326  0.266    -4.154 |    6  134 |  3.635 43.678 | 54.232 13.628 | 12.015   3.749
BEST 06.00   211,469  0.266    -4.154 |    6  133 |  3.632 43.650 | 54.206 13.608 | 12.017   3.746
BEST 06.00   211,470  0.266    -4.155 |    6  133 |  3.631 43.637 | 54.373 13.606 | 12.019   3.748
BEST 06.00   211,605  0.266    -4.155 |    6  133 |  3.662 43.889 | 54.341 13.594 | 11.985   3.712
BEST 06.00   211,612  0.266    -4.156 |    6  133 |  3.660 43.880 | 54.286 13.585 | 11.988   3.712
BEST 06.00   211,616  0.266    -4.156 |    6  133 |  3.656 43.849 | 54.383 13.587 | 11.994   3.716
BEST 06.00   211,704  0.266    -4.156 |    6  133 |  3.653 43.829 | 54.305 13.608 | 11.999   3.726
BEST 06.00   212,055  0.266    -4.157 |    7  134 |  3.661 43.914 | 54.435 13.574 | 11.994   3.708
BEST 06.00   212,078  0.266    -4.158 |    7  134 |  3.653 43.851 | 54.753 13.571 | 12.004   3.715
BEST 06.00   212,150  0.266    -4.158 |    7  134 |  3.655 43.863 | 54.772 13.590 | 12.001   3.718
BEST 06.00   212,151  0.266    -4.158 |    7  134 |  3.655 43.866 | 55.035 13.598 | 12.002   3.721
BEST 06.00   212,159  0.266    -4.159 |    7  134 |  3.653 43.861 | 54.648 13.601 | 12.005   3.723
BEST 06.00   212,188  0.266    -4.159 |    7  134 |  3.656 43.883 | 54.585 13.621 | 12.002   3.725
BEST 06.00   212,198  0.266    -4.159 |    7  134 |  3.657 43.908 | 55.497 13.622 | 12.005   3.724
BEST 06.00   212,212  0.266    -4.159 |    7  134 |  3.650 43.854 | 54.538 13.622 | 12.015   3.732
BEST 06.00   212,233  0.266    -4.160 |    7  134 |  3.648 43.850 | 54.558 13.625 | 12.021   3.735
BEST 06.00   212,366  0.266    -4.161 |    7  134 |  3.661 43.945 | 55.291 13.637 | 12.005   3.725
BEST 06.00   212,380  0.266    -4.161 |    7  134 |  3.659 43.937 | 54.706 13.640 | 12.009   3.728
BEST 06.00   212,646  0.266    -4.162 |    6  134 |  3.655 43.919 | 54.567 13.657 | 12.016   3.736
BEST 06.00   212,685  0.266    -4.162 |    7  133 |  3.659 43.953 | 55.350 13.644 | 12.011   3.729
BEST 06.00   212,847  0.266    -4.163 |    6  133 |  3.669 44.042 | 54.855 13.662 | 12.005   3.724
BEST 06.00   212,900  0.266    -4.163 |    6  133 |  3.670 44.052 | 54.640 13.668 | 12.002   3.724
BEST 06.00   212,909  0.266    -4.163 |    6  133 |  3.670 44.050 | 54.584 13.663 | 12.003   3.723
BEST 06.00   212,923  0.266    -4.163 |    6  133 |  3.669 44.033 | 54.569 13.668 | 12.003   3.726
BEST 06.00   213,277  0.266    -4.165 |    6  132 |  3.673 44.058 | 54.711 13.672 | 11.996   3.723
BEST 06.00   213,299  0.266    -4.165 |    6  132 |  3.675 44.079 | 54.684 13.680 | 11.993   3.722
BEST 06.00   213,655  0.266    -4.166 |    6  131 |  3.667 44.014 | 54.827 13.666 | 12.001   3.726
BEST 06.00   213,656  0.266    -4.166 |    6  131 |  3.666 44.012 | 54.854 13.671 | 12.004   3.729
BEST 06.00   213,658  0.266    -4.167 |    6  131 |  3.669 44.033 | 55.722 13.670 | 12.003   3.726
BEST 06.00   213,913  0.266    -4.168 |    6  131 |  3.667 44.017 | 54.786 13.672 | 12.004   3.729
BEST 06.00   214,087  0.266    -4.168 |    6  131 |  3.660 43.964 | 54.751 13.679 | 12.013   3.738
BEST 06.00   214,094  0.266    -4.168 |    6  130 |  3.663 43.993 | 54.846 13.680 | 12.011   3.735
BEST 06.00   214,100  0.266    -4.168 |    6  130 |  3.659 43.968 | 54.872 13.686 | 12.016   3.740
BEST 06.00   214,105  0.266    -4.169 |    6  130 |  3.660 43.978 | 54.977 13.687 | 12.015   3.739
BEST 06.00   214,121  0.266    -4.169 |    6  130 |  3.659 43.973 | 54.865 13.684 | 12.016   3.739
BEST 06.00   214,177  0.266    -4.171 |    6  129 |  3.652 43.923 | 55.008 13.671 | 12.026   3.743
BEST 06.00   214,181  0.266    -4.171 |    6  129 |  3.654 43.944 | 54.637 13.671 | 12.027   3.742
BEST 06.00   214,413  0.266    -4.172 |    6  129 |  3.665 44.043 | 56.073 13.620 | 12.017   3.716
BEST 06.00   214,415  0.266    -4.172 |    6  129 |  3.666 44.053 | 55.688 13.624 | 12.017   3.716
BEST 06.00   214,426  0.266    -4.173 |    6  129 |  3.666 44.059 | 54.688 13.617 | 12.019   3.715
BEST 06.00   214,723  0.266    -4.173 |    6  128 |  3.664 44.057 | 54.584 13.615 | 12.024   3.716
BEST 06.00   214,734  0.266    -4.174 |    6  128 |  3.657 43.999 | 57.718 13.616 | 12.032   3.723
BEST 06.00   215,400  0.266    -4.175 |    6  128 |  3.656 44.000 | 54.752 13.613 | 12.035   3.724
BEST 06.00   215,921  0.266    -4.176 |    6  129 |  3.656 44.000 | 54.776 13.676 | 12.036   3.741
BEST 06.00   215,935  0.266    -4.177 |    6  129 |  3.660 44.049 | 54.836 13.690 | 12.034   3.740
BEST 06.00   215,944  0.266    -4.177 |    6  129 |  3.660 44.051 | 54.667 13.690 | 12.034   3.740
BEST 06.00   215,968  0.266    -4.177 |    6  129 |  3.663 44.066 | 55.447 13.696 | 12.029   3.739
BEST 06.00   215,975  0.266    -4.177 |    6  129 |  3.665 44.081 | 54.717 13.697 | 12.027   3.737
BEST 06.00   216,014  0.266    -4.177 |    6  129 |  3.671 44.117 | 55.012 13.693 | 12.018   3.730
BEST 06.00   216,022  0.266    -4.178 |    6  129 |  3.670 44.120 | 55.130 13.695 | 12.022   3.732
BEST 06.00   216,142  0.266    -4.178 |    6  129 |  3.671 44.130 | 55.111 13.748 | 12.020   3.745
BEST 06.00   216,157  0.266    -4.179 |    6  129 |  3.671 44.130 | 54.819 13.744 | 12.021   3.744
BEST 06.00   216,173  0.266    -4.179 |    6  129 |  3.675 44.163 | 54.913 13.755 | 12.016   3.742
BEST 06.00   216,186  0.266    -4.180 |    6  129 |  3.674 44.153 | 54.975 13.756 | 12.019   3.745
BEST 06.00   216,195  0.266    -4.181 |    6  129 |  3.672 44.142 | 55.001 13.760 | 12.022   3.748
BEST 06.00   216,202  0.266    -4.181 |    6  129 |  3.670 44.128 | 55.324 13.767 | 12.024   3.751
BEST 06.00   216,316  0.266    -4.181 |    6  129 |  3.671 44.131 | 55.135 13.774 | 12.021   3.752
BEST 06.00   216,322  0.266    -4.183 |    6  129 |  3.668 44.125 | 55.002 13.772 | 12.030   3.755
BEST 06.00   216,331  0.266    -4.184 |    6  129 |  3.666 44.123 | 54.941 13.770 | 12.035   3.756
BEST 06.00   216,537  0.266    -4.185 |    6  129 |  3.657 44.051 | 54.853 13.768 | 12.044   3.764
BEST 06.00   216,606  0.266    -4.185 |    6  129 |  3.658 44.059 | 54.917 13.790 | 12.044   3.770
BEST 06.00   216,618  0.266    -4.185 |    6  129 |  3.661 44.085 | 54.923 13.784 | 12.040   3.765
BEST 06.00   216,673  0.266    -4.185 |    6  129 |  3.670 44.157 | 56.255 13.796 | 12.031   3.759
BEST 06.00   216,680  0.266    -4.187 |    6  129 |  3.669 44.166 | 55.197 13.799 | 12.036   3.761
BEST 06.00   216,862  0.266    -4.188 |    6  129 |  3.670 44.152 | 55.089 13.840 | 12.031   3.771
BEST 06.00   216,869  0.266    -4.189 |    6  129 |  3.666 44.120 | 56.232 13.842 | 12.034   3.776
BEST 06.00   216,886  0.266    -4.189 |    6  129 |  3.667 44.125 | 55.019 13.831 | 12.033   3.772
BEST 06.00   217,047  0.266    -4.189 |    6  130 |  3.665 44.090 | 55.097 13.828 | 12.031   3.773
BEST 06.00   217,048  0.266    -4.190 |    6  130 |  3.664 44.088 | 55.469 13.835 | 12.032   3.776
BEST 06.00   217,049  0.266    -4.190 |    6  130 |  3.664 44.092 | 54.908 13.835 | 12.032   3.775
BEST 06.00   217,274  0.266    -4.190 |    6  130 |  3.663 44.085 | 55.805 13.810 | 12.036   3.771
BEST 06.00   217,275  0.266    -4.190 |    6  130 |  3.664 44.098 | 54.949 13.813 | 12.035   3.770
BEST 06.00   217,277  0.266    -4.191 |    6  130 |  3.664 44.098 | 55.002 13.810 | 12.037   3.770
BEST 06.00   217,289  0.266    -4.191 |    6  130 |  3.664 44.096 | 55.818 13.808 | 12.036   3.769
BEST 06.00   217,946  0.266    -4.191 |    6  130 |  3.657 44.026 | 54.977 13.833 | 12.038   3.782
BEST 06.00   217,958  0.266    -4.191 |    6  130 |  3.660 44.040 | 55.021 13.832 | 12.032   3.779
BEST 06.00   217,960  0.266    -4.191 |    6  130 |  3.661 44.049 | 55.292 13.832 | 12.031   3.778
BEST 06.00   217,966  0.266    -4.191 |    6  130 |  3.661 44.055 | 58.555 13.841 | 12.033   3.781
BEST 06.00   217,968  0.266    -4.192 |    6  130 |  3.660 44.052 | 55.093 13.845 | 12.037   3.783
BEST 06.00   217,971  0.266    -4.192 |    6  130 |  3.657 44.034 | 55.070 13.855 | 12.040   3.788
BEST 06.00   217,974  0.266    -4.193 |    6  130 |  3.659 44.044 | 55.086 13.862 | 12.038   3.789
BEST 06.00   218,420  0.266    -4.194 |    6  130 |  3.661 44.078 | 55.097 13.861 | 12.040   3.786
BEST 06.00   218,440  0.266    -4.195 |    6  130 |  3.657 44.053 | 55.135 13.874 | 12.047   3.794
BEST 06.00   218,565  0.266    -4.195 |    6  130 |  3.654 43.993 | 55.353 13.879 | 12.040   3.798
BEST 06.00   218,572  0.266    -4.195 |    6  130 |  3.655 43.998 | 55.435 13.887 | 12.038   3.800
BEST 06.00   218,598  0.266    -4.196 |    6  130 |  3.652 43.992 | 55.740 13.901 | 12.045   3.806
BEST 06.00   218,990  0.266    -4.196 |    6  131 |  3.639 43.908 | 55.265 13.939 | 12.067   3.831
BEST 06.00   219,201  0.266    -4.197 |    6  131 |  3.646 43.983 | 55.408 13.949 | 12.063   3.825
BEST 06.00   219,204  0.266    -4.197 |    6  131 |  3.649 44.010 | 55.633 13.948 | 12.060   3.822
BEST 06.00   219,205  0.266    -4.198 |    6  131 |  3.649 44.020 | 56.134 13.942 | 12.062   3.820
BEST 06.00   219,212  0.266    -4.199 |    6  131 |  3.648 44.016 | 55.380 13.947 | 12.066   3.823
BEST 06.00   219,323  0.266    -4.200 |    6  131 |  3.642 43.963 | 55.671 13.957 | 12.070   3.832
BEST 06.00   219,336  0.266    -4.200 |    6  131 |  3.642 43.965 | 55.255 13.957 | 12.072   3.832
BEST 06.00   219,337  0.266    -4.200 |    6  131 |  3.640 43.956 | 55.270 13.957 | 12.076   3.834
BEST 06.00   219,357  0.266    -4.201 |    6  131 |  3.642 43.973 | 55.611 13.965 | 12.074   3.834
BEST 06.00   219,372  0.266    -4.202 |    6  131 |  3.640 43.960 | 56.130 13.960 | 12.077   3.835
