BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90   170,705  0.163    -2.296 |   17  162 |  1.167 19.616 | 24.145  8.657 | 16.814   7.420
BEST 00.90   170,941  0.163    -2.296 |   18  164 |  1.176 19.681 | 24.291  8.664 | 16.738   7.368
BEST 00.90   170,951  0.163    -2.297 |   18  163 |  1.176 19.689 | 24.193  8.669 | 16.741   7.371
BEST 00.90   171,042  0.163    -2.297 |   17  164 |  1.181 19.734 | 24.216  8.653 | 16.708   7.326
BEST 00.90   171,136  0.163    -2.298 |   18  166 |  1.180 19.713 | 24.197  8.652 | 16.708   7.334
BEST 00.90   171,171  0.163    -2.298 |   18  167 |  1.178 19.688 | 24.263  8.655 | 16.716   7.348
BEST 00.90   171,186  0.163    -2.298 |   18  166 |  1.180 19.703 | 24.159  8.655 | 16.703   7.337
BEST 00.90   171,211  0.163    -2.299 |   18  167 |  1.179 19.703 | 24.167  8.649 | 16.706   7.333
BEST 00.90   171,303  0.163    -2.299 |   18  165 |  1.179 19.701 | 24.154  8.648 | 16.707   7.334
BEST 00.90   171,318  0.163    -2.300 |   18  165 |  1.179 19.704 | 24.143  8.657 | 16.718   7.345
BEST 00.90   172,203  0.163    -2.300 |   18  168 |  1.178 19.704 | 24.149  8.656 | 16.728   7.349
BEST 00.90   172,270  0.163    -2.301 |   18  168 |  1.178 19.702 | 24.092  8.648 | 16.732   7.344
BEST 00.90   172,317  0.163    -2.301 |   18  168 |  1.175 19.672 | 24.184  8.653 | 16.749   7.367
BEST 00.90   172,323  0.163    -2.301 |   18  168 |  1.173 19.662 | 24.241  8.654 | 16.758   7.376
BEST 00.90   172,328  0.163    -2.301 |   18  168 |  1.173 19.654 | 24.120  8.662 | 16.762   7.387
BEST 00.90   172,635  0.163    -2.302 |   17  169 |  1.170 19.656 | 24.106  8.638 | 16.796   7.381
BEST 00.90   172,822  0.163    -2.303 |   17  170 |  1.170 19.664 | 24.200  8.643 | 16.804   7.386
BEST 00.90   172,830  0.163    -2.303 |   17  169 |  1.168 19.653 | 24.247  8.649 | 16.820   7.402
BEST 00.90   175,487  0.163    -2.304 |   17  170 |  1.183 19.749 | 24.260  8.686 | 16.690   7.341
BEST 00.90   175,520  0.163    -2.304 |   18  170 |  1.185 19.768 | 24.343  8.677 | 16.682   7.322
BEST 00.90   176,104  0.162    -2.304 |   18  172 |  1.185 19.772 | 24.389  8.677 | 16.678   7.319
BEST 00.90   176,704  0.162    -2.305 |   18  174 |  1.185 19.770 | 24.283  8.680 | 16.680   7.323
BEST 00.90   178,381  0.162    -2.305 |   17  176 |  1.177 19.704 | 24.211  8.696 | 16.734   7.385
BEST 00.90   178,384  0.162    -2.305 |   17  176 |  1.177 19.707 | 24.170  8.700 | 16.737   7.388
BEST 00.90   178,474  0.162    -2.305 |   17  176 |  1.172 19.658 | 24.289  8.695 | 16.775   7.420
BEST 00.90   178,860  0.162    -2.306 |   17  175 |  1.173 19.676 | 24.217  8.667 | 16.771   7.388
BEST 00.90   179,406  0.162    -2.306 |   17  175 |  1.173 19.685 | 26.263  8.657 | 16.777   7.378
BEST 00.90   179,704  0.162    -2.307 |   17  175 |  1.171 19.676 | 24.211  8.664 | 16.801   7.398
BEST 00.90   179,710  0.162    -2.308 |   17  175 |  1.173 19.696 | 24.196  8.666 | 16.795   7.390
BEST 00.90   181,185  0.162    -2.308 |   17  168 |  1.170 19.694 | 24.260  8.638 | 16.831   7.382
BEST 00.90   181,692  0.162    -2.308 |   17  169 |  1.162 19.615 | 24.424  8.688 | 16.884   7.478
BEST 00.90   181,707  0.162    -2.309 |   17  168 |  1.161 19.617 | 24.325  8.688 | 16.901   7.485
BEST 00.90   181,714  0.162    -2.310 |   17  168 |  1.160 19.617 | 24.309  8.691 | 16.911   7.492
BEST 00.90   182,851  0.162    -2.310 |   17  167 |  1.169 19.663 | 24.420  8.674 | 16.825   7.422
BEST 00.90   182,853  0.162    -2.311 |   17  167 |  1.169 19.674 | 24.360  8.683 | 16.825   7.426
BEST 00.90   183,309  0.162    -2.311 |   17  165 |  1.167 19.658 | 24.321  8.688 | 16.851   7.447
BEST 00.90   183,312  0.162    -2.311 |   17  164 |  1.166 19.656 | 24.375  8.687 | 16.857   7.450
BEST 00.90   183,614  0.162    -2.312 |   17  163 |  1.164 19.643 | 24.418  8.687 | 16.870   7.461
BEST 00.90   183,731  0.162    -2.312 |   17  163 |  1.168 19.658 | 24.654  8.703 | 16.834   7.453
BEST 00.90   183,778  0.162    -2.312 |   17  163 |  1.167 19.657 | 24.605  8.708 | 16.838   7.460
BEST 00.90   183,787  0.162    -2.313 |   17  163 |  1.163 19.640 | 25.903  8.713 | 16.884   7.490
BEST 00.90   184,566  0.162    -2.313 |   17  165 |  1.167 19.649 | 24.447  8.715 | 16.839   7.469
BEST 00.90   184,606  0.162    -2.314 |   17  165 |  1.164 19.626 | 25.242  8.724 | 16.862   7.495
BEST 00.90   184,608  0.162    -2.315 |   17  164 |  1.164 19.638 | 24.416  8.725 | 16.867   7.494
BEST 00.90   184,693  0.162    -2.315 |   17  164 |  1.164 19.641 | 24.426  8.725 | 16.873   7.495
BEST 00.90   185,305  0.162    -2.316 |   17  164 |  1.161 19.626 | 24.580  8.718 | 16.905   7.509
BEST 00.90   185,401  0.162    -2.317 |   17  163 |  1.160 19.619 | 25.041  8.728 | 16.907   7.521
BEST 00.90   185,419  0.162    -2.317 |   17  163 |  1.157 19.596 | 25.255  8.731 | 16.934   7.545
BEST 00.90   185,420  0.162    -2.318 |   17  163 |  1.156 19.593 | 24.556  8.738 | 16.954   7.561
BEST 00.90   185,423  0.162    -2.318 |   17  163 |  1.157 19.603 | 24.608  8.741 | 16.941   7.554
BEST 00.90   185,429  0.162    -2.319 |   17  163 |  1.157 19.606 | 24.574  8.750 | 16.945   7.562
BEST 00.90   185,636  0.162    -2.320 |   17  163 |  1.162 19.621 | 24.618  8.759 | 16.892   7.541
BEST 00.90   186,129  0.162    -2.320 |   17  165 |  1.170 19.702 | 24.647  8.747 | 16.835   7.474
BEST 00.90   186,435  0.162    -2.320 |   17  165 |  1.167 19.669 | 24.783  8.750 | 16.860   7.501
BEST 00.90   186,448  0.162    -2.320 |   17  165 |  1.166 19.670 | 24.719  8.746 | 16.869   7.501
BEST 00.90   186,523  0.162    -2.321 |   17  165 |  1.165 19.670 | 24.720  8.744 | 16.884   7.506
BEST 00.90   186,631  0.162    -2.321 |   17  165 |  1.168 19.700 | 24.830  8.742 | 16.868   7.486
BEST 00.90   186,673  0.162    -2.321 |   17  165 |  1.163 19.662 | 24.892  8.748 | 16.912   7.524
BEST 00.90   186,708  0.162    -2.322 |   17  165 |  1.165 19.683 | 24.842  8.754 | 16.892   7.512
BEST 00.90   186,709  0.162    -2.322 |   17  165 |  1.166 19.689 | 24.840  8.759 | 16.884   7.512
BEST 00.90   186,817  0.162    -2.323 |   17  165 |  1.165 19.677 | 24.747  8.763 | 16.893   7.524
BEST 00.90   186,924  0.162    -2.323 |   17  165 |  1.163 19.669 | 24.764  8.775 | 16.908   7.543
BEST 00.90   186,997  0.162    -2.323 |   17  165 |  1.163 19.669 | 24.751  8.777 | 16.917   7.549
BEST 00.90   187,014  0.162    -2.323 |   17  165 |  1.164 19.680 | 25.067  8.780 | 16.905   7.543
BEST 00.90   187,124  0.162    -2.323 |   17  165 |  1.167 19.693 | 24.942  8.788 | 16.868   7.527
BEST 00.90   187,129  0.162    -2.324 |   17  165 |  1.171 19.717 | 24.942  8.786 | 16.844   7.506
BEST 00.90   187,142  0.162    -2.324 |   17  165 |  1.170 19.721 | 24.924  8.789 | 16.850   7.510
BEST 00.90   187,187  0.162    -2.324 |   16  165 |  1.167 19.720 | 24.782  8.761 | 16.894   7.505
BEST 00.90   187,202  0.162    -2.327 |   17  165 |  1.165 19.714 | 24.981  8.772 | 16.927   7.532
BEST 00.90   187,319  0.162    -2.327 |   16  165 |  1.162 19.687 | 24.855  8.785 | 16.935   7.557
BEST 00.90   187,505  0.162    -2.327 |   16  165 |  1.164 19.697 | 24.801  8.786 | 16.925   7.550
BEST 00.90   187,579  0.162    -2.327 |   16  165 |  1.167 19.703 | 24.812  8.785 | 16.887   7.530
BEST 00.90   187,585  0.162    -2.328 |   16  165 |  1.166 19.706 | 24.820  8.792 | 16.896   7.538
BEST 00.90   187,588  0.162    -2.329 |   16  165 |  1.164 19.703 | 24.936  8.792 | 16.923   7.552
BEST 00.90   187,646  0.162    -2.329 |   16  165 |  1.161 19.681 | 24.770  8.780 | 16.955   7.564
BEST 00.90   187,650  0.162    -2.331 |   16  165 |  1.158 19.685 | 24.784  8.781 | 16.992   7.580
BEST 00.90   187,651  0.162    -2.332 |   16  165 |  1.157 19.683 | 24.800  8.783 | 17.010   7.590
BEST 00.90   187,664  0.162    -2.333 |   16  165 |  1.159 19.705 | 25.438  8.784 | 17.000   7.578
BEST 00.90   187,685  0.162    -2.333 |   16  165 |  1.159 19.718 | 24.923  8.792 | 17.009   7.585
BEST 00.90   187,702  0.162    -2.333 |   16  165 |  1.158 19.714 | 24.829  8.793 | 17.022   7.593
BEST 00.90   187,951  0.162    -2.334 |   16  165 |  1.153 19.679 | 24.906  8.819 | 17.074   7.652
BEST 00.90   187,978  0.162    -2.334 |   16  165 |  1.153 19.678 | 24.880  8.821 | 17.071   7.652
BEST 00.90   187,979  0.162    -2.335 |   16  165 |  1.153 19.685 | 24.902  8.813 | 17.076   7.645
BEST 00.90   187,986  0.162    -2.335 |   16  165 |  1.152 19.691 | 25.405  8.813 | 17.088   7.648
BEST 00.90   188,051  0.162    -2.335 |   16  165 |  1.159 19.734 | 25.019  8.810 | 17.030   7.603
BEST 00.90   188,054  0.162    -2.336 |   16  165 |  1.159 19.745 | 24.947  8.811 | 17.029   7.599
BEST 00.90   188,064  0.162    -2.337 |   16  165 |  1.159 19.754 | 25.006  8.817 | 17.044   7.608
BEST 00.90   188,238  0.162    -2.337 |   16  165 |  1.164 19.793 | 24.964  8.818 | 16.997   7.572
BEST 00.90   188,719  0.162    -2.338 |   16  165 |  1.162 19.774 | 24.969  8.828 | 17.011   7.594
BEST 00.90   188,873  0.162    -2.338 |   16  165 |  1.159 19.749 | 24.828  8.793 | 17.044   7.588
BEST 00.90   188,877  0.162    -2.339 |   16  165 |  1.154 19.725 | 24.838  8.784 | 17.096   7.613
BEST 00.90   189,008  0.162    -2.339 |   16  165 |  1.155 19.737 | 24.941  8.786 | 17.096   7.610
BEST 00.90   189,023  0.162    -2.340 |   16  165 |  1.156 19.758 | 24.917  8.783 | 17.098   7.601
BEST 00.90   189,035  0.162    -2.340 |   16  165 |  1.155 19.756 | 24.834  8.786 | 17.103   7.606
BEST 00.90   189,864  0.162    -2.341 |   16  166 |  1.151 19.716 | 24.898  8.806 | 17.129   7.650
BEST 00.90   189,900  0.162    -2.341 |   16  166 |  1.152 19.731 | 24.927  8.807 | 17.131   7.646
BEST 00.90   189,907  0.162    -2.342 |   16  166 |  1.152 19.736 | 24.910  8.810 | 17.134   7.648
BEST 00.90   189,926  0.162    -2.342 |   16  166 |  1.150 19.725 | 24.910  8.818 | 17.152   7.667
BEST 00.90   189,929  0.162    -2.342 |   16  166 |  1.148 19.717 | 25.522  8.823 | 17.169   7.682
BEST 00.90   189,952  0.162    -2.343 |   16  166 |  1.145 19.693 | 24.977  8.819 | 17.200   7.703
BEST 00.90   190,218  0.162    -2.343 |   16  140 |  1.148 19.724 | 24.915  8.812 | 17.177   7.674
BEST 00.90   190,226  0.162    -2.344 |   16  139 |  1.147 19.721 | 24.960  8.806 | 17.199   7.680
BEST 00.90   190,327  0.162    -2.345 |   16  148 |  1.148 19.740 | 24.934  8.797 | 17.201   7.665
BEST 00.90   190,509  0.162    -2.345 |   16  155 |  1.148 19.744 | 24.897  8.793 | 17.195   7.658
BEST 00.90   190,530  0.162    -2.346 |   16  156 |  1.147 19.740 | 25.022  8.795 | 17.215   7.670
BEST 00.90   190,569  0.162    -2.347 |   16  156 |  1.144 19.708 | 24.851  8.825 | 17.221   7.711
BEST 00.90   190,578  0.162    -2.347 |   16  156 |  1.143 19.696 | 24.894  8.828 | 17.234   7.724
BEST 00.90   190,596  0.162    -2.347 |   16  155 |  1.144 19.713 | 24.854  8.824 | 17.231   7.713
BEST 00.90   190,658  0.162    -2.347 |   16  156 |  1.144 19.707 | 24.929  8.830 | 17.226   7.719
BEST 00.90   191,039  0.162    -2.348 |   16  157 |  1.150 19.744 | 25.282  8.831 | 17.174   7.681
BEST 00.90   191,326  0.162    -2.348 |   16  161 |  1.161 19.839 | 24.967  8.816 | 17.085   7.593
BEST 00.90   191,490  0.162    -2.348 |   16  163 |  1.167 19.900 | 24.972  8.807 | 17.046   7.544
BEST 00.90   191,535  0.162    -2.349 |   16  161 |  1.172 19.929 | 25.018  8.828 | 17.009   7.535
BEST 00.90   191,538  0.162    -2.349 |   16  161 |  1.172 19.934 | 25.034  8.832 | 17.005   7.535
BEST 00.90   191,903  0.162    -2.349 |   16  163 |  1.178 19.967 | 25.021  8.850 | 16.956   7.515
BEST 00.90   192,212  0.161    -2.349 |   16  167 |  1.181 19.979 | 25.163  8.873 | 16.913   7.511
BEST 00.90   192,227  0.161    -2.352 |   16  167 |  1.176 19.974 | 25.023  8.866 | 16.988   7.541
BEST 00.90   192,523  0.161    -2.353 |   15  167 |  1.170 19.949 | 25.187  8.852 | 17.049   7.565
BEST 00.90   192,527  0.161    -2.353 |   15  167 |  1.171 19.948 | 25.377  8.860 | 17.042   7.570
BEST 00.90   192,539  0.161    -2.353 |   15  167 |  1.171 19.955 | 25.497  8.861 | 17.044   7.568
BEST 00.90   192,546  0.161    -2.353 |   15  167 |  1.170 19.949 | 25.282  8.858 | 17.054   7.573
BEST 00.90   192,552  0.161    -2.354 |   15  167 |  1.166 19.938 | 25.060  8.848 | 17.093   7.585
BEST 00.90   192,691  0.161    -2.355 |   15  167 |  1.163 19.915 | 25.251  8.855 | 17.119   7.612
BEST 00.90   192,698  0.161    -2.356 |   15  167 |  1.164 19.924 | 25.104  8.854 | 17.121   7.608
BEST 00.90   192,897  0.161    -2.356 |   15  169 |  1.164 19.924 | 25.382  8.854 | 17.122   7.609
BEST 00.90   192,912  0.161    -2.358 |   16  169 |  1.163 19.936 | 25.119  8.855 | 17.145   7.615
BEST 00.90   192,936  0.161    -2.358 |   16  169 |  1.163 19.937 | 25.113  8.856 | 17.142   7.614
BEST 00.90   193,435  0.161    -2.358 |   15  170 |  1.171 19.982 | 25.124  8.858 | 17.071   7.567
BEST 00.90   193,454  0.161    -2.359 |   15  170 |  1.172 19.989 | 25.168  8.869 | 17.062   7.571
BEST 00.90   193,517  0.161    -2.359 |   15  171 |  1.173 19.996 | 25.175  8.871 | 17.051   7.565
BEST 00.90   193,518  0.161    -2.360 |   15  170 |  1.172 19.993 | 25.198  8.882 | 17.058   7.578
BEST 00.90   193,519  0.161    -2.360 |   15  170 |  1.173 20.002 | 25.174  8.886 | 17.049   7.574
BEST 00.90   193,746  0.161    -2.360 |   15  170 |  1.173 19.978 | 25.437  8.892 | 17.035   7.582
BEST 00.90   193,758  0.161    -2.360 |   15  170 |  1.170 19.965 | 25.238  8.888 | 17.066   7.598
BEST 00.90   193,759  0.161    -2.360 |   15  170 |  1.168 19.952 | 25.316  8.893 | 17.076   7.611
BEST 00.90   193,762  0.161    -2.361 |   15  170 |  1.171 19.968 | 25.300  8.899 | 17.059   7.602
BEST 00.90   193,800  0.161    -2.361 |   15  170 |  1.173 19.986 | 25.463  8.897 | 17.045   7.588
BEST 00.90   193,807  0.161    -2.361 |   15  169 |  1.172 19.989 | 25.329  8.898 | 17.054   7.592
BEST 00.90   193,824  0.161    -2.362 |   15  169 |  1.171 19.983 | 25.323  8.905 | 17.068   7.606
BEST 00.90   193,868  0.161    -2.363 |   15  170 |  1.169 19.972 | 25.293  8.892 | 17.083   7.606
BEST 00.90   194,333  0.161    -2.363 |   15  169 |  1.161 19.943 | 25.247  8.852 | 17.177   7.624
BEST 00.90   194,458  0.161    -2.363 |   15  170 |  1.161 19.942 | 25.215  8.863 | 17.184   7.637
BEST 00.90   194,802  0.161    -2.365 |   15  169 |  1.164 19.957 | 25.289  8.878 | 17.150   7.629
BEST 00.90   194,806  0.161    -2.365 |   15  169 |  1.162 19.949 | 25.279  8.879 | 17.162   7.638
BEST 00.90   194,811  0.161    -2.365 |   15  169 |  1.162 19.946 | 25.327  8.886 | 17.167   7.648
BEST 00.90   194,879  0.161    -2.366 |   15  170 |  1.162 19.949 | 25.854  8.877 | 17.172   7.641
BEST 00.90   194,931  0.161    -2.366 |   15  170 |  1.161 19.943 | 25.180  8.872 | 17.183   7.644
BEST 00.90   194,942  0.161    -2.367 |   15  170 |  1.159 19.933 | 25.720  8.871 | 17.202   7.656
BEST 00.90   194,947  0.161    -2.367 |   15  170 |  1.157 19.927 | 25.210  8.872 | 17.222   7.668
BEST 00.90   194,970  0.161    -2.368 |   15  169 |  1.161 19.959 | 25.200  8.875 | 17.195   7.646
BEST 00.90   195,304  0.161    -2.368 |   15  170 |  1.163 19.975 | 25.391  8.873 | 17.177   7.630
BEST 00.90   195,521  0.161    -2.368 |   15  170 |  1.161 19.955 | 25.201  8.891 | 17.193   7.660
BEST 00.90   195,525  0.161    -2.369 |   15  170 |  1.159 19.952 | 25.110  8.886 | 17.217   7.668
BEST 00.90   195,570  0.161    -2.369 |   15  170 |  1.147 19.881 | 25.111  8.894 | 17.340   7.757
BEST 00.90   195,573  0.161    -2.370 |   15  170 |  1.147 19.885 | 25.082  8.892 | 17.342   7.755
BEST 00.90   195,582  0.161    -2.370 |   15  170 |  1.146 19.871 | 25.135  8.902 | 17.346   7.771
BEST 00.90   195,587  0.161    -2.371 |   15  170 |  1.145 19.871 | 25.264  8.904 | 17.356   7.777
BEST 00.90   195,910  0.161    -2.371 |   15  171 |  1.146 19.892 | 25.117  8.900 | 17.353   7.764
BEST 00.90   195,921  0.161    -2.372 |   15  170 |  1.148 19.905 | 25.127  8.899 | 17.343   7.754
BEST 00.90   195,995  0.161    -2.372 |   15  171 |  1.146 19.901 | 25.148  8.894 | 17.362   7.760
BEST 00.90   196,002  0.161    -2.372 |   15  171 |  1.148 19.916 | 25.177  8.890 | 17.351   7.745
BEST 00.90   197,258  0.161    -2.372 |   15  172 |  1.155 19.928 | 25.087  8.912 | 17.250   7.715
BEST 00.90   197,303  0.161    -2.373 |   15  172 |  1.155 19.921 | 25.064  8.929 | 17.247   7.730
BEST 00.90   197,309  0.161    -2.373 |   15  172 |  1.155 19.930 | 25.054  8.924 | 17.250   7.724
BEST 00.90   197,497  0.161    -2.373 |   15  172 |  1.157 19.956 | 25.021  8.924 | 17.251   7.714
BEST 00.90   197,530  0.161    -2.373 |   15  172 |  1.158 19.965 | 25.078  8.923 | 17.235   7.702
BEST 00.90   197,544  0.161    -2.374 |   15  172 |  1.156 19.956 | 25.040  8.910 | 17.256   7.704
BEST 00.90   197,555  0.161    -2.374 |   15  172 |  1.155 19.960 | 25.103  8.910 | 17.274   7.711
BEST 00.90   197,557  0.161    -2.375 |   15  172 |  1.154 19.959 | 25.058  8.917 | 17.291   7.725
BEST 00.90   197,618  0.161    -2.375 |   15  172 |  1.151 19.948 | 25.026  8.902 | 17.332   7.735
BEST 00.90   197,683  0.161    -2.376 |   15  171 |  1.151 19.955 | 24.997  8.895 | 17.341   7.730
BEST 00.90   197,691  0.161    -2.376 |   15  171 |  1.147 19.934 | 25.064  8.887 | 17.375   7.746
BEST 00.90   197,943  0.161    -2.377 |   15  171 |  1.156 19.995 | 25.065  8.898 | 17.297   7.698
BEST 00.90   198,014  0.161    -2.377 |   15  171 |  1.154 19.987 | 25.121  8.899 | 17.314   7.709
BEST 00.90   198,018  0.161    -2.377 |   15  171 |  1.153 19.984 | 25.090  8.894 | 17.325   7.711
BEST 00.90   199,200  0.160    -2.378 |   15  171 |  1.155 19.998 | 25.123  8.894 | 17.310   7.698
BEST 00.90   199,572  0.160    -2.378 |   15  171 |  1.159 20.030 | 25.118  8.893 | 17.283   7.674
BEST 00.90   199,585  0.160    -2.379 |   15  171 |  1.158 20.028 | 25.096  8.892 | 17.296   7.679
BEST 00.90   199,587  0.160    -2.380 |   15  171 |  1.156 20.022 | 25.255  8.894 | 17.317   7.693
BEST 00.90   200,129  0.160    -2.380 |   15  180 |  1.156 20.019 | 25.152  8.906 | 17.320   7.705
BEST 00.90   200,218  0.160    -2.381 |   15  174 |  1.159 20.037 | 25.240  8.920 | 17.291   7.698
BEST 00.90   200,284  0.160    -2.381 |   15  171 |  1.149 19.968 | 25.193  8.917 | 17.374   7.758
BEST 00.90   200,288  0.160    -2.382 |   15  169 |  1.147 19.963 | 25.197  8.908 | 17.405   7.766
BEST 00.90   200,306  0.160    -2.382 |   15  169 |  1.146 19.965 | 25.166  8.905 | 17.420   7.770
BEST 00.90   200,835  0.160    -2.383 |   15  156 |  1.151 19.993 | 25.153  8.911 | 17.371   7.742
BEST 00.90   200,845  0.160    -2.383 |   15  156 |  1.149 19.992 | 25.180  8.912 | 17.394   7.754
BEST 00.90   200,847  0.160    -2.384 |   15  155 |  1.151 20.003 | 25.888  8.910 | 17.386   7.744
BEST 00.90   200,896  0.160    -2.385 |   15  155 |  1.156 20.056 | 25.135  8.912 | 17.353   7.711
BEST 00.90   200,934  0.160    -2.386 |   15  156 |  1.154 20.057 | 25.190  8.908 | 17.383   7.720
BEST 00.90   201,320  0.160    -2.386 |   15  160 |  1.155 20.059 | 25.118  8.908 | 17.364   7.711
BEST 00.90   201,341  0.160    -2.387 |   14  160 |  1.156 20.076 | 25.204  8.900 | 17.368   7.699
BEST 00.90   201,345  0.160    -2.387 |   15  159 |  1.156 20.076 | 25.147  8.902 | 17.361   7.698
BEST 00.90   201,352  0.160    -2.387 |   14  159 |  1.158 20.083 | 25.200  8.902 | 17.350   7.691
BEST 00.90   201,519  0.160    -2.387 |   14  161 |  1.155 20.062 | 25.056  8.901 | 17.371   7.707
BEST 00.90   201,704  0.160    -2.387 |   14  163 |  1.152 20.033 | 25.226  8.888 | 17.395   7.717
BEST 00.90   201,706  0.160    -2.388 |   14  163 |  1.152 20.048 | 25.164  8.891 | 17.405   7.719
BEST 00.90   201,708  0.160    -2.389 |   14  162 |  1.151 20.048 | 25.275  8.895 | 17.421   7.729
BEST 00.90   201,719  0.160    -2.390 |   14  162 |  1.151 20.053 | 25.233  8.894 | 17.421   7.726
BEST 00.90   201,765  0.160    -2.391 |   14  163 |  1.149 20.059 | 25.253  8.892 | 17.457   7.739
BEST 00.90   202,493  0.160    -2.392 |   14  169 |  1.153 20.100 | 25.319  8.905 | 17.435   7.725
BEST 00.90   202,516  0.160    -2.392 |   14  169 |  1.152 20.095 | 25.286  8.911 | 17.449   7.737
BEST 00.90   202,623  0.160    -2.392 |   14  169 |  1.153 20.100 | 25.099  8.900 | 17.434   7.719
BEST 00.90   203,404  0.160    -2.393 |   14  171 |  1.153 20.111 | 25.293  8.898 | 17.440   7.716
BEST 00.90   203,411  0.160    -2.394 |   14  171 |  1.153 20.110 | 25.126  8.896 | 17.440   7.715
BEST 00.90   203,543  0.160    -2.394 |   14  171 |  1.152 20.114 | 25.109  8.892 | 17.466   7.721
BEST 00.90   203,545  0.160    -2.395 |   14  171 |  1.150 20.110 | 25.158  8.891 | 17.487   7.732
BEST 00.90   203,927  0.160    -2.395 |   14  170 |  1.150 20.131 | 24.993  8.875 | 17.498   7.714
BEST 00.90   203,928  0.160    -2.395 |   14  170 |  1.151 20.137 | 25.451  8.877 | 17.491   7.710
BEST 00.90   204,194  0.160    -2.395 |   14  169 |  1.137 20.054 | 25.170  8.885 | 17.638   7.815
BEST 00.90   204,205  0.160    -2.396 |   14  169 |  1.139 20.072 | 25.658  8.894 | 17.626   7.811
BEST 00.90   204,217  0.160    -2.396 |   14  169 |  1.138 20.063 | 25.003  8.902 | 17.628   7.821
BEST 00.90   204,488  0.160    -2.398 |   14  170 |  1.134 20.029 | 25.044  8.946 | 17.656   7.886
BEST 00.90   204,489  0.160    -2.398 |   14  170 |  1.134 20.022 | 25.032  8.945 | 17.655   7.888
BEST 00.90   204,496  0.160    -2.399 |   14  170 |  1.137 20.057 | 24.977  8.939 | 17.648   7.866
BEST 00.90   204,498  0.160    -2.400 |   14  170 |  1.134 20.055 | 24.985  8.934 | 17.683   7.877
BEST 00.90   204,601  0.160    -2.402 |   14  169 |  1.133 20.064 | 25.046  8.930 | 17.712   7.883
BEST 00.90   205,225  0.160    -2.402 |   14  171 |  1.134 20.069 | 25.066  8.937 | 17.698   7.881
BEST 00.90   205,259  0.160    -2.402 |   14  171 |  1.133 20.065 | 24.978  8.939 | 17.705   7.887
BEST 00.90   205,282  0.160    -2.403 |   14  171 |  1.139 20.116 | 25.087  8.926 | 17.662   7.837
BEST 00.90   205,285  0.160    -2.404 |   14  171 |  1.141 20.140 | 25.053  8.926 | 17.644   7.820
BEST 00.90   205,287  0.160    -2.405 |   14  171 |  1.141 20.141 | 25.080  8.928 | 17.651   7.824
BEST 00.90   205,295  0.160    -2.405 |   14  171 |  1.143 20.157 | 25.168  8.929 | 17.633   7.811
BEST 00.90   205,305  0.160    -2.405 |   14  170 |  1.141 20.145 | 25.347  8.927 | 17.655   7.823
BEST 00.90   205,500  0.160    -2.405 |   14  171 |  1.139 20.135 | 25.104  8.925 | 17.681   7.837
BEST 00.90   205,975  0.160    -2.405 |   14  171 |  1.133 20.094 | 25.030  8.890 | 17.735   7.846
BEST 00.90   205,985  0.160    -2.406 |   14  171 |  1.132 20.098 | 25.412  8.892 | 17.747   7.852
BEST 00.90   205,990  0.160    -2.407 |   14  171 |  1.134 20.107 | 25.064  8.896 | 17.737   7.848
BEST 00.90   206,116  0.160    -2.407 |   14  171 |  1.132 20.092 | 25.087  8.893 | 17.753   7.858
BEST 00.90   206,213  0.160    -2.407 |   14  171 |  1.131 20.089 | 25.022  8.886 | 17.757   7.854
BEST 00.90   206,401  0.159    -2.407 |   14  171 |  1.130 20.083 | 25.456  8.889 | 17.766   7.864
BEST 00.90   206,450  0.159    -2.408 |   14  171 |  1.128 20.063 | 24.997  8.882 | 17.790   7.875
BEST 00.90   206,588  0.159    -2.409 |   14  171 |  1.127 20.075 | 25.054  8.891 | 17.808   7.887
BEST 00.90   206,658  0.159    -2.409 |   14  171 |  1.129 20.076 | 26.152  8.902 | 17.783   7.885
BEST 00.90   207,225  0.159    -2.409 |   14  171 |  1.132 20.083 | 25.075  8.914 | 17.749   7.878
BEST 00.90   207,241  0.159    -2.410 |   14  171 |  1.132 20.094 | 25.287  8.912 | 17.744   7.870
BEST 00.90   207,313  0.159    -2.411 |   14  171 |  1.132 20.107 | 25.108  8.910 | 17.762   7.870
BEST 00.90   207,379  0.159    -2.412 |   14  171 |  1.133 20.096 | 25.135  8.931 | 17.730   7.879
BEST 00.90   207,385  0.159    -2.412 |   13  171 |  1.136 20.125 | 25.175  8.933 | 17.710   7.861
BEST 00.90   207,389  0.159    -2.412 |   14  171 |  1.138 20.136 | 25.209  8.931 | 17.699   7.851
BEST 00.90   207,461  0.159    -2.412 |   14  171 |  1.133 20.111 | 25.401  8.915 | 17.756   7.871
BEST 00.90   207,464  0.159    -2.413 |   14  171 |  1.132 20.116 | 25.201  8.916 | 17.766   7.874
BEST 00.90   207,477  0.159    -2.413 |   14  171 |  1.131 20.111 | 25.165  8.911 | 17.789   7.882
BEST 00.90   207,479  0.159    -2.414 |   14  171 |  1.131 20.119 | 25.148  8.913 | 17.786   7.879
BEST 00.90   207,488  0.159    -2.415 |   14  171 |  1.129 20.112 | 25.161  8.916 | 17.811   7.896
