BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00    96,277  0.319    -3.187 |   11  135 |  2.452 31.825 | 41.578 10.819 | 12.977   4.412
BEST 03.00    96,286  0.319    -3.187 |   11  135 |  2.462 31.907 | 41.666 10.813 | 12.961   4.392
BEST 03.00    96,293  0.319    -3.188 |   11  135 |  2.462 31.901 | 41.796 10.820 | 12.960   4.395
BEST 03.00    96,681  0.319    -3.188 |   11  135 |  2.459 31.848 | 41.636 10.788 | 12.952   4.387
BEST 03.00    96,683  0.319    -3.188 |   11  135 |  2.460 31.849 | 41.753 10.802 | 12.948   4.392
BEST 03.00    96,684  0.319    -3.188 |   11  135 |  2.461 31.856 | 41.548 10.799 | 12.946   4.389
BEST 03.00    96,824  0.319    -3.189 |   11  135 |  2.473 31.970 | 41.622 10.782 | 12.930   4.361
BEST 03.00    96,826  0.319    -3.189 |   11  135 |  2.471 31.955 | 41.658 10.785 | 12.934   4.365
BEST 03.00    96,828  0.319    -3.189 |   11  135 |  2.469 31.947 | 41.703 10.789 | 12.942   4.371
BEST 03.00    96,830  0.319    -3.190 |   11  135 |  2.469 31.953 | 41.624 10.799 | 12.944   4.374
BEST 03.00    96,839  0.319    -3.190 |   11  135 |  2.470 31.958 | 41.724 10.804 | 12.938   4.374
BEST 03.00    97,206  0.320    -3.191 |   11  136 |  2.466 31.927 | 41.740 10.815 | 12.948   4.386
BEST 03.00    97,228  0.320    -3.191 |   11  136 |  2.468 31.955 | 41.674 10.802 | 12.946   4.376
BEST 03.00    97,293  0.320    -3.191 |   11  136 |  2.475 31.985 | 41.706 10.798 | 12.922   4.363
BEST 03.00    97,295  0.320    -3.192 |   11  135 |  2.475 31.986 | 42.640 10.802 | 12.922   4.364
BEST 03.00    97,517  0.319    -3.192 |   11  136 |  2.482 32.031 | 41.731 10.801 | 12.908   4.353
BEST 03.00    97,647  0.319    -3.192 |   11  136 |  2.455 31.831 | 41.789 10.837 | 12.964   4.414
BEST 03.00    97,652  0.319    -3.194 |   11  136 |  2.454 31.833 | 41.730 10.850 | 12.975   4.422
BEST 03.00    97,693  0.319    -3.194 |   11  136 |  2.457 31.866 | 42.537 10.855 | 12.968   4.418
BEST 03.00    97,808  0.319    -3.194 |   11  136 |  2.452 31.829 | 41.691 10.849 | 12.979   4.424
BEST 03.00    97,825  0.319    -3.194 |   11  136 |  2.450 31.816 | 41.960 10.841 | 12.984   4.424
BEST 03.00    97,939  0.319    -3.195 |   11  136 |  2.463 31.906 | 41.883 10.839 | 12.952   4.400
BEST 03.00    98,011  0.319    -3.196 |   11  136 |  2.465 31.914 | 42.492 10.853 | 12.949   4.404
BEST 03.00    98,015  0.319    -3.196 |   11  136 |  2.463 31.900 | 41.712 10.860 | 12.953   4.410
BEST 03.00    98,017  0.319    -3.197 |   11  136 |  2.461 31.902 | 41.911 10.864 | 12.962   4.414
BEST 03.00    98,200  0.319    -3.197 |   11  136 |  2.461 31.892 | 41.788 10.862 | 12.960   4.414
BEST 03.00    98,217  0.319    -3.198 |   11  136 |  2.462 31.905 | 41.909 10.863 | 12.959   4.412
BEST 03.00    98,231  0.319    -3.199 |   11  136 |  2.460 31.913 | 41.885 10.870 | 12.971   4.418
BEST 03.00    98,447  0.319    -3.201 |   11  136 |  2.459 31.915 | 41.749 10.889 | 12.979   4.428
BEST 03.00    98,550  0.319    -3.201 |   11  136 |  2.464 31.932 | 41.848 10.886 | 12.960   4.418
BEST 03.00    98,953  0.318    -3.202 |   11  136 |  2.465 31.957 | 42.168 10.934 | 12.965   4.436
BEST 03.00    98,977  0.318    -3.202 |   11  136 |  2.465 31.952 | 42.368 10.943 | 12.964   4.440
BEST 03.00    98,981  0.318    -3.202 |   11  136 |  2.463 31.941 | 41.949 10.946 | 12.966   4.443
BEST 03.00    99,012  0.318    -3.203 |   11  136 |  2.464 31.952 | 42.081 10.950 | 12.969   4.445
BEST 03.00    99,309  0.318    -3.204 |   11  136 |  2.463 31.951 | 42.016 10.957 | 12.973   4.449
BEST 03.00    99,310  0.318    -3.204 |   11  136 |  2.464 31.964 | 41.988 10.960 | 12.972   4.448
BEST 03.00    99,389  0.318    -3.204 |   11  136 |  2.461 31.938 | 42.120 10.973 | 12.975   4.458
BEST 03.00    99,682  0.318    -3.205 |   10  136 |  2.473 32.022 | 42.272 10.979 | 12.949   4.440
BEST 03.00    99,789  0.318    -3.205 |   10  136 |  2.466 31.983 | 42.001 10.975 | 12.967   4.450
BEST 03.00    99,796  0.318    -3.205 |   10  136 |  2.465 31.972 | 42.021 10.970 | 12.970   4.450
BEST 03.00    99,852  0.318    -3.205 |   10  136 |  2.469 31.998 | 42.103 10.967 | 12.961   4.442
BEST 03.00   100,440  0.317    -3.206 |   10  142 |  2.459 31.882 | 41.970 10.927 | 12.966   4.444
BEST 03.00   100,865  0.317    -3.206 |   10  137 |  2.454 31.859 | 41.961 10.934 | 12.984   4.456
BEST 03.00   100,901  0.317    -3.206 |   10  137 |  2.451 31.842 | 41.884 10.937 | 12.992   4.462
BEST 03.00   101,009  0.317    -3.207 |   10  137 |  2.455 31.897 | 41.851 10.932 | 12.992   4.453
BEST 03.00   101,081  0.317    -3.208 |   10  137 |  2.468 31.988 | 42.243 10.968 | 12.962   4.445
BEST 03.00   101,101  0.317    -3.209 |   10  137 |  2.465 31.979 | 41.880 10.967 | 12.974   4.449
BEST 03.00   101,113  0.317    -3.209 |   10  136 |  2.466 31.985 | 42.386 10.962 | 12.969   4.445
BEST 03.00   101,114  0.317    -3.210 |   10  136 |  2.467 31.996 | 41.915 10.960 | 12.972   4.443
BEST 03.00   101,132  0.317    -3.211 |   10  136 |  2.464 31.978 | 41.879 10.975 | 12.979   4.455
BEST 03.00   101,218  0.317    -3.211 |   10  136 |  2.473 32.055 | 41.999 10.999 | 12.959   4.447
BEST 03.00   101,220  0.317    -3.211 |   10  136 |  2.471 32.040 | 42.345 10.992 | 12.967   4.449
BEST 03.00   101,440  0.317    -3.212 |   10  136 |  2.464 31.987 | 42.024 11.014 | 12.983   4.471
BEST 03.00   101,441  0.317    -3.213 |   10  136 |  2.463 31.993 | 42.002 11.015 | 12.988   4.472
BEST 03.00   101,513  0.317    -3.213 |   10  136 |  2.461 31.973 | 46.465 11.002 | 12.993   4.471
BEST 03.00   101,619  0.317    -3.214 |   10  136 |  2.463 32.001 | 41.830 10.967 | 12.995   4.453
BEST 03.00   101,628  0.317    -3.214 |   10  136 |  2.462 31.990 | 41.974 10.977 | 12.994   4.459
BEST 03.00   101,641  0.317    -3.215 |   10  136 |  2.455 31.938 | 42.045 10.982 | 13.007   4.473
BEST 03.00   101,651  0.317    -3.216 |   10  136 |  2.457 31.964 | 41.923 10.983 | 13.010   4.470
BEST 03.00   101,659  0.317    -3.217 |   10  136 |  2.459 31.982 | 41.968 10.987 | 13.007   4.469
BEST 03.00   101,662  0.317    -3.217 |   10  136 |  2.462 32.008 | 41.955 10.992 | 13.002   4.465
BEST 03.00   101,675  0.317    -3.217 |   10  136 |  2.462 32.002 | 42.022 10.998 | 12.997   4.466
BEST 03.00   101,689  0.317    -3.217 |   10  136 |  2.465 32.036 | 42.118 11.003 | 12.995   4.463
BEST 03.00   101,765  0.317    -3.218 |   10  136 |  2.467 32.049 | 42.195 11.015 | 12.992   4.465
BEST 03.00   101,788  0.317    -3.218 |   10  136 |  2.467 32.061 | 42.065 11.014 | 12.994   4.464
BEST 03.00   102,058  0.317    -3.219 |   10  136 |  2.478 32.103 | 42.127 11.040 | 12.957   4.456
BEST 03.00   102,060  0.317    -3.219 |   10  136 |  2.477 32.100 | 42.209 11.046 | 12.959   4.459
BEST 03.00   102,061  0.317    -3.219 |   10  136 |  2.481 32.135 | 42.336 11.042 | 12.950   4.450
BEST 03.00   102,073  0.317    -3.219 |   10  136 |  2.480 32.125 | 42.130 11.047 | 12.951   4.454
BEST 03.00   102,081  0.317    -3.221 |   10  136 |  2.479 32.120 | 42.225 11.045 | 12.959   4.456
BEST 03.00   102,085  0.317    -3.221 |   10  136 |  2.477 32.114 | 42.476 11.051 | 12.964   4.461
BEST 03.00   102,170  0.317    -3.221 |   10  136 |  2.481 32.140 | 42.600 11.092 | 12.954   4.471
BEST 03.00   102,179  0.317    -3.222 |   10  136 |  2.482 32.153 | 43.887 11.094 | 12.954   4.470
BEST 03.00   102,301  0.317    -3.222 |   10  136 |  2.484 32.178 | 42.171 11.098 | 12.954   4.468
BEST 03.00   102,354  0.317    -3.223 |   10  136 |  2.478 32.112 | 42.281 11.138 | 12.961   4.495
BEST 03.00   102,356  0.317    -3.224 |   10  136 |  2.477 32.113 | 42.430 11.135 | 12.965   4.495
BEST 03.00   102,358  0.317    -3.224 |   10  136 |  2.477 32.110 | 42.269 11.144 | 12.964   4.499
BEST 03.00   102,372  0.317    -3.224 |   10  136 |  2.476 32.104 | 43.719 11.138 | 12.968   4.499
BEST 03.00   102,402  0.317    -3.224 |   10  135 |  2.465 32.008 | 42.278 11.144 | 12.986   4.521
BEST 03.00   102,403  0.317    -3.225 |   10  135 |  2.466 32.018 | 42.653 11.148 | 12.986   4.521
BEST 03.00   102,420  0.317    -3.226 |   10  135 |  2.465 32.026 | 42.391 11.151 | 12.990   4.523
BEST 03.00   102,421  0.317    -3.226 |   10  135 |  2.464 32.025 | 42.533 11.149 | 12.995   4.524
BEST 03.00   102,424  0.317    -3.227 |   10  135 |  2.465 32.028 | 42.552 11.154 | 12.994   4.526
BEST 03.00   102,429  0.317    -3.227 |   10  135 |  2.466 32.045 | 42.377 11.161 | 12.993   4.525
BEST 03.00   102,430  0.317    -3.229 |   10  135 |  2.462 32.035 | 42.293 11.164 | 13.010   4.534
BEST 03.00   102,487  0.317    -3.229 |   10  135 |  2.454 31.954 | 42.327 11.159 | 13.021   4.547
BEST 03.00   102,490  0.317    -3.230 |   10  135 |  2.459 31.993 | 42.206 11.160 | 13.008   4.537
BEST 03.00   102,572  0.317    -3.230 |   10  135 |  2.463 32.024 | 42.314 11.206 | 13.000   4.549
BEST 03.00   102,575  0.317    -3.231 |   10  135 |  2.463 32.035 | 42.421 11.206 | 13.006   4.550
BEST 03.00   102,684  0.317    -3.231 |   10  135 |  2.465 32.047 | 42.390 11.194 | 13.002   4.541
BEST 03.00   102,688  0.317    -3.231 |   10  135 |  2.466 32.060 | 42.344 11.196 | 13.000   4.540
BEST 03.00   102,746  0.317    -3.232 |   10  135 |  2.458 32.016 | 42.672 11.181 | 13.026   4.549
BEST 03.00   102,758  0.317    -3.232 |   10  134 |  2.456 32.002 | 42.311 11.184 | 13.030   4.554
BEST 03.00   102,760  0.317    -3.232 |   10  134 |  2.455 31.998 | 42.234 11.179 | 13.033   4.553
BEST 03.00   102,765  0.317    -3.232 |   10  134 |  2.454 31.982 | 42.216 11.176 | 13.035   4.555
BEST 03.00   102,767  0.317    -3.232 |   10  134 |  2.449 31.947 | 42.537 11.175 | 13.044   4.563
BEST 03.00   102,791  0.317    -3.232 |   10  134 |  2.446 31.939 | 42.239 11.186 | 13.056   4.573
BEST 03.00   102,795  0.317    -3.233 |   10  134 |  2.445 31.933 | 42.436 11.187 | 13.061   4.576
BEST 03.00   102,811  0.317    -3.233 |   10  134 |  2.452 31.990 | 42.885 11.179 | 13.045   4.559
BEST 03.00   102,823  0.317    -3.233 |   10  134 |  2.453 31.995 | 42.190 11.180 | 13.046   4.559
BEST 03.00   102,827  0.317    -3.233 |   10  134 |  2.452 31.989 | 42.219 11.175 | 13.044   4.557
BEST 03.00   102,828  0.317    -3.234 |   10  134 |  2.450 31.978 | 42.124 11.180 | 13.052   4.563
BEST 03.00   102,837  0.317    -3.234 |   10  134 |  2.451 31.983 | 42.908 11.177 | 13.050   4.560
BEST 03.00   102,845  0.317    -3.234 |   10  133 |  2.450 31.980 | 42.188 11.168 | 13.051   4.558
BEST 03.00   102,852  0.317    -3.235 |   10  133 |  2.450 31.983 | 42.606 11.164 | 13.054   4.557
BEST 03.00   102,890  0.317    -3.235 |   10  133 |  2.455 32.016 | 42.148 11.186 | 13.043   4.557
BEST 03.00   102,895  0.317    -3.236 |   10  133 |  2.453 32.006 | 42.277 11.186 | 13.048   4.560
BEST 03.00   102,939  0.317    -3.236 |   10  133 |  2.454 32.041 | 42.169 11.193 | 13.057   4.561
BEST 03.00   102,945  0.317    -3.237 |   10  133 |  2.451 32.030 | 42.200 11.196 | 13.067   4.567
BEST 03.00   103,581  0.317    -3.237 |   10  133 |  2.460 32.093 | 42.270 11.223 | 13.046   4.562
BEST 03.00   103,645  0.317    -3.239 |   10  134 |  2.459 32.067 | 42.396 11.252 | 13.039   4.576
BEST 03.00   103,674  0.317    -3.239 |   10  134 |  2.452 32.025 | 43.186 11.228 | 13.059   4.578
BEST 03.00   103,675  0.317    -3.240 |   10  134 |  2.454 32.050 | 42.281 11.222 | 13.058   4.572
BEST 03.00   103,802  0.317    -3.240 |   10  134 |  2.452 32.043 | 42.295 11.226 | 13.067   4.578
BEST 03.00   103,901  0.317    -3.241 |   10  134 |  2.464 32.126 | 42.384 11.224 | 13.037   4.555
BEST 03.00   103,913  0.317    -3.241 |   10  134 |  2.464 32.133 | 42.259 11.218 | 13.039   4.552
BEST 03.00   103,919  0.317    -3.242 |   10  134 |  2.466 32.143 | 42.234 11.222 | 13.035   4.551
BEST 03.00   104,079  0.317    -3.242 |   10  134 |  2.469 32.174 | 42.288 11.256 | 13.034   4.560
BEST 03.00   104,081  0.317    -3.242 |   10  134 |  2.469 32.179 | 42.298 11.261 | 13.032   4.561
BEST 03.00   104,086  0.317    -3.243 |   10  134 |  2.464 32.146 | 42.447 11.268 | 13.047   4.573
BEST 03.00   104,100  0.317    -3.244 |   10  134 |  2.464 32.150 | 42.288 11.262 | 13.047   4.570
BEST 03.00   104,124  0.317    -3.244 |   10  134 |  2.465 32.157 | 42.477 11.254 | 13.045   4.566
BEST 03.00   104,144  0.317    -3.244 |   10  134 |  2.466 32.159 | 43.833 11.264 | 13.043   4.568
BEST 03.00   104,149  0.317    -3.245 |   10  134 |  2.464 32.146 | 42.848 11.269 | 13.048   4.574
BEST 03.00   104,168  0.317    -3.245 |   10  134 |  2.463 32.153 | 42.324 11.291 | 13.057   4.585
BEST 03.00   104,177  0.317    -3.246 |   10  134 |  2.463 32.158 | 42.285 11.293 | 13.058   4.585
BEST 03.00   104,264  0.317    -3.246 |   10  134 |  2.460 32.137 | 42.094 11.284 | 13.065   4.587
BEST 03.00   104,482  0.316    -3.246 |   10  134 |  2.482 32.296 | 42.267 11.362 | 13.013   4.578
BEST 03.00   104,492  0.316    -3.246 |   10  134 |  2.481 32.283 | 42.154 11.349 | 13.011   4.574
BEST 03.00   104,570  0.317    -3.247 |   10  134 |  2.470 32.180 | 42.231 11.364 | 13.029   4.601
BEST 03.00   104,580  0.317    -3.248 |   10  134 |  2.470 32.193 | 42.075 11.363 | 13.033   4.600
BEST 03.00   104,624  0.316    -3.248 |   10  134 |  2.469 32.188 | 42.773 11.360 | 13.035   4.601
BEST 03.00   104,927  0.316    -3.249 |   10  134 |  2.473 32.209 | 42.027 11.334 | 13.025   4.583
BEST 03.00   105,083  0.316    -3.249 |   10  134 |  2.473 32.204 | 43.554 11.341 | 13.023   4.586
BEST 03.00   105,170  0.316    -3.249 |   10  134 |  2.466 32.150 | 42.467 11.341 | 13.037   4.599
BEST 03.00   105,176  0.316    -3.250 |   10  134 |  2.472 32.199 | 42.613 11.340 | 13.025   4.587
BEST 03.00   105,178  0.316    -3.252 |   10  134 |  2.472 32.218 | 42.162 11.326 | 13.034   4.582
BEST 03.00   105,221  0.316    -3.252 |   10  134 |  2.480 32.278 | 42.480 11.350 | 13.014   4.576
BEST 03.00   105,275  0.316    -3.253 |   10  134 |  2.481 32.295 | 42.284 11.343 | 13.015   4.571
BEST 03.00   105,327  0.316    -3.254 |   10  134 |  2.485 32.328 | 42.413 11.352 | 13.010   4.568
BEST 03.00   105,597  0.316    -3.254 |   10  134 |  2.486 32.360 | 42.206 11.347 | 13.019   4.565
BEST 03.00   105,598  0.316    -3.255 |   10  134 |  2.487 32.375 | 42.168 11.347 | 13.017   4.562
BEST 03.00   105,699  0.315    -3.255 |   10  134 |  2.500 32.455 | 42.279 11.361 | 12.983   4.545
BEST 03.00   105,700  0.315    -3.255 |   10  134 |  2.500 32.459 | 42.253 11.361 | 12.983   4.544
BEST 03.00   105,707  0.315    -3.256 |   10  134 |  2.500 32.464 | 42.309 11.369 | 12.988   4.548
BEST 03.00   105,741  0.315    -3.257 |   10  134 |  2.500 32.475 | 42.273 11.372 | 12.989   4.549
BEST 03.00   105,790  0.315    -3.257 |   10  134 |  2.502 32.491 | 42.494 11.377 | 12.986   4.547
BEST 03.00   105,871  0.315    -3.258 |   10  134 |  2.499 32.488 | 42.808 11.397 | 12.998   4.560
BEST 03.00   106,648  0.315    -3.258 |   10  135 |  2.505 32.533 | 42.735 11.421 | 12.988   4.560
BEST 03.00   106,692  0.315    -3.259 |   10  136 |  2.501 32.496 | 42.396 11.417 | 12.994   4.565
BEST 03.00   106,696  0.315    -3.259 |   10  135 |  2.502 32.504 | 42.663 11.428 | 12.989   4.567
BEST 03.00   106,699  0.315    -3.260 |   10  135 |  2.502 32.512 | 42.697 11.441 | 12.993   4.572
BEST 03.00   106,711  0.315    -3.261 |   10  135 |  2.504 32.530 | 42.450 11.451 | 12.991   4.573
BEST 03.00   107,117  0.315    -3.261 |   10  136 |  2.505 32.560 | 42.653 11.460 | 12.997   4.574
BEST 03.00   107,123  0.315    -3.262 |   10  136 |  2.502 32.538 | 42.663 11.462 | 13.002   4.580
BEST 03.00   107,127  0.315    -3.262 |   10  136 |  2.504 32.553 | 42.801 11.461 | 12.998   4.576
BEST 03.00   107,434  0.315    -3.263 |   10  136 |  2.498 32.507 | 42.614 11.476 | 13.011   4.593
BEST 03.00   107,469  0.314    -3.263 |   10  136 |  2.502 32.527 | 42.682 11.497 | 13.000   4.595
BEST 03.00   107,472  0.314    -3.264 |   10  136 |  2.501 32.521 | 42.442 11.496 | 13.004   4.597
BEST 03.00   107,505  0.314    -3.264 |   10  136 |  2.501 32.524 | 42.633 11.475 | 13.002   4.587
BEST 03.00   107,549  0.314    -3.264 |   10  136 |  2.506 32.566 | 42.684 11.458 | 12.997   4.573
BEST 03.00   107,575  0.314    -3.265 |   10  136 |  2.503 32.538 | 42.652 11.460 | 12.999   4.578
BEST 03.00   107,604  0.314    -3.266 |   10  136 |  2.500 32.509 | 42.459 11.437 | 13.005   4.575
BEST 03.00   107,625  0.314    -3.266 |   10  136 |  2.497 32.470 | 42.370 11.448 | 13.005   4.585
BEST 03.00   107,626  0.314    -3.267 |   10  136 |  2.492 32.439 | 42.409 11.455 | 13.017   4.596
BEST 03.00   107,706  0.314    -3.267 |   10  136 |  2.490 32.423 | 42.617 11.449 | 13.019   4.597
BEST 03.00   107,707  0.314    -3.268 |   10  136 |  2.490 32.426 | 42.334 11.453 | 13.023   4.600
BEST 03.00   107,710  0.314    -3.269 |   10  136 |  2.490 32.439 | 42.492 11.453 | 13.026   4.599
BEST 03.00   107,728  0.315    -3.269 |   10  136 |  2.487 32.412 | 42.369 11.475 | 13.031   4.614
BEST 03.00   107,729  0.315    -3.269 |   10  136 |  2.486 32.401 | 42.375 11.478 | 13.031   4.616
BEST 03.00   107,751  0.315    -3.269 |   10  136 |  2.488 32.412 | 42.459 11.482 | 13.030   4.616
BEST 03.00   107,752  0.315    -3.270 |   10  136 |  2.491 32.443 | 42.724 11.481 | 13.027   4.610
BEST 03.00   107,818  0.314    -3.271 |   10  136 |  2.489 32.427 | 42.627 11.501 | 13.026   4.620
BEST 03.00   107,848  0.314    -3.271 |   10  136 |  2.493 32.457 | 42.913 11.506 | 13.017   4.615
BEST 03.00   107,850  0.314    -3.271 |   10  136 |  2.493 32.463 | 42.455 11.505 | 13.019   4.614
BEST 03.00   107,862  0.314    -3.271 |   10  136 |  2.500 32.509 | 42.551 11.508 | 13.005   4.604
BEST 03.00   107,868  0.314    -3.272 |   10  136 |  2.498 32.496 | 42.841 11.508 | 13.011   4.608
BEST 03.00   107,881  0.314    -3.273 |   10  136 |  2.496 32.496 | 43.339 11.507 | 13.018   4.610
BEST 03.00   108,011  0.314    -3.273 |   10  136 |  2.494 32.473 | 42.484 11.515 | 13.022   4.618
BEST 03.00   108,024  0.314    -3.273 |   10  136 |  2.495 32.480 | 42.618 11.518 | 13.017   4.616
BEST 03.00   108,116  0.314    -3.274 |   10  136 |  2.498 32.484 | 42.550 11.512 | 13.005   4.609
BEST 03.00   108,128  0.314    -3.275 |   10  136 |  2.502 32.524 | 42.556 11.536 | 13.002   4.612
BEST 03.00   108,133  0.314    -3.276 |   10  136 |  2.497 32.491 | 42.476 11.541 | 13.012   4.622
BEST 03.00   108,300  0.315    -3.276 |   10  136 |  2.498 32.496 | 42.792 11.537 | 13.009   4.618
BEST 03.00   108,712  0.315    -3.276 |   10  136 |  2.498 32.492 | 42.521 11.549 | 13.006   4.623
BEST 03.00   108,725  0.315    -3.277 |   10  136 |  2.496 32.480 | 42.676 11.561 | 13.010   4.631
BEST 03.00   108,982  0.315    -3.277 |   10  136 |  2.501 32.508 | 42.642 11.551 | 13.000   4.619
BEST 03.00   108,987  0.315    -3.278 |   10  136 |  2.499 32.506 | 42.668 11.549 | 13.005   4.621
BEST 03.00   108,992  0.315    -3.279 |   10  136 |  2.494 32.482 | 42.613 11.550 | 13.022   4.630
BEST 03.00   109,099  0.315    -3.280 |   10  136 |  2.503 32.543 | 42.673 11.562 | 13.000   4.619
BEST 03.00   109,101  0.315    -3.280 |   10  136 |  2.504 32.547 | 42.678 11.570 | 13.000   4.621
BEST 03.00   109,103  0.315    -3.282 |   10  136 |  2.504 32.558 | 42.794 11.580 | 13.003   4.625
BEST 03.00   109,316  0.315    -3.282 |   10  136 |  2.494 32.488 | 42.642 11.554 | 13.024   4.632
BEST 03.00   109,318  0.315    -3.282 |   10  136 |  2.494 32.483 | 42.613 11.560 | 13.025   4.635
BEST 03.00   109,321  0.315    -3.282 |   10  136 |  2.494 32.486 | 44.219 11.559 | 13.028   4.635
BEST 03.00   109,335  0.315    -3.282 |   10  136 |  2.493 32.481 | 42.881 11.560 | 13.027   4.636
BEST 03.00   109,753  0.314    -3.283 |   10  136 |  2.508 32.570 | 42.731 11.571 | 12.989   4.614
BEST 03.00   109,772  0.314    -3.283 |   10  136 |  2.506 32.560 | 42.950 11.568 | 12.992   4.616
BEST 03.00   109,785  0.314    -3.283 |   10  136 |  2.502 32.533 | 42.849 11.571 | 13.003   4.625
BEST 03.00   109,787  0.314    -3.284 |   10  136 |  2.503 32.548 | 42.790 11.569 | 13.004   4.623
BEST 03.00   109,866  0.314    -3.284 |   10  136 |  2.508 32.597 | 42.930 11.560 | 12.995   4.608
BEST 03.00   109,870  0.314    -3.284 |   10  136 |  2.508 32.589 | 42.795 11.557 | 12.996   4.609
BEST 03.00   109,873  0.314    -3.284 |   10  136 |  2.510 32.605 | 42.835 11.553 | 12.992   4.604
BEST 03.00   110,149  0.314    -3.285 |   10  140 |  2.512 32.631 | 42.783 11.541 | 12.990   4.594
BEST 03.00   110,443  0.314    -3.285 |   10  140 |  2.525 32.735 | 43.215 11.564 | 12.966   4.580
BEST 03.00   110,449  0.314    -3.286 |   10  139 |  2.524 32.730 | 42.960 11.560 | 12.968   4.580
BEST 03.00   110,456  0.314    -3.286 |   10  138 |  2.527 32.758 | 43.085 11.582 | 12.962   4.583
BEST 03.00   110,458  0.314    -3.287 |   10  138 |  2.526 32.754 | 43.158 11.584 | 12.967   4.586
BEST 03.00   110,461  0.314    -3.287 |   10  137 |  2.525 32.743 | 43.033 11.586 | 12.969   4.589
BEST 03.00   110,587  0.314    -3.287 |   10  138 |  2.529 32.771 | 43.101 11.599 | 12.957   4.586
BEST 03.00   110,591  0.314    -3.288 |   10  137 |  2.530 32.777 | 43.089 11.603 | 12.955   4.586
BEST 03.00   110,592  0.314    -3.288 |   10  137 |  2.532 32.784 | 43.085 11.603 | 12.949   4.583
BEST 03.00   110,628  0.314    -3.288 |   10  136 |  2.531 32.777 | 43.593 11.619 | 12.953   4.591
BEST 03.00   110,645  0.314    -3.289 |   10  136 |  2.532 32.795 | 43.172 11.624 | 12.951   4.590
BEST 03.00   110,666  0.314    -3.290 |   10  136 |  2.533 32.798 | 43.993 11.626 | 12.948   4.590
BEST 03.00   110,678  0.314    -3.290 |   10  135 |  2.531 32.789 | 43.336 11.618 | 12.955   4.590
BEST 03.00   110,681  0.314    -3.291 |   10  135 |  2.530 32.780 | 43.211 11.623 | 12.959   4.595
BEST 03.00   110,700  0.314    -3.291 |   10  135 |  2.531 32.799 | 43.174 11.621 | 12.959   4.591
BEST 03.00   110,717  0.314    -3.291 |   10  135 |  2.529 32.772 | 43.359 11.615 | 12.958   4.593
BEST 03.00   110,724  0.314    -3.292 |   10  134 |  2.523 32.726 | 43.118 11.616 | 12.972   4.604
BEST 03.00   110,725  0.314    -3.293 |   10  134 |  2.523 32.735 | 44.571 11.622 | 12.976   4.607
BEST 03.00   110,729  0.314    -3.293 |   10  134 |  2.522 32.731 | 43.214 11.628 | 12.981   4.611
BEST 03.00   110,738  0.314    -3.294 |   10  133 |  2.522 32.735 | 43.154 11.632 | 12.980   4.612
BEST 03.00   110,743  0.314    -3.294 |   10  133 |  2.520 32.726 | 43.264 11.638 | 12.985   4.618
BEST 03.00   110,833  0.314    -3.295 |   10  133 |  2.519 32.715 | 43.175 11.692 | 12.986   4.641
BEST 03.00   110,846  0.314    -3.295 |   10  133 |  2.515 32.688 | 43.169 11.688 | 12.995   4.646
BEST 03.00   110,863  0.314    -3.296 |   10  133 |  2.515 32.680 | 43.375 11.678 | 12.995   4.644
BEST 03.00   110,872  0.314    -3.297 |   10  133 |  2.513 32.681 | 43.428 11.676 | 13.003   4.646
BEST 03.00   111,628  0.314    -3.298 |   10  136 |  2.518 32.723 | 44.061 11.677 | 12.996   4.638
BEST 03.00   111,634  0.314    -3.299 |   10  136 |  2.518 32.734 | 43.139 11.672 | 12.998   4.635
BEST 03.00   111,664  0.314    -3.300 |   10  136 |  2.515 32.718 | 43.012 11.677 | 13.009   4.643
BEST 03.00   111,876  0.314    -3.301 |   10  137 |  2.515 32.704 | 43.128 11.706 | 13.003   4.654
BEST 03.00   111,920  0.313    -3.301 |   10  136 |  2.519 32.732 | 43.117 11.703 | 12.992   4.645
BEST 03.00   111,932  0.313    -3.301 |   10  136 |  2.516 32.702 | 44.171 11.705 | 12.999   4.653
BEST 03.00   111,933  0.313    -3.302 |   10  136 |  2.515 32.708 | 43.179 11.708 | 13.006   4.655
BEST 03.00   111,939  0.313    -3.302 |   10  136 |  2.518 32.733 | 43.185 11.706 | 13.002   4.650
BEST 03.00   112,140  0.313    -3.303 |    9  137 |  2.535 32.877 | 43.354 11.699 | 12.967   4.614
BEST 03.00   112,147  0.313    -3.305 |   10  136 |  2.532 32.873 | 44.089 11.697 | 12.981   4.619
BEST 03.00   112,181  0.313    -3.306 |    9  136 |  2.529 32.840 | 43.340 11.719 | 12.986   4.634
BEST 03.00   112,243  0.314    -3.307 |    9  136 |  2.534 32.886 | 43.179 11.708 | 12.976   4.620
BEST 03.00   112,247  0.314    -3.307 |    9  136 |  2.530 32.857 | 43.226 11.704 | 12.985   4.625
BEST 03.00   112,438  0.314    -3.308 |    9  136 |  2.546 32.986 | 43.509 11.688 | 12.957   4.591
BEST 03.00   112,542  0.314    -3.309 |    9  137 |  2.537 32.914 | 43.116 11.712 | 12.975   4.617
BEST 03.00   112,619  0.314    -3.311 |    9  137 |  2.545 32.969 | 43.155 11.720 | 12.956   4.606
