PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20    91,771  0.167    -2.619 |   16  148 |  1.013 16.925 | 28.418 10.021 | 16.701   9.888
BEST 00.20    91,783  0.167    -2.619 |   16  147 |  1.015 16.943 | 28.392 10.032 | 16.689   9.881
BEST 00.20    91,795  0.167    -2.621 |   16  147 |  1.014 16.916 | 28.438 10.038 | 16.689   9.903
ITER 00.20    92,000  0.167    -2.621 | 
BEST 00.20    92,093  0.167    -2.621 |   16  146 |  1.019 16.988 | 28.510 10.065 | 16.669   9.875
BEST 00.20    92,381  0.167    -2.621 |   16  146 |  1.017 16.945 | 28.326 10.058 | 16.660   9.889
BEST 00.20    92,392  0.167    -2.623 |   16  145 |  1.017 16.952 | 28.492 10.059 | 16.668   9.891
BEST 00.20    92,394  0.167    -2.623 |   16  145 |  1.017 16.951 | 28.757 10.061 | 16.668   9.893
BEST 00.20    92,401  0.167    -2.623 |   16  145 |  1.017 16.961 | 28.328 10.059 | 16.675   9.890
BEST 00.20    92,416  0.167    -2.625 |   16  145 |  1.016 16.957 | 28.349 10.057 | 16.695   9.902
BEST 00.20    92,918  0.167    -2.626 |   16  143 |  1.015 16.945 | 28.264 10.047 | 16.699   9.901
BEST 00.20    92,923  0.167    -2.628 |   16  143 |  1.014 16.958 | 28.220 10.042 | 16.726   9.905
ITER 00.20    93,000  0.167    -2.628 | 
BEST 00.20    93,005  0.167    -2.629 |   16  143 |  1.013 16.928 | 28.201 10.044 | 16.718   9.919
BEST 00.20    93,013  0.167    -2.629 |   16  143 |  1.013 16.942 | 28.258 10.046 | 16.725   9.918
BEST 00.20    93,057  0.167    -2.630 |   16  143 |  1.012 16.937 | 28.223 10.046 | 16.732   9.924
ITER 00.20    94,000  0.166    -2.630 | 
BEST 00.20    94,329  0.166    -2.631 |   16  145 |  1.014 16.953 | 28.256 10.067 | 16.715   9.926
BEST 00.20    94,565  0.166    -2.631 |   16  145 |  1.017 16.986 | 28.264 10.080 | 16.703   9.912
BEST 00.20    94,966  0.165    -2.631 |   16  144 |  1.016 16.982 | 28.467 10.082 | 16.709   9.920
ITER 00.20    95,000  0.165    -2.631 | 
ITER 00.20    96,000  0.164    -2.631 | 
ITER 00.20    97,000  0.164    -2.631 | 
ITER 00.20    98,000  0.163    -2.631 | 
BEST 00.20    98,833  0.162    -2.631 |   16  141 |  1.017 16.939 | 28.325 10.105 | 16.653   9.934
BEST 00.20    98,858  0.162    -2.631 |   16  141 |  1.018 16.933 | 28.403 10.112 | 16.641   9.937
BEST 00.20    98,958  0.162    -2.634 |   16  141 |  1.017 16.958 | 28.360 10.111 | 16.670   9.939
BEST 00.20    98,969  0.162    -2.634 |   16  141 |  1.018 16.973 | 28.381 10.114 | 16.676   9.937
ITER 00.20    99,000  0.162    -2.634 | 
ITER 00.20   101,000  0.161    -2.634 | 
ITER 00.20   102,000  0.160    -2.634 | 
ITER 00.20   103,000  0.159    -2.634 | 
BEST 00.20   103,044  0.159    -2.634 |   16  136 |  1.018 16.967 | 28.293 10.111 | 16.669   9.934
BEST 00.20   103,093  0.159    -2.635 |   16  136 |  1.018 16.970 | 28.660 10.112 | 16.670   9.933
BEST 00.20   103,202  0.159    -2.635 |   16  136 |  1.018 16.978 | 28.378 10.112 | 16.676   9.932
BEST 00.20   103,228  0.159    -2.635 |   16  136 |  1.018 16.973 | 28.519 10.113 | 16.671   9.933
ITER 00.20   104,000  0.159    -2.635 | 
BEST 00.20   104,255  0.159    -2.636 |   16  136 |  1.021 17.048 | 28.653 10.120 | 16.694   9.910
ITER 00.20   105,000  0.158    -2.636 | 
ITER 00.20   106,000  0.157    -2.636 | 
ITER 00.20   107,000  0.157    -2.636 | 
BEST 00.20   107,611  0.156    -2.637 |   16  137 |  1.020 16.997 | 28.416 10.118 | 16.669   9.923
BEST 00.20   107,649  0.156    -2.637 |   16  137 |  1.022 17.035 | 28.540 10.129 | 16.674   9.914
BEST 00.20   107,680  0.156    -2.638 |   16  137 |  1.021 17.010 | 42.085 10.129 | 16.667   9.924
BEST 00.20   107,743  0.156    -2.640 |   16  137 |  1.021 17.004 | 28.533 10.138 | 16.660   9.932
BEST 00.20   107,822  0.156    -2.641 |   16  137 |  1.024 17.056 | 28.706 10.159 | 16.655   9.920
ITER 00.20   108,000  0.156    -2.641 | 
BEST 00.20   108,032  0.156    -2.642 |   16  137 |  1.023 17.047 | 28.647 10.156 | 16.667   9.930
BEST 00.20   108,107  0.156    -2.643 |   16  137 |  1.021 17.035 | 28.601 10.150 | 16.677   9.936
BEST 00.20   108,195  0.156    -2.644 |   16  137 |  1.024 17.083 | 28.468 10.164 | 16.678   9.923
BEST 00.20   108,206  0.156    -2.647 |   16  137 |  1.022 17.072 | 28.669 10.161 | 16.698   9.939
BEST 00.20   108,270  0.156    -2.648 |   16  137 |  1.021 17.065 | 28.489 10.160 | 16.708   9.947
ITER 00.20   109,000  0.155    -2.648 | 
BEST 00.20   109,506  0.155    -2.649 |   16  137 |  1.022 17.086 | 28.422 10.157 | 16.726   9.943
BEST 00.20   110,124  0.155    -2.649 |   16  151 |  1.024 17.110 | 28.491 10.169 | 16.717   9.934
BEST 00.20   110,563  0.155    -2.649 |   16  140 |  1.025 17.100 | 28.450 10.197 | 16.678   9.945
BEST 00.20   110,566  0.155    -2.650 |   16  140 |  1.024 17.086 | 28.462 10.193 | 16.683   9.953
BEST 00.20   110,647  0.154    -2.651 |   16  138 |  1.024 17.091 | 28.449 10.199 | 16.683   9.956
BEST 00.20   110,954  0.154    -2.652 |   16  138 |  1.025 17.093 | 28.485 10.195 | 16.684   9.951
ITER 00.20   111,000  0.154    -2.652 | 
BEST 00.20   111,662  0.154    -2.652 |   16  137 |  1.026 17.089 | 28.514 10.212 | 16.650   9.950
BEST 00.20   111,837  0.154    -2.652 |   16  137 |  1.028 17.105 | 28.475 10.222 | 16.641   9.945
BEST 00.20   111,838  0.154    -2.653 |   16  137 |  1.028 17.115 | 28.662 10.223 | 16.655   9.948
BEST 00.20   111,850  0.154    -2.654 |   16  137 |  1.026 17.091 | 28.523 10.226 | 16.651   9.963
ITER 00.20   112,000  0.154    -2.654 | 
BEST 00.20   112,185  0.154    -2.654 |   16  137 |  1.028 17.113 | 28.626 10.228 | 16.651   9.951
ITER 00.20   113,000  0.153    -2.654 | 
BEST 00.20   113,151  0.153    -2.654 |   16  137 |  1.029 17.146 | 28.686 10.220 | 16.668   9.935
BEST 00.20   113,153  0.153    -2.656 |   16  137 |  1.028 17.148 | 28.649 10.222 | 16.674   9.939
BEST 00.20   113,154  0.153    -2.656 |   16  137 |  1.028 17.143 | 28.711 10.225 | 16.668   9.942
BEST 00.20   113,267  0.153    -2.657 |   16  137 |  1.030 17.154 | 28.689 10.245 | 16.650   9.944
BEST 00.20   113,272  0.153    -2.657 |   16  137 |  1.031 17.159 | 28.770 10.247 | 16.649   9.943
BEST 00.20   113,285  0.153    -2.658 |   16  137 |  1.031 17.172 | 28.680 10.244 | 16.663   9.941
BEST 00.20   113,406  0.153    -2.658 |   16  137 |  1.031 17.162 | 28.666 10.248 | 16.650   9.942
BEST 00.20   113,425  0.153    -2.659 |   16  137 |  1.028 17.140 | 28.609 10.231 | 16.675   9.954
BEST 00.20   113,468  0.153    -2.660 |   16  137 |  1.029 17.149 | 28.652 10.232 | 16.674   9.948
BEST 00.20   113,480  0.153    -2.660 |   16  136 |  1.029 17.158 | 28.670 10.229 | 16.678   9.943
BEST 00.20   113,484  0.153    -2.660 |   16  136 |  1.028 17.163 | 28.654 10.225 | 16.688   9.941
BEST 00.20   113,487  0.153    -2.661 |   16  136 |  1.029 17.173 | 28.653 10.229 | 16.687   9.940
BEST 00.20   113,500  0.153    -2.663 |   16  136 |  1.028 17.171 | 28.767 10.231 | 16.706   9.953
BEST 00.20   113,694  0.153    -2.664 |   16  137 |  1.034 17.274 | 28.813 10.251 | 16.702   9.912
BEST 00.20   113,696  0.153    -2.664 |   16  137 |  1.034 17.266 | 28.720 10.250 | 16.702   9.915
BEST 00.20   113,705  0.153    -2.665 |   16  137 |  1.033 17.275 | 28.766 10.248 | 16.718   9.918
BEST 00.20   113,712  0.153    -2.665 |   16  137 |  1.034 17.284 | 28.912 10.250 | 16.722   9.917
BEST 00.20   113,822  0.153    -2.666 |   16  137 |  1.032 17.268 | 28.711 10.248 | 16.727   9.926
BEST 00.20   113,845  0.153    -2.667 |   16  137 |  1.032 17.263 | 28.892 10.252 | 16.723   9.931
BEST 00.20   113,846  0.153    -2.667 |   16  137 |  1.032 17.262 | 28.724 10.254 | 16.724   9.934
BEST 00.20   113,865  0.153    -2.668 |   16  137 |  1.032 17.280 | 28.631 10.247 | 16.747   9.931
ITER 00.20   114,000  0.153    -2.668 | 
BEST 00.20   114,257  0.152    -2.669 |   16  139 |  1.032 17.257 | 28.678 10.259 | 16.726   9.943
BEST 00.20   114,284  0.152    -2.669 |   16  139 |  1.032 17.247 | 29.930 10.269 | 16.708   9.947
BEST 00.20   114,287  0.152    -2.671 |   16  138 |  1.031 17.243 | 28.685 10.266 | 16.719   9.954
BEST 00.20   114,299  0.152    -2.671 |   16  138 |  1.031 17.248 | 29.000 10.268 | 16.725   9.957
BEST 00.20   114,642  0.152    -2.672 |   16  140 |  1.029 17.216 | 28.780 10.265 | 16.726   9.973
ITER 00.20   115,000  0.152    -2.672 | 
BEST 00.20   115,713  0.152    -2.674 |   16  140 |  1.024 17.145 | 28.661 10.244 | 16.739  10.001
BEST 00.20   115,719  0.152    -2.674 |   16  140 |  1.025 17.142 | 28.781 10.250 | 16.726  10.002
BEST 00.20   115,757  0.152    -2.676 |   16  140 |  1.025 17.147 | 28.653 10.253 | 16.735  10.006
ITER 00.20   116,000  0.151    -2.676 | 
BEST 00.20   116,594  0.151    -2.676 |   16  141 |  1.028 17.191 | 28.779 10.271 | 16.725   9.993
ITER 00.20   117,000  0.151    -2.676 | 
BEST 00.20   117,061  0.151    -2.677 |   16  141 |  1.028 17.185 | 29.019 10.277 | 16.714   9.995
BEST 00.20   117,494  0.150    -2.678 |   16  141 |  1.031 17.245 | 28.903 10.292 | 16.724   9.981
BEST 00.20   117,592  0.150    -2.678 |   16  141 |  1.031 17.251 | 28.761 10.290 | 16.735   9.982
BEST 00.20   117,640  0.150    -2.678 |   16  141 |  1.031 17.244 | 28.812 10.292 | 16.733   9.987
BEST 00.20   117,647  0.150    -2.680 |   16  141 |  1.030 17.251 | 28.875 10.290 | 16.751   9.992
ITER 00.20   118,000  0.150    -2.680 | 
BEST 00.20   118,534  0.150    -2.681 |   16  142 |  1.029 17.225 | 28.786 10.285 | 16.744   9.997
BEST 00.20   118,537  0.150    -2.681 |   16  142 |  1.028 17.214 | 28.714 10.284 | 16.738  10.000
BEST 00.20   118,540  0.150    -2.682 |   16  142 |  1.029 17.237 | 29.119 10.290 | 16.747   9.997
BEST 00.20   118,854  0.150    -2.682 |   16  142 |  1.030 17.242 | 28.785 10.304 | 16.735  10.001
ITER 00.20   119,000  0.150    -2.682 | 
BEST 00.20   119,716  0.149    -2.682 |   16  143 |  1.029 17.193 | 28.798 10.313 | 16.714  10.025
BEST 00.20   120,977  0.148    -2.683 |   16  142 |  1.030 17.222 | 28.927 10.309 | 16.728  10.013
ITER 00.20   121,000  0.148    -2.683 | 
ITER 00.20   122,000  0.148    -2.683 | 
BEST 00.20   122,076  0.148    -2.683 |   16  147 |  1.029 17.187 | 28.832 10.317 | 16.695  10.021
BEST 00.20   122,078  0.148    -2.684 |   16  146 |  1.030 17.185 | 28.918 10.317 | 16.692  10.022
BEST 00.20   122,142  0.148    -2.685 |   16  146 |  1.028 17.187 | 28.986 10.305 | 16.722  10.026
BEST 00.20   122,143  0.148    -2.685 |   16  146 |  1.028 17.199 | 28.834 10.307 | 16.724  10.022
BEST 00.20   122,871  0.147    -2.685 |   16  143 |  1.029 17.210 | 28.872 10.318 | 16.719  10.024
BEST 00.20   122,937  0.147    -2.685 |   16  143 |  1.029 17.211 | 28.835 10.320 | 16.720  10.025
BEST 00.20   122,955  0.147    -2.687 |   16  143 |  1.028 17.201 | 28.876 10.320 | 16.728  10.036
ITER 00.20   123,000  0.147    -2.687 | 
BEST 00.20   123,007  0.147    -2.688 |   16  143 |  1.029 17.216 | 29.017 10.322 | 16.737  10.035
BEST 00.20   123,619  0.147    -2.688 |   16  142 |  1.028 17.217 | 28.904 10.311 | 16.754  10.034
ITER 00.20   124,000  0.147    -2.688 | 
BEST 00.20   124,189  0.147    -2.689 |   16  142 |  1.028 17.221 | 28.817 10.311 | 16.755  10.032
BEST 00.20   124,507  0.146    -2.689 |   16  143 |  1.028 17.232 | 28.792 10.307 | 16.760  10.024
ITER 00.20   125,000  0.146    -2.689 | 
BEST 00.20   125,063  0.146    -2.690 |   16  143 |  1.034 17.296 | 28.810 10.343 | 16.729  10.004
BEST 00.20   125,190  0.146    -2.690 |   15  143 |  1.033 17.299 | 28.927 10.322 | 16.751   9.995
BEST 00.20   125,302  0.146    -2.692 |   16  143 |  1.032 17.292 | 29.055 10.321 | 16.758  10.003
BEST 00.20   125,307  0.146    -2.693 |   16  143 |  1.032 17.298 | 28.835 10.327 | 16.758  10.004
BEST 00.20   125,322  0.146    -2.693 |   16  143 |  1.032 17.289 | 29.014 10.331 | 16.750  10.008
BEST 00.20   125,410  0.146    -2.693 |   16  143 |  1.033 17.290 | 28.883 10.343 | 16.732  10.009
BEST 00.20   125,421  0.146    -2.693 |   15  143 |  1.033 17.270 | 28.956 10.344 | 16.722  10.016
BEST 00.20   125,517  0.146    -2.693 |   15  143 |  1.031 17.235 | 28.863 10.343 | 16.712  10.029
BEST 00.20   125,616  0.146    -2.694 |   15  143 |  1.033 17.248 | 28.887 10.350 | 16.704  10.024
BEST 00.20   125,695  0.146    -2.694 |   15  143 |  1.034 17.272 | 29.052 10.360 | 16.699  10.017
BEST 00.20   125,699  0.146    -2.694 |   15  143 |  1.034 17.280 | 28.925 10.362 | 16.704  10.017
BEST 00.20   125,879  0.146    -2.695 |   16  143 |  1.032 17.265 | 28.942 10.348 | 16.731  10.028
ITER 00.20   126,000  0.146    -2.695 | 
BEST 00.20   126,278  0.146    -2.695 |   15  143 |  1.033 17.270 | 28.833 10.354 | 16.720  10.024
BEST 00.20   126,309  0.146    -2.695 |   15  143 |  1.033 17.262 | 29.393 10.355 | 16.716  10.027
BEST 00.20   126,462  0.146    -2.696 |   15  143 |  1.034 17.321 | 29.260 10.354 | 16.744  10.009
BEST 00.20   126,473  0.146    -2.697 |   15  143 |  1.034 17.318 | 28.865 10.352 | 16.754  10.014
BEST 00.20   126,909  0.146    -2.698 |   15  143 |  1.035 17.365 | 28.858 10.352 | 16.778  10.002
BEST 00.20   126,914  0.146    -2.700 |   15  142 |  1.034 17.366 | 28.906 10.355 | 16.790  10.011
BEST 00.20   126,951  0.146    -2.701 |   16  142 |  1.033 17.349 | 28.872 10.349 | 16.796  10.019
ITER 00.20   127,000  0.146    -2.701 | 
BEST 00.20   127,168  0.146    -2.701 |   16  142 |  1.036 17.382 | 28.925 10.367 | 16.778  10.007
BEST 00.20   127,200  0.146    -2.701 |   16  142 |  1.035 17.370 | 28.832 10.359 | 16.788  10.012
BEST 00.20   127,810  0.145    -2.701 |   15  143 |  1.036 17.402 | 28.977 10.355 | 16.803   9.999
BEST 00.20   127,893  0.145    -2.702 |   16  143 |  1.037 17.410 | 28.949 10.368 | 16.789   9.998
BEST 00.20   127,903  0.145    -2.702 |   16  143 |  1.037 17.402 | 28.916 10.371 | 16.782  10.001
BEST 00.20   127,945  0.145    -2.703 |   16  143 |  1.037 17.406 | 29.163 10.373 | 16.783  10.002
BEST 00.20   127,986  0.145    -2.703 |   16  143 |  1.036 17.389 | 28.915 10.371 | 16.785  10.011
ITER 00.20   128,000  0.145    -2.703 | 
BEST 00.20   128,287  0.145    -2.705 |   15  142 |  1.039 17.466 | 28.955 10.385 | 16.813   9.997
BEST 00.20   128,288  0.145    -2.705 |   15  142 |  1.038 17.457 | 28.963 10.388 | 16.811  10.004
BEST 00.20   128,406  0.145    -2.706 |   16  142 |  1.038 17.468 | 28.976 10.383 | 16.827  10.002
BEST 00.20   128,425  0.145    -2.707 |   15  142 |  1.039 17.461 | 29.032 10.405 | 16.800  10.010
BEST 00.20   128,428  0.145    -2.709 |   15  142 |  1.039 17.483 | 28.985 10.401 | 16.828  10.011
BEST 00.20   128,495  0.145    -2.709 |   15  142 |  1.040 17.488 | 29.052 10.413 | 16.809  10.009
BEST 00.20   128,497  0.145    -2.710 |   15  142 |  1.041 17.491 | 29.248 10.421 | 16.802  10.010
BEST 00.20   128,694  0.145    -2.710 |   15  142 |  1.042 17.517 | 29.020 10.415 | 16.810   9.994
BEST 00.20   128,703  0.145    -2.711 |   15  142 |  1.042 17.526 | 29.055 10.415 | 16.821   9.996
BEST 00.20   128,712  0.145    -2.712 |   15  142 |  1.042 17.523 | 29.019 10.415 | 16.824   9.999
BEST 00.20   128,716  0.145    -2.714 |   15  142 |  1.040 17.516 | 29.034 10.414 | 16.837  10.011
BEST 00.20   128,924  0.145    -2.714 |   15  142 |  1.043 17.518 | 29.085 10.441 | 16.798  10.012
ITER 00.20   129,000  0.145    -2.714 | 
BEST 00.20   129,015  0.145    -2.714 |   15  142 |  1.043 17.508 | 29.220 10.441 | 16.794  10.015
BEST 00.20   129,066  0.145    -2.715 |   15  142 |  1.041 17.489 | 28.980 10.436 | 16.798  10.023
BEST 00.20   129,147  0.145    -2.715 |   15  142 |  1.042 17.472 | 28.929 10.448 | 16.775  10.031
BEST 00.20   129,165  0.145    -2.716 |   15  142 |  1.041 17.489 | 29.010 10.441 | 16.795  10.027
BEST 00.20   129,213  0.145    -2.716 |   15  142 |  1.040 17.460 | 28.966 10.442 | 16.789  10.041
BEST 00.20   129,245  0.145    -2.718 |   15  142 |  1.042 17.473 | 29.046 10.472 | 16.765  10.047
BEST 00.20   129,251  0.145    -2.719 |   15  142 |  1.044 17.521 | 29.167 10.473 | 16.783  10.032
BEST 00.20   129,267  0.145    -2.719 |   15  142 |  1.042 17.509 | 29.135 10.461 | 16.798  10.036
BEST 00.20   129,308  0.145    -2.719 |   15  142 |  1.042 17.508 | 29.074 10.465 | 16.794  10.039
BEST 00.20   129,310  0.145    -2.721 |   15  142 |  1.041 17.480 | 29.022 10.471 | 16.788  10.056
BEST 00.20   129,396  0.145    -2.721 |   15  142 |  1.041 17.473 | 29.038 10.473 | 16.779  10.058
BEST 00.20   129,547  0.145    -2.722 |   15  142 |  1.043 17.517 | 29.187 10.480 | 16.799  10.051
ITER 00.20   131,000  0.144    -2.722 | 
BEST 00.20   131,480  0.144    -2.722 |   15  140 |  1.044 17.556 | 29.150 10.480 | 16.811  10.035
BEST 00.20   131,769  0.144    -2.723 |   15  140 |  1.044 17.528 | 29.187 10.491 | 16.785  10.045
BEST 00.20   131,785  0.144    -2.723 |   15  140 |  1.045 17.546 | 29.161 10.498 | 16.786  10.043
BEST 00.20   131,792  0.144    -2.723 |   15  140 |  1.047 17.572 | 29.460 10.504 | 16.787  10.035
BEST 00.20   131,830  0.144    -2.724 |   15  140 |  1.046 17.558 | 29.180 10.505 | 16.785  10.042
BEST 00.20   131,889  0.144    -2.724 |   15  140 |  1.045 17.541 | 29.145 10.498 | 16.792  10.050
BEST 00.20   131,896  0.144    -2.724 |   15  139 |  1.045 17.545 | 29.192 10.501 | 16.793  10.050
BEST 00.20   131,903  0.144    -2.726 |   15  139 |  1.045 17.567 | 29.174 10.508 | 16.804  10.052
BEST 00.20   131,961  0.144    -2.729 |   15  139 |  1.045 17.561 | 29.392 10.520 | 16.801  10.065
ITER 00.20   132,000  0.144    -2.729 | 
ITER 00.20   133,000  0.143    -2.729 | 
ITER 00.20   134,000  0.143    -2.729 | 
ITER 00.20   135,000  0.142    -2.729 | 
ITER 00.20   136,000  0.142    -2.729 | 
ITER 00.20   137,000  0.141    -2.729 | 
ITER 00.20   138,000  0.141    -2.729 | 
ITER 00.20   139,000  0.140    -2.729 | 
ITER 00.20   141,000  0.139    -2.729 | 
RESTART ITER 00.20   141,962, prevbest: 10,001    72.4sec
ITER 00.20   142,000  0.139    -2.729 | 
ITER 00.20   143,000  0.138    -2.729 | 
ITER 00.20   144,000  0.137    -2.729 | 
ITER 00.20   145,000  0.137    -2.729 | 
BEST 00.20   145,531  0.137    -2.729 |   15  137 |  1.045 17.564 | 29.167 10.512 | 16.812  10.062
ITER 00.20   146,000  0.137    -2.729 | 
ITER 00.20   147,000  0.136    -2.729 | 
ITER 00.20   148,000  0.136    -2.729 | 
ITER 00.20   149,000  0.135    -2.729 | 
BEST 00.20   149,210  0.135    -2.730 |   15  138 |  1.043 17.527 | 29.225 10.503 | 16.812  10.074
BEST 00.20   150,795  0.134    -2.730 |   15  140 |  1.042 17.525 | 29.332 10.497 | 16.822  10.076
BEST 00.20   150,824  0.134    -2.730 |   15  140 |  1.041 17.508 | 29.251 10.495 | 16.819  10.083
ITER 00.20   151,000  0.134    -2.730 | 
ITER 00.20   152,000  0.134    -2.730 | 
BEST 00.20   152,371  0.134    -2.731 |   15  138 |  1.045 17.512 | 29.355 10.547 | 16.752  10.089
ITER 00.20   153,000  0.134    -2.731 | 
BEST 00.20   153,220  0.134    -2.731 |   15  139 |  1.049 17.545 | 29.421 10.566 | 16.730  10.075
BEST 00.20   153,233  0.134    -2.731 |   15  139 |  1.049 17.547 | 29.343 10.571 | 16.724  10.076
BEST 00.20   153,327  0.134    -2.733 |   15  139 |  1.048 17.547 | 29.281 10.560 | 16.749  10.080
ITER 00.20   154,000  0.133    -2.733 | 
ITER 00.20   155,000  0.133    -2.733 | 
BEST 00.20   155,618  0.133    -2.733 |   15  139 |  1.047 17.506 | 29.313 10.554 | 16.722  10.081
BEST 00.20   155,770  0.133    -2.734 |   15  139 |  1.049 17.541 | 29.238 10.564 | 16.729  10.075
BEST 00.20   155,901  0.133    -2.735 |   15  139 |  1.053 17.614 | 29.423 10.576 | 16.732  10.047
BEST 00.20   155,918  0.133    -2.735 |   15  139 |  1.052 17.578 | 29.252 10.579 | 16.716  10.060
BEST 00.20   155,921  0.133    -2.735 |   15  138 |  1.052 17.576 | 29.240 10.580 | 16.715  10.061
BEST 00.20   155,943  0.133    -2.735 |   15  138 |  1.053 17.585 | 29.297 10.585 | 16.704  10.055
BEST 00.20   155,976  0.133    -2.737 |   15  138 |  1.053 17.604 | 29.303 10.581 | 16.725  10.052
BEST 00.20   155,990  0.133    -2.738 |   15  138 |  1.053 17.606 | 29.294 10.586 | 16.725  10.056
ITER 00.20   156,000  0.133    -2.738 | 
BEST 00.20   156,322  0.133    -2.739 |   15  138 |  1.052 17.590 | 29.310 10.584 | 16.726  10.064
BEST 00.20   156,754  0.133    -2.739 |   15  138 |  1.053 17.579 | 29.312 10.601 | 16.691  10.065
BEST 00.20   156,758  0.133    -2.739 |   15  138 |  1.053 17.574 | 29.319 10.600 | 16.693  10.069
ITER 00.20   157,000  0.133    -2.739 | 
BEST 00.20   157,033  0.133    -2.741 |   15  138 |  1.051 17.552 | 29.367 10.587 | 16.703  10.075
BEST 00.20   157,511  0.132    -2.741 |   15  138 |  1.052 17.558 | 29.505 10.600 | 16.693  10.078
BEST 00.20   157,800  0.132    -2.742 |   15  138 |  1.052 17.556 | 29.394 10.607 | 16.688  10.082
ITER 00.20   158,000  0.132    -2.742 | 
BEST 00.20   158,481  0.132    -2.743 |   15  138 |  1.051 17.518 | 29.356 10.608 | 16.674  10.097
BEST 00.20   158,588  0.132    -2.743 |   15  138 |  1.050 17.524 | 29.309 10.602 | 16.686  10.095
BEST 00.20   158,691  0.132    -2.744 |   15  138 |  1.049 17.507 | 29.344 10.601 | 16.685  10.103
ITER 00.20   159,000  0.132    -2.744 | 
BEST 00.20   159,044  0.132    -2.746 |   15  138 |  1.046 17.474 | 29.363 10.588 | 16.702  10.121
BEST 00.20   159,205  0.132    -2.746 |   15  138 |  1.047 17.497 | 29.673 10.590 | 16.715  10.117
BEST 00.20   159,215  0.132    -2.747 |   15  138 |  1.046 17.489 | 29.343 10.591 | 16.714  10.122
BEST 00.20   160,224  0.131    -2.747 |   15  140 |  1.047 17.507 | 29.357 10.595 | 16.723  10.120
ITER 00.20   161,000  0.131    -2.747 | 
ITER 00.20   162,000  0.131    -2.747 | 
ITER 00.20   163,000  0.130    -2.747 | 
BEST 00.20   163,119  0.130    -2.747 |   14  142 |  1.048 17.509 | 29.340 10.605 | 16.710  10.121
BEST 00.20   163,123  0.130    -2.748 |   14  142 |  1.049 17.509 | 29.356 10.611 | 16.699  10.120
ITER 00.20   164,000  0.130    -2.748 | 
BEST 00.20   164,174  0.130    -2.748 |   14  142 |  1.049 17.548 | 29.303 10.599 | 16.730  10.105
BEST 00.20   164,230  0.130    -2.748 |   14  142 |  1.050 17.542 | 29.398 10.609 | 16.714  10.109
BEST 00.20   164,240  0.130    -2.749 |   14  142 |  1.051 17.571 | 29.558 10.609 | 16.724  10.098
BEST 00.20   164,241  0.130    -2.749 |   14  142 |  1.051 17.569 | 29.757 10.612 | 16.721  10.100
BEST 00.20   164,765  0.130    -2.751 |   14  142 |  1.049 17.564 | 29.321 10.604 | 16.735  10.104
ITER 00.20   165,000  0.130    -2.751 | 
BEST 00.20   165,006  0.130    -2.751 |   14  142 |  1.050 17.588 | 29.611 10.606 | 16.743  10.096
BEST 00.20   165,347  0.130    -2.751 |   14  142 |  1.051 17.596 | 29.349 10.611 | 16.742  10.096
BEST 00.20   165,549  0.130    -2.752 |   15  142 |  1.051 17.608 | 29.477 10.614 | 16.757  10.101
BEST 00.20   165,588  0.130    -2.752 |   15  142 |  1.050 17.583 | 29.375 10.606 | 16.754  10.106
BEST 00.20   165,601  0.130    -2.752 |   14  141 |  1.049 17.577 | 29.376 10.608 | 16.750  10.109
BEST 00.20   165,617  0.130    -2.753 |   15  141 |  1.049 17.574 | 29.434 10.607 | 16.752  10.112
BEST 00.20   165,850  0.130    -2.753 |   15  141 |  1.052 17.612 | 29.371 10.617 | 16.748  10.096
BEST 00.20   165,974  0.130    -2.754 |   14  141 |  1.050 17.581 | 29.372 10.609 | 16.750  10.107
ITER 00.20   166,000  0.130    -2.754 | 
BEST 00.20   166,102  0.130    -2.754 |   14  141 |  1.056 17.660 | 29.497 10.641 | 16.726  10.079
BEST 00.20   166,107  0.130    -2.755 |   14  141 |  1.056 17.658 | 29.447 10.644 | 16.727  10.083
BEST 00.20   166,124  0.130    -2.755 |   14  140 |  1.056 17.673 | 29.555 10.649 | 16.730  10.080
