PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70   141,337  0.171    -2.264 |   18  171 |  1.049 18.820 | 23.322  8.611 | 17.933   8.206
BEST 00.70   141,938  0.171    -2.265 |   18  175 |  1.049 18.822 | 23.349  8.612 | 17.944   8.210
BEST 00.70   141,972  0.170    -2.266 |   18  175 |  1.048 18.816 | 23.634  8.611 | 17.951   8.215
BEST 00.70   141,976  0.170    -2.266 |   17  175 |  1.047 18.808 | 23.833  8.607 | 17.961   8.219
BEST 00.70   141,990  0.170    -2.266 |   17  174 |  1.049 18.815 | 23.331  8.610 | 17.943   8.211
ITER 00.70   142,000  0.170    -2.266 | 
BEST 00.70   142,514  0.170    -2.267 |   17  173 |  1.051 18.848 | 23.558  8.610 | 17.940   8.195
BEST 00.70   142,557  0.170    -2.267 |   18  173 |  1.051 18.840 | 23.320  8.622 | 17.919   8.200
BEST 00.70   142,575  0.170    -2.268 |   17  173 |  1.050 18.836 | 23.366  8.615 | 17.943   8.207
ITER 00.70   143,000  0.170    -2.268 | 
BEST 00.70   143,035  0.170    -2.268 |   17  176 |  1.034 18.743 | 23.301  8.589 | 18.121   8.304
BEST 00.70   143,363  0.170    -2.269 |   17  174 |  1.043 18.801 | 23.359  8.606 | 18.023   8.250
BEST 00.70   143,365  0.170    -2.269 |   17  174 |  1.043 18.798 | 23.310  8.616 | 18.030   8.264
BEST 00.70   143,373  0.170    -2.270 |   17  174 |  1.040 18.776 | 23.409  8.625 | 18.060   8.296
BEST 00.70   143,406  0.170    -2.271 |   17  173 |  1.040 18.790 | 23.317  8.628 | 18.071   8.298
BEST 00.70   143,445  0.170    -2.271 |   17  173 |  1.033 18.759 | 23.224  8.594 | 18.152   8.316
BEST 00.70   143,451  0.170    -2.272 |   17  173 |  1.033 18.757 | 23.283  8.598 | 18.161   8.325
BEST 00.70   143,587  0.170    -2.273 |   17  172 |  1.033 18.741 | 23.209  8.619 | 18.139   8.342
BEST 00.70   143,589  0.170    -2.274 |   17  172 |  1.033 18.755 | 23.197  8.616 | 18.152   8.339
BEST 00.70   143,607  0.170    -2.274 |   17  172 |  1.035 18.777 | 23.224  8.608 | 18.148   8.320
BEST 00.70   143,643  0.170    -2.275 |   17  172 |  1.034 18.787 | 23.453  8.597 | 18.170   8.315
BEST 00.70   143,648  0.170    -2.275 |   17  172 |  1.034 18.790 | 23.288  8.597 | 18.179   8.318
BEST 00.70   143,698  0.170    -2.275 |   17  171 |  1.033 18.793 | 23.270  8.576 | 18.199   8.304
BEST 00.70   143,930  0.171    -2.277 |   17  171 |  1.031 18.785 | 23.352  8.624 | 18.217   8.363
BEST 00.70   143,936  0.171    -2.277 |   17  170 |  1.031 18.780 | 23.422  8.630 | 18.219   8.372
BEST 00.70   143,959  0.171    -2.277 |   17  170 |  1.032 18.789 | 23.392  8.625 | 18.208   8.358
BEST 00.70   143,986  0.171    -2.279 |   17  170 |  1.029 18.787 | 23.396  8.629 | 18.252   8.383
ITER 00.70   144,000  0.171    -2.279 | 
BEST 00.70   144,011  0.171    -2.279 |   17  170 |  1.031 18.801 | 23.459  8.628 | 18.230   8.365
BEST 00.70   144,154  0.170    -2.279 |   17  170 |  1.032 18.809 | 23.616  8.632 | 18.233   8.368
BEST 00.70   144,424  0.170    -2.280 |   17  170 |  1.037 18.836 | 23.402  8.637 | 18.168   8.331
BEST 00.70   144,563  0.170    -2.281 |   17  170 |  1.041 18.889 | 23.462  8.630 | 18.144   8.290
BEST 00.70   144,570  0.170    -2.281 |   17  170 |  1.041 18.887 | 23.494  8.632 | 18.149   8.295
BEST 00.70   144,574  0.170    -2.282 |   17  170 |  1.041 18.893 | 23.487  8.631 | 18.148   8.291
BEST 00.70   144,601  0.170    -2.282 |   17  170 |  1.040 18.878 | 23.462  8.634 | 18.154   8.303
BEST 00.70   144,604  0.170    -2.282 |   17  170 |  1.036 18.846 | 23.597  8.631 | 18.197   8.334
BEST 00.70   144,786  0.170    -2.283 |   17  170 |  1.037 18.883 | 23.408  8.645 | 18.209   8.337
BEST 00.70   144,788  0.170    -2.283 |   17  170 |  1.040 18.909 | 23.523  8.650 | 18.177   8.315
BEST 00.70   144,794  0.170    -2.283 |   17  170 |  1.042 18.919 | 23.433  8.662 | 18.149   8.309
BEST 00.70   144,872  0.170    -2.284 |   17  170 |  1.039 18.894 | 23.528  8.668 | 18.185   8.343
BEST 00.70   144,882  0.170    -2.284 |   17  169 |  1.040 18.893 | 23.561  8.673 | 18.169   8.341
BEST 00.70   144,896  0.170    -2.285 |   17  169 |  1.036 18.861 | 23.522  8.670 | 18.214   8.372
BEST 00.70   144,901  0.170    -2.285 |   17  169 |  1.037 18.875 | 23.462  8.668 | 18.207   8.361
BEST 00.70   144,960  0.170    -2.285 |   17  169 |  1.032 18.844 | 23.422  8.670 | 18.263   8.403
BEST 00.70   144,997  0.170    -2.286 |   17  169 |  1.032 18.861 | 23.371  8.657 | 18.271   8.386
ITER 00.70   145,000  0.170    -2.286 | 
BEST 00.70   145,009  0.170    -2.287 |   17  168 |  1.033 18.879 | 23.421  8.668 | 18.271   8.389
BEST 00.70   145,038  0.170    -2.288 |   17  168 |  1.032 18.870 | 23.536  8.675 | 18.290   8.408
BEST 00.70   145,047  0.170    -2.289 |   17  168 |  1.032 18.880 | 23.460  8.678 | 18.290   8.407
BEST 00.70   145,093  0.170    -2.290 |   17  168 |  1.033 18.891 | 23.426  8.670 | 18.286   8.393
BEST 00.70   145,203  0.170    -2.290 |   17  169 |  1.033 18.888 | 23.461  8.679 | 18.288   8.403
BEST 00.70   145,218  0.170    -2.290 |   17  169 |  1.035 18.903 | 23.472  8.681 | 18.259   8.385
BEST 00.70   145,274  0.170    -2.290 |   17  169 |  1.035 18.898 | 23.712  8.688 | 18.254   8.392
BEST 00.70   145,281  0.170    -2.291 |   17  169 |  1.035 18.902 | 23.500  8.688 | 18.262   8.394
BEST 00.70   145,463  0.170    -2.292 |   17  169 |  1.032 18.894 | 23.460  8.701 | 18.305   8.429
BEST 00.70   145,531  0.170    -2.292 |   17  169 |  1.036 18.928 | 23.408  8.697 | 18.272   8.396
BEST 00.70   145,548  0.170    -2.293 |   17  169 |  1.040 18.963 | 23.409  8.698 | 18.238   8.366
BEST 00.70   145,605  0.170    -2.293 |   17  169 |  1.037 18.950 | 23.467  8.694 | 18.272   8.383
BEST 00.70   145,707  0.170    -2.293 |   17  169 |  1.042 18.982 | 23.563  8.698 | 18.224   8.351
BEST 00.70   145,710  0.170    -2.294 |   17  169 |  1.039 18.965 | 23.631  8.690 | 18.257   8.366
BEST 00.70   145,806  0.170    -2.295 |   17  169 |  1.036 18.960 | 23.818  8.680 | 18.293   8.375
BEST 00.70   145,868  0.170    -2.295 |   17  169 |  1.032 18.910 | 23.512  8.674 | 18.329   8.408
BEST 00.70   145,870  0.170    -2.295 |   17  169 |  1.034 18.936 | 23.555  8.680 | 18.307   8.391
BEST 00.70   145,872  0.170    -2.295 |   17  169 |  1.034 18.929 | 23.519  8.687 | 18.305   8.400
BEST 00.70   145,875  0.170    -2.295 |   17  168 |  1.038 18.957 | 23.526  8.688 | 18.267   8.372
BEST 00.70   145,878  0.170    -2.296 |   17  168 |  1.036 18.952 | 23.588  8.685 | 18.291   8.382
BEST 00.70   145,890  0.170    -2.297 |   17  168 |  1.036 18.958 | 23.553  8.694 | 18.301   8.393
BEST 00.70   145,897  0.170    -2.297 |   17  168 |  1.034 18.941 | 23.568  8.696 | 18.326   8.414
BEST 00.70   145,972  0.170    -2.298 |   16  168 |  1.035 18.943 | 23.938  8.723 | 18.300   8.427
BEST 00.70   145,980  0.170    -2.298 |   17  168 |  1.035 18.941 | 23.546  8.714 | 18.297   8.418
ITER 00.70   146,000  0.170    -2.298 | 
BEST 00.70   146,056  0.170    -2.299 |   17  168 |  1.033 18.932 | 23.654  8.721 | 18.334   8.446
BEST 00.70   146,288  0.170    -2.299 |   16  167 |  1.040 18.973 | 23.678  8.772 | 18.235   8.431
BEST 00.70   146,386  0.170    -2.300 |   16  167 |  1.036 18.916 | 23.776  8.777 | 18.261   8.473
BEST 00.70   146,387  0.170    -2.301 |   16  167 |  1.034 18.909 | 23.721  8.779 | 18.285   8.489
BEST 00.70   146,452  0.170    -2.301 |   16  167 |  1.031 18.887 | 23.704  8.777 | 18.321   8.514
BEST 00.70   146,627  0.170    -2.301 |   16  167 |  1.026 18.829 | 23.645  8.801 | 18.347   8.576
BEST 00.70   146,644  0.170    -2.302 |   16  167 |  1.025 18.828 | 23.730  8.796 | 18.365   8.580
BEST 00.70   146,669  0.170    -2.302 |   16  167 |  1.025 18.836 | 23.755  8.799 | 18.374   8.583
BEST 00.70   146,670  0.170    -2.303 |   16  167 |  1.024 18.830 | 23.707  8.803 | 18.383   8.594
BEST 00.70   146,673  0.170    -2.303 |   16  167 |  1.026 18.849 | 23.670  8.801 | 18.371   8.578
BEST 00.70   146,682  0.170    -2.303 |   16  167 |  1.025 18.841 | 23.740  8.800 | 18.387   8.588
BEST 00.70   146,700  0.170    -2.303 |   16  167 |  1.025 18.846 | 23.978  8.788 | 18.390   8.575
BEST 00.70   146,712  0.170    -2.304 |   16  167 |  1.024 18.856 | 23.684  8.779 | 18.407   8.570
ITER 00.70   147,000  0.170    -2.304 | 
BEST 00.70   147,191  0.170    -2.305 |   16  166 |  1.028 18.888 | 23.893  8.782 | 18.376   8.544
BEST 00.70   147,205  0.170    -2.306 |   16  166 |  1.026 18.887 | 23.691  8.786 | 18.408   8.563
BEST 00.70   147,246  0.170    -2.307 |   16  166 |  1.024 18.875 | 23.791  8.790 | 18.437   8.586
BEST 00.70   147,279  0.170    -2.307 |   16  166 |  1.021 18.862 | 23.760  8.782 | 18.468   8.599
BEST 00.70   147,305  0.170    -2.307 |   16  166 |  1.021 18.868 | 23.618  8.777 | 18.473   8.593
BEST 00.70   147,316  0.170    -2.308 |   16  166 |  1.020 18.863 | 23.695  8.778 | 18.500   8.609
BEST 00.70   147,334  0.170    -2.309 |   16  166 |  1.020 18.870 | 23.700  8.779 | 18.494   8.604
BEST 00.70   147,338  0.170    -2.309 |   16  166 |  1.020 18.869 | 24.026  8.782 | 18.502   8.611
BEST 00.70   147,406  0.170    -2.310 |   16  166 |  1.023 18.887 | 23.705  8.804 | 18.456   8.603
BEST 00.70   147,414  0.170    -2.310 |   16  166 |  1.027 18.909 | 23.748  8.807 | 18.417   8.578
BEST 00.70   147,420  0.170    -2.311 |   16  166 |  1.025 18.909 | 23.833  8.809 | 18.449   8.595
BEST 00.70   147,429  0.170    -2.311 |   16  166 |  1.025 18.914 | 23.749  8.805 | 18.447   8.588
BEST 00.70   147,430  0.170    -2.311 |   16  166 |  1.024 18.905 | 23.789  8.802 | 18.465   8.598
BEST 00.70   147,671  0.170    -2.311 |   16  166 |  1.023 18.907 | 23.685  8.786 | 18.481   8.588
BEST 00.70   147,692  0.170    -2.311 |   16  166 |  1.024 18.917 | 23.630  8.788 | 18.476   8.583
BEST 00.70   147,697  0.170    -2.312 |   16  166 |  1.027 18.941 | 23.700  8.795 | 18.442   8.563
BEST 00.70   147,724  0.170    -2.312 |   16  166 |  1.028 18.943 | 23.707  8.802 | 18.425   8.561
BEST 00.70   147,725  0.170    -2.312 |   16  166 |  1.025 18.917 | 23.747  8.800 | 18.463   8.589
BEST 00.70   147,757  0.170    -2.312 |   16  166 |  1.026 18.929 | 23.718  8.793 | 18.442   8.567
BEST 00.70   147,795  0.170    -2.313 |   16  166 |  1.027 18.935 | 23.772  8.795 | 18.439   8.565
BEST 00.70   147,907  0.170    -2.314 |   16  166 |  1.024 18.926 | 23.805  8.788 | 18.484   8.582
BEST 00.70   147,915  0.170    -2.314 |   16  166 |  1.024 18.922 | 23.713  8.793 | 18.483   8.589
ITER 00.70   148,000  0.170    -2.314 | 
BEST 00.70   148,142  0.170    -2.314 |   16  166 |  1.028 18.955 | 23.840  8.794 | 18.446   8.557
BEST 00.70   148,149  0.170    -2.314 |   16  166 |  1.028 18.949 | 23.777  8.802 | 18.439   8.565
BEST 00.70   148,154  0.170    -2.315 |   16  166 |  1.025 18.943 | 23.815  8.799 | 18.486   8.587
BEST 00.70   148,188  0.170    -2.316 |   16  166 |  1.027 18.977 | 23.844  8.806 | 18.479   8.575
BEST 00.70   148,190  0.170    -2.317 |   16  166 |  1.027 18.976 | 23.788  8.802 | 18.486   8.575
BEST 00.70   148,824  0.170    -2.317 |   16  166 |  1.028 18.978 | 23.905  8.786 | 18.457   8.545
BEST 00.70   148,830  0.170    -2.317 |   16  166 |  1.029 18.978 | 23.748  8.794 | 18.447   8.548
BEST 00.70   148,836  0.170    -2.317 |   16  166 |  1.026 18.958 | 24.125  8.797 | 18.473   8.572
BEST 00.70   148,970  0.170    -2.319 |   16  166 |  1.029 18.995 | 23.798  8.798 | 18.452   8.547
ITER 00.70   149,000  0.170    -2.319 | 
BEST 00.70   149,069  0.170    -2.319 |   16  166 |  1.030 18.991 | 23.900  8.792 | 18.441   8.537
BEST 00.70   149,084  0.170    -2.319 |   16  166 |  1.031 19.006 | 23.749  8.791 | 18.437   8.528
BEST 00.70   149,089  0.170    -2.320 |   16  166 |  1.030 19.004 | 23.843  8.795 | 18.454   8.540
BEST 00.70   149,282  0.170    -2.320 |   16  165 |  1.038 19.058 | 23.738  8.782 | 18.360   8.461
BEST 00.70   149,370  0.170    -2.320 |   16  165 |  1.038 19.054 | 23.855  8.782 | 18.364   8.464
BEST 00.70   149,384  0.170    -2.320 |   16  165 |  1.046 19.123 | 23.787  8.788 | 18.284   8.402
BEST 00.70   149,397  0.170    -2.321 |   16  165 |  1.044 19.113 | 23.895  8.781 | 18.305   8.410
BEST 00.70   149,401  0.170    -2.323 |   16  165 |  1.044 19.136 | 23.878  8.781 | 18.329   8.411
BEST 00.70   149,524  0.170    -2.323 |   16  165 |  1.043 19.127 | 23.859  8.794 | 18.343   8.434
BEST 00.70   149,536  0.170    -2.324 |   16  165 |  1.042 19.124 | 24.135  8.796 | 18.349   8.440
BEST 00.70   149,544  0.170    -2.325 |   16  165 |  1.042 19.129 | 23.950  8.796 | 18.362   8.444
BEST 00.70   149,551  0.170    -2.325 |   16  165 |  1.042 19.138 | 23.817  8.794 | 18.366   8.439
BEST 00.70   149,561  0.170    -2.325 |   16  165 |  1.043 19.147 | 23.823  8.794 | 18.362   8.434
BEST 00.70   149,563  0.170    -2.326 |   16  165 |  1.042 19.141 | 23.862  8.795 | 18.376   8.443
BEST 00.70   149,979  0.170    -2.327 |   16  165 |  1.051 19.216 | 23.960  8.798 | 18.280   8.369
BEST 00.70   149,981  0.170    -2.328 |   16  165 |  1.052 19.226 | 23.911  8.791 | 18.278   8.357
BEST 00.70   150,367  0.169    -2.329 |   16  145 |  1.053 19.259 | 23.866  8.783 | 18.297   8.344
BEST 00.70   150,465  0.169    -2.329 |   16  147 |  1.050 19.223 | 23.966  8.809 | 18.304   8.387
BEST 00.70   150,486  0.169    -2.331 |   16  146 |  1.046 19.194 | 23.870  8.821 | 18.353   8.434
BEST 00.70   150,530  0.169    -2.332 |   16  148 |  1.045 19.201 | 23.905  8.812 | 18.375   8.433
BEST 00.70   150,588  0.169    -2.332 |   16  148 |  1.044 19.195 | 23.955  8.813 | 18.379   8.439
BEST 00.70   150,597  0.169    -2.332 |   16  147 |  1.046 19.212 | 24.000  8.807 | 18.375   8.423
BEST 00.70   150,601  0.169    -2.333 |   16  146 |  1.048 19.235 | 23.979  8.810 | 18.348   8.403
BEST 00.70   150,606  0.169    -2.334 |   16  146 |  1.048 19.244 | 23.925  8.810 | 18.368   8.409
BEST 00.70   150,613  0.169    -2.335 |   16  145 |  1.042 19.209 | 25.876  8.808 | 18.427   8.449
BEST 00.70   150,623  0.169    -2.335 |   16  145 |  1.045 19.229 | 23.912  8.805 | 18.408   8.429
BEST 00.70   150,900  0.170    -2.335 |   16  146 |  1.044 19.226 | 23.949  8.815 | 18.410   8.440
BEST 00.70   150,912  0.170    -2.335 |   16  146 |  1.046 19.228 | 25.072  8.825 | 18.385   8.438
BEST 00.70   150,914  0.170    -2.336 |   16  146 |  1.047 19.237 | 23.904  8.822 | 18.380   8.428
BEST 00.70   150,915  0.170    -2.336 |   16  145 |  1.045 19.229 | 23.951  8.827 | 18.395   8.444
BEST 00.70   150,922  0.170    -2.336 |   16  145 |  1.045 19.235 | 24.036  8.819 | 18.404   8.438
BEST 00.70   150,929  0.170    -2.336 |   16  144 |  1.046 19.246 | 23.900  8.825 | 18.397   8.436
ITER 00.70   151,000  0.170    -2.336 | 
BEST 00.70   151,152  0.169    -2.337 |   16  149 |  1.059 19.375 | 23.955  8.815 | 18.295   8.324
BEST 00.70   151,194  0.169    -2.337 |   16  150 |  1.060 19.381 | 23.907  8.818 | 18.292   8.323
BEST 00.70   151,399  0.169    -2.338 |   16  150 |  1.066 19.405 | 24.056  8.871 | 18.197   8.319
BEST 00.70   151,403  0.169    -2.339 |   16  150 |  1.056 19.347 | 24.006  8.857 | 18.321   8.387
BEST 00.70   151,405  0.169    -2.340 |   16  150 |  1.056 19.351 | 24.155  8.857 | 18.320   8.385
BEST 00.70   151,424  0.169    -2.341 |   16  150 |  1.057 19.361 | 24.142  8.860 | 18.322   8.385
BEST 00.70   151,425  0.170    -2.341 |   16  149 |  1.056 19.359 | 24.014  8.860 | 18.331   8.389
BEST 00.70   151,430  0.170    -2.342 |   16  149 |  1.056 19.352 | 24.022  8.866 | 18.333   8.399
BEST 00.70   151,435  0.170    -2.342 |   16  149 |  1.061 19.392 | 24.019  8.869 | 18.279   8.360
BEST 00.70   151,447  0.170    -2.343 |   16  148 |  1.059 19.387 | 24.140  8.872 | 18.299   8.374
BEST 00.70   151,448  0.170    -2.344 |   16  148 |  1.057 19.369 | 24.083  8.878 | 18.326   8.400
BEST 00.70   151,454  0.170    -2.344 |   16  148 |  1.055 19.343 | 24.087  8.885 | 18.341   8.424
BEST 00.70   151,462  0.170    -2.344 |   16  148 |  1.054 19.351 | 24.054  8.879 | 18.359   8.424
BEST 00.70   151,466  0.170    -2.345 |   16  147 |  1.052 19.330 | 24.065  8.880 | 18.383   8.444
BEST 00.70   151,476  0.170    -2.345 |   16  147 |  1.051 19.327 | 24.085  8.884 | 18.392   8.455
BEST 00.70   151,480  0.170    -2.346 |   16  147 |  1.052 19.347 | 24.169  8.879 | 18.382   8.437
BEST 00.70   151,532  0.170    -2.347 |   16  147 |  1.049 19.329 | 24.122  8.881 | 18.427   8.467
BEST 00.70   151,534  0.170    -2.347 |   16  147 |  1.049 19.335 | 24.299  8.880 | 18.436   8.467
BEST 00.70   151,538  0.170    -2.349 |   16  147 |  1.050 19.363 | 24.118  8.890 | 18.436   8.464
BEST 00.70   151,551  0.170    -2.351 |   16  147 |  1.049 19.373 | 24.100  8.888 | 18.470   8.474
BEST 00.70   151,566  0.169    -2.351 |   16  147 |  1.050 19.386 | 24.174  8.890 | 18.457   8.464
BEST 00.70   151,587  0.169    -2.351 |   16  147 |  1.048 19.377 | 24.112  8.892 | 18.482   8.482
ITER 00.70   152,000  0.169    -2.351 | 
BEST 00.70   152,288  0.169    -2.353 |   16  158 |  1.045 19.380 | 24.163  8.877 | 18.541   8.492
BEST 00.70   152,294  0.169    -2.354 |   16  158 |  1.043 19.364 | 24.083  8.883 | 18.574   8.521
BEST 00.70   152,299  0.169    -2.354 |   16  158 |  1.042 19.364 | 24.103  8.888 | 18.582   8.529
BEST 00.70   152,368  0.169    -2.354 |   16  159 |  1.041 19.353 | 24.226  8.890 | 18.585   8.537
BEST 00.70   152,399  0.169    -2.355 |   16  159 |  1.043 19.382 | 24.172  8.890 | 18.580   8.522
BEST 00.70   152,411  0.169    -2.355 |   16  159 |  1.044 19.388 | 24.295  8.890 | 18.575   8.517
BEST 00.70   152,725  0.169    -2.356 |   16  161 |  1.044 19.385 | 24.156  8.906 | 18.569   8.531
BEST 00.70   152,856  0.169    -2.358 |   16  162 |  1.050 19.419 | 24.247  8.951 | 18.497   8.526
BEST 00.70   152,886  0.169    -2.358 |   16  162 |  1.049 19.412 | 24.365  8.940 | 18.513   8.526
BEST 00.70   152,894  0.169    -2.359 |   16  162 |  1.048 19.419 | 24.222  8.944 | 18.531   8.535
BEST 00.70   152,955  0.169    -2.360 |   16  162 |  1.042 19.385 | 24.495  8.935 | 18.597   8.571
BEST 00.70   152,972  0.169    -2.361 |   16  162 |  1.040 19.379 | 24.200  8.931 | 18.626   8.584
BEST 00.70   152,975  0.169    -2.361 |   16  162 |  1.042 19.384 | 24.214  8.948 | 18.599   8.586
ITER 00.70   153,000  0.169    -2.361 | 
BEST 00.70   153,017  0.169    -2.362 |   16  162 |  1.041 19.383 | 24.223  8.946 | 18.627   8.598
BEST 00.70   153,019  0.169    -2.362 |   16  162 |  1.040 19.376 | 24.264  8.955 | 18.634   8.612
BEST 00.70   153,107  0.169    -2.362 |   16  161 |  1.044 19.405 | 24.297  8.957 | 18.584   8.578
BEST 00.70   153,119  0.169    -2.363 |   16  161 |  1.045 19.422 | 24.342  8.949 | 18.580   8.561
BEST 00.70   153,136  0.169    -2.363 |   16  161 |  1.045 19.421 | 24.265  8.956 | 18.579   8.568
BEST 00.70   153,307  0.169    -2.363 |   16  162 |  1.046 19.425 | 24.386  8.963 | 18.565   8.566
BEST 00.70   153,339  0.169    -2.363 |   16  162 |  1.052 19.457 | 24.235  8.985 | 18.501   8.544
BEST 00.70   153,340  0.169    -2.363 |   16  161 |  1.051 19.452 | 24.268  8.983 | 18.508   8.547
BEST 00.70   153,348  0.169    -2.364 |   16  161 |  1.049 19.446 | 24.309  8.982 | 18.538   8.563
BEST 00.70   153,463  0.169    -2.365 |   16  162 |  1.049 19.445 | 24.281  8.980 | 18.535   8.560
BEST 00.70   153,470  0.169    -2.365 |   16  162 |  1.047 19.444 | 24.204  8.964 | 18.566   8.559
BEST 00.70   153,472  0.169    -2.366 |   16  162 |  1.047 19.449 | 24.426  8.965 | 18.576   8.563
BEST 00.70   153,540  0.168    -2.366 |   16  162 |  1.051 19.469 | 24.259  8.983 | 18.515   8.543
BEST 00.70   153,544  0.168    -2.367 |   16  162 |  1.051 19.470 | 24.288  8.987 | 18.529   8.553
BEST 00.70   153,558  0.168    -2.368 |   16  162 |  1.056 19.519 | 24.369  8.982 | 18.481   8.504
BEST 00.70   153,677  0.168    -2.369 |   16  163 |  1.054 19.508 | 24.339  8.982 | 18.503   8.520
ITER 00.70   154,000  0.168    -2.369 | 
BEST 00.70   154,551  0.168    -2.370 |   16  167 |  1.049 19.473 | 24.269  8.977 | 18.566   8.559
BEST 00.70   154,897  0.168    -2.370 |   16  169 |  1.047 19.460 | 24.723  8.977 | 18.584   8.573
BEST 00.70   154,911  0.168    -2.371 |   16  169 |  1.048 19.475 | 24.265  8.978 | 18.583   8.567
ITER 00.70   155,000  0.168    -2.371 | 
BEST 00.70   155,654  0.168    -2.371 |   16  171 |  1.046 19.456 | 24.206  8.991 | 18.607   8.599
BEST 00.70   155,711  0.168    -2.372 |   16  171 |  1.047 19.472 | 24.826  8.990 | 18.590   8.582
BEST 00.70   155,729  0.168    -2.372 |   16  171 |  1.047 19.472 | 24.331  8.990 | 18.598   8.586
BEST 00.70   155,776  0.168    -2.372 |   16  171 |  1.044 19.450 | 24.226  8.988 | 18.627   8.608
BEST 00.70   155,892  0.167    -2.374 |   16  172 |  1.049 19.496 | 24.620  8.999 | 18.582   8.577
BEST 00.70   155,900  0.167    -2.374 |   16  172 |  1.048 19.487 | 24.280  9.001 | 18.588   8.585
BEST 00.70   155,921  0.167    -2.374 |   16  172 |  1.049 19.486 | 24.262  9.000 | 18.584   8.584
ITER 00.70   156,000  0.167    -2.374 | 
BEST 00.70   156,190  0.167    -2.374 |   16  172 |  1.055 19.527 | 24.306  8.997 | 18.509   8.528
ITER 00.70   157,000  0.167    -2.374 | 
BEST 00.70   157,388  0.166    -2.375 |   16  173 |  1.063 19.568 | 24.610  9.031 | 18.416   8.499
BEST 00.70   157,493  0.166    -2.375 |   16  173 |  1.061 19.572 | 25.050  9.019 | 18.440   8.497
BEST 00.70   157,507  0.166    -2.375 |   16  173 |  1.061 19.577 | 24.276  9.017 | 18.451   8.499
BEST 00.70   157,711  0.166    -2.377 |   16  172 |  1.054 19.546 | 24.295  9.014 | 18.540   8.550
BEST 00.70   157,720  0.166    -2.377 |   16  172 |  1.057 19.574 | 24.299  9.011 | 18.520   8.526
BEST 00.70   157,722  0.166    -2.377 |   16  172 |  1.056 19.570 | 24.230  9.004 | 18.540   8.530
BEST 00.70   157,747  0.166    -2.378 |   16  172 |  1.054 19.568 | 24.297  9.003 | 18.572   8.544
ITER 00.70   158,000  0.166    -2.378 | 
ITER 00.70   159,000  0.166    -2.378 | 
BEST 00.70   159,558  0.166    -2.379 |   16  172 |  1.067 19.673 | 24.302  9.006 | 18.429   8.437
BEST 00.70   159,755  0.166    -2.379 |   16  173 |  1.067 19.680 | 24.292  9.012 | 18.445   8.447
BEST 00.70   159,780  0.166    -2.380 |   16  173 |  1.067 19.681 | 24.405  9.013 | 18.452   8.450
BEST 00.70   159,926  0.165    -2.380 |   16  173 |  1.069 19.696 | 24.439  9.017 | 18.421   8.433
BEST 00.70   159,929  0.165    -2.380 |   16  173 |  1.070 19.700 | 24.359  9.021 | 18.410   8.431
BEST 00.70   159,961  0.165    -2.381 |   16  173 |  1.069 19.695 | 24.457  9.026 | 18.428   8.446
BEST 00.70   159,978  0.165    -2.381 |   16  173 |  1.070 19.705 | 24.444  9.030 | 18.419   8.441
BEST 00.70   160,207  0.165    -2.383 |   16  213 |  1.068 19.702 | 24.429  9.031 | 18.444   8.455
ITER 00.70   161,000  0.165    -2.383 | 
BEST 00.70   161,109  0.165    -2.383 |   16  209 |  1.069 19.706 | 24.713  9.042 | 18.436   8.460
BEST 00.70   161,158  0.165    -2.385 |   16  208 |  1.063 19.668 | 24.347  9.048 | 18.510   8.515
BEST 00.70   161,190  0.165    -2.385 |   16  207 |  1.063 19.667 | 24.435  9.054 | 18.508   8.520
BEST 00.70   161,497  0.164    -2.386 |   16  205 |  1.068 19.697 | 24.409  9.076 | 18.449   8.501
BEST 00.70   161,909  0.164    -2.386 |   16  204 |  1.072 19.721 | 24.811  9.108 | 18.390   8.494
ITER 00.70   162,000  0.164    -2.386 | 
BEST 00.70   162,936  0.163    -2.387 |   16  209 |  1.073 19.724 | 24.448  9.118 | 18.388   8.501
ITER 00.70   163,000  0.163    -2.387 | 
ITER 00.70   164,000  0.163    -2.387 | 
ITER 00.70   165,000  0.162    -2.387 | 
