BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50 1,543,221  0.222    -2.403 |   15  145 |  1.789 18.852 | 30.136 10.690 | 10.535   5.974
BEST 01.50 1,544,251  0.222    -2.403 |   15  144 |  1.792 18.884 | 30.207 10.654 | 10.538   5.945
BEST 01.50 1,544,252  0.222    -2.403 |   15  144 |  1.792 18.886 | 30.164 10.653 | 10.540   5.945
BEST 01.50 1,545,124  0.222    -2.403 |   14  143 |  1.789 18.851 | 30.086 10.655 | 10.535   5.955
BEST 01.50 1,546,811  0.222    -2.404 |   14  142 |  1.788 18.844 | 30.212 10.658 | 10.537   5.959
BEST 01.50 1,546,825  0.222    -2.404 |   14  142 |  1.786 18.826 | 30.226 10.663 | 10.538   5.969
BEST 01.50 1,546,832  0.222    -2.404 |   14  142 |  1.787 18.830 | 30.156 10.659 | 10.540   5.967
BEST 01.50 1,568,114  0.222    -2.405 |   14  141 |  1.787 18.833 | 30.107 10.660 | 10.540   5.966
BEST 01.50 1,570,313  0.222    -2.405 |   15  143 |  1.780 18.778 | 30.023 10.633 | 10.549   5.973
BEST 01.50 1,570,970  0.222    -2.405 |   15  144 |  1.780 18.758 | 30.015 10.657 | 10.537   5.986
BEST 01.50 1,571,079  0.222    -2.406 |   15  143 |  1.781 18.780 | 30.059 10.668 | 10.542   5.989
BEST 01.50 1,571,400  0.222    -2.407 |   15  142 |  1.784 18.807 | 30.019 10.673 | 10.542   5.982
BEST 01.50 1,573,222  0.222    -2.407 |   15  140 |  1.785 18.804 | 30.058 10.683 | 10.537   5.986
BEST 01.50 1,573,511  0.222    -2.407 |   15  140 |  1.783 18.791 | 30.118 10.687 | 10.537   5.993
BEST 01.50 1,573,693  0.222    -2.407 |   15  140 |  1.777 18.738 | 30.039 10.672 | 10.546   6.007
BEST 01.50 1,573,776  0.222    -2.408 |   15  139 |  1.784 18.795 | 30.100 10.683 | 10.536   5.989
BEST 01.50 1,575,643  0.222    -2.408 |   15  139 |  1.782 18.781 | 30.179 10.682 | 10.538   5.994
BEST 01.50 1,578,030  0.222    -2.408 |   15  138 |  1.786 18.821 | 29.980 10.675 | 10.537   5.976
BEST 01.50 1,578,630  0.222    -2.408 |   15  138 |  1.785 18.819 | 29.959 10.674 | 10.542   5.979
BEST 01.50 1,578,631  0.222    -2.408 |   15  138 |  1.785 18.818 | 30.474 10.673 | 10.543   5.980
BEST 01.50 1,578,638  0.222    -2.409 |   15  138 |  1.785 18.817 | 29.963 10.670 | 10.543   5.979
BEST 01.50 1,578,645  0.222    -2.409 |   15  138 |  1.784 18.814 | 30.025 10.665 | 10.546   5.978
BEST 01.50 1,578,648  0.222    -2.409 |   15  138 |  1.783 18.809 | 30.115 10.670 | 10.547   5.983
BEST 01.50 1,581,632  0.222    -2.409 |   15  137 |  1.782 18.792 | 29.954 10.670 | 10.547   5.988
BEST 01.50 1,584,955  0.222    -2.409 |   15  138 |  1.783 18.794 | 30.341 10.669 | 10.543   5.985
BEST 01.50 1,585,549  0.222    -2.410 |   15  138 |  1.779 18.759 | 30.553 10.671 | 10.545   5.999
BEST 01.50 1,585,584  0.222    -2.411 |   15  138 |  1.778 18.757 | 29.964 10.664 | 10.549   5.998
BEST 01.50 1,585,586  0.222    -2.411 |   15  138 |  1.777 18.753 | 29.958 10.665 | 10.551   6.000
BEST 01.50 1,587,390  0.222    -2.411 |   15  138 |  1.778 18.755 | 29.998 10.663 | 10.549   5.998
BEST 01.50 1,587,402  0.222    -2.412 |   15  138 |  1.778 18.751 | 30.024 10.666 | 10.549   6.000
BEST 01.50 1,589,101  0.222    -2.412 |   15  138 |  1.777 18.744 | 30.000 10.662 | 10.550   6.001
BEST 01.50 1,590,902  0.222    -2.412 |   15  146 |  1.778 18.761 | 30.292 10.658 | 10.549   5.993
BEST 01.50 1,590,913  0.222    -2.412 |   15  146 |  1.779 18.765 | 29.998 10.655 | 10.549   5.990
BEST 01.50 1,591,201  0.222    -2.412 |   15  147 |  1.780 18.776 | 30.119 10.657 | 10.548   5.987
BEST 01.50 1,591,205  0.222    -2.412 |   15  146 |  1.780 18.774 | 29.986 10.659 | 10.550   5.990
BEST 01.50 1,594,952  0.222    -2.412 |   15  141 |  1.776 18.750 | 29.936 10.650 | 10.555   5.995
BEST 01.50 1,594,972  0.222    -2.413 |   15  141 |  1.779 18.775 | 30.216 10.651 | 10.555   5.988
BEST 01.50 1,604,742  0.222    -2.413 |   15  139 |  1.779 18.770 | 30.194 10.652 | 10.553   5.989
BEST 01.50 1,607,039  0.222    -2.414 |   15  140 |  1.785 18.818 | 30.725 10.642 | 10.544   5.963
BEST 01.50 1,608,333  0.222    -2.414 |   15  141 |  1.788 18.842 | 30.146 10.643 | 10.540   5.954
BEST 01.50 1,608,341  0.222    -2.414 |   15  141 |  1.786 18.833 | 30.227 10.644 | 10.542   5.958
BEST 01.50 1,609,079  0.222    -2.414 |   15  141 |  1.785 18.802 | 30.047 10.652 | 10.533   5.967
BEST 01.50 1,609,103  0.222    -2.414 |   15  141 |  1.784 18.788 | 30.013 10.650 | 10.531   5.969
BEST 01.50 1,609,154  0.222    -2.414 |   15  141 |  1.784 18.786 | 30.048 10.650 | 10.533   5.971
BEST 01.50 1,610,132  0.222    -2.415 |   15  135 |  1.782 18.782 | 30.070 10.645 | 10.542   5.975
BEST 01.50 1,611,015  0.222    -2.416 |   15  141 |  1.781 18.782 | 29.972 10.644 | 10.546   5.977
BEST 01.50 1,611,301  0.222    -2.416 |   15  142 |  1.781 18.787 | 29.949 10.640 | 10.546   5.973
BEST 01.50 1,611,807  0.222    -2.417 |   15  141 |  1.788 18.850 | 30.069 10.648 | 10.541   5.954
BEST 01.50 1,612,309  0.222    -2.417 |   14  141 |  1.791 18.874 | 30.247 10.671 | 10.536   5.957
BEST 01.50 1,612,364  0.222    -2.418 |   14  141 |  1.788 18.841 | 30.012 10.695 | 10.538   5.982
BEST 01.50 1,613,145  0.222    -2.418 |   15  140 |  1.791 18.871 | 30.264 10.705 | 10.536   5.977
BEST 01.50 1,614,522  0.222    -2.418 |   15  141 |  1.780 18.773 | 29.921 10.653 | 10.544   5.983
BEST 01.50 1,614,523  0.222    -2.419 |   15  140 |  1.780 18.776 | 29.953 10.651 | 10.546   5.982
BEST 01.50 1,614,551  0.222    -2.419 |   15  140 |  1.780 18.775 | 29.975 10.665 | 10.546   5.990
BEST 01.50 1,614,903  0.222    -2.420 |   15  140 |  1.780 18.782 | 30.190 10.660 | 10.552   5.989
BEST 01.50 1,617,000  0.222    -2.420 |   15  141 |  1.779 18.773 | 30.208 10.667 | 10.554   5.997
BEST 01.50 1,617,661  0.222    -2.421 |   15  141 |  1.775 18.739 | 30.029 10.667 | 10.554   6.008
BEST 01.50 1,619,406  0.222    -2.421 |   15  141 |  1.777 18.751 | 30.043 10.664 | 10.555   6.003
BEST 01.50 1,619,453  0.222    -2.421 |   15  140 |  1.778 18.765 | 30.129 10.668 | 10.552   5.999
BEST 01.50 1,619,463  0.222    -2.421 |   15  140 |  1.777 18.756 | 30.419 10.666 | 10.555   6.003
BEST 01.50 1,620,654  0.222    -2.421 |   15  136 |  1.781 18.797 | 30.103 10.672 | 10.551   5.991
BEST 01.50 1,620,715  0.222    -2.422 |   15  136 |  1.780 18.778 | 30.140 10.678 | 10.551   6.000
BEST 01.50 1,625,412  0.222    -2.422 |   15  139 |  1.779 18.774 | 30.101 10.679 | 10.553   6.003
BEST 01.50 1,627,584  0.222    -2.423 |   16  139 |  1.779 18.775 | 30.196 10.691 | 10.554   6.010
BEST 01.50 1,628,485  0.222    -2.423 |   15  139 |  1.780 18.786 | 30.148 10.699 | 10.554   6.010
BEST 01.50 1,634,100  0.222    -2.423 |   15  134 |  1.779 18.784 | 30.205 10.700 | 10.557   6.013
BEST 01.50 1,648,259  0.223    -2.423 |   15  132 |  1.781 18.791 | 30.118 10.696 | 10.553   6.007
BEST 01.50 1,652,185  0.223    -2.424 |   15  131 |  1.784 18.824 | 30.097 10.702 | 10.552   5.999
BEST 01.50 1,654,519  0.223    -2.424 |   15  131 |  1.784 18.825 | 30.069 10.692 | 10.555   5.994
BEST 01.50 1,658,122  0.223    -2.424 |   15  132 |  1.785 18.835 | 30.132 10.694 | 10.551   5.991
BEST 01.50 1,669,067  0.223    -2.425 |   16  134 |  1.782 18.799 | 30.143 10.689 | 10.546   5.997
BEST 01.50 1,669,229  0.223    -2.425 |   16  134 |  1.782 18.802 | 30.101 10.684 | 10.549   5.994
BEST 01.50 1,669,507  0.223    -2.426 |   15  134 |  1.780 18.785 | 30.116 10.692 | 10.554   6.007
BEST 01.50 1,669,523  0.223    -2.426 |   15  134 |  1.783 18.809 | 30.138 10.693 | 10.547   5.996
BEST 01.50 1,670,793  0.223    -2.426 |   15  133 |  1.777 18.754 | 30.094 10.665 | 10.557   6.003
BEST 01.50 1,670,826  0.223    -2.427 |   15  133 |  1.775 18.752 | 30.080 10.664 | 10.562   6.006
BEST 01.50 1,672,956  0.223    -2.427 |   16  134 |  1.773 18.712 | 29.958 10.642 | 10.555   6.002
BEST 01.50 1,673,073  0.223    -2.427 |   16  134 |  1.773 18.733 | 29.901 10.622 | 10.565   5.991
BEST 01.50 1,673,586  0.223    -2.427 |   15  135 |  1.775 18.737 | 30.026 10.620 | 10.556   5.983
BEST 01.50 1,673,706  0.223    -2.427 |   15  134 |  1.774 18.732 | 30.270 10.621 | 10.559   5.987
BEST 01.50 1,676,094  0.223    -2.428 |   15  133 |  1.768 18.694 | 29.872 10.584 | 10.572   5.986
BEST 01.50 1,676,109  0.223    -2.428 |   15  133 |  1.771 18.710 | 29.910 10.600 | 10.566   5.986
BEST 01.50 1,682,102  0.223    -2.429 |   15  139 |  1.771 18.708 | 32.536 10.602 | 10.566   5.988
BEST 01.50 1,686,313  0.223    -2.429 |   15  140 |  1.768 18.685 | 29.878 10.600 | 10.568   5.995
BEST 01.50 1,686,320  0.223    -2.429 |   15  140 |  1.768 18.689 | 29.900 10.602 | 10.569   5.996
BEST 01.50 1,688,406  0.223    -2.429 |   15  140 |  1.769 18.700 | 29.935 10.605 | 10.571   5.995
BEST 01.50 1,706,635  0.223    -2.430 |   15  141 |  1.769 18.679 | 29.981 10.642 | 10.558   6.016
BEST 01.50 1,706,640  0.223    -2.430 |   15  141 |  1.772 18.705 | 30.089 10.644 | 10.557   6.007
BEST 01.50 1,707,024  0.223    -2.430 |   15  140 |  1.771 18.697 | 29.976 10.635 | 10.559   6.006
BEST 01.50 1,707,066  0.223    -2.430 |   15  140 |  1.770 18.696 | 29.992 10.631 | 10.563   6.006
BEST 01.50 1,707,067  0.223    -2.430 |   15  140 |  1.770 18.695 | 29.948 10.634 | 10.563   6.008
BEST 01.50 1,711,800  0.223    -2.431 |   15  134 |  1.770 18.691 | 29.937 10.634 | 10.562   6.009
BEST 01.50 1,713,479  0.223    -2.431 |   15  133 |  1.769 18.676 | 29.965 10.644 | 10.558   6.017
BEST 01.50 1,714,877  0.223    -2.431 |   16  134 |  1.774 18.719 | 30.093 10.674 | 10.552   6.017
BEST 01.50 1,715,424  0.223    -2.432 |   16  135 |  1.771 18.704 | 30.041 10.674 | 10.559   6.026
BEST 01.50 1,717,205  0.223    -2.432 |   16  136 |  1.773 18.726 | 29.991 10.673 | 10.560   6.019
BEST 01.50 1,718,439  0.223    -2.433 |   16  137 |  1.770 18.697 | 30.126 10.681 | 10.561   6.033
BEST 01.50 1,736,411  0.223    -2.433 |   16  143 |  1.768 18.673 | 30.224 10.683 | 10.559   6.041
BEST 01.50 1,738,513  0.223    -2.433 |   16  143 |  1.770 18.691 | 30.108 10.689 | 10.558   6.038
BEST 01.50 1,741,225  0.223    -2.433 |   16  140 |  1.771 18.698 | 30.224 10.689 | 10.558   6.036
BEST 01.50 1,743,600  0.222    -2.434 |   16  144 |  1.770 18.690 | 30.096 10.692 | 10.562   6.042
BEST 01.50 1,772,400  0.222    -2.434 |   16  141 |  1.770 18.697 | 30.089 10.693 | 10.561   6.040
BEST 01.50 1,826,236  0.221    -2.434 |   16  142 |  1.774 18.705 | 30.149 10.709 | 10.541   6.035
BEST 01.50 1,834,727  0.221    -2.435 |   16  143 |  1.773 18.686 | 30.193 10.715 | 10.541   6.044
BEST 01.50 1,849,606  0.221    -2.435 |   16  148 |  1.772 18.676 | 30.110 10.719 | 10.542   6.051
BEST 01.50 1,852,139  0.221    -2.435 |   16  146 |  1.773 18.689 | 30.084 10.723 | 10.538   6.046
BEST 01.50 1,852,207  0.221    -2.436 |   16  146 |  1.772 18.679 | 30.128 10.721 | 10.540   6.050
BEST 01.50 1,853,021  0.221    -2.436 |   16  144 |  1.777 18.713 | 30.148 10.707 | 10.532   6.026
BEST 01.50 1,853,099  0.221    -2.436 |   16  144 |  1.780 18.730 | 30.300 10.693 | 10.525   6.009
BEST 01.50 1,853,147  0.221    -2.436 |   15  144 |  1.775 18.690 | 30.109 10.680 | 10.529   6.017
BEST 01.50 1,853,153  0.221    -2.437 |   16  144 |  1.774 18.694 | 30.164 10.680 | 10.535   6.019
BEST 01.50 1,853,173  0.221    -2.437 |   16  143 |  1.775 18.700 | 30.085 10.676 | 10.534   6.014
BEST 01.50 1,853,366  0.221    -2.438 |   16  143 |  1.777 18.716 | 30.059 10.681 | 10.530   6.010
BEST 01.50 1,853,839  0.221    -2.438 |   15  143 |  1.776 18.687 | 30.501 10.683 | 10.524   6.016
BEST 01.50 1,853,854  0.221    -2.438 |   16  143 |  1.774 18.661 | 30.207 10.684 | 10.519   6.023
BEST 01.50 1,853,891  0.221    -2.438 |   16  143 |  1.776 18.685 | 30.234 10.678 | 10.524   6.014
BEST 01.50 1,853,903  0.221    -2.438 |   16  143 |  1.777 18.697 | 30.480 10.690 | 10.521   6.015
BEST 01.50 1,854,400  0.221    -2.439 |   15  142 |  1.780 18.725 | 30.221 10.680 | 10.522   6.002
BEST 01.50 1,855,688  0.221    -2.439 |   16  142 |  1.779 18.727 | 30.172 10.683 | 10.526   6.005
BEST 01.50 1,855,694  0.221    -2.439 |   16  142 |  1.779 18.724 | 30.317 10.683 | 10.527   6.006
BEST 01.50 1,856,119  0.221    -2.440 |   16  142 |  1.777 18.722 | 30.149 10.678 | 10.537   6.010
BEST 01.50 1,856,458  0.221    -2.440 |   16  142 |  1.779 18.746 | 30.276 10.677 | 10.536   6.001
BEST 01.50 1,857,073  0.221    -2.440 |   16  141 |  1.776 18.719 | 30.147 10.686 | 10.537   6.016
BEST 01.50 1,863,300  0.221    -2.440 |   16  141 |  1.776 18.709 | 30.230 10.690 | 10.536   6.020
BEST 01.50 1,863,958  0.221    -2.441 |   16  141 |  1.780 18.739 | 30.182 10.695 | 10.525   6.007
BEST 01.50 1,864,511  0.221    -2.442 |   16  140 |  1.780 18.733 | 30.139 10.701 | 10.526   6.013
BEST 01.50 1,865,080  0.221    -2.442 |   16  141 |  1.787 18.789 | 30.293 10.702 | 10.516   5.990
BEST 01.50 1,865,130  0.221    -2.442 |   16  141 |  1.787 18.796 | 30.113 10.700 | 10.518   5.987
BEST 01.50 1,866,300  0.221    -2.442 |   16  141 |  1.789 18.805 | 30.125 10.703 | 10.513   5.984
BEST 01.50 1,874,536  0.221    -2.443 |   16  143 |  1.781 18.741 | 30.114 10.677 | 10.523   5.995
BEST 01.50 1,874,670  0.221    -2.443 |   16  143 |  1.776 18.689 | 30.105 10.663 | 10.525   6.005
BEST 01.50 1,875,949  0.221    -2.443 |   16  143 |  1.781 18.738 | 30.131 10.681 | 10.522   5.998
BEST 01.50 1,875,964  0.221    -2.444 |   16  143 |  1.780 18.746 | 30.169 10.680 | 10.529   5.998
BEST 01.50 1,876,500  0.221    -2.445 |   16  142 |  1.780 18.740 | 30.187 10.680 | 10.530   6.001
BEST 01.50 1,878,252  0.221    -2.445 |   16  142 |  1.792 18.864 | 30.955 10.686 | 10.525   5.962
BEST 01.50 1,879,912  0.221    -2.445 |   16  142 |  1.790 18.849 | 30.195 10.681 | 10.528   5.966
BEST 01.50 1,881,034  0.221    -2.445 |   16  137 |  1.793 18.874 | 30.178 10.684 | 10.525   5.958
BEST 01.50 1,882,847  0.221    -2.445 |   16  144 |  1.791 18.850 | 30.305 10.689 | 10.523   5.967
BEST 01.50 1,882,861  0.221    -2.445 |   16  144 |  1.789 18.837 | 30.985 10.689 | 10.527   5.973
BEST 01.50 1,882,868  0.221    -2.446 |   16  144 |  1.788 18.823 | 30.192 10.689 | 10.529   5.979
BEST 01.50 1,883,431  0.221    -2.446 |   16  144 |  1.787 18.817 | 30.233 10.700 | 10.532   5.989
BEST 01.50 1,887,340  0.221    -2.446 |   16  144 |  1.786 18.809 | 30.258 10.709 | 10.531   5.996
BEST 01.50 1,889,156  0.221    -2.447 |   16  144 |  1.783 18.793 | 30.227 10.702 | 10.537   6.001
BEST 01.50 1,896,900  0.221    -2.447 |   16  143 |  1.783 18.796 | 30.199 10.699 | 10.540   5.999
BEST 01.50 1,899,016  0.221    -2.447 |   16  144 |  1.783 18.795 | 30.315 10.699 | 10.539   5.999
BEST 01.50 1,905,602  0.220    -2.447 |   16  147 |  1.783 18.798 | 30.170 10.699 | 10.540   5.999
BEST 01.50 1,907,705  0.220    -2.448 |   16  147 |  1.783 18.797 | 30.161 10.697 | 10.542   5.999
BEST 01.50 1,928,400  0.220    -2.448 |   16  145 |  1.782 18.784 | 30.195 10.694 | 10.544   6.003
BEST 01.50 1,945,557  0.220    -2.448 |   16  145 |  1.783 18.788 | 30.249 10.698 | 10.538   6.000
BEST 01.50 1,949,789  0.220    -2.448 |   16  147 |  1.785 18.804 | 30.149 10.699 | 10.536   5.995
BEST 01.50 1,949,822  0.220    -2.448 |   17  147 |  1.786 18.819 | 30.319 10.703 | 10.536   5.992
BEST 01.50 1,951,555  0.220    -2.448 |   16  163 |  1.786 18.823 | 30.189 10.703 | 10.539   5.993
BEST 01.50 1,952,666  0.220    -2.449 |   17  157 |  1.783 18.786 | 30.311 10.721 | 10.534   6.012
BEST 01.50 1,952,667  0.220    -2.449 |   17  157 |  1.784 18.789 | 30.264 10.724 | 10.533   6.012
BEST 01.50 1,952,782  0.220    -2.449 |   16  156 |  1.786 18.811 | 30.187 10.742 | 10.534   6.016
BEST 01.50 1,954,863  0.220    -2.450 |   16  150 |  1.784 18.794 | 30.253 10.742 | 10.535   6.022
BEST 01.50 1,964,162  0.220    -2.450 |   16  140 |  1.788 18.834 | 30.249 10.746 | 10.533   6.010
BEST 01.50 1,966,692  0.220    -2.450 |   16  142 |  1.789 18.837 | 30.205 10.749 | 10.526   6.007
BEST 01.50 1,966,922  0.220    -2.451 |   16  142 |  1.788 18.839 | 30.236 10.768 | 10.534   6.021
BEST 01.50 1,979,418  0.220    -2.451 |   16  140 |  1.789 18.840 | 30.247 10.768 | 10.532   6.020
BEST 01.50 1,982,155  0.220    -2.451 |   16  140 |  1.789 18.836 | 30.273 10.775 | 10.532   6.025
BEST 01.50 1,985,850  0.220    -2.451 |   16  142 |  1.792 18.860 | 30.228 10.757 | 10.526   6.004
BEST 01.50 1,996,063  0.219    -2.452 |   17  142 |  1.790 18.827 | 30.314 10.793 | 10.518   6.030
BEST 01.50 1,996,546  0.219    -2.452 |   16  142 |  1.788 18.818 | 30.298 10.781 | 10.524   6.029
BEST 01.50 1,998,017  0.219    -2.452 |   17  141 |  1.788 18.819 | 30.166 10.778 | 10.525   6.028
BEST 01.50 1,999,749  0.219    -2.452 |   17  140 |  1.780 18.750 | 30.485 10.792 | 10.536   6.064
BEST 01.50 2,001,933  0.219    -2.452 |   17  145 |  1.778 18.739 | 30.365 10.794 | 10.537   6.070
BEST 01.50 2,002,202  0.219    -2.452 |   17  144 |  1.779 18.749 | 30.209 10.795 | 10.536   6.067
BEST 01.50 2,002,242  0.219    -2.452 |   17  144 |  1.782 18.770 | 30.293 10.796 | 10.534   6.059
BEST 01.50 2,002,503  0.219    -2.453 |   17  144 |  1.781 18.770 | 30.468 10.800 | 10.538   6.063
BEST 01.50 2,002,519  0.219    -2.453 |   17  144 |  1.782 18.775 | 30.314 10.797 | 10.537   6.060
BEST 01.50 2,002,531  0.219    -2.453 |   17  144 |  1.783 18.782 | 30.269 10.798 | 10.537   6.058
BEST 01.50 2,003,732  0.219    -2.453 |   17  142 |  1.782 18.779 | 30.274 10.804 | 10.535   6.061
BEST 01.50 2,003,774  0.219    -2.453 |   17  141 |  1.782 18.761 | 30.310 10.822 | 10.526   6.072
BEST 01.50 2,003,824  0.219    -2.453 |   17  141 |  1.783 18.760 | 30.427 10.829 | 10.524   6.075
BEST 01.50 2,003,874  0.219    -2.453 |   17  141 |  1.786 18.796 | 30.182 10.813 | 10.526   6.055
BEST 01.50 2,003,895  0.219    -2.455 |   17  141 |  1.785 18.795 | 30.164 10.814 | 10.531   6.059
BEST 01.50 2,004,000  0.219    -2.455 |   17  141 |  1.785 18.802 | 30.190 10.812 | 10.531   6.056
BEST 01.50 2,004,068  0.219    -2.455 |   18  140 |  1.784 18.791 | 30.247 10.823 | 10.530   6.065
BEST 01.50 2,004,197  0.219    -2.455 |   17  140 |  1.776 18.704 | 30.168 10.784 | 10.529   6.071
BEST 01.50 2,004,501  0.219    -2.456 |   18  141 |  1.777 18.699 | 30.451 10.809 | 10.521   6.081
BEST 01.50 2,005,209  0.219    -2.456 |   18  141 |  1.777 18.697 | 30.133 10.799 | 10.519   6.076
BEST 01.50 2,005,214  0.219    -2.456 |   18  141 |  1.777 18.691 | 30.129 10.796 | 10.517   6.075
BEST 01.50 2,005,800  0.219    -2.456 |   18  141 |  1.777 18.690 | 32.385 10.795 | 10.519   6.076
BEST 01.50 2,006,402  0.219    -2.457 |   18  141 |  1.773 18.659 | 30.145 10.792 | 10.523   6.086
BEST 01.50 2,006,451  0.219    -2.457 |   18  141 |  1.774 18.652 | 30.162 10.802 | 10.517   6.091
BEST 01.50 2,006,458  0.219    -2.457 |   18  141 |  1.774 18.653 | 30.237 10.803 | 10.517   6.091
BEST 01.50 2,006,560  0.219    -2.457 |   18  141 |  1.776 18.679 | 30.163 10.801 | 10.515   6.081
BEST 01.50 2,006,588  0.219    -2.457 |   18  141 |  1.776 18.675 | 30.229 10.804 | 10.518   6.085
BEST 01.50 2,007,125  0.219    -2.458 |   17  140 |  1.779 18.723 | 30.268 10.814 | 10.524   6.079
BEST 01.50 2,007,309  0.219    -2.458 |   17  140 |  1.780 18.736 | 30.339 10.816 | 10.528   6.078
BEST 01.50 2,008,831  0.219    -2.459 |   18  140 |  1.782 18.754 | 30.330 10.813 | 10.521   6.066
BEST 01.50 2,009,103  0.219    -2.459 |   18  140 |  1.777 18.713 | 30.169 10.804 | 10.528   6.078
BEST 01.50 2,009,551  0.219    -2.459 |   18  140 |  1.771 18.660 | 30.184 10.802 | 10.538   6.100
BEST 01.50 2,009,608  0.219    -2.460 |   18  140 |  1.771 18.662 | 30.188 10.816 | 10.538   6.108
BEST 01.50 2,009,611  0.219    -2.460 |   18  140 |  1.769 18.651 | 30.277 10.811 | 10.541   6.111
BEST 01.50 2,009,716  0.219    -2.460 |   18  140 |  1.769 18.648 | 30.123 10.815 | 10.543   6.115
BEST 01.50 2,009,758  0.219    -2.461 |   18  140 |  1.773 18.688 | 30.150 10.825 | 10.539   6.105
BEST 01.50 2,012,156  0.219    -2.461 |   18  142 |  1.771 18.671 | 30.134 10.832 | 10.540   6.115
BEST 01.50 2,012,401  0.219    -2.462 |   18  141 |  1.771 18.674 | 30.129 10.830 | 10.544   6.115
BEST 01.50 2,012,558  0.219    -2.462 |   18  141 |  1.770 18.671 | 30.060 10.806 | 10.551   6.107
BEST 01.50 2,012,855  0.219    -2.462 |   18  141 |  1.770 18.671 | 30.071 10.813 | 10.549   6.109
BEST 01.50 2,016,905  0.219    -2.463 |   18  144 |  1.771 18.673 | 30.231 10.818 | 10.545   6.110
BEST 01.50 2,019,830  0.219    -2.463 |   18  144 |  1.779 18.739 | 30.224 10.825 | 10.534   6.085
BEST 01.50 2,021,498  0.219    -2.463 |   18  141 |  1.780 18.749 | 30.079 10.824 | 10.532   6.080
BEST 01.50 2,021,500  0.219    -2.463 |   18  141 |  1.779 18.743 | 30.121 10.825 | 10.535   6.085
BEST 01.50 2,022,057  0.219    -2.464 |   18  141 |  1.783 18.774 | 30.008 10.817 | 10.532   6.068
BEST 01.50 2,022,359  0.219    -2.464 |   18  143 |  1.784 18.772 | 30.029 10.814 | 10.524   6.063
BEST 01.50 2,023,869  0.219    -2.465 |   18  142 |  1.774 18.698 | 30.103 10.812 | 10.537   6.093
BEST 01.50 2,024,229  0.219    -2.465 |   18  142 |  1.769 18.636 | 30.031 10.809 | 10.535   6.110
BEST 01.50 2,024,534  0.219    -2.465 |   18  142 |  1.770 18.639 | 30.805 10.798 | 10.532   6.102
BEST 01.50 2,024,542  0.219    -2.465 |   18  141 |  1.770 18.637 | 29.935 10.799 | 10.531   6.102
BEST 01.50 2,024,553  0.219    -2.465 |   18  141 |  1.769 18.635 | 30.067 10.800 | 10.532   6.104
BEST 01.50 2,024,554  0.219    -2.465 |   18  141 |  1.769 18.630 | 29.964 10.797 | 10.533   6.104
BEST 01.50 2,024,953  0.219    -2.465 |   19  141 |  1.759 18.542 | 30.042 10.791 | 10.543   6.136
BEST 01.50 2,025,354  0.219    -2.466 |   19  142 |  1.761 18.556 | 29.918 10.784 | 10.534   6.123
BEST 01.50 2,025,426  0.219    -2.466 |   19  141 |  1.762 18.556 | 29.938 10.787 | 10.532   6.123
BEST 01.50 2,025,600  0.219    -2.466 |   19  141 |  1.762 18.560 | 29.962 10.788 | 10.532   6.122
BEST 01.50 2,025,705  0.219    -2.466 |   18  141 |  1.760 18.537 | 29.874 10.796 | 10.533   6.134
BEST 01.50 2,025,709  0.219    -2.467 |   18  141 |  1.758 18.527 | 29.928 10.791 | 10.537   6.137
BEST 01.50 2,026,221  0.219    -2.468 |   19  141 |  1.760 18.549 | 30.009 10.801 | 10.540   6.137
BEST 01.50 2,031,175  0.219    -2.468 |   19  140 |  1.767 18.592 | 30.016 10.809 | 10.521   6.117
BEST 01.50 2,031,180  0.219    -2.468 |   19  140 |  1.768 18.596 | 29.988 10.817 | 10.521   6.120
BEST 01.50 2,031,186  0.219    -2.469 |   19  140 |  1.766 18.591 | 30.020 10.812 | 10.528   6.123
BEST 01.50 2,031,979  0.219    -2.469 |   19  138 |  1.766 18.595 | 29.986 10.805 | 10.527   6.117
BEST 01.50 2,032,418  0.219    -2.469 |   19  140 |  1.772 18.632 | 29.954 10.815 | 10.516   6.104
BEST 01.50 2,032,826  0.219    -2.470 |   19  140 |  1.769 18.609 | 29.990 10.810 | 10.522   6.112
BEST 01.50 2,033,411  0.219    -2.471 |   19  142 |  1.767 18.603 | 29.958 10.810 | 10.525   6.116
BEST 01.50 2,033,615  0.219    -2.472 |   19  142 |  1.763 18.552 | 29.966 10.818 | 10.522   6.136
BEST 01.50 2,034,018  0.219    -2.472 |   19  141 |  1.763 18.536 | 29.990 10.825 | 10.516   6.141
BEST 01.50 2,034,048  0.219    -2.473 |   19  141 |  1.762 18.532 | 30.052 10.829 | 10.518   6.146
BEST 01.50 2,034,615  0.219    -2.473 |   19  142 |  1.762 18.529 | 30.126 10.828 | 10.518   6.147
BEST 01.50 2,034,632  0.219    -2.473 |   19  142 |  1.760 18.521 | 30.113 10.819 | 10.524   6.148
BEST 01.50 2,034,633  0.219    -2.474 |   19  142 |  1.759 18.523 | 30.323 10.821 | 10.529   6.151
BEST 01.50 2,034,646  0.219    -2.474 |   19  142 |  1.759 18.523 | 29.978 10.819 | 10.529   6.150
BEST 01.50 2,039,501  0.219    -2.474 |   19  146 |  1.759 18.516 | 30.352 10.821 | 10.528   6.153
