PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
ITER 00.50 1,704,000  0.159    -1.916 | 
BEST 00.50 1,704,973  0.159    -1.917 |   34  147 |  1.150 13.306 | 21.677  8.144 | 11.571   7.082
BEST 00.50 1,704,984  0.159    -1.917 |   34  147 |  1.150 13.311 | 21.787  8.144 | 11.573   7.080
ITER 00.50 1,705,000  0.159    -1.917 | 
ITER 00.50 1,706,000  0.159    -1.917 | 
ITER 00.50 1,707,000  0.159    -1.917 | 
ITER 00.50 1,708,000  0.159    -1.917 | 
BEST 00.50 1,708,198  0.159    -1.918 |   34  144 |  1.153 13.319 | 21.840  8.147 | 11.553   7.066
BEST 00.50 1,708,227  0.159    -1.918 |   34  144 |  1.151 13.309 | 21.691  8.137 | 11.562   7.069
ITER 00.50 1,709,000  0.159    -1.918 | 
BEST 00.50 1,709,688  0.159    -1.918 |   34  143 |  1.157 13.366 | 21.895  8.154 | 11.550   7.046
BEST 00.50 1,709,690  0.159    -1.919 |   34  143 |  1.157 13.368 | 21.922  8.163 | 11.553   7.054
BEST 00.50 1,710,612  0.159    -1.919 |   34  139 |  1.155 13.348 | 22.273  8.155 | 11.555   7.059
BEST 00.50 1,710,662  0.159    -1.921 |   34  138 |  1.155 13.357 | 22.150  8.161 | 11.561   7.063
ITER 00.50 1,711,000  0.159    -1.921 | 
ITER 00.50 1,712,000  0.159    -1.921 | 
ITER 00.50 1,713,000  0.159    -1.921 | 
BEST 00.50 1,713,253  0.159    -1.921 |   34  143 |  1.158 13.369 | 21.945  8.171 | 11.546   7.057
BEST 00.50 1,713,265  0.159    -1.921 |   34  143 |  1.158 13.371 | 21.940  8.176 | 11.545   7.059
ITER 00.50 1,714,000  0.159    -1.921 | 
ITER 00.50 1,715,000  0.159    -1.921 | 
BEST 00.50 1,715,136  0.159    -1.922 |   34  141 |  1.160 13.378 | 21.924  8.181 | 11.534   7.053
ITER 00.50 1,716,000  0.159    -1.922 | 
BEST 00.50 1,716,377  0.159    -1.923 |   35  141 |  1.159 13.365 | 21.906  8.196 | 11.531   7.072
BEST 00.50 1,716,835  0.159    -1.923 |   35  142 |  1.155 13.311 | 21.846  8.186 | 11.522   7.087
BEST 00.50 1,716,869  0.159    -1.924 |   35  142 |  1.159 13.362 | 21.855  8.185 | 11.534   7.065
BEST 00.50 1,716,887  0.159    -1.924 |   35  142 |  1.157 13.347 | 21.959  8.185 | 11.534   7.073
ITER 00.50 1,717,000  0.159    -1.924 | 
ITER 00.50 1,718,000  0.159    -1.924 | 
BEST 00.50 1,718,106  0.159    -1.925 |   35  143 |  1.157 13.343 | 21.879  8.184 | 11.536   7.075
ITER 00.50 1,719,000  0.159    -1.925 | 
ITER 00.50 1,721,000  0.159    -1.925 | 
ITER 00.50 1,722,000  0.159    -1.925 | 
BEST 00.50 1,722,323  0.159    -1.925 |   35  147 |  1.157 13.343 | 21.858  8.186 | 11.534   7.076
BEST 00.50 1,722,418  0.159    -1.925 |   35  148 |  1.157 13.345 | 21.833  8.184 | 11.538   7.076
ITER 00.50 1,723,000  0.159    -1.925 | 
ITER 00.50 1,724,000  0.159    -1.925 | 
BEST 00.50 1,724,101  0.159    -1.925 |   35  147 |  1.157 13.350 | 21.827  8.183 | 11.542   7.075
BEST 00.50 1,724,125  0.159    -1.925 |   35  147 |  1.158 13.363 | 22.196  8.186 | 11.542   7.071
ITER 00.50 1,725,000  0.159    -1.925 | 
BEST 00.50 1,725,650  0.159    -1.926 |   35  149 |  1.156 13.342 | 21.879  8.186 | 11.540   7.081
BEST 00.50 1,725,671  0.159    -1.926 |   35  149 |  1.156 13.342 | 21.844  8.186 | 11.545   7.083
ITER 00.50 1,726,000  0.159    -1.926 | 
ITER 00.50 1,727,000  0.159    -1.926 | 
ITER 00.50 1,728,000  0.159    -1.926 | 
ITER 00.50 1,729,000  0.159    -1.926 | 
ITER 00.50 1,731,000  0.159    -1.926 | 
BEST 00.50 1,731,666  0.159    -1.926 |   34  149 |  1.153 13.324 | 21.906  8.167 | 11.552   7.081
ITER 00.50 1,732,000  0.159    -1.926 | 
ITER 00.50 1,733,000  0.159    -1.926 | 
BEST 00.50 1,733,324  0.159    -1.927 |   34  147 |  1.155 13.340 | 21.819  8.165 | 11.545   7.067
ITER 00.50 1,734,000  0.159    -1.927 | 
BEST 00.50 1,734,089  0.159    -1.927 |   35  145 |  1.153 13.311 | 21.795  8.170 | 11.542   7.084
BEST 00.50 1,734,907  0.159    -1.927 |   34  145 |  1.152 13.301 | 21.791  8.165 | 11.548   7.089
BEST 00.50 1,734,929  0.159    -1.928 |   34  145 |  1.154 13.336 | 22.106  8.155 | 11.559   7.069
ITER 00.50 1,735,000  0.159    -1.928 | 
BEST 00.50 1,735,036  0.159    -1.928 |   34  145 |  1.153 13.328 | 21.762  8.158 | 11.555   7.073
BEST 00.50 1,735,064  0.159    -1.928 |   34  145 |  1.154 13.334 | 21.732  8.157 | 11.552   7.067
ITER 00.50 1,736,000  0.159    -1.928 | 
BEST 00.50 1,736,010  0.159    -1.928 |   34  146 |  1.155 13.330 | 21.712  8.174 | 11.540   7.076
BEST 00.50 1,736,016  0.159    -1.928 |   34  146 |  1.155 13.338 | 21.723  8.170 | 11.545   7.072
BEST 00.50 1,736,730  0.159    -1.930 |   34  144 |  1.153 13.328 | 21.778  8.162 | 11.556   7.077
BEST 00.50 1,736,799  0.159    -1.930 |   35  145 |  1.156 13.345 | 21.737  8.165 | 11.547   7.064
ITER 00.50 1,737,000  0.159    -1.930 | 
BEST 00.50 1,737,375  0.159    -1.930 |   34  145 |  1.157 13.356 | 21.761  8.162 | 11.544   7.055
BEST 00.50 1,737,449  0.159    -1.931 |   34  145 |  1.155 13.335 | 21.714  8.164 | 11.542   7.066
BEST 00.50 1,737,558  0.159    -1.931 |   35  145 |  1.158 13.363 | 21.858  8.154 | 11.538   7.040
ITER 00.50 1,738,000  0.159    -1.931 | 
BEST 00.50 1,738,029  0.159    -1.931 |   35  145 |  1.160 13.357 | 21.876  8.175 | 11.520   7.050
ITER 00.50 1,739,000  0.159    -1.931 | 
ITER 00.50 1,741,000  0.159    -1.931 | 
ITER 00.50 1,742,000  0.159    -1.931 | 
ITER 00.50 1,743,000  0.159    -1.931 | 
BEST 00.50 1,743,308  0.159    -1.932 |   35  155 |  1.157 13.342 | 21.828  8.171 | 11.528   7.060
ITER 00.50 1,744,000  0.159    -1.932 | 
ITER 00.50 1,745,000  0.159    -1.932 | 
ITER 00.50 1,746,000  0.159    -1.932 | 
ITER 00.50 1,747,000  0.159    -1.932 | 
ITER 00.50 1,748,000  0.159    -1.932 | 
ITER 00.50 1,749,000  0.159    -1.932 | 
BEST 00.50 1,749,933  0.159    -1.932 |   35  149 |  1.156 13.329 | 21.835  8.160 | 11.532   7.060
ITER 00.50 1,751,000  0.159    -1.932 | 
BEST 00.50 1,751,798  0.159    -1.932 |   35  140 |  1.156 13.317 | 21.889  8.169 | 11.520   7.067
BEST 00.50 1,751,819  0.159    -1.933 |   35  140 |  1.154 13.304 | 21.866  8.164 | 11.526   7.073
ITER 00.50 1,752,000  0.159    -1.933 | 
BEST 00.50 1,752,909  0.159    -1.933 |   35  144 |  1.154 13.310 | 21.800  8.160 | 11.534   7.071
BEST 00.50 1,752,923  0.159    -1.933 |   35  144 |  1.156 13.325 | 21.843  8.166 | 11.531   7.066
ITER 00.50 1,753,000  0.159    -1.933 | 
ITER 00.50 1,754,000  0.159    -1.933 | 
BEST 00.50 1,754,101  0.159    -1.934 |   35  147 |  1.155 13.327 | 21.778  8.164 | 11.537   7.067
BEST 00.50 1,754,302  0.159    -1.934 |   35  148 |  1.154 13.310 | 21.842  8.157 | 11.534   7.068
ITER 00.50 1,755,000  0.159    -1.934 | 
BEST 00.50 1,755,302  0.159    -1.935 |   35  148 |  1.154 13.324 | 21.815  8.158 | 11.544   7.068
ITER 00.50 1,756,000  0.159    -1.935 | 
ITER 00.50 1,757,000  0.159    -1.935 | 
ITER 00.50 1,758,000  0.159    -1.935 | 
ITER 00.50 1,759,000  0.159    -1.935 | 
BEST 00.50 1,760,731  0.159    -1.935 |   35  149 |  1.154 13.327 | 21.802  8.154 | 11.547   7.065
BEST 00.50 1,760,772  0.159    -1.936 |   35  149 |  1.156 13.347 | 21.793  8.161 | 11.549   7.061
ITER 00.50 1,761,000  0.159    -1.936 | 
ITER 00.50 1,762,000  0.159    -1.936 | 
ITER 00.50 1,763,000  0.159    -1.936 | 
ITER 00.50 1,764,000  0.159    -1.936 | 
ITER 00.50 1,765,000  0.159    -1.936 | 
ITER 00.50 1,766,000  0.159    -1.936 | 
ITER 00.50 1,767,000  0.159    -1.936 | 
ITER 00.50 1,768,000  0.159    -1.936 | 
ITER 00.50 1,769,000  0.159    -1.936 | 
RESTART ITER 00.50 1,770,773, prevbest: 10,001    64.7sec
ITER 00.50 1,771,000  0.159    -1.936 | 
ITER 00.50 1,772,000  0.159    -1.936 | 
ITER 00.50 1,773,000  0.159    -1.936 | 
ITER 00.50 1,774,000  0.159    -1.936 | 
BEST 00.50 1,774,509  0.159    -1.936 |   35  157 |  1.155 13.336 | 21.917  8.160 | 11.549   7.067
ITER 00.50 1,775,000  0.159    -1.936 | 
ITER 00.50 1,776,000  0.159    -1.936 | 
ITER 00.50 1,777,000  0.159    -1.936 | 
BEST 00.50 1,777,222  0.159    -1.937 |   35  157 |  1.155 13.342 | 21.819  8.165 | 11.549   7.067
ITER 00.50 1,778,000  0.159    -1.937 | 
ITER 00.50 1,779,000  0.159    -1.937 | 
ITER 00.50 1,781,000  0.159    -1.937 | 
ITER 00.50 1,782,000  0.159    -1.937 | 
ITER 00.50 1,783,000  0.159    -1.937 | 
ITER 00.50 1,784,000  0.159    -1.937 | 
ITER 00.50 1,785,000  0.159    -1.937 | 
ITER 00.50 1,786,000  0.159    -1.937 | 
ITER 00.50 1,787,000  0.159    -1.937 | 
RESTART ITER 00.50 1,787,223, prevbest: 10,001    66.7sec
ITER 00.50 1,788,000  0.159    -1.937 | 
BEST 00.50 1,788,646  0.159    -1.937 |   35  151 |  1.155 13.333 | 21.749  8.174 | 11.542   7.076
BEST 00.50 1,788,912  0.159    -1.938 |   35  150 |  1.154 13.330 | 21.867  8.174 | 11.548   7.081
ITER 00.50 1,789,000  0.159    -1.938 | 
ITER 00.50 1,791,000  0.159    -1.938 | 
ITER 00.50 1,792,000  0.158    -1.938 | 
ITER 00.50 1,793,000  0.158    -1.938 | 
ITER 00.50 1,794,000  0.158    -1.938 | 
ITER 00.50 1,795,000  0.158    -1.938 | 
ITER 00.50 1,796,000  0.158    -1.938 | 
ITER 00.50 1,797,000  0.158    -1.938 | 
ITER 00.50 1,798,000  0.158    -1.938 | 
RESTART ITER 00.50 1,798,913, prevbest: 10,001    67.7sec
ITER 00.50 1,799,000  0.158    -1.938 | 
BEST 00.50 1,799,962  0.158    -1.939 |   35  149 |  1.154 13.323 | 21.703  8.176 | 11.547   7.086
ITER 00.50 1,801,000  0.158    -1.939 | 
BEST 00.50 1,801,506  0.158    -1.940 |   35  147 |  1.152 13.314 | 22.217  8.171 | 11.555   7.091
ITER 00.50 1,802,000  0.158    -1.940 | 
ITER 00.50 1,803,000  0.158    -1.940 | 
ITER 00.50 1,804,000  0.158    -1.940 | 
ITER 00.50 1,805,000  0.158    -1.940 | 
ITER 00.50 1,806,000  0.158    -1.940 | 
ITER 00.50 1,807,000  0.158    -1.940 | 
ITER 00.50 1,808,000  0.158    -1.940 | 
ITER 00.50 1,809,000  0.158    -1.940 | 
ITER 00.50 1,811,000  0.158    -1.940 | 
RESTART ITER 00.50 1,811,507, prevbest: 10,001    66.5sec
ITER 00.50 1,812,000  0.158    -1.940 | 
ITER 00.50 1,813,000  0.158    -1.940 | 
ITER 00.50 1,814,000  0.158    -1.940 | 
ITER 00.50 1,815,000  0.158    -1.940 | 
ITER 00.50 1,816,000  0.158    -1.940 | 
ITER 00.50 1,817,000  0.158    -1.940 | 
ITER 00.50 1,818,000  0.158    -1.940 | 
ITER 00.50 1,819,000  0.158    -1.940 | 
ITER 00.50 1,821,000  0.158    -1.940 | 
RESTART ITER 00.50 1,821,508, prevbest: 10,001    66.2sec
ITER 00.50 1,822,000  0.158    -1.940 | 
ITER 00.50 1,823,000  0.158    -1.940 | 
ITER 00.50 1,824,000  0.158    -1.940 | 
ITER 00.50 1,825,000  0.158    -1.940 | 
ITER 00.50 1,826,000  0.158    -1.940 | 
ITER 00.50 1,827,000  0.158    -1.940 | 
ITER 00.50 1,828,000  0.158    -1.940 | 
ITER 00.50 1,829,000  0.158    -1.940 | 
ITER 00.50 1,831,000  0.158    -1.940 | 
RESTART ITER 00.50 1,831,509, prevbest: 10,001    65.7sec
ITER 00.50 1,832,000  0.158    -1.940 | 
ITER 00.50 1,833,000  0.158    -1.940 | 
ITER 00.50 1,834,000  0.158    -1.940 | 
ITER 00.50 1,835,000  0.158    -1.940 | 
ITER 00.50 1,836,000  0.158    -1.940 | 
ITER 00.50 1,837,000  0.158    -1.940 | 
ITER 00.50 1,838,000  0.158    -1.940 | 
ITER 00.50 1,839,000  0.158    -1.940 | 
ITER 00.50 1,841,000  0.158    -1.940 | 
RESTART ITER 00.50 1,841,510, prevbest: 10,001    65.3sec
ITER 00.50 1,842,000  0.158    -1.940 | 
ITER 00.50 1,843,000  0.158    -1.940 | 
ITER 00.50 1,844,000  0.158    -1.940 | 
ITER 00.50 1,845,000  0.158    -1.940 | 
ITER 00.50 1,846,000  0.158    -1.940 | 
BEST 00.50 1,846,757  0.158    -1.940 |   35  153 |  1.158 13.341 | 21.781  8.180 | 11.521   7.064
BEST 00.50 1,846,855  0.158    -1.940 |   35  153 |  1.162 13.399 | 21.763  8.178 | 11.532   7.039
ITER 00.50 1,847,000  0.158    -1.940 | 
BEST 00.50 1,847,412  0.158    -1.940 |   35  153 |  1.161 13.392 | 21.777  8.177 | 11.533   7.042
BEST 00.50 1,847,430  0.158    -1.940 |   35  153 |  1.161 13.385 | 21.852  8.176 | 11.532   7.045
BEST 00.50 1,847,432  0.158    -1.940 |   35  153 |  1.162 13.397 | 21.820  8.179 | 11.534   7.042
BEST 00.50 1,847,444  0.158    -1.941 |   35  153 |  1.159 13.381 | 21.747  8.177 | 11.543   7.054
BEST 00.50 1,847,448  0.158    -1.943 |   35  153 |  1.159 13.383 | 21.836  8.189 | 11.548   7.066
ITER 00.50 1,848,000  0.158    -1.943 | 
ITER 00.50 1,849,000  0.157    -1.943 | 
BEST 00.50 1,850,729  0.157    -1.943 |   35  143 |  1.158 13.380 | 21.793  8.181 | 11.555   7.066
ITER 00.50 1,851,000  0.157    -1.943 | 
ITER 00.50 1,852,000  0.157    -1.943 | 
BEST 00.50 1,852,222  0.157    -1.944 |   35  150 |  1.156 13.357 | 21.799  8.182 | 11.557   7.079
ITER 00.50 1,853,000  0.157    -1.944 | 
ITER 00.50 1,854,000  0.157    -1.944 | 
ITER 00.50 1,855,000  0.157    -1.944 | 
ITER 00.50 1,856,000  0.157    -1.944 | 
ITER 00.50 1,857,000  0.157    -1.944 | 
ITER 00.50 1,858,000  0.157    -1.944 | 
ITER 00.50 1,859,000  0.157    -1.944 | 
ITER 00.50 1,861,000  0.157    -1.944 | 
ITER 00.50 1,862,000  0.157    -1.944 | 
RESTART ITER 00.50 1,862,223, prevbest: 10,001    65.9sec
ITER 00.50 1,863,000  0.157    -1.944 | 
BEST 00.50 1,863,045  0.157    -1.944 |   35  148 |  1.157 13.374 | 21.846  8.181 | 11.560   7.071
ITER 00.50 1,864,000  0.157    -1.944 | 
BEST 00.50 1,864,201  0.157    -1.944 |   35  149 |  1.156 13.366 | 21.760  8.179 | 11.564   7.077
ITER 00.50 1,865,000  0.157    -1.944 | 
ITER 00.50 1,866,000  0.157    -1.944 | 
ITER 00.50 1,867,000  0.157    -1.944 | 
ITER 00.50 1,868,000  0.157    -1.944 | 
BEST 00.50 1,868,262  0.157    -1.944 |   35  149 |  1.160 13.371 | 21.820  8.192 | 11.530   7.064
ITER 00.50 1,869,000  0.157    -1.944 | 
ITER 00.50 1,871,000  0.157    -1.944 | 
ITER 00.50 1,872,000  0.157    -1.944 | 
ITER 00.50 1,873,000  0.157    -1.944 | 
BEST 00.50 1,873,774  0.157    -1.944 |   35  156 |  1.158 13.332 | 21.686  8.193 | 11.508   7.072
BEST 00.50 1,873,791  0.157    -1.945 |   35  156 |  1.158 13.330 | 21.715  8.191 | 11.511   7.073
BEST 00.50 1,873,849  0.157    -1.945 |   35  156 |  1.158 13.328 | 21.731  8.200 | 11.508   7.080
ITER 00.50 1,874,000  0.157    -1.945 | 
BEST 00.50 1,874,445  0.157    -1.946 |   35  156 |  1.160 13.353 | 21.813  8.209 | 11.508   7.075
ITER 00.50 1,875,000  0.157    -1.946 | 
ITER 00.50 1,876,000  0.157    -1.946 | 
ITER 00.50 1,877,000  0.157    -1.946 | 
ITER 00.50 1,878,000  0.157    -1.946 | 
ITER 00.50 1,879,000  0.157    -1.946 | 
ITER 00.50 1,881,000  0.157    -1.946 | 
BEST 00.50 1,881,355  0.157    -1.946 |   35  150 |  1.162 13.365 | 21.770  8.214 | 11.506   7.071
BEST 00.50 1,881,664  0.157    -1.946 |   35  152 |  1.163 13.368 | 22.446  8.220 | 11.498   7.070
BEST 00.50 1,881,810  0.157    -1.948 |   35  152 |  1.164 13.386 | 22.536  8.239 | 11.497   7.077
ITER 00.50 1,882,000  0.157    -1.948 | 
ITER 00.50 1,883,000  0.157    -1.948 | 
BEST 00.50 1,883,174  0.157    -1.948 |   35  149 |  1.166 13.416 | 21.831  8.234 | 11.502   7.059
ITER 00.50 1,884,000  0.157    -1.948 | 
BEST 00.50 1,884,872  0.157    -1.949 |   34  156 |  1.162 13.400 | 21.860  8.193 | 11.530   7.050
ITER 00.50 1,885,000  0.157    -1.949 | 
ITER 00.50 1,886,000  0.157    -1.949 | 
BEST 00.50 1,886,791  0.157    -1.949 |   34  152 |  1.163 13.412 | 21.788  8.197 | 11.528   7.046
ITER 00.50 1,887,000  0.157    -1.949 | 
BEST 00.50 1,887,200  0.157    -1.949 |   34  152 |  1.163 13.388 | 21.858  8.205 | 11.514   7.057
ITER 00.50 1,888,000  0.157    -1.949 | 
BEST 00.50 1,888,145  0.157    -1.950 |   35  150 |  1.160 13.368 | 21.752  8.185 | 11.526   7.057
BEST 00.50 1,888,632  0.157    -1.950 |   35  151 |  1.160 13.373 | 21.817  8.187 | 11.532   7.060
ITER 00.50 1,889,000  0.157    -1.950 | 
BEST 00.50 1,889,400  0.157    -1.950 |   35  151 |  1.160 13.379 | 21.763  8.186 | 11.535   7.058
BEST 00.50 1,890,693  0.157    -1.951 |   35  163 |  1.160 13.383 | 21.747  8.190 | 11.538   7.061
ITER 00.50 1,891,000  0.157    -1.951 | 
BEST 00.50 1,891,593  0.157    -1.951 |   35  159 |  1.156 13.351 | 21.852  8.182 | 11.546   7.075
ITER 00.50 1,892,000  0.157    -1.951 | 
ITER 00.50 1,893,000  0.157    -1.951 | 
ITER 00.50 1,894,000  0.157    -1.951 | 
ITER 00.50 1,895,000  0.157    -1.951 | 
ITER 00.50 1,896,000  0.157    -1.951 | 
BEST 00.50 1,896,449  0.157    -1.951 |   35  157 |  1.157 13.360 | 21.740  8.189 | 11.544   7.076
ITER 00.50 1,897,000  0.157    -1.951 | 
ITER 00.50 1,898,000  0.157    -1.951 | 
ITER 00.50 1,899,000  0.157    -1.951 | 
BEST 00.50 1,900,666  0.157    -1.952 |   34  162 |  1.157 13.361 | 21.842  8.187 | 11.543   7.073
ITER 00.50 1,901,000  0.157    -1.952 | 
ITER 00.50 1,902,000  0.157    -1.952 | 
ITER 00.50 1,903,000  0.157    -1.952 | 
ITER 00.50 1,904,000  0.157    -1.952 | 
ITER 00.50 1,905,000  0.157    -1.952 | 
ITER 00.50 1,906,000  0.157    -1.952 | 
ITER 00.50 1,907,000  0.157    -1.952 | 
ITER 00.50 1,908,000  0.157    -1.952 | 
ITER 00.50 1,909,000  0.157    -1.952 | 
RESTART ITER 00.50 1,910,667, prevbest: 10,001    69.4sec
ITER 00.50 1,911,000  0.157    -1.952 | 
ITER 00.50 1,912,000  0.157    -1.952 | 
BEST 00.50 1,912,504  0.157    -1.952 |   34  146 |  1.159 13.380 | 21.792  8.190 | 11.544   7.066
BEST 00.50 1,912,653  0.157    -1.952 |   34  146 |  1.155 13.333 | 21.830  8.177 | 11.546   7.081
ITER 00.50 1,913,000  0.157    -1.952 | 
ITER 00.50 1,914,000  0.157    -1.952 | 
BEST 00.50 1,914,166  0.157    -1.952 |   34  146 |  1.157 13.359 | 21.824  8.181 | 11.544   7.070
BEST 00.50 1,914,327  0.157    -1.952 |   34  145 |  1.157 13.358 | 21.853  8.184 | 11.543   7.073
BEST 00.50 1,914,654  0.157    -1.952 |   34  146 |  1.159 13.373 | 21.808  8.190 | 11.534   7.063
ITER 00.50 1,915,000  0.157    -1.952 | 
BEST 00.50 1,915,373  0.157    -1.954 |   34  146 |  1.156 13.347 | 21.820  8.177 | 11.543   7.072
ITER 00.50 1,916,000  0.157    -1.954 | 
BEST 00.50 1,916,124  0.157    -1.954 |   34  146 |  1.155 13.338 | 21.786  8.174 | 11.549   7.078
BEST 00.50 1,916,183  0.157    -1.955 |   34  146 |  1.156 13.343 | 21.856  8.178 | 11.547   7.077
BEST 00.50 1,916,588  0.157    -1.956 |   34  146 |  1.153 13.307 | 21.855  8.174 | 11.545   7.091
ITER 00.50 1,917,000  0.157    -1.956 | 
ITER 00.50 1,918,000  0.157    -1.956 | 
BEST 00.50 1,918,294  0.157    -1.956 |   34  145 |  1.150 13.257 | 22.113  8.181 | 11.531   7.116
ITER 00.50 1,919,000  0.157    -1.956 | 
ITER 00.50 1,921,000  0.157    -1.956 | 
ITER 00.50 1,922,000  0.157    -1.956 | 
BEST 00.50 1,922,018  0.157    -1.956 |   34  143 |  1.151 13.282 | 21.827  8.189 | 11.536   7.113
BEST 00.50 1,922,019  0.157    -1.956 |   34  143 |  1.152 13.292 | 21.806  8.190 | 11.537   7.108
ITER 00.50 1,923,000  0.157    -1.956 | 
BEST 00.50 1,923,482  0.157    -1.956 |   33  141 |  1.154 13.279 | 21.947  8.213 | 11.506   7.117
BEST 00.50 1,923,622  0.157    -1.957 |   34  141 |  1.152 13.274 | 21.810  8.195 | 11.524   7.114
BEST 00.50 1,923,634  0.157    -1.957 |   34  140 |  1.151 13.264 | 21.868  8.191 | 11.526   7.117
BEST 00.50 1,923,657  0.157    -1.959 |   34  140 |  1.151 13.285 | 21.939  8.189 | 11.544   7.116
BEST 00.50 1,923,742  0.157    -1.959 |   34  141 |  1.150 13.286 | 21.819  8.186 | 11.549   7.116
BEST 00.50 1,923,900  0.157    -1.960 |   34  141 |  1.148 13.263 | 21.778  8.185 | 11.552   7.129
ITER 00.50 1,924,000  0.157    -1.960 | 
ITER 00.50 1,925,000  0.157    -1.960 | 
ITER 00.50 1,926,000  0.157    -1.960 | 
ITER 00.50 1,927,000  0.157    -1.960 | 
ITER 00.50 1,928,000  0.157    -1.960 | 
BEST 00.50 1,928,973  0.157    -1.960 |   34  143 |  1.148 13.253 | 21.796  8.183 | 11.544   7.128
ITER 00.50 1,929,000  0.157    -1.960 | 
BEST 00.50 1,929,056  0.157    -1.961 |   34  143 |  1.151 13.294 | 21.774  8.186 | 11.548   7.111
BEST 00.50 1,930,253  0.157    -1.961 |   34  132 |  1.148 13.261 | 21.759  8.162 | 11.556   7.113
BEST 00.50 1,930,293  0.157    -1.961 |   34  132 |  1.148 13.267 | 21.783  8.174 | 11.556   7.121
BEST 00.50 1,930,296  0.157    -1.961 |   34  131 |  1.148 13.261 | 21.915  8.174 | 11.556   7.123
ITER 00.50 1,931,000  0.157    -1.961 | 
BEST 00.50 1,931,477  0.157    -1.962 |   33  138 |  1.151 13.279 | 21.996  8.198 | 11.541   7.125
ITER 00.50 1,932,000  0.157    -1.962 | 
ITER 00.50 1,933,000  0.157    -1.962 | 
ITER 00.50 1,934,000  0.157    -1.962 | 
ITER 00.50 1,935,000  0.157    -1.962 | 
ITER 00.50 1,936,000  0.157    -1.962 | 
ITER 00.50 1,937,000  0.157    -1.962 | 
ITER 00.50 1,938,000  0.157    -1.962 | 
ITER 00.50 1,939,000  0.157    -1.962 | 
ITER 00.50 1,941,000  0.157    -1.962 | 
RESTART ITER 00.50 1,941,478, prevbest: 10,001    71.9sec
ITER 00.50 1,942,000  0.157    -1.962 | 
ITER 00.50 1,943,000  0.157    -1.962 | 
ITER 00.50 1,944,000  0.157    -1.962 | 
ITER 00.50 1,945,000  0.157    -1.962 | 
ITER 00.50 1,946,000  0.157    -1.962 | 
ITER 00.50 1,947,000  0.157    -1.962 | 
BEST 00.50 1,947,979  0.157    -1.963 |   33  139 |  1.151 13.286 | 21.827  8.190 | 11.543   7.116
ITER 00.50 1,948,000  0.157    -1.963 | 
ITER 00.50 1,949,000  0.157    -1.963 | 
BEST 00.50 1,949,240  0.157    -1.964 |   34  139 |  1.152 13.286 | 21.740  8.203 | 11.534   7.122
BEST 00.50 1,950,603  0.157    -1.964 |   34  159 |  1.152 13.287 | 21.785  8.203 | 11.536   7.122
BEST 00.50 1,950,635  0.157    -1.964 |   34  157 |  1.152 13.295 | 21.752  8.202 | 11.541   7.120
ITER 00.50 1,951,000  0.157    -1.964 | 
ITER 00.50 1,952,000  0.157    -1.964 | 
BEST 00.50 1,952,123  0.157    -1.964 |   34  146 |  1.152 13.300 | 21.696  8.195 | 11.543   7.113
BEST 00.50 1,952,435  0.157    -1.965 |   34  146 |  1.151 13.305 | 22.095  8.185 | 11.556   7.110
BEST 00.50 1,952,461  0.157    -1.966 |   34  146 |  1.151 13.295 | 21.737  8.190 | 11.555   7.118
ITER 00.50 1,953,000  0.157    -1.966 | 
BEST 00.50 1,953,000  0.157    -1.967 |   34  145 |  1.150 13.290 | 21.765  8.187 | 11.557   7.119
BEST 00.50 1,953,637  0.157    -1.967 |   34  144 |  1.152 13.316 | 21.660  8.185 | 11.559   7.105
BEST 00.50 1,953,655  0.157    -1.968 |   34  144 |  1.151 13.315 | 21.697  8.184 | 11.569   7.111
ITER 00.50 1,954,000  0.157    -1.968 | 
ITER 00.50 1,955,000  0.157    -1.968 | 
ITER 00.50 1,956,000  0.157    -1.968 | 
ITER 00.50 1,957,000  0.157    -1.968 | 
ITER 00.50 1,958,000  0.157    -1.968 | 
ITER 00.50 1,959,000  0.157    -1.968 | 
ITER 00.50 1,961,000  0.157    -1.968 | 
ITER 00.50 1,962,000  0.157    -1.968 | 
