PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00   328,720  0.299    -2.490 |   13  140 |  2.441 24.574 | 36.397 10.609 | 10.068   4.346
BEST 03.00   328,750  0.299    -2.490 |   13  140 |  2.442 24.583 | 36.246 10.613 | 10.067   4.346
ITER 03.00   329,000  0.299    -2.490 | 
BEST 03.00   329,393  0.298    -2.491 |   13  140 |  2.441 24.552 | 36.854 10.614 | 10.058   4.348
BEST 03.00   329,406  0.298    -2.491 |   13  140 |  2.442 24.559 | 36.249 10.608 | 10.057   4.344
BEST 03.00   329,411  0.298    -2.491 |   13  140 |  2.438 24.528 | 36.196 10.615 | 10.060   4.354
BEST 03.00   329,414  0.298    -2.491 |   13  140 |  2.437 24.518 | 36.232 10.618 | 10.060   4.356
BEST 03.00   329,898  0.299    -2.492 |   13  140 |  2.424 24.406 | 36.117 10.614 | 10.070   4.380
BEST 03.00   329,913  0.299    -2.492 |   13  140 |  2.422 24.394 | 36.089 10.613 | 10.073   4.383
BEST 03.00   329,962  0.299    -2.492 |   13  140 |  2.421 24.394 | 36.068 10.621 | 10.074   4.386
BEST 03.00   329,972  0.299    -2.493 |   13  140 |  2.420 24.400 | 36.082 10.631 | 10.081   4.392
BEST 03.00   329,983  0.299    -2.494 |   13  139 |  2.420 24.398 | 36.096 10.634 | 10.083   4.395
BEST 03.00   329,989  0.299    -2.494 |   13  139 |  2.421 24.413 | 36.070 10.634 | 10.082   4.392
BEST 03.00   330,402  0.298    -2.494 |   13  127 |  2.427 24.452 | 36.172 10.650 | 10.073   4.388
BEST 03.00   330,651  0.298    -2.495 |   14  129 |  2.423 24.423 | 36.118 10.649 | 10.079   4.395
BEST 03.00   330,866  0.298    -2.495 |   14  130 |  2.422 24.410 | 36.190 10.654 | 10.078   4.399
BEST 03.00   330,868  0.298    -2.495 |   14  129 |  2.424 24.425 | 36.236 10.650 | 10.077   4.394
ITER 03.00   331,000  0.298    -2.495 | 
BEST 03.00   331,206  0.298    -2.496 |   14  130 |  2.425 24.441 | 36.421 10.658 | 10.078   4.395
BEST 03.00   331,207  0.298    -2.497 |   14  130 |  2.425 24.445 | 36.248 10.661 | 10.081   4.397
BEST 03.00   331,210  0.298    -2.497 |   14  130 |  2.424 24.441 | 36.313 10.666 | 10.081   4.400
BEST 03.00   331,215  0.298    -2.497 |   13  130 |  2.425 24.447 | 36.342 10.662 | 10.080   4.396
BEST 03.00   331,266  0.298    -2.498 |   13  130 |  2.436 24.555 | 36.441 10.652 | 10.080   4.373
BEST 03.00   331,277  0.298    -2.498 |   13  129 |  2.437 24.559 | 36.432 10.665 | 10.079   4.376
ITER 03.00   332,000  0.298    -2.498 | 
BEST 03.00   332,100  0.298    -2.498 |   13  132 |  2.436 24.555 | 36.735 10.668 | 10.080   4.379
ITER 03.00   333,000  0.298    -2.498 | 
BEST 03.00   333,332  0.298    -2.498 |   13  132 |  2.437 24.563 | 36.420 10.679 | 10.080   4.382
BEST 03.00   333,335  0.298    -2.499 |   13  132 |  2.436 24.560 | 36.462 10.679 | 10.083   4.384
ITER 03.00   334,000  0.298    -2.499 | 
BEST 03.00   334,765  0.298    -2.499 |   13  134 |  2.438 24.571 | 36.341 10.672 | 10.077   4.377
BEST 03.00   334,839  0.298    -2.500 |   13  133 |  2.432 24.532 | 36.361 10.664 | 10.086   4.384
ITER 03.00   335,000  0.298    -2.500 | 
ITER 03.00   336,000  0.298    -2.500 | 
ITER 03.00   337,000  0.298    -2.500 | 
ITER 03.00   338,000  0.298    -2.500 | 
BEST 03.00   338,498  0.298    -2.500 |   13  136 |  2.444 24.617 | 36.429 10.668 | 10.074   4.365
ITER 03.00   339,000  0.298    -2.500 | 
BEST 03.00   339,014  0.298    -2.500 |   13  136 |  2.442 24.598 | 36.424 10.667 | 10.074   4.369
BEST 03.00   339,301  0.298    -2.501 |   13  136 |  2.440 24.589 | 36.433 10.669 | 10.078   4.373
BEST 03.00   339,312  0.298    -2.501 |   13  136 |  2.440 24.593 | 36.411 10.668 | 10.078   4.372
BEST 03.00   339,857  0.298    -2.501 |   13  136 |  2.457 24.711 | 36.712 10.714 | 10.057   4.361
BEST 03.00   339,865  0.298    -2.502 |   13  136 |  2.458 24.719 | 36.719 10.717 | 10.057   4.360
BEST 03.00   339,912  0.298    -2.503 |   13  136 |  2.460 24.750 | 36.787 10.720 | 10.060   4.357
BEST 03.00   339,933  0.298    -2.504 |   13  136 |  2.457 24.722 | 36.661 10.731 | 10.062   4.368
BEST 03.00   339,955  0.298    -2.504 |   13  136 |  2.459 24.740 | 36.652 10.717 | 10.062   4.359
BEST 03.00   340,207  0.298    -2.504 |   13  139 |  2.458 24.741 | 36.651 10.714 | 10.066   4.359
BEST 03.00   340,531  0.298    -2.504 |   13  147 |  2.454 24.712 | 36.591 10.702 | 10.071   4.361
ITER 03.00   341,000  0.298    -2.504 | 
ITER 03.00   342,000  0.298    -2.504 | 
ITER 03.00   343,000  0.298    -2.504 | 
ITER 03.00   344,000  0.298    -2.504 | 
ITER 03.00   345,000  0.297    -2.504 | 
ITER 03.00   346,000  0.297    -2.504 | 
ITER 03.00   347,000  0.297    -2.504 | 
BEST 03.00   347,310  0.297    -2.505 |   13  143 |  2.457 24.721 | 36.662 10.724 | 10.063   4.365
BEST 03.00   347,320  0.297    -2.505 |   13  143 |  2.459 24.738 | 36.652 10.726 | 10.061   4.362
BEST 03.00   347,365  0.297    -2.505 |   13  143 |  2.462 24.754 | 36.763 10.743 | 10.055   4.364
BEST 03.00   347,407  0.297    -2.506 |   13  143 |  2.462 24.758 | 36.718 10.741 | 10.057   4.363
BEST 03.00   347,443  0.297    -2.506 |   13  143 |  2.461 24.757 | 36.855 10.746 | 10.059   4.366
BEST 03.00   347,459  0.297    -2.506 |   13  143 |  2.458 24.733 | 36.831 10.746 | 10.062   4.372
BEST 03.00   347,466  0.297    -2.506 |   13  143 |  2.458 24.734 | 36.835 10.746 | 10.064   4.373
BEST 03.00   347,515  0.297    -2.506 |   13  143 |  2.460 24.756 | 36.930 10.754 | 10.063   4.371
BEST 03.00   347,537  0.297    -2.506 |   13  143 |  2.460 24.757 | 36.806 10.748 | 10.064   4.369
BEST 03.00   347,540  0.297    -2.506 |   13  143 |  2.457 24.737 | 37.302 10.748 | 10.066   4.374
BEST 03.00   347,541  0.297    -2.507 |   13  142 |  2.456 24.731 | 36.764 10.755 | 10.069   4.379
BEST 03.00   347,542  0.297    -2.507 |   13  142 |  2.458 24.750 | 36.777 10.753 | 10.069   4.375
BEST 03.00   347,560  0.297    -2.507 |   13  142 |  2.456 24.731 | 36.740 10.748 | 10.072   4.377
BEST 03.00   347,561  0.297    -2.508 |   13  142 |  2.455 24.732 | 36.754 10.745 | 10.073   4.376
ITER 03.00   348,000  0.297    -2.508 | 
ITER 03.00   349,000  0.297    -2.508 | 
BEST 03.00   350,121  0.297    -2.508 |   13  145 |  2.461 24.774 | 36.770 10.742 | 10.068   4.366
ITER 03.00   351,000  0.297    -2.508 | 
BEST 03.00   351,948  0.297    -2.509 |   13  142 |  2.457 24.753 | 36.766 10.735 | 10.073   4.369
BEST 03.00   351,961  0.297    -2.509 |   13  142 |  2.458 24.759 | 36.705 10.730 | 10.073   4.366
ITER 03.00   352,000  0.297    -2.509 | 
ITER 03.00   353,000  0.297    -2.509 | 
ITER 03.00   354,000  0.297    -2.509 | 
ITER 03.00   355,000  0.297    -2.509 | 
BEST 03.00   355,712  0.297    -2.509 |   13  143 |  2.460 24.764 | 36.784 10.722 | 10.065   4.358
ITER 03.00   356,000  0.297    -2.509 | 
ITER 03.00   357,000  0.297    -2.509 | 
BEST 03.00   357,308  0.297    -2.509 |   13  144 |  2.459 24.753 | 36.766 10.718 | 10.066   4.358
BEST 03.00   357,313  0.297    -2.509 |   13  143 |  2.461 24.765 | 36.892 10.719 | 10.065   4.356
BEST 03.00   357,338  0.297    -2.510 |   13  143 |  2.460 24.762 | 36.738 10.706 | 10.068   4.353
BEST 03.00   357,601  0.296    -2.510 |   13  143 |  2.461 24.774 | 36.889 10.703 | 10.068   4.350
ITER 03.00   358,000  0.296    -2.510 | 
ITER 03.00   359,000  0.296    -2.510 | 
ITER 03.00   361,000  0.296    -2.510 | 
BEST 03.00   361,909  0.296    -2.510 |   14  145 |  2.459 24.758 | 36.790 10.708 | 10.068   4.355
BEST 03.00   361,912  0.296    -2.511 |   14  145 |  2.458 24.753 | 37.597 10.708 | 10.072   4.357
ITER 03.00   362,000  0.296    -2.511 | 
BEST 03.00   362,941  0.296    -2.511 |   14  145 |  2.452 24.718 | 36.713 10.674 | 10.081   4.353
ITER 03.00   363,000  0.296    -2.511 | 
BEST 03.00   363,273  0.296    -2.511 |   13  144 |  2.450 24.710 | 36.817 10.687 | 10.084   4.361
BEST 03.00   363,285  0.296    -2.511 |   13  144 |  2.451 24.711 | 36.803 10.685 | 10.083   4.360
BEST 03.00   363,662  0.296    -2.512 |   13  142 |  2.449 24.697 | 36.847 10.690 | 10.083   4.365
ITER 03.00   364,000  0.296    -2.512 | 
ITER 03.00   365,000  0.296    -2.512 | 
BEST 03.00   365,609  0.296    -2.512 |   13  141 |  2.444 24.650 | 36.798 10.723 | 10.084   4.387
BEST 03.00   365,643  0.296    -2.512 |   13  141 |  2.450 24.694 | 36.802 10.738 | 10.081   4.384
ITER 03.00   366,000  0.296    -2.512 | 
BEST 03.00   366,618  0.296    -2.512 |   13  141 |  2.448 24.681 | 36.848 10.739 | 10.083   4.387
BEST 03.00   366,619  0.296    -2.512 |   13  141 |  2.448 24.686 | 36.831 10.738 | 10.083   4.386
BEST 03.00   366,806  0.296    -2.513 |   13  141 |  2.448 24.687 | 36.896 10.756 | 10.086   4.394
BEST 03.00   366,812  0.296    -2.514 |   13  141 |  2.447 24.683 | 36.868 10.760 | 10.088   4.398
ITER 03.00   367,000  0.296    -2.514 | 
ITER 03.00   368,000  0.296    -2.514 | 
BEST 03.00   368,414  0.296    -2.514 |   13  140 |  2.450 24.704 | 36.897 10.764 | 10.085   4.394
ITER 03.00   369,000  0.295    -2.514 | 
BEST 03.00   369,217  0.295    -2.514 |   13  140 |  2.443 24.633 | 36.969 10.781 | 10.081   4.412
BEST 03.00   369,308  0.295    -2.515 |   13  140 |  2.443 24.639 | 37.000 10.785 | 10.085   4.414
BEST 03.00   369,318  0.295    -2.515 |   14  140 |  2.446 24.667 | 37.017 10.773 | 10.084   4.404
BEST 03.00   369,380  0.295    -2.515 |   14  140 |  2.447 24.676 | 36.994 10.774 | 10.083   4.403
BEST 03.00   369,939  0.295    -2.516 |   13  140 |  2.446 24.672 | 37.016 10.767 | 10.087   4.402
BEST 03.00   370,925  0.295    -2.516 |   13  145 |  2.461 24.787 | 37.203 10.734 | 10.070   4.361
BEST 03.00   370,935  0.295    -2.516 |   13  145 |  2.459 24.773 | 36.975 10.748 | 10.073   4.370
BEST 03.00   370,979  0.295    -2.516 |   14  144 |  2.453 24.719 | 37.090 10.739 | 10.075   4.377
ITER 03.00   371,000  0.295    -2.516 | 
BEST 03.00   371,774  0.295    -2.516 |   14  144 |  2.450 24.692 | 37.255 10.745 | 10.078   4.386
BEST 03.00   371,785  0.295    -2.517 |   14  143 |  2.451 24.700 | 37.054 10.747 | 10.079   4.385
BEST 03.00   371,787  0.295    -2.517 |   14  143 |  2.449 24.694 | 37.089 10.753 | 10.082   4.390
ITER 03.00   372,000  0.295    -2.517 | 
BEST 03.00   372,531  0.295    -2.518 |   13  142 |  2.446 24.666 | 36.963 10.722 | 10.085   4.384
BEST 03.00   372,540  0.295    -2.518 |   14  142 |  2.447 24.672 | 36.922 10.726 | 10.082   4.383
BEST 03.00   372,917  0.295    -2.518 |   14  141 |  2.449 24.683 | 37.102 10.730 | 10.081   4.382
BEST 03.00   372,946  0.295    -2.519 |   13  141 |  2.453 24.720 | 37.506 10.718 | 10.077   4.369
BEST 03.00   372,960  0.295    -2.519 |   14  140 |  2.449 24.689 | 37.079 10.715 | 10.079   4.374
BEST 03.00   372,972  0.295    -2.519 |   13  140 |  2.450 24.695 | 36.966 10.725 | 10.080   4.378
ITER 03.00   373,000  0.295    -2.519 | 
ITER 03.00   374,000  0.295    -2.519 | 
BEST 03.00   374,106  0.295    -2.519 |   13  139 |  2.454 24.730 | 37.031 10.723 | 10.078   4.370
BEST 03.00   374,400  0.295    -2.520 |   13  139 |  2.454 24.736 | 37.015 10.727 | 10.080   4.371
ITER 03.00   375,000  0.295    -2.520 | 
BEST 03.00   375,992  0.295    -2.520 |   14  139 |  2.457 24.744 | 37.002 10.755 | 10.072   4.378
ITER 03.00   376,000  0.295    -2.520 | 
BEST 03.00   376,795  0.295    -2.520 |   13  139 |  2.443 24.643 | 36.883 10.721 | 10.088   4.389
BEST 03.00   376,816  0.295    -2.521 |   13  139 |  2.443 24.648 | 37.003 10.721 | 10.089   4.388
BEST 03.00   376,825  0.295    -2.521 |   13  139 |  2.445 24.676 | 36.923 10.727 | 10.091   4.387
BEST 03.00   376,828  0.295    -2.521 |   13  139 |  2.446 24.677 | 36.888 10.728 | 10.090   4.386
BEST 03.00   376,891  0.295    -2.522 |   13  139 |  2.441 24.647 | 36.917 10.745 | 10.096   4.402
BEST 03.00   376,896  0.295    -2.522 |   13  139 |  2.440 24.630 | 36.903 10.759 | 10.094   4.409
BEST 03.00   376,934  0.295    -2.522 |   13  139 |  2.443 24.655 | 37.291 10.765 | 10.091   4.406
ITER 03.00   377,000  0.295    -2.522 | 
BEST 03.00   377,102  0.295    -2.523 |   13  139 |  2.440 24.637 | 37.141 10.763 | 10.097   4.411
BEST 03.00   377,400  0.295    -2.523 |   13  139 |  2.439 24.623 | 36.900 10.766 | 10.097   4.415
BEST 03.00   377,522  0.295    -2.524 |   14  139 |  2.440 24.639 | 36.829 10.744 | 10.098   4.404
BEST 03.00   377,523  0.295    -2.524 |   14  139 |  2.443 24.661 | 36.837 10.746 | 10.096   4.399
BEST 03.00   377,535  0.295    -2.525 |   13  139 |  2.441 24.659 | 36.886 10.753 | 10.100   4.404
BEST 03.00   377,709  0.295    -2.525 |   14  138 |  2.440 24.653 | 36.819 10.760 | 10.104   4.410
ITER 03.00   378,000  0.295    -2.525 | 
ITER 03.00   379,000  0.295    -2.525 | 
BEST 03.00   379,861  0.295    -2.525 |   14  138 |  2.440 24.648 | 36.914 10.761 | 10.101   4.410
BEST 03.00   380,158  0.295    -2.525 |   13  141 |  2.452 24.730 | 37.151 10.748 | 10.087   4.384
BEST 03.00   380,679  0.295    -2.526 |   13  136 |  2.462 24.811 | 37.155 10.743 | 10.078   4.363
BEST 03.00   380,742  0.295    -2.526 |   13  135 |  2.461 24.810 | 37.084 10.737 | 10.081   4.362
BEST 03.00   380,770  0.295    -2.527 |   13  135 |  2.461 24.809 | 37.104 10.739 | 10.083   4.365
ITER 03.00   381,000  0.295    -2.527 | 
BEST 03.00   381,002  0.295    -2.527 |   13  135 |  2.462 24.816 | 37.100 10.738 | 10.081   4.362
BEST 03.00   381,009  0.295    -2.527 |   13  135 |  2.461 24.818 | 37.272 10.739 | 10.083   4.363
ITER 03.00   382,000  0.295    -2.527 | 
BEST 03.00   382,966  0.295    -2.527 |   13  132 |  2.454 24.764 | 37.125 10.744 | 10.091   4.378
ITER 03.00   383,000  0.295    -2.527 | 
ITER 03.00   384,000  0.295    -2.527 | 
BEST 03.00   384,300  0.295    -2.527 |   13  134 |  2.452 24.749 | 37.205 10.747 | 10.094   4.383
ITER 03.00   385,000  0.295    -2.527 | 
BEST 03.00   385,534  0.295    -2.527 |   13  135 |  2.451 24.733 | 37.104 10.761 | 10.090   4.390
BEST 03.00   385,623  0.295    -2.528 |   13  135 |  2.455 24.759 | 37.299 10.748 | 10.084   4.378
BEST 03.00   385,655  0.295    -2.528 |   13  135 |  2.450 24.711 | 37.083 10.739 | 10.088   4.384
ITER 03.00   386,000  0.295    -2.528 | 
BEST 03.00   386,107  0.295    -2.528 |   13  135 |  2.452 24.736 | 37.091 10.735 | 10.088   4.378
ITER 03.00   387,000  0.295    -2.528 | 
ITER 03.00   388,000  0.295    -2.528 | 
BEST 03.00   388,594  0.295    -2.528 |   13  135 |  2.449 24.711 | 37.121 10.753 | 10.089   4.390
BEST 03.00   388,669  0.295    -2.529 |   13  135 |  2.460 24.783 | 37.266 10.767 | 10.075   4.377
BEST 03.00   388,698  0.295    -2.530 |   13  135 |  2.455 24.751 | 37.161 10.764 | 10.082   4.385
BEST 03.00   388,730  0.295    -2.530 |   13  135 |  2.456 24.760 | 37.300 10.767 | 10.082   4.384
BEST 03.00   388,781  0.295    -2.530 |   13  135 |  2.455 24.759 | 37.256 10.755 | 10.085   4.381
ITER 03.00   389,000  0.295    -2.530 | 
BEST 03.00   389,413  0.296    -2.531 |   13  135 |  2.456 24.766 | 37.362 10.759 | 10.085   4.381
BEST 03.00   389,462  0.295    -2.531 |   13  135 |  2.456 24.772 | 37.180 10.762 | 10.085   4.381
ITER 03.00   391,000  0.295    -2.531 | 
BEST 03.00   391,123  0.295    -2.531 |   13  135 |  2.458 24.763 | 37.301 10.826 | 10.075   4.405
BEST 03.00   391,520  0.295    -2.531 |   13  135 |  2.467 24.826 | 37.373 10.834 | 10.061   4.391
BEST 03.00   391,534  0.295    -2.531 |   13  135 |  2.466 24.814 | 37.389 10.843 | 10.062   4.397
BEST 03.00   391,536  0.295    -2.531 |   13  135 |  2.466 24.818 | 37.403 10.844 | 10.063   4.397
BEST 03.00   391,539  0.295    -2.532 |   13  135 |  2.464 24.801 | 37.352 10.842 | 10.066   4.400
BEST 03.00   391,542  0.295    -2.533 |   13  134 |  2.464 24.816 | 37.347 10.847 | 10.071   4.402
BEST 03.00   391,607  0.295    -2.533 |   13  135 |  2.461 24.786 | 37.370 10.830 | 10.074   4.401
BEST 03.00   391,805  0.295    -2.533 |   13  135 |  2.461 24.791 | 37.834 10.833 | 10.073   4.402
BEST 03.00   391,993  0.295    -2.533 |   13  135 |  2.455 24.747 | 37.259 10.836 | 10.079   4.413
ITER 03.00   392,000  0.295    -2.533 | 
BEST 03.00   392,014  0.295    -2.534 |   13  135 |  2.453 24.745 | 37.418 10.830 | 10.088   4.415
BEST 03.00   392,446  0.295    -2.534 |   12  136 |  2.459 24.793 | 37.762 10.837 | 10.083   4.407
BEST 03.00   392,987  0.295    -2.535 |   14  136 |  2.453 24.752 | 37.205 10.812 | 10.092   4.408
ITER 03.00   393,000  0.295    -2.535 | 
BEST 03.00   393,308  0.295    -2.535 |   14  136 |  2.452 24.747 | 37.252 10.814 | 10.092   4.410
BEST 03.00   393,931  0.295    -2.535 |   14  135 |  2.452 24.735 | 37.187 10.815 | 10.089   4.411
ITER 03.00   394,000  0.295    -2.535 | 
BEST 03.00   394,044  0.295    -2.535 |   14  135 |  2.454 24.739 | 37.439 10.834 | 10.080   4.415
BEST 03.00   394,079  0.295    -2.536 |   14  135 |  2.453 24.731 | 37.274 10.832 | 10.083   4.416
ITER 03.00   395,000  0.295    -2.536 | 
BEST 03.00   395,700  0.295    -2.537 |   14  136 |  2.454 24.746 | 37.290 10.837 | 10.084   4.416
BEST 03.00   395,722  0.295    -2.537 |   14  136 |  2.455 24.755 | 37.320 10.838 | 10.083   4.415
ITER 03.00   396,000  0.295    -2.537 | 
BEST 03.00   396,120  0.295    -2.537 |   14  135 |  2.461 24.812 | 37.351 10.840 | 10.081   4.404
BEST 03.00   396,301  0.295    -2.538 |   14  135 |  2.460 24.803 | 37.372 10.842 | 10.082   4.407
BEST 03.00   396,900  0.295    -2.538 |   14  135 |  2.458 24.785 | 37.524 10.842 | 10.085   4.411
BEST 03.00   396,911  0.295    -2.538 |   14  135 |  2.454 24.755 | 37.445 10.843 | 10.089   4.419
BEST 03.00   396,950  0.295    -2.538 |   14  135 |  2.456 24.763 | 37.284 10.836 | 10.084   4.412
ITER 03.00   397,000  0.295    -2.538 | 
BEST 03.00   397,435  0.295    -2.539 |   13  135 |  2.460 24.811 | 37.499 10.883 | 10.084   4.423
BEST 03.00   397,437  0.295    -2.539 |   13  135 |  2.461 24.817 | 37.356 10.880 | 10.084   4.421
ITER 03.00   398,000  0.295    -2.539 | 
BEST 03.00   398,402  0.295    -2.539 |   13  136 |  2.460 24.812 | 37.356 10.881 | 10.084   4.422
BEST 03.00   398,985  0.295    -2.540 |   14  136 |  2.476 24.948 | 37.531 10.909 | 10.075   4.405
ITER 03.00   399,000  0.295    -2.540 | 
BEST 03.00   400,261  0.295    -2.540 |   14  153 |  2.471 24.900 | 37.446 10.911 | 10.076   4.415
BEST 03.00   400,279  0.295    -2.540 |   14  151 |  2.471 24.909 | 37.799 10.915 | 10.079   4.417
BEST 03.00   400,296  0.295    -2.540 |   14  149 |  2.472 24.906 | 37.419 10.913 | 10.076   4.415
ITER 03.00   401,000  0.295    -2.540 | 
BEST 03.00   401,107  0.295    -2.540 |   14  144 |  2.471 24.911 | 37.442 10.919 | 10.080   4.418
BEST 03.00   401,228  0.295    -2.541 |   14  144 |  2.474 24.910 | 37.433 10.922 | 10.071   4.416
BEST 03.00   401,719  0.295    -2.541 |   14  145 |  2.477 24.942 | 37.473 10.932 | 10.070   4.413
BEST 03.00   401,724  0.295    -2.542 |   14  144 |  2.477 24.942 | 37.429 10.935 | 10.071   4.415
ITER 03.00   402,000  0.295    -2.542 | 
BEST 03.00   402,215  0.295    -2.542 |   14  144 |  2.480 24.957 | 37.477 10.918 | 10.064   4.403
BEST 03.00   402,250  0.295    -2.543 |   14  144 |  2.479 24.954 | 37.452 10.936 | 10.068   4.412
BEST 03.00   402,319  0.295    -2.543 |   14  144 |  2.479 24.960 | 37.692 10.949 | 10.070   4.417
ITER 03.00   403,000  0.295    -2.543 | 
ITER 03.00   404,000  0.295    -2.543 | 
BEST 03.00   404,873  0.295    -2.544 |   14  146 |  2.481 24.973 | 37.501 10.949 | 10.065   4.413
BEST 03.00   404,899  0.295    -2.544 |   14  146 |  2.480 24.967 | 37.463 10.934 | 10.066   4.409
BEST 03.00   404,945  0.295    -2.544 |   14  146 |  2.477 24.950 | 37.432 10.914 | 10.072   4.406
ITER 03.00   405,000  0.295    -2.544 | 
BEST 03.00   405,027  0.295    -2.544 |   14  146 |  2.480 24.978 | 37.478 10.902 | 10.074   4.397
BEST 03.00   405,039  0.295    -2.545 |   14  146 |  2.479 24.977 | 37.362 10.907 | 10.074   4.399
BEST 03.00   405,071  0.295    -2.545 |   14  145 |  2.482 25.001 | 37.435 10.906 | 10.073   4.394
BEST 03.00   405,083  0.295    -2.545 |   14  145 |  2.482 25.001 | 38.088 10.913 | 10.074   4.397
BEST 03.00   405,908  0.295    -2.546 |   14  145 |  2.479 24.976 | 37.360 10.911 | 10.075   4.402
BEST 03.00   405,975  0.295    -2.546 |   14  144 |  2.485 25.031 | 37.365 10.912 | 10.074   4.392
ITER 03.00   406,000  0.295    -2.546 | 
BEST 03.00   406,007  0.295    -2.547 |   14  144 |  2.490 25.075 | 37.358 10.921 | 10.072   4.387
BEST 03.00   406,040  0.295    -2.547 |   14  144 |  2.491 25.091 | 37.385 10.923 | 10.073   4.385
BEST 03.00   406,203  0.295    -2.547 |   14  145 |  2.491 25.086 | 37.418 10.928 | 10.071   4.387
ITER 03.00   407,000  0.294    -2.547 | 
ITER 03.00   408,000  0.294    -2.547 | 
BEST 03.00   408,585  0.294    -2.547 |   14  144 |  2.494 25.112 | 37.432 10.910 | 10.069   4.374
ITER 03.00   409,000  0.294    -2.547 | 
ITER 03.00   411,000  0.294    -2.547 | 
BEST 03.00   411,301  0.294    -2.547 |   14  142 |  2.494 25.110 | 37.544 10.911 | 10.069   4.375
ITER 03.00   412,000  0.294    -2.547 | 
ITER 03.00   413,000  0.294    -2.547 | 
ITER 03.00   414,000  0.293    -2.547 | 
BEST 03.00   414,608  0.293    -2.547 |   14  143 |  2.495 25.124 | 37.402 10.910 | 10.070   4.373
ITER 03.00   415,000  0.293    -2.547 | 
BEST 03.00   415,376  0.293    -2.548 |   13  143 |  2.498 25.150 | 37.557 10.971 | 10.067   4.391
BEST 03.00   415,401  0.293    -2.548 |   13  143 |  2.499 25.155 | 37.603 10.981 | 10.067   4.395
ITER 03.00   416,000  0.293    -2.548 | 
BEST 03.00   416,102  0.293    -2.548 |   13  142 |  2.498 25.149 | 37.758 10.988 | 10.066   4.398
BEST 03.00   416,112  0.293    -2.549 |   13  142 |  2.498 25.161 | 37.523 10.986 | 10.072   4.398
ITER 03.00   417,000  0.293    -2.549 | 
ITER 03.00   418,000  0.293    -2.549 | 
ITER 03.00   419,000  0.293    -2.549 | 
ITER 03.00   421,000  0.292    -2.549 | 
ITER 03.00   422,000  0.292    -2.549 | 
ITER 03.00   423,000  0.292    -2.549 | 
ITER 03.00   424,000  0.292    -2.549 | 
ITER 03.00   425,000  0.292    -2.549 | 
ITER 03.00   426,000  0.291    -2.549 | 
RESTART ITER 03.00   426,113, prevbest: 10,001    68.6sec
ITER 03.00   427,000  0.291    -2.549 | 
ITER 03.00   428,000  0.291    -2.549 | 
ITER 03.00   429,000  0.291    -2.549 | 
ITER 03.00   431,000  0.290    -2.549 | 
ITER 03.00   432,000  0.290    -2.549 | 
BEST 03.00   432,440  0.290    -2.549 |   14  147 |  2.498 25.150 | 37.554 10.999 | 10.067   4.403
BEST 03.00   432,449  0.290    -2.550 |   14  147 |  2.499 25.160 | 37.660 11.005 | 10.066   4.403
BEST 03.00   432,453  0.290    -2.550 |   14  147 |  2.498 25.153 | 37.525 11.005 | 10.068   4.405
BEST 03.00   432,888  0.290    -2.550 |   13  148 |  2.498 25.145 | 37.438 11.001 | 10.066   4.404
BEST 03.00   432,938  0.290    -2.551 |   13  148 |  2.497 25.151 | 37.530 10.994 | 10.071   4.402
ITER 03.00   433,000  0.290    -2.551 | 
ITER 03.00   434,000  0.290    -2.551 | 
ITER 03.00   435,000  0.290    -2.551 | 
BEST 03.00   435,520  0.290    -2.551 |   13  145 |  2.504 25.192 | 37.551 11.016 | 10.060   4.399
BEST 03.00   435,521  0.290    -2.552 |   13  145 |  2.504 25.194 | 37.523 11.019 | 10.062   4.401
BEST 03.00   435,539  0.290    -2.552 |   13  145 |  2.502 25.178 | 37.606 11.012 | 10.064   4.402
ITER 03.00   436,000  0.290    -2.552 | 
ITER 03.00   437,000  0.290    -2.552 | 
ITER 03.00   438,000  0.290    -2.552 | 
ITER 03.00   439,000  0.290    -2.552 | 
BEST 03.00   439,244  0.290    -2.553 |   13  144 |  2.504 25.196 | 37.893 11.012 | 10.063   4.398
