BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40   656,123  0.172    -1.758 |   37  136 |  1.110 12.981 | 21.425  7.976 | 11.691   7.183
BEST 00.40   656,154  0.172    -1.758 |   37  136 |  1.110 12.973 | 21.321  7.980 | 11.692   7.192
BEST 00.40   656,189  0.172    -1.760 |   37  136 |  1.112 12.998 | 21.260  7.997 | 11.690   7.192
BEST 00.40   656,203  0.172    -1.760 |   37  136 |  1.113 13.005 | 21.259  7.999 | 11.689   7.189
BEST 00.40   656,345  0.172    -1.760 |   37  137 |  1.114 13.017 | 21.183  8.007 | 11.685   7.187
BEST 00.40   657,560  0.172    -1.760 |   37  139 |  1.110 12.972 | 21.126  7.988 | 11.687   7.197
BEST 00.40   657,609  0.172    -1.761 |   37  139 |  1.108 12.967 | 21.163  7.984 | 11.698   7.203
BEST 00.40   657,643  0.172    -1.761 |   37  139 |  1.110 12.981 | 21.272  7.989 | 11.697   7.198
BEST 00.40   657,892  0.172    -1.761 |   37  139 |  1.114 13.018 | 21.205  8.001 | 11.688   7.184
BEST 00.40   657,952  0.172    -1.762 |   37  138 |  1.113 13.011 | 21.292  8.005 | 11.687   7.191
BEST 00.40   659,101  0.172    -1.762 |   37  138 |  1.114 13.020 | 21.377  8.007 | 11.686   7.186
BEST 00.40   659,582  0.172    -1.763 |   37  138 |  1.117 13.047 | 21.326  8.022 | 11.681   7.182
BEST 00.40   659,700  0.172    -1.764 |   37  138 |  1.116 13.050 | 21.295  8.025 | 11.691   7.189
BEST 00.40   664,314  0.172    -1.764 |   36  136 |  1.119 13.065 | 21.340  8.059 | 11.673   7.201
BEST 00.40   664,502  0.172    -1.765 |   37  136 |  1.119 13.064 | 21.362  8.055 | 11.678   7.200
BEST 00.40   664,562  0.172    -1.765 |   36  136 |  1.119 13.081 | 21.610  8.057 | 11.686   7.197
BEST 00.40   665,103  0.172    -1.766 |   37  137 |  1.119 13.077 | 21.370  8.058 | 11.686   7.201
BEST 00.40   666,721  0.172    -1.766 |   37  136 |  1.118 13.058 | 21.377  8.067 | 11.676   7.213
BEST 00.40   666,731  0.172    -1.767 |   37  136 |  1.118 13.049 | 21.712  8.066 | 11.674   7.217
BEST 00.40   666,811  0.172    -1.767 |   37  136 |  1.121 13.108 | 21.586  8.061 | 11.697   7.193
BEST 00.40   667,207  0.172    -1.768 |   37  136 |  1.121 13.111 | 21.439  8.066 | 11.697   7.197
BEST 00.40   667,229  0.172    -1.768 |   37  136 |  1.120 13.104 | 21.385  8.065 | 11.697   7.199
BEST 00.40   667,517  0.172    -1.768 |   37  136 |  1.121 13.115 | 21.473  8.060 | 11.699   7.190
BEST 00.40   667,694  0.172    -1.768 |   37  136 |  1.119 13.107 | 21.412  8.037 | 11.713   7.183
BEST 00.40   674,406  0.171    -1.769 |   37  142 |  1.119 13.110 | 21.388  8.036 | 11.719   7.183
BEST 00.40   679,216  0.171    -1.769 |   37  143 |  1.120 13.130 | 21.343  8.037 | 11.718   7.173
BEST 00.40   691,053  0.171    -1.770 |   37  151 |  1.122 13.155 | 21.387  8.028 | 11.725   7.156
BEST 00.40   691,055  0.171    -1.770 |   37  151 |  1.121 13.135 | 21.625  8.032 | 11.721   7.168
BEST 00.40   691,517  0.171    -1.771 |   37  150 |  1.121 13.141 | 21.465  8.035 | 11.724   7.169
BEST 00.40   692,276  0.170    -1.771 |   37  154 |  1.118 13.115 | 21.335  8.025 | 11.727   7.176
BEST 00.40   693,600  0.170    -1.771 |   37  150 |  1.117 13.105 | 22.149  8.027 | 11.729   7.184
BEST 00.40   747,002  0.168    -1.771 |   37  143 |  1.118 13.110 | 21.356  8.025 | 11.730   7.181
BEST 00.40   747,034  0.168    -1.771 |   37  143 |  1.119 13.125 | 21.374  8.025 | 11.734   7.175
BEST 00.40   750,672  0.167    -1.771 |   37  159 |  1.118 13.110 | 21.444  8.028 | 11.722   7.178
BEST 00.40   754,573  0.167    -1.772 |   37  141 |  1.119 13.109 | 21.439  8.036 | 11.715   7.182
BEST 00.40   754,774  0.167    -1.773 |   37  142 |  1.119 13.102 | 21.388  8.046 | 11.708   7.190
BEST 00.40   758,716  0.167    -1.773 |   37  145 |  1.118 13.101 | 21.407  8.044 | 11.713   7.192
BEST 00.40   759,310  0.167    -1.773 |   37  144 |  1.119 13.115 | 21.401  8.041 | 11.719   7.185
BEST 00.40   764,404  0.167    -1.773 |   37  141 |  1.118 13.107 | 21.445  8.041 | 11.719   7.189
BEST 00.40   766,369  0.167    -1.773 |   37  141 |  1.119 13.085 | 21.398  8.056 | 11.693   7.199
BEST 00.40   766,393  0.167    -1.773 |   37  141 |  1.121 13.098 | 21.449  8.075 | 11.683   7.203
BEST 00.40   768,608  0.167    -1.773 |   37  144 |  1.120 13.088 | 21.404  8.073 | 11.684   7.207
BEST 00.40   777,336  0.166    -1.773 |   37  143 |  1.119 13.074 | 21.352  8.072 | 11.680   7.212
BEST 00.40   778,185  0.166    -1.774 |   37  144 |  1.121 13.081 | 21.356  8.081 | 11.670   7.209
BEST 00.40   779,656  0.166    -1.774 |   37  144 |  1.120 13.076 | 21.792  8.063 | 11.675   7.198
BEST 00.40   779,675  0.166    -1.774 |   37  144 |  1.121 13.088 | 21.496  8.064 | 11.678   7.195
BEST 00.40   781,834  0.166    -1.775 |   37  137 |  1.119 13.080 | 21.489  8.060 | 11.690   7.204
BEST 00.40   783,000  0.166    -1.776 |   37  138 |  1.119 13.085 | 21.579  8.065 | 11.693   7.207
BEST 00.40   790,327  0.165    -1.776 |   37  139 |  1.123 13.105 | 21.545  8.077 | 11.674   7.196
BEST 00.40   790,399  0.165    -1.776 |   37  144 |  1.122 13.091 | 21.806  8.079 | 11.671   7.203
BEST 00.40   795,022  0.165    -1.776 |   37  141 |  1.122 13.100 | 21.490  8.077 | 11.680   7.202
BEST 00.40   795,103  0.165    -1.777 |   37  142 |  1.122 13.105 | 21.629  8.080 | 11.679   7.201
BEST 00.40   796,445  0.165    -1.777 |   36  144 |  1.122 13.086 | 21.508  8.067 | 11.667   7.193
BEST 00.40   797,166  0.165    -1.777 |   37  143 |  1.124 13.118 | 21.507  8.071 | 11.673   7.182
BEST 00.40   797,714  0.165    -1.778 |   37  143 |  1.123 13.112 | 21.488  8.062 | 11.674   7.178
BEST 00.40   798,357  0.165    -1.778 |   37  144 |  1.122 13.106 | 21.471  8.062 | 11.678   7.184
BEST 00.40   798,659  0.165    -1.778 |   37  144 |  1.120 13.086 | 21.455  8.047 | 11.684   7.186
BEST 00.40   798,903  0.165    -1.779 |   37  143 |  1.121 13.106 | 21.448  8.052 | 11.689   7.181
BEST 00.40   798,908  0.165    -1.779 |   37  143 |  1.121 13.115 | 21.459  8.052 | 11.695   7.180
BEST 00.40   799,200  0.165    -1.780 |   37  143 |  1.120 13.105 | 21.579  8.052 | 11.696   7.187
BEST 00.40   799,251  0.165    -1.780 |   36  143 |  1.120 13.105 | 21.604  8.053 | 11.697   7.188
BEST 00.40   809,942  0.165    -1.780 |   37  146 |  1.117 13.063 | 21.494  8.036 | 11.691   7.192
BEST 00.40   810,851  0.165    -1.780 |   37  143 |  1.118 13.066 | 21.593  8.042 | 11.685   7.192
BEST 00.40   810,976  0.165    -1.780 |   37  144 |  1.115 13.027 | 21.416  8.027 | 11.684   7.200
BEST 00.40   811,255  0.165    -1.782 |   37  142 |  1.118 13.061 | 21.500  8.044 | 11.687   7.198
BEST 00.40   814,847  0.164    -1.782 |   37  140 |  1.115 13.040 | 21.626  8.036 | 11.694   7.206
BEST 00.40   815,136  0.164    -1.782 |   37  140 |  1.115 13.041 | 21.489  8.038 | 11.692   7.207
BEST 00.40   821,685  0.164    -1.783 |   37  139 |  1.118 13.041 | 21.479  8.045 | 11.662   7.194
BEST 00.40   821,958  0.164    -1.783 |   38  140 |  1.117 13.016 | 21.495  8.035 | 11.656   7.195
BEST 00.40   822,072  0.164    -1.783 |   37  141 |  1.116 13.004 | 21.475  8.034 | 11.655   7.200
BEST 00.40   822,605  0.164    -1.784 |   38  141 |  1.114 12.992 | 21.544  8.035 | 11.658   7.210
BEST 00.40   839,085  0.164    -1.784 |   37  143 |  1.120 13.053 | 21.573  8.037 | 11.654   7.176
BEST 00.40   839,387  0.164    -1.784 |   37  143 |  1.119 13.073 | 21.515  8.016 | 11.678   7.161
BEST 00.40   840,341  0.164    -1.785 |   37  137 |  1.120 13.094 | 21.617  8.016 | 11.687   7.155
BEST 00.40   840,973  0.164    -1.786 |   37  143 |  1.124 13.116 | 21.946  8.045 | 11.668   7.157
BEST 00.40   841,234  0.164    -1.786 |   36  142 |  1.124 13.118 | 21.547  8.043 | 11.674   7.158
BEST 00.40   841,678  0.164    -1.787 |   36  139 |  1.124 13.090 | 21.713  8.048 | 11.649   7.162
BEST 00.40   841,692  0.164    -1.787 |   36  139 |  1.122 13.087 | 21.600  8.033 | 11.664   7.160
BEST 00.40   841,694  0.164    -1.788 |   36  139 |  1.122 13.096 | 21.504  8.032 | 11.675   7.160
BEST 00.40   842,806  0.164    -1.788 |   36  136 |  1.126 13.139 | 22.062  8.049 | 11.666   7.146
BEST 00.40   843,047  0.164    -1.788 |   36  135 |  1.126 13.142 | 21.572  8.051 | 11.667   7.148
BEST 00.40   843,060  0.164    -1.789 |   36  135 |  1.126 13.137 | 21.690  8.057 | 11.664   7.154
BEST 00.40   843,865  0.164    -1.789 |   36  135 |  1.123 13.096 | 21.542  8.034 | 11.659   7.152
BEST 00.40   843,926  0.164    -1.789 |   36  135 |  1.123 13.088 | 21.857  8.032 | 11.660   7.156
BEST 00.40   843,929  0.164    -1.790 |   36  135 |  1.121 13.081 | 22.019  8.032 | 11.665   7.163
BEST 00.40   844,829  0.164    -1.791 |   37  135 |  1.123 13.101 | 21.615  8.037 | 11.661   7.154
BEST 00.40   844,830  0.164    -1.791 |   36  135 |  1.123 13.101 | 21.565  8.036 | 11.665   7.155
BEST 00.40   844,831  0.164    -1.791 |   37  134 |  1.122 13.093 | 21.541  8.029 | 11.670   7.157
BEST 00.40   844,837  0.164    -1.792 |   36  134 |  1.121 13.087 | 21.844  8.028 | 11.675   7.162
BEST 00.40   845,403  0.164    -1.793 |   36  135 |  1.120 13.075 | 21.574  8.024 | 11.679   7.167
BEST 00.40   846,000  0.164    -1.793 |   36  135 |  1.120 13.084 | 21.630  8.024 | 11.681   7.164
BEST 00.40   846,612  0.165    -1.794 |   36  136 |  1.119 13.076 | 21.720  8.025 | 11.687   7.173
BEST 00.40   857,583  0.164    -1.794 |   36  137 |  1.119 13.055 | 21.601  8.019 | 11.667   7.167
BEST 00.40   858,018  0.164    -1.795 |   36  137 |  1.119 13.050 | 21.541  8.028 | 11.664   7.175
BEST 00.40   858,725  0.164    -1.795 |   36  137 |  1.121 13.071 | 21.517  8.024 | 11.655   7.155
BEST 00.40   858,793  0.164    -1.796 |   36  137 |  1.121 13.053 | 21.557  8.018 | 11.648   7.155
BEST 00.40   858,806  0.164    -1.797 |   36  137 |  1.120 13.037 | 21.640  8.024 | 11.644   7.167
BEST 00.40   858,851  0.164    -1.797 |   36  137 |  1.119 13.035 | 21.687  8.029 | 11.644   7.173
BEST 00.40   858,883  0.164    -1.798 |   36  137 |  1.119 13.032 | 21.680  8.027 | 11.650   7.176
BEST 00.40   859,817  0.165    -1.798 |   36  137 |  1.120 13.051 | 21.525  8.021 | 11.652   7.161
BEST 00.40   860,322  0.164    -1.799 |   36  133 |  1.115 13.007 | 21.528  8.009 | 11.664   7.182
BEST 00.40   860,513  0.164    -1.799 |   36  128 |  1.115 13.025 | 21.535  7.993 | 11.686   7.171
BEST 00.40   860,716  0.164    -1.799 |   36  128 |  1.115 13.030 | 21.440  7.990 | 11.690   7.168
BEST 00.40   860,717  0.164    -1.800 |   36  128 |  1.114 13.016 | 21.476  7.995 | 11.684   7.177
BEST 00.40   860,776  0.164    -1.801 |   36  127 |  1.111 12.962 | 21.697  7.998 | 11.670   7.201
BEST 00.40   860,780  0.164    -1.801 |   37  127 |  1.111 12.957 | 21.535  8.001 | 11.667   7.204
BEST 00.40   861,300  0.164    -1.801 |   37  129 |  1.111 12.959 | 21.497  8.004 | 11.664   7.204
BEST 00.40   861,302  0.164    -1.802 |   36  129 |  1.111 12.960 | 21.580  8.006 | 11.668   7.208
BEST 00.40   861,304  0.164    -1.803 |   36  128 |  1.110 12.960 | 21.474  8.006 | 11.680   7.215
BEST 00.40   861,312  0.164    -1.803 |   36  128 |  1.109 12.958 | 21.726  8.002 | 11.682   7.215
BEST 00.40   861,334  0.164    -1.804 |   36  128 |  1.109 12.938 | 21.500  8.006 | 11.671   7.222
BEST 00.40   862,156  0.165    -1.804 |   37  130 |  1.109 12.975 | 21.432  7.984 | 11.701   7.200
BEST 00.40   862,528  0.165    -1.804 |   38  133 |  1.107 12.956 | 21.359  7.987 | 11.699   7.212
BEST 00.40   863,754  0.165    -1.805 |   38  134 |  1.110 12.981 | 21.468  7.997 | 11.695   7.205
BEST 00.40   864,300  0.165    -1.805 |   38  135 |  1.110 12.988 | 21.428  8.003 | 11.696   7.207
BEST 00.40   865,805  0.165    -1.805 |   38  136 |  1.110 12.984 | 22.004  8.003 | 11.699   7.211
BEST 00.40   865,858  0.165    -1.805 |   37  136 |  1.112 13.001 | 21.471  8.011 | 11.694   7.206
BEST 00.40   865,902  0.165    -1.806 |   37  136 |  1.111 12.993 | 21.431  8.010 | 11.695   7.210
BEST 00.40   865,926  0.165    -1.808 |   38  136 |  1.109 12.980 | 21.406  8.008 | 11.708   7.223
BEST 00.40   867,660  0.165    -1.808 |   38  137 |  1.108 12.982 | 21.373  8.007 | 11.713   7.224
BEST 00.40   884,386  0.165    -1.808 |   38  139 |  1.108 12.978 | 21.633  7.993 | 11.708   7.211
BEST 00.40   885,375  0.165    -1.808 |   38  139 |  1.112 13.018 | 21.574  7.992 | 11.709   7.189
BEST 00.40   885,376  0.165    -1.809 |   38  139 |  1.112 13.022 | 21.429  7.994 | 11.710   7.189
BEST 00.40   885,414  0.165    -1.809 |   38  139 |  1.112 13.017 | 21.364  7.992 | 11.709   7.189
BEST 00.40   886,177  0.165    -1.809 |   38  140 |  1.114 13.062 | 21.336  7.981 | 11.729   7.166
BEST 00.40   886,209  0.165    -1.810 |   38  139 |  1.114 13.065 | 21.385  7.984 | 11.729   7.167
BEST 00.40   886,827  0.165    -1.810 |   38  139 |  1.114 13.060 | 21.324  7.990 | 11.722   7.172
BEST 00.40   887,556  0.165    -1.810 |   38  139 |  1.116 13.071 | 21.275  7.987 | 11.713   7.157
BEST 00.40   887,803  0.165    -1.811 |   38  139 |  1.116 13.066 | 21.340  7.998 | 11.707   7.166
BEST 00.40   887,826  0.165    -1.811 |   38  139 |  1.115 13.059 | 21.318  7.989 | 11.713   7.165
BEST 00.40   887,839  0.165    -1.812 |   38  139 |  1.115 13.062 | 21.378  7.989 | 11.720   7.168
BEST 00.40   887,872  0.165    -1.812 |   39  139 |  1.113 13.043 | 21.306  7.988 | 11.721   7.178
BEST 00.40   888,623  0.165    -1.813 |   39  140 |  1.112 13.042 | 21.445  7.993 | 11.724   7.186
BEST 00.40   889,861  0.165    -1.814 |   38  140 |  1.112 13.037 | 21.540  8.006 | 11.720   7.198
BEST 00.40   891,621  0.165    -1.814 |   39  141 |  1.111 13.013 | 21.368  8.005 | 11.715   7.206
BEST 00.40   891,740  0.165    -1.815 |   38  142 |  1.113 13.028 | 21.646  8.017 | 11.705   7.203
BEST 00.40   891,741  0.165    -1.815 |   38  142 |  1.112 13.024 | 21.347  8.012 | 11.714   7.206
BEST 00.40   891,748  0.165    -1.815 |   38  141 |  1.111 13.018 | 21.510  8.014 | 11.712   7.210
BEST 00.40   891,764  0.165    -1.816 |   38  141 |  1.110 13.008 | 21.343  8.008 | 11.719   7.215
BEST 00.40   893,715  0.165    -1.816 |   38  143 |  1.111 13.014 | 21.353  8.013 | 11.715   7.214
BEST 00.40   893,728  0.165    -1.816 |   38  143 |  1.109 13.000 | 21.317  8.011 | 11.718   7.221
BEST 00.40   896,101  0.165    -1.817 |   38  144 |  1.109 13.003 | 21.262  8.006 | 11.722   7.217
BEST 00.40   896,108  0.165    -1.817 |   38  144 |  1.110 13.011 | 21.388  8.006 | 11.726   7.216
BEST 00.40   900,908  0.164    -1.817 |   39  165 |  1.109 13.000 | 21.423  8.002 | 11.727   7.218
BEST 00.40   902,568  0.164    -1.817 |   39  154 |  1.110 12.993 | 21.337  8.015 | 11.708   7.223
BEST 00.40   903,163  0.164    -1.818 |   38  153 |  1.114 13.038 | 21.425  8.028 | 11.704   7.206
BEST 00.40   903,239  0.164    -1.818 |   39  153 |  1.113 13.021 | 21.612  8.023 | 11.698   7.208
BEST 00.40   903,241  0.164    -1.819 |   39  153 |  1.113 13.024 | 21.404  8.025 | 11.700   7.209
BEST 00.40   903,437  0.164    -1.820 |   39  153 |  1.116 13.066 | 21.328  8.032 | 11.709   7.198
BEST 00.40   910,800  0.164    -1.820 |   38  146 |  1.116 13.072 | 21.413  8.030 | 11.708   7.193
BEST 00.40   911,959  0.164    -1.820 |   38  154 |  1.115 13.035 | 21.410  8.034 | 11.694   7.207
BEST 00.40   911,984  0.164    -1.820 |   38  153 |  1.115 13.041 | 21.475  8.033 | 11.697   7.206
BEST 00.40   912,906  0.164    -1.820 |   38  152 |  1.114 13.037 | 21.342  8.034 | 11.699   7.209
BEST 00.40   913,881  0.164    -1.820 |   38  151 |  1.116 13.068 | 21.321  8.034 | 11.707   7.197
BEST 00.40   913,897  0.164    -1.821 |   38  151 |  1.116 13.071 | 21.325  8.035 | 11.708   7.198
BEST 00.40   914,124  0.164    -1.821 |   38  151 |  1.115 13.065 | 21.433  8.035 | 11.713   7.204
BEST 00.40   922,761  0.164    -1.822 |   38  147 |  1.116 13.059 | 21.365  8.046 | 11.702   7.210
BEST 00.40   925,877  0.164    -1.822 |   38  144 |  1.114 13.041 | 21.459  8.027 | 11.709   7.208
BEST 00.40   929,140  0.164    -1.823 |   38  143 |  1.115 13.040 | 21.468  8.045 | 11.698   7.217
BEST 00.40   933,668  0.164    -1.823 |   38  141 |  1.115 13.015 | 21.343  8.051 | 11.672   7.220
BEST 00.40   933,775  0.164    -1.824 |   38  141 |  1.118 13.059 | 21.358  8.057 | 11.682   7.207
BEST 00.40   940,210  0.164    -1.824 |   38  137 |  1.117 13.046 | 21.423  8.055 | 11.679   7.212
BEST 00.40   940,864  0.164    -1.824 |   39  141 |  1.118 13.067 | 21.364  8.054 | 11.684   7.202
BEST 00.40   940,959  0.164    -1.826 |   39  143 |  1.114 13.034 | 21.312  8.038 | 11.704   7.218
BEST 00.40   942,914  0.164    -1.826 |   39  151 |  1.113 13.028 | 21.403  8.038 | 11.704   7.222
BEST 00.40   943,224  0.164    -1.826 |   39  152 |  1.113 13.032 | 21.307  8.031 | 11.704   7.213
BEST 00.40   943,229  0.164    -1.826 |   39  152 |  1.113 13.035 | 21.426  8.030 | 11.709   7.213
BEST 00.40   943,800  0.163    -1.827 |   39  152 |  1.113 13.037 | 21.408  8.029 | 11.712   7.212
BEST 00.40   944,446  0.163    -1.827 |   39  151 |  1.109 12.987 | 21.339  8.027 | 11.713   7.239
BEST 00.40   963,622  0.163    -1.828 |   39  143 |  1.108 12.991 | 21.250  8.015 | 11.721   7.232
BEST 00.40   967,741  0.163    -1.828 |   40  143 |  1.109 12.987 | 21.227  8.022 | 11.707   7.231
BEST 00.40   967,801  0.163    -1.828 |   40  143 |  1.108 12.981 | 21.236  8.016 | 11.711   7.232
BEST 00.40   970,252  0.163    -1.828 |   39  131 |  1.111 13.010 | 21.292  8.020 | 11.715   7.221
BEST 00.40   974,472  0.163    -1.828 |   40  144 |  1.112 13.016 | 21.234  8.018 | 11.707   7.212
BEST 00.40   974,537  0.163    -1.829 |   39  145 |  1.111 13.016 | 21.208  8.015 | 11.713   7.213
BEST 00.40   974,873  0.163    -1.830 |   40  145 |  1.108 12.988 | 21.133  7.990 | 11.719   7.210
BEST 00.40   974,942  0.163    -1.830 |   40  145 |  1.109 12.993 | 21.210  7.997 | 11.713   7.210
BEST 00.40   976,807  0.163    -1.830 |   40  146 |  1.109 12.998 | 21.147  7.997 | 11.716   7.208
BEST 00.40   982,892  0.163    -1.830 |   40  148 |  1.115 13.038 | 21.230  8.022 | 11.698   7.198
BEST 00.40   982,941  0.163    -1.830 |   40  148 |  1.116 13.048 | 21.245  8.028 | 11.695   7.195
BEST 00.40   984,613  0.163    -1.830 |   39  147 |  1.114 13.039 | 21.220  8.019 | 11.705   7.198
BEST 00.40   984,617  0.163    -1.831 |   39  147 |  1.114 13.036 | 21.327  8.019 | 11.705   7.200
BEST 00.40   984,754  0.163    -1.831 |   39  147 |  1.112 13.007 | 21.286  8.014 | 11.694   7.204
BEST 00.40   984,834  0.163    -1.832 |   39  147 |  1.112 13.018 | 21.308  8.013 | 11.704   7.204
BEST 00.40   984,854  0.163    -1.833 |   39  147 |  1.110 13.005 | 21.212  8.003 | 11.715   7.209
BEST 00.40   985,037  0.163    -1.833 |   39  147 |  1.109 12.990 | 21.286  8.009 | 11.712   7.222
BEST 00.40   985,084  0.163    -1.834 |   40  147 |  1.108 12.989 | 21.190  8.004 | 11.725   7.225
BEST 00.40   985,148  0.163    -1.834 |   40  147 |  1.108 12.995 | 21.244  7.994 | 11.728   7.215
BEST 00.40   985,216  0.163    -1.834 |   40  147 |  1.107 12.990 | 21.178  7.992 | 11.729   7.217
BEST 00.40   986,474  0.163    -1.834 |   40  148 |  1.110 13.012 | 21.199  8.012 | 11.719   7.216
BEST 00.40   986,590  0.163    -1.834 |   40  148 |  1.110 13.006 | 21.353  8.004 | 11.721   7.214
BEST 00.40   986,734  0.163    -1.835 |   40  148 |  1.109 13.007 | 21.190  8.005 | 11.726   7.217
BEST 00.40   988,686  0.163    -1.835 |   40  149 |  1.113 13.042 | 21.262  8.030 | 11.714   7.212
BEST 00.40   993,242  0.163    -1.835 |   39  152 |  1.113 13.028 | 21.286  8.033 | 11.703   7.216
BEST 00.40   993,954  0.163    -1.835 |   39  152 |  1.113 13.023 | 21.425  8.038 | 11.702   7.223
BEST 00.40   993,983  0.163    -1.835 |   39  152 |  1.112 13.026 | 21.420  8.029 | 11.712   7.219
BEST 00.40   994,670  0.163    -1.836 |   39  151 |  1.111 13.029 | 21.390  8.007 | 11.729   7.208
BEST 00.40   994,945  0.163    -1.836 |   39  151 |  1.109 12.993 | 21.259  8.010 | 11.713   7.221
BEST 00.40   994,949  0.163    -1.836 |   39  151 |  1.110 13.006 | 21.325  8.012 | 11.718   7.218
BEST 00.40   995,309  0.163    -1.836 |   39  150 |  1.110 12.996 | 21.289  8.001 | 11.709   7.208
BEST 00.40   995,317  0.163    -1.838 |   39  150 |  1.109 13.007 | 21.375  8.003 | 11.727   7.216
BEST 00.40   996,086  0.163    -1.839 |   39  148 |  1.109 12.985 | 21.259  8.022 | 11.707   7.233
BEST 00.40   996,803  0.163    -1.841 |   39  148 |  1.113 13.058 | 21.407  8.014 | 11.732   7.201
BEST 00.40   997,043  0.163    -1.841 |   38  148 |  1.111 13.031 | 21.361  8.011 | 11.729   7.211
BEST 00.40   997,196  0.163    -1.841 |   38  148 |  1.113 13.028 | 21.340  8.036 | 11.709   7.222
BEST 00.40   997,200  0.163    -1.841 |   38  148 |  1.112 13.027 | 21.485  8.034 | 11.710   7.222
BEST 00.40   999,102  0.163    -1.842 |   38  146 |  1.111 13.011 | 21.350  8.021 | 11.715   7.222
BEST 00.40   999,109  0.163    -1.842 |   38  146 |  1.110 13.004 | 21.335  8.021 | 11.717   7.227
BEST 00.40   999,111  0.163    -1.842 |   38  146 |  1.110 13.010 | 21.284  8.020 | 11.719   7.224
BEST 00.40   999,333  0.163    -1.843 |   39  146 |  1.106 12.968 | 21.295  8.006 | 11.722   7.237
BEST 00.40   999,624  0.163    -1.843 |   39  146 |  1.103 12.947 | 21.340  7.986 | 11.736   7.240
BEST 00.40 1,000,822  0.163    -1.843 |   39  139 |  1.100 12.913 | 21.182  7.969 | 11.743   7.246
BEST 00.40 1,001,148  0.163    -1.843 |   39  144 |  1.102 12.945 | 21.284  7.971 | 11.746   7.233
BEST 00.40 1,001,919  0.163    -1.844 |   39  142 |  1.109 13.002 | 21.278  7.999 | 11.723   7.212
BEST 00.40 1,001,936  0.163    -1.844 |   39  141 |  1.109 13.004 | 21.323  7.993 | 11.727   7.208
BEST 00.40 1,002,900  0.163    -1.844 |   39  144 |  1.109 13.006 | 21.310  8.000 | 11.723   7.211
BEST 00.40 1,002,905  0.163    -1.844 |   39  144 |  1.110 13.006 | 21.291  8.000 | 11.721   7.210
BEST 00.40 1,002,916  0.163    -1.846 |   39  143 |  1.109 13.005 | 21.355  8.001 | 11.731   7.217
BEST 00.40 1,003,102  0.163    -1.847 |   39  145 |  1.109 13.012 | 21.344  8.007 | 11.734   7.220
BEST 00.40 1,006,158  0.162    -1.847 |   39  150 |  1.111 13.012 | 21.232  8.013 | 11.717   7.215
BEST 00.40 1,006,203  0.162    -1.848 |   39  150 |  1.110 13.012 | 21.255  8.012 | 11.724   7.219
BEST 00.40 1,006,204  0.162    -1.848 |   39  150 |  1.109 13.014 | 21.242  8.009 | 11.731   7.220
BEST 00.40 1,013,599  0.162    -1.849 |   39  150 |  1.108 13.024 | 21.189  7.991 | 11.750   7.209
BEST 00.40 1,013,661  0.162    -1.849 |   39  150 |  1.108 13.027 | 21.216  7.990 | 11.754   7.209
BEST 00.40 1,013,776  0.162    -1.849 |   39  151 |  1.108 13.029 | 21.351  7.987 | 11.755   7.206
BEST 00.40 1,014,968  0.162    -1.850 |   39  149 |  1.107 13.020 | 21.265  7.979 | 11.759   7.206
BEST 00.40 1,019,442  0.162    -1.851 |   39  146 |  1.110 13.068 | 21.312  7.986 | 11.771   7.193
BEST 00.40 1,022,022  0.162    -1.852 |   38  141 |  1.106 13.002 | 21.217  7.970 | 11.761   7.209
BEST 00.40 1,022,107  0.162    -1.852 |   38  140 |  1.106 13.005 | 21.224  7.975 | 11.758   7.210
BEST 00.40 1,022,112  0.162    -1.852 |   38  140 |  1.106 13.001 | 21.298  7.974 | 11.759   7.212
BEST 00.40 1,026,645  0.162    -1.853 |   38  140 |  1.106 13.000 | 21.237  7.979 | 11.756   7.215
BEST 00.40 1,029,708  0.162    -1.853 |   38  142 |  1.108 13.031 | 21.240  7.974 | 11.763   7.198
BEST 00.40 1,030,501  0.162    -1.853 |   38  135 |  1.108 13.038 | 21.229  7.975 | 11.766   7.197
BEST 00.40 1,032,095  0.162    -1.854 |   38  140 |  1.110 13.056 | 21.441  7.987 | 11.761   7.195
BEST 00.40 1,032,125  0.162    -1.855 |   38  139 |  1.110 13.057 | 21.257  7.989 | 11.765   7.198
BEST 00.40 1,033,492  0.162    -1.855 |   39  139 |  1.112 13.052 | 21.324  8.007 | 11.741   7.202
BEST 00.40 1,033,493  0.162    -1.856 |   39  139 |  1.112 13.056 | 21.368  8.013 | 11.739   7.205
BEST 00.40 1,033,511  0.162    -1.856 |   39  139 |  1.111 13.047 | 21.222  8.012 | 11.740   7.209
BEST 00.40 1,033,950  0.162    -1.857 |   39  139 |  1.113 13.032 | 21.221  8.035 | 11.713   7.221
BEST 00.40 1,034,441  0.162    -1.857 |   38  141 |  1.112 13.031 | 21.274  8.035 | 11.716   7.224
BEST 00.40 1,034,664  0.162    -1.857 |   38  141 |  1.113 13.052 | 21.482  8.034 | 11.727   7.218
BEST 00.40 1,034,679  0.162    -1.857 |   38  141 |  1.113 13.054 | 21.334  8.035 | 11.727   7.218
BEST 00.40 1,041,943  0.162    -1.857 |   39  133 |  1.112 13.056 | 21.274  8.020 | 11.740   7.211
