BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00   113,167  0.437    -2.937 |    4  133 |  3.437 33.531 | 42.758 11.491 |  9.756   3.343
BEST 06.00   113,274  0.437    -2.939 |    4  133 |  3.444 33.585 | 42.950 11.512 |  9.752   3.343
BEST 06.00   113,281  0.437    -2.939 |    4  133 |  3.439 33.560 | 42.860 11.507 |  9.757   3.346
BEST 06.00   113,288  0.437    -2.939 |    4  133 |  3.439 33.563 | 43.175 11.507 |  9.759   3.346
BEST 06.00   113,291  0.437    -2.940 |    4  133 |  3.442 33.587 | 42.949 11.505 |  9.758   3.343
BEST 06.00   113,429  0.437    -2.940 |    4  133 |  3.439 33.571 | 42.851 11.522 |  9.763   3.351
BEST 06.00   113,434  0.437    -2.941 |    4  133 |  3.443 33.606 | 42.863 11.527 |  9.760   3.348
BEST 06.00   113,437  0.437    -2.941 |    4  133 |  3.440 33.591 | 43.326 11.526 |  9.764   3.350
BEST 06.00   113,693  0.437    -2.942 |    4  133 |  3.433 33.536 | 42.798 11.554 |  9.768   3.365
BEST 06.00   113,698  0.437    -2.943 |    4  133 |  3.433 33.545 | 42.834 11.551 |  9.772   3.365
BEST 06.00   114,154  0.437    -2.944 |    4  134 |  3.450 33.655 | 42.843 11.518 |  9.756   3.339
BEST 06.00   114,155  0.437    -2.944 |    4  134 |  3.448 33.648 | 42.864 11.523 |  9.759   3.342
BEST 06.00   114,188  0.437    -2.946 |    4  133 |  3.450 33.674 | 43.026 11.543 |  9.761   3.346
BEST 06.00   114,190  0.437    -2.946 |    4  133 |  3.451 33.686 | 42.919 11.545 |  9.761   3.345
BEST 06.00   114,338  0.437    -2.946 |    4  133 |  3.455 33.695 | 42.997 11.547 |  9.753   3.342
BEST 06.00   114,341  0.437    -2.946 |    4  133 |  3.453 33.691 | 43.025 11.547 |  9.756   3.344
BEST 06.00   114,344  0.437    -2.947 |    4  133 |  3.454 33.700 | 42.958 11.554 |  9.757   3.345
BEST 06.00   114,360  0.437    -2.947 |    4  133 |  3.461 33.747 | 43.252 11.559 |  9.750   3.339
BEST 06.00   114,362  0.437    -2.947 |    4  133 |  3.461 33.748 | 43.098 11.556 |  9.750   3.338
BEST 06.00   114,411  0.437    -2.947 |    4  133 |  3.457 33.730 | 43.097 11.566 |  9.756   3.345
BEST 06.00   114,412  0.437    -2.948 |    4  133 |  3.457 33.729 | 42.994 11.568 |  9.756   3.346
BEST 06.00   114,414  0.437    -2.948 |    4  133 |  3.455 33.716 | 42.984 11.571 |  9.759   3.349
BEST 06.00   114,421  0.437    -2.948 |    4  133 |  3.455 33.719 | 43.125 11.573 |  9.760   3.350
BEST 06.00   114,442  0.437    -2.948 |    4  133 |  3.455 33.718 | 43.076 11.594 |  9.759   3.356
BEST 06.00   114,459  0.437    -2.949 |    4  132 |  3.451 33.690 | 43.754 11.588 |  9.761   3.357
BEST 06.00   115,073  0.437    -2.949 |    4  133 |  3.451 33.637 | 43.149 11.619 |  9.748   3.367
BEST 06.00   115,083  0.437    -2.949 |    4  133 |  3.454 33.657 | 43.189 11.610 |  9.745   3.362
BEST 06.00   115,085  0.437    -2.950 |    4  133 |  3.454 33.664 | 43.253 11.609 |  9.746   3.361
BEST 06.00   115,170  0.437    -2.950 |    4  133 |  3.465 33.769 | 43.661 11.653 |  9.745   3.363
BEST 06.00   115,189  0.437    -2.950 |    4  133 |  3.471 33.815 | 43.547 11.645 |  9.742   3.355
BEST 06.00   115,199  0.437    -2.950 |    4  133 |  3.468 33.786 | 43.442 11.639 |  9.743   3.357
BEST 06.00   115,202  0.437    -2.950 |    4  133 |  3.469 33.797 | 43.508 11.637 |  9.742   3.354
BEST 06.00   115,207  0.437    -2.951 |    4  133 |  3.470 33.805 | 43.366 11.632 |  9.742   3.352
BEST 06.00   115,225  0.437    -2.951 |    4  133 |  3.470 33.806 | 43.418 11.644 |  9.743   3.356
BEST 06.00   115,226  0.437    -2.951 |    4  133 |  3.469 33.802 | 43.430 11.649 |  9.743   3.358
BEST 06.00   115,235  0.437    -2.952 |    4  133 |  3.470 33.799 | 43.512 11.654 |  9.740   3.359
BEST 06.00   115,238  0.437    -2.952 |    4  133 |  3.471 33.807 | 43.579 11.657 |  9.740   3.359
BEST 06.00   115,500  0.437    -2.952 |    4  133 |  3.473 33.822 | 43.517 11.657 |  9.739   3.357
BEST 06.00   115,530  0.437    -2.953 |    4  133 |  3.470 33.820 | 43.654 11.673 |  9.746   3.364
BEST 06.00   115,536  0.437    -2.953 |    4  133 |  3.471 33.826 | 44.223 11.670 |  9.746   3.362
BEST 06.00   115,563  0.437    -2.954 |    4  133 |  3.466 33.804 | 43.538 11.674 |  9.752   3.368
BEST 06.00   115,862  0.437    -2.954 |    4  133 |  3.455 33.727 | 43.403 11.687 |  9.761   3.382
BEST 06.00   116,105  0.437    -2.955 |    4  133 |  3.457 33.742 | 43.408 11.684 |  9.760   3.379
BEST 06.00   116,107  0.437    -2.956 |    4  133 |  3.460 33.774 | 43.387 11.690 |  9.761   3.379
BEST 06.00   116,148  0.437    -2.956 |    4  133 |  3.462 33.789 | 43.404 11.681 |  9.759   3.374
BEST 06.00   116,447  0.437    -2.956 |    4  133 |  3.471 33.846 | 43.441 11.686 |  9.751   3.367
BEST 06.00   116,448  0.437    -2.956 |    4  133 |  3.470 33.841 | 43.494 11.687 |  9.752   3.368
BEST 06.00   116,541  0.437    -2.957 |    4  133 |  3.467 33.818 | 43.564 11.705 |  9.754   3.376
BEST 06.00   116,549  0.437    -2.957 |    4  133 |  3.470 33.836 | 43.684 11.710 |  9.750   3.374
BEST 06.00   116,552  0.437    -2.957 |    4  133 |  3.472 33.849 | 43.492 11.709 |  9.750   3.373
BEST 06.00   116,577  0.437    -2.957 |    4  133 |  3.472 33.858 | 43.550 11.715 |  9.750   3.374
BEST 06.00   116,579  0.437    -2.958 |    4  133 |  3.470 33.843 | 43.919 11.716 |  9.753   3.376
BEST 06.00   116,582  0.437    -2.958 |    4  133 |  3.471 33.851 | 43.481 11.715 |  9.754   3.376
BEST 06.00   116,673  0.437    -2.960 |    4  133 |  3.461 33.807 | 43.416 11.697 |  9.767   3.379
BEST 06.00   117,049  0.436    -2.960 |    4  133 |  3.470 33.862 | 43.485 11.695 |  9.760   3.371
BEST 06.00   117,364  0.436    -2.960 |    4  133 |  3.469 33.866 | 43.485 11.673 |  9.762   3.365
BEST 06.00   117,370  0.436    -2.960 |    4  133 |  3.468 33.867 | 44.172 11.672 |  9.764   3.365
BEST 06.00   117,426  0.436    -2.960 |    4  133 |  3.461 33.814 | 43.456 11.690 |  9.769   3.378
BEST 06.00   117,672  0.436    -2.961 |    4  133 |  3.465 33.830 | 43.480 11.683 |  9.762   3.372
BEST 06.00   117,701  0.436    -2.961 |    4  133 |  3.465 33.840 | 43.507 11.689 |  9.767   3.374
BEST 06.00   117,712  0.436    -2.961 |    4  133 |  3.463 33.830 | 43.512 11.691 |  9.768   3.376
BEST 06.00   117,740  0.436    -2.961 |    4  133 |  3.466 33.852 | 43.503 11.686 |  9.766   3.371
BEST 06.00   117,750  0.436    -2.961 |    4  133 |  3.467 33.860 | 43.578 11.685 |  9.767   3.370
BEST 06.00   117,756  0.436    -2.962 |    4  133 |  3.473 33.904 | 43.531 11.688 |  9.763   3.366
BEST 06.00   117,757  0.436    -2.962 |    4  133 |  3.475 33.916 | 43.687 11.694 |  9.761   3.365
BEST 06.00   117,760  0.436    -2.963 |    4  133 |  3.473 33.917 | 43.525 11.694 |  9.765   3.367
BEST 06.00   117,762  0.436    -2.963 |    4  133 |  3.471 33.905 | 43.596 11.692 |  9.767   3.368
BEST 06.00   117,765  0.436    -2.963 |    4  133 |  3.473 33.911 | 43.561 11.701 |  9.765   3.370
BEST 06.00   117,773  0.436    -2.963 |    4  133 |  3.477 33.954 | 43.672 11.710 |  9.764   3.367
BEST 06.00   117,774  0.436    -2.965 |    4  133 |  3.477 33.961 | 43.531 11.714 |  9.767   3.369
BEST 06.00   117,824  0.436    -2.966 |    4  133 |  3.474 33.939 | 43.578 11.705 |  9.770   3.370
BEST 06.00   117,984  0.436    -2.966 |    4  133 |  3.473 33.923 | 43.699 11.741 |  9.767   3.380
BEST 06.00   118,206  0.436    -2.966 |    4  133 |  3.480 33.971 | 43.681 11.743 |  9.763   3.375
BEST 06.00   118,209  0.436    -2.966 |    4  133 |  3.479 33.964 | 43.699 11.745 |  9.763   3.376
BEST 06.00   118,210  0.436    -2.966 |    4  133 |  3.479 33.962 | 43.675 11.747 |  9.763   3.377
BEST 06.00   118,401  0.436    -2.967 |    4  133 |  3.485 34.008 | 43.716 11.771 |  9.758   3.378
BEST 06.00   118,451  0.436    -2.967 |    4  133 |  3.484 34.001 | 43.844 11.798 |  9.759   3.386
BEST 06.00   118,455  0.436    -2.967 |    4  133 |  3.487 34.029 | 43.832 11.801 |  9.759   3.384
BEST 06.00   118,465  0.436    -2.968 |    4  133 |  3.484 34.012 | 44.058 11.806 |  9.763   3.389
BEST 06.00   118,604  0.436    -2.968 |    4  133 |  3.486 34.007 | 43.783 11.814 |  9.756   3.389
BEST 06.00   118,611  0.436    -2.968 |    4  133 |  3.484 33.993 | 43.781 11.808 |  9.758   3.389
BEST 06.00   118,621  0.436    -2.969 |    4  133 |  3.481 33.985 | 43.749 11.812 |  9.762   3.393
BEST 06.00   118,625  0.436    -2.969 |    4  133 |  3.481 33.974 | 43.878 11.802 |  9.761   3.391
BEST 06.00   118,649  0.436    -2.970 |    4  133 |  3.477 33.944 | 43.848 11.825 |  9.764   3.401
BEST 06.00   118,654  0.436    -2.971 |    4  133 |  3.481 33.990 | 44.087 11.826 |  9.763   3.397
BEST 06.00   118,658  0.436    -2.972 |    4  133 |  3.483 34.008 | 43.846 11.833 |  9.764   3.397
BEST 06.00   118,755  0.436    -2.972 |    4  133 |  3.482 33.988 | 43.948 11.815 |  9.760   3.393
BEST 06.00   118,804  0.436    -2.972 |    4  133 |  3.479 33.969 | 43.992 11.810 |  9.763   3.395
BEST 06.00   119,243  0.436    -2.973 |    4  133 |  3.485 33.987 | 44.337 11.828 |  9.753   3.394
BEST 06.00   119,337  0.436    -2.973 |    4  133 |  3.490 34.019 | 43.983 11.862 |  9.746   3.398
BEST 06.00   119,339  0.436    -2.975 |    4  133 |  3.488 34.018 | 43.992 11.868 |  9.754   3.403
BEST 06.00   119,404  0.436    -2.975 |    4  133 |  3.490 34.041 | 44.107 11.864 |  9.754   3.399
BEST 06.00   119,587  0.436    -2.976 |    4  133 |  3.515 34.232 | 44.781 11.863 |  9.739   3.375
BEST 06.00   119,649  0.436    -2.976 |    4  133 |  3.516 34.244 | 44.696 11.865 |  9.740   3.375
BEST 06.00   119,706  0.435    -2.977 |    4  133 |  3.513 34.226 | 44.768 11.864 |  9.742   3.377
BEST 06.00   119,775  0.435    -2.977 |    4  133 |  3.521 34.273 | 44.916 11.909 |  9.734   3.382
BEST 06.00   119,998  0.435    -2.977 |    4  133 |  3.517 34.268 | 44.516 11.960 |  9.743   3.401
BEST 06.00   120,306  0.434    -2.978 |    4  131 |  3.517 34.273 | 44.462 11.968 |  9.745   3.403
BEST 06.00   120,331  0.434    -2.979 |    4  131 |  3.517 34.291 | 44.497 11.979 |  9.749   3.406
BEST 06.00   120,362  0.434    -2.979 |    4  130 |  3.523 34.334 | 44.645 11.987 |  9.746   3.403
BEST 06.00   120,539  0.434    -2.979 |    4  132 |  3.538 34.426 | 45.081 11.971 |  9.729   3.383
BEST 06.00   120,542  0.434    -2.979 |    4  131 |  3.536 34.414 | 45.428 11.971 |  9.732   3.385
BEST 06.00   120,543  0.434    -2.979 |    4  131 |  3.537 34.426 | 45.104 11.973 |  9.733   3.385
BEST 06.00   120,556  0.434    -2.980 |    4  130 |  3.536 34.428 | 44.583 11.973 |  9.736   3.386
BEST 06.00   120,651  0.434    -2.981 |    4  130 |  3.528 34.379 | 44.558 12.004 |  9.745   3.403
BEST 06.00   120,678  0.434    -2.981 |    4  129 |  3.534 34.417 | 45.152 12.015 |  9.740   3.400
BEST 06.00   120,679  0.434    -2.981 |    4  129 |  3.534 34.417 | 45.279 12.024 |  9.738   3.402
BEST 06.00   120,680  0.434    -2.981 |    4  129 |  3.529 34.382 | 45.170 12.032 |  9.741   3.409
BEST 06.00   120,681  0.434    -2.982 |    4  128 |  3.531 34.394 | 45.353 12.030 |  9.741   3.407
BEST 06.00   120,712  0.434    -2.982 |    4  128 |  3.533 34.418 | 45.192 12.028 |  9.743   3.405
BEST 06.00   120,733  0.434    -2.983 |    4  128 |  3.540 34.480 | 45.397 12.029 |  9.741   3.398
BEST 06.00   120,734  0.434    -2.984 |    4  128 |  3.538 34.484 | 45.448 12.032 |  9.745   3.400
BEST 06.00   120,747  0.434    -2.984 |    4  127 |  3.540 34.486 | 45.251 12.034 |  9.742   3.400
BEST 06.00   120,749  0.434    -2.985 |    4  127 |  3.539 34.489 | 45.209 12.035 |  9.745   3.401
BEST 06.00   120,778  0.434    -2.987 |    4  127 |  3.538 34.483 | 45.473 12.039 |  9.747   3.403
BEST 06.00   120,810  0.434    -2.987 |    4  127 |  3.540 34.503 | 44.697 12.026 |  9.746   3.397
BEST 06.00   120,814  0.434    -2.987 |    4  127 |  3.542 34.519 | 45.174 12.020 |  9.747   3.394
BEST 06.00   120,818  0.434    -2.987 |    4  127 |  3.544 34.543 | 45.218 12.017 |  9.746   3.391
BEST 06.00   120,853  0.434    -2.987 |    4  127 |  3.548 34.568 | 45.639 12.030 |  9.744   3.391
BEST 06.00   120,854  0.434    -2.987 |    4  126 |  3.549 34.577 | 45.261 12.030 |  9.744   3.390
BEST 06.00   120,865  0.434    -2.988 |    4  126 |  3.547 34.574 | 45.502 12.034 |  9.746   3.392
BEST 06.00   120,882  0.434    -2.988 |    4  126 |  3.548 34.578 | 45.376 12.034 |  9.747   3.392
BEST 06.00   120,902  0.434    -2.989 |    4  126 |  3.549 34.590 | 45.394 12.039 |  9.747   3.393
BEST 06.00   121,200  0.434    -2.989 |    4  129 |  3.547 34.583 | 45.640 12.042 |  9.750   3.395
BEST 06.00   121,435  0.434    -2.990 |    4  130 |  3.569 34.742 | 45.399 12.072 |  9.734   3.382
BEST 06.00   121,556  0.434    -2.991 |    4  130 |  3.567 34.725 | 45.482 12.094 |  9.734   3.390
BEST 06.00   121,562  0.434    -2.991 |    4  130 |  3.572 34.759 | 45.462 12.094 |  9.732   3.386
BEST 06.00   121,700  0.434    -2.991 |    4  130 |  3.566 34.736 | 45.514 12.081 |  9.741   3.388
BEST 06.00   121,710  0.434    -2.991 |    4  130 |  3.566 34.730 | 45.545 12.083 |  9.741   3.389
BEST 06.00   121,758  0.434    -2.992 |    4  130 |  3.573 34.784 | 45.531 12.090 |  9.735   3.384
BEST 06.00   121,797  0.434    -2.993 |    4  130 |  3.569 34.753 | 45.517 12.077 |  9.739   3.384
BEST 06.00   122,328  0.433    -2.993 |    4  132 |  3.568 34.725 | 45.508 12.079 |  9.733   3.386
BEST 06.00   122,354  0.433    -2.993 |    4  132 |  3.581 34.828 | 45.585 12.066 |  9.727   3.370
BEST 06.00   122,360  0.433    -2.994 |    4  131 |  3.581 34.839 | 45.427 12.068 |  9.729   3.370
BEST 06.00   122,394  0.433    -2.994 |    4  131 |  3.582 34.837 | 45.583 12.065 |  9.727   3.369
BEST 06.00   122,396  0.433    -2.994 |    4  131 |  3.579 34.823 | 45.463 12.066 |  9.730   3.371
BEST 06.00   122,438  0.433    -2.995 |    4  130 |  3.585 34.863 | 45.593 12.108 |  9.724   3.377
BEST 06.00   122,475  0.433    -2.996 |    4  130 |  3.591 34.893 | 45.576 12.121 |  9.716   3.375
BEST 06.00   122,504  0.433    -2.997 |    4  130 |  3.588 34.878 | 45.540 12.131 |  9.721   3.381
BEST 06.00   122,505  0.433    -2.997 |    4  130 |  3.589 34.891 | 45.575 12.131 |  9.721   3.380
BEST 06.00   122,511  0.433    -2.998 |    4  130 |  3.588 34.885 | 45.558 12.137 |  9.723   3.383
BEST 06.00   122,567  0.433    -2.998 |    4  130 |  3.601 34.988 | 47.265 12.118 |  9.716   3.365
BEST 06.00   122,585  0.433    -2.998 |    4  130 |  3.601 34.984 | 46.913 12.122 |  9.716   3.367
BEST 06.00   122,594  0.433    -2.998 |    4  130 |  3.599 34.981 | 47.028 12.120 |  9.720   3.368
BEST 06.00   122,595  0.433    -2.999 |    4  130 |  3.599 34.987 | 47.122 12.120 |  9.721   3.367
BEST 06.00   122,607  0.433    -2.999 |    4  130 |  3.596 34.962 | 46.883 12.123 |  9.722   3.371
BEST 06.00   122,818  0.433    -3.000 |    4  130 |  3.618 35.098 | 46.958 12.107 |  9.700   3.346
BEST 06.00   122,826  0.433    -3.000 |    4  130 |  3.621 35.119 | 47.665 12.104 |  9.697   3.342
BEST 06.00   122,827  0.433    -3.001 |    4  130 |  3.621 35.127 | 47.427 12.108 |  9.700   3.344
BEST 06.00   122,864  0.433    -3.001 |    4  130 |  3.625 35.148 | 47.090 12.110 |  9.697   3.341
BEST 06.00   123,187  0.433    -3.001 |    4  131 |  3.629 35.193 | 46.956 12.137 |  9.699   3.345
BEST 06.00   123,226  0.433    -3.001 |    4  131 |  3.628 35.182 | 46.899 12.139 |  9.696   3.345
BEST 06.00   123,244  0.433    -3.001 |    4  131 |  3.627 35.170 | 46.989 12.138 |  9.698   3.347
BEST 06.00   123,313  0.433    -3.001 |    4  131 |  3.625 35.164 | 46.931 12.139 |  9.700   3.348
BEST 06.00   123,344  0.433    -3.002 |    4  131 |  3.623 35.135 | 47.130 12.138 |  9.698   3.350
BEST 06.00   123,381  0.433    -3.002 |    4  131 |  3.625 35.156 | 46.924 12.148 |  9.697   3.351
BEST 06.00   123,400  0.433    -3.002 |    4  130 |  3.620 35.114 | 47.071 12.145 |  9.699   3.355
BEST 06.00   123,444  0.433    -3.002 |    4  130 |  3.632 35.202 | 47.587 12.153 |  9.693   3.346
BEST 06.00   123,458  0.433    -3.004 |    4  130 |  3.627 35.180 | 46.905 12.155 |  9.701   3.352
BEST 06.00   123,460  0.433    -3.004 |    4  130 |  3.626 35.183 | 47.461 12.160 |  9.702   3.353
BEST 06.00   123,462  0.433    -3.005 |    4  130 |  3.627 35.194 | 47.141 12.170 |  9.703   3.355
BEST 06.00   123,474  0.433    -3.005 |    4  130 |  3.627 35.188 | 46.952 12.173 |  9.702   3.356
BEST 06.00   123,691  0.433    -3.006 |    4  131 |  3.624 35.159 | 47.247 12.187 |  9.702   3.363
BEST 06.00   123,694  0.433    -3.006 |    4  130 |  3.627 35.183 | 47.004 12.193 |  9.700   3.362
BEST 06.00   123,714  0.433    -3.006 |    4  130 |  3.626 35.177 | 47.050 12.193 |  9.702   3.363
BEST 06.00   123,726  0.433    -3.006 |    4  130 |  3.626 35.172 | 46.962 12.197 |  9.701   3.364
BEST 06.00   123,737  0.433    -3.007 |    4  130 |  3.626 35.179 | 46.950 12.199 |  9.701   3.364
BEST 06.00   123,740  0.433    -3.007 |    4  130 |  3.625 35.178 | 46.966 12.202 |  9.705   3.366
BEST 06.00   123,784  0.433    -3.007 |    4  130 |  3.635 35.243 | 47.187 12.203 |  9.695   3.357
BEST 06.00   123,790  0.433    -3.008 |    4  130 |  3.635 35.243 | 50.744 12.208 |  9.695   3.358
BEST 06.00   123,796  0.433    -3.008 |    4  130 |  3.636 35.250 | 47.325 12.211 |  9.694   3.358
BEST 06.00   123,986  0.433    -3.008 |    4  130 |  3.629 35.191 | 47.256 12.221 |  9.696   3.367
BEST 06.00   123,999  0.433    -3.008 |    4  130 |  3.635 35.234 | 47.119 12.218 |  9.694   3.362
BEST 06.00   124,002  0.433    -3.008 |    4  130 |  3.633 35.217 | 47.030 12.211 |  9.694   3.361
BEST 06.00   124,010  0.433    -3.009 |    4  130 |  3.630 35.204 | 46.967 12.217 |  9.697   3.365
BEST 06.00   124,237  0.433    -3.009 |    4  130 |  3.626 35.162 | 47.004 12.225 |  9.697   3.372
BEST 06.00   124,461  0.433    -3.009 |    4  130 |  3.623 35.128 | 45.499 12.245 |  9.697   3.380
BEST 06.00   124,463  0.433    -3.010 |    4  130 |  3.622 35.123 | 45.486 12.247 |  9.698   3.382
BEST 06.00   124,473  0.433    -3.010 |    4  130 |  3.621 35.114 | 45.499 12.252 |  9.698   3.384
BEST 06.00   124,801  0.433    -3.010 |    4  131 |  3.618 35.095 | 45.490 12.252 |  9.701   3.387
BEST 06.00   125,195  0.433    -3.011 |    4  131 |  3.616 35.084 | 45.713 12.254 |  9.701   3.388
BEST 06.00   125,198  0.433    -3.011 |    4  131 |  3.614 35.069 | 45.543 12.251 |  9.704   3.390
BEST 06.00   125,214  0.433    -3.012 |    4  131 |  3.610 35.058 | 45.744 12.252 |  9.710   3.394
BEST 06.00   125,247  0.433    -3.013 |    4  131 |  3.609 35.044 | 45.577 12.253 |  9.711   3.396
BEST 06.00   125,251  0.433    -3.013 |    4  131 |  3.608 35.042 | 45.542 12.255 |  9.713   3.397
BEST 06.00   125,255  0.433    -3.014 |    4  131 |  3.608 35.046 | 46.035 12.252 |  9.713   3.396
BEST 06.00   125,261  0.433    -3.014 |    4  131 |  3.603 35.015 | 45.628 12.248 |  9.718   3.399
BEST 06.00   125,416  0.433    -3.014 |    4  131 |  3.604 35.031 | 45.520 12.249 |  9.719   3.398
BEST 06.00   125,664  0.432    -3.015 |    4  131 |  3.620 35.131 | 45.676 12.296 |  9.706   3.397
BEST 06.00   125,680  0.432    -3.015 |    4  131 |  3.619 35.118 | 47.006 12.304 |  9.705   3.400
BEST 06.00   125,697  0.432    -3.015 |    4  131 |  3.620 35.127 | 48.082 12.313 |  9.703   3.401
BEST 06.00   125,698  0.432    -3.015 |    4  131 |  3.621 35.132 | 51.470 12.313 |  9.702   3.400
BEST 06.00   125,699  0.432    -3.016 |    4  131 |  3.619 35.123 | 45.673 12.309 |  9.704   3.401
BEST 06.00   125,701  0.432    -3.017 |    4  131 |  3.620 35.141 | 45.670 12.302 |  9.707   3.398
BEST 06.00   125,715  0.432    -3.017 |    4  131 |  3.624 35.171 | 47.135 12.300 |  9.705   3.394
BEST 06.00   125,724  0.432    -3.017 |    4  131 |  3.625 35.185 | 47.070 12.303 |  9.705   3.394
BEST 06.00   125,732  0.432    -3.017 |    4  131 |  3.623 35.168 | 47.014 12.301 |  9.708   3.396
BEST 06.00   125,743  0.432    -3.017 |    4  131 |  3.625 35.181 | 47.052 12.310 |  9.706   3.396
BEST 06.00   125,765  0.432    -3.018 |    4  131 |  3.624 35.186 | 47.141 12.308 |  9.708   3.396
BEST 06.00   125,844  0.432    -3.018 |    4  131 |  3.626 35.179 | 46.396 12.308 |  9.701   3.394
BEST 06.00   125,847  0.432    -3.019 |    4  131 |  3.628 35.193 | 47.258 12.303 |  9.702   3.392
BEST 06.00   126,026  0.432    -3.019 |    4  131 |  3.624 35.162 | 45.791 12.291 |  9.704   3.392
BEST 06.00   126,050  0.432    -3.021 |    4  131 |  3.624 35.182 | 47.035 12.294 |  9.707   3.392
BEST 06.00   126,051  0.432    -3.021 |    4  131 |  3.621 35.154 | 45.878 12.302 |  9.710   3.398
BEST 06.00   126,052  0.432    -3.021 |    4  131 |  3.620 35.156 | 47.049 12.300 |  9.711   3.397
BEST 06.00   126,053  0.432    -3.021 |    4  131 |  3.620 35.157 | 47.168 12.300 |  9.712   3.398
BEST 06.00   126,055  0.432    -3.022 |    4  130 |  3.612 35.107 | 45.720 12.289 |  9.719   3.402
BEST 06.00   126,056  0.432    -3.022 |    4  130 |  3.614 35.125 | 45.819 12.288 |  9.719   3.400
BEST 06.00   126,085  0.432    -3.022 |    4  130 |  3.619 35.149 | 47.206 12.271 |  9.712   3.390
BEST 06.00   126,428  0.432    -3.024 |    4  131 |  3.621 35.167 | 45.796 12.301 |  9.713   3.397
BEST 06.00   126,438  0.432    -3.024 |    4  130 |  3.620 35.165 | 45.664 12.297 |  9.715   3.397
BEST 06.00   126,460  0.432    -3.025 |    4  130 |  3.621 35.179 | 47.218 12.309 |  9.716   3.399
BEST 06.00   126,479  0.432    -3.025 |    4  130 |  3.622 35.193 | 47.041 12.309 |  9.718   3.399
BEST 06.00   126,486  0.432    -3.026 |    4  130 |  3.622 35.196 | 47.111 12.310 |  9.717   3.399
BEST 06.00   126,531  0.432    -3.026 |    4  130 |  3.620 35.188 | 47.014 12.294 |  9.722   3.397
BEST 06.00   128,272  0.432    -3.026 |    4  132 |  3.639 35.334 | 47.248 12.306 |  9.711   3.382
BEST 06.00   128,344  0.431    -3.026 |    4  132 |  3.644 35.371 | 47.329 12.314 |  9.707   3.379
BEST 06.00   128,420  0.431    -3.026 |    4  132 |  3.647 35.394 | 47.181 12.316 |  9.705   3.377
BEST 06.00   128,456  0.431    -3.027 |    4  132 |  3.650 35.424 | 47.202 12.330 |  9.705   3.378
BEST 06.00   128,487  0.431    -3.027 |    4  132 |  3.649 35.417 | 47.213 12.328 |  9.705   3.378
BEST 06.00   128,524  0.431    -3.028 |    4  131 |  3.653 35.457 | 47.305 12.335 |  9.705   3.376
BEST 06.00   128,548  0.431    -3.028 |    4  131 |  3.653 35.459 | 47.320 12.334 |  9.706   3.376
BEST 06.00   128,562  0.431    -3.029 |    4  131 |  3.651 35.450 | 47.285 12.336 |  9.710   3.379
BEST 06.00   128,564  0.431    -3.029 |    4  131 |  3.648 35.429 | 47.283 12.341 |  9.712   3.383
BEST 06.00   129,202  0.431    -3.030 |    4  132 |  3.637 35.356 | 47.264 12.369 |  9.722   3.401
BEST 06.00   129,204  0.431    -3.030 |    4  132 |  3.634 35.346 | 47.334 12.370 |  9.725   3.404
BEST 06.00   129,446  0.430    -3.031 |    4  132 |  3.626 35.271 | 47.078 12.336 |  9.727   3.402
BEST 06.00   129,463  0.430    -3.031 |    4  132 |  3.627 35.281 | 47.310 12.333 |  9.727   3.400
BEST 06.00   129,489  0.430    -3.032 |    4  132 |  3.625 35.290 | 47.213 12.331 |  9.734   3.401
BEST 06.00   129,547  0.430    -3.032 |    4  132 |  3.634 35.372 | 47.183 12.340 |  9.733   3.395
BEST 06.00   129,627  0.430    -3.032 |    4  132 |  3.633 35.361 | 47.124 12.331 |  9.733   3.394
BEST 06.00   129,650  0.430    -3.033 |    4  132 |  3.634 35.371 | 47.787 12.330 |  9.733   3.393
BEST 06.00   129,826  0.430    -3.033 |    4  132 |  3.632 35.346 | 47.548 12.400 |  9.732   3.414
BEST 06.00   129,827  0.430    -3.033 |    4  132 |  3.632 35.349 | 47.333 12.402 |  9.734   3.415
BEST 06.00   129,830  0.430    -3.034 |    4  132 |  3.630 35.338 | 47.454 12.396 |  9.735   3.415
BEST 06.00   129,905  0.430    -3.035 |    4  132 |  3.630 35.343 | 48.082 12.391 |  9.737   3.414
BEST 06.00   129,911  0.430    -3.035 |    4  132 |  3.630 35.346 | 47.417 12.389 |  9.736   3.413
BEST 06.00   129,922  0.430    -3.036 |    4  132 |  3.629 35.340 | 47.438 12.386 |  9.739   3.413
BEST 06.00   130,727  0.429    -3.036 |    4  131 |  3.624 35.285 | 47.175 12.372 |  9.736   3.414
BEST 06.00   130,729  0.429    -3.036 |    4  130 |  3.622 35.272 | 48.375 12.373 |  9.738   3.416
BEST 06.00   130,732  0.429    -3.036 |    4  130 |  3.623 35.279 | 47.283 12.369 |  9.738   3.414
BEST 06.00   130,737  0.429    -3.036 |    4  130 |  3.621 35.269 | 47.193 12.365 |  9.739   3.415
BEST 06.00   130,742  0.429    -3.036 |    4  129 |  3.623 35.288 | 47.201 12.372 |  9.739   3.415
BEST 06.00   131,008  0.429    -3.036 |    4  130 |  3.630 35.354 | 47.282 12.409 |  9.739   3.418
