BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20   526,886  0.147    -2.171 |   28  148 |  1.608 20.126 | 31.840 11.632 | 12.514   7.232
BEST 01.20   528,366  0.147    -2.172 |   28  147 |  1.608 20.126 | 31.857 11.632 | 12.520   7.236
BEST 01.20   529,246  0.147    -2.173 |   28  146 |  1.612 20.162 | 31.923 11.634 | 12.510   7.219
BEST 01.20   529,249  0.147    -2.173 |   28  146 |  1.612 20.166 | 31.898 11.633 | 12.510   7.216
BEST 01.20   529,735  0.147    -2.173 |   28  146 |  1.612 20.154 | 31.965 11.670 | 12.502   7.239
BEST 01.20   530,309  0.147    -2.173 |   28  149 |  1.614 20.165 | 32.015 11.670 | 12.495   7.232
BEST 01.20   530,318  0.147    -2.174 |   28  148 |  1.614 20.170 | 32.002 11.671 | 12.499   7.232
BEST 01.20   530,321  0.147    -2.175 |   28  147 |  1.613 20.176 | 32.487 11.670 | 12.505   7.233
BEST 01.20   530,344  0.147    -2.176 |   28  146 |  1.614 20.181 | 32.058 11.672 | 12.507   7.233
BEST 01.20   530,937  0.147    -2.177 |   28  144 |  1.611 20.158 | 32.039 11.680 | 12.514   7.251
BEST 01.20   531,200  0.147    -2.178 |   28  147 |  1.615 20.213 | 32.225 11.682 | 12.512   7.232
BEST 01.20   531,917  0.147    -2.178 |   28  149 |  1.615 20.209 | 32.194 11.688 | 12.512   7.236
BEST 01.20   533,083  0.146    -2.178 |   28  149 |  1.616 20.207 | 32.111 11.711 | 12.507   7.248
BEST 01.20   534,073  0.146    -2.179 |   28  148 |  1.617 20.224 | 32.094 11.714 | 12.510   7.246
BEST 01.20   535,202  0.146    -2.179 |   28  148 |  1.615 20.215 | 32.089 11.706 | 12.516   7.248
BEST 01.20   538,499  0.146    -2.179 |   28  148 |  1.613 20.190 | 32.151 11.711 | 12.518   7.261
BEST 01.20   538,727  0.146    -2.179 |   28  148 |  1.611 20.154 | 32.111 11.713 | 12.511   7.271
BEST 01.20   541,121  0.146    -2.179 |   28  143 |  1.611 20.134 | 32.043 11.732 | 12.498   7.282
BEST 01.20   541,122  0.146    -2.180 |   28  143 |  1.611 20.132 | 32.665 11.731 | 12.498   7.283
BEST 01.20   541,144  0.146    -2.180 |   27  142 |  1.611 20.139 | 32.070 11.733 | 12.499   7.282
BEST 01.20   541,148  0.146    -2.180 |   27  142 |  1.613 20.156 | 32.071 11.733 | 12.499   7.276
BEST 01.20   541,158  0.146    -2.181 |   27  141 |  1.613 20.166 | 32.070 11.734 | 12.504   7.276
BEST 01.20   541,228  0.146    -2.181 |   27  141 |  1.614 20.172 | 32.210 11.740 | 12.494   7.272
BEST 01.20   541,229  0.146    -2.181 |   27  140 |  1.615 20.180 | 32.145 11.737 | 12.494   7.267
BEST 01.20   541,230  0.146    -2.182 |   27  140 |  1.614 20.172 | 32.127 11.736 | 12.500   7.273
BEST 01.20   541,253  0.146    -2.182 |   27  140 |  1.614 20.184 | 32.129 11.734 | 12.502   7.268
BEST 01.20   541,271  0.146    -2.182 |   27  140 |  1.615 20.190 | 32.112 11.738 | 12.502   7.269
BEST 01.20   542,137  0.146    -2.182 |   28  140 |  1.617 20.205 | 32.208 11.743 | 12.496   7.263
BEST 01.20   542,139  0.146    -2.183 |   28  140 |  1.617 20.205 | 32.153 11.746 | 12.496   7.265
BEST 01.20   542,158  0.146    -2.183 |   28  139 |  1.617 20.206 | 32.132 11.750 | 12.498   7.268
BEST 01.20   542,165  0.146    -2.185 |   28  139 |  1.617 20.228 | 32.132 11.752 | 12.509   7.268
BEST 01.20   542,708  0.146    -2.186 |   28  143 |  1.619 20.254 | 32.191 11.760 | 12.507   7.262
BEST 01.20   542,713  0.146    -2.186 |   27  142 |  1.619 20.248 | 32.234 11.767 | 12.510   7.270
BEST 01.20   542,740  0.146    -2.187 |   27  142 |  1.618 20.248 | 32.257 11.764 | 12.516   7.272
BEST 01.20   545,508  0.146    -2.187 |   28  149 |  1.617 20.242 | 32.247 11.764 | 12.516   7.274
BEST 01.20   545,520  0.146    -2.187 |   28  149 |  1.616 20.234 | 32.197 11.762 | 12.518   7.277
BEST 01.20   549,387  0.145    -2.188 |   28  150 |  1.615 20.222 | 32.178 11.760 | 12.523   7.283
BEST 01.20   550,331  0.145    -2.189 |   28  138 |  1.615 20.229 | 32.317 11.776 | 12.524   7.291
BEST 01.20   554,149  0.144    -2.190 |   28  144 |  1.614 20.228 | 32.225 11.783 | 12.530   7.299
BEST 01.20   554,958  0.144    -2.190 |   28  144 |  1.614 20.211 | 32.331 11.770 | 12.523   7.293
BEST 01.20   554,961  0.144    -2.190 |   28  144 |  1.614 20.219 | 32.246 11.771 | 12.525   7.292
BEST 01.20   554,987  0.144    -2.191 |   28  144 |  1.614 20.219 | 32.308 11.770 | 12.530   7.294
BEST 01.20   555,218  0.144    -2.192 |   28  144 |  1.613 20.218 | 32.262 11.786 | 12.533   7.306
BEST 01.20   555,525  0.144    -2.192 |   28  144 |  1.618 20.259 | 32.370 11.769 | 12.520   7.273
BEST 01.20   555,528  0.144    -2.192 |   28  144 |  1.619 20.268 | 32.337 11.770 | 12.516   7.268
BEST 01.20   555,601  0.144    -2.193 |   28  144 |  1.620 20.280 | 32.436 11.773 | 12.521   7.268
BEST 01.20   555,628  0.144    -2.194 |   28  144 |  1.616 20.250 | 32.269 11.760 | 12.533   7.279
BEST 01.20   555,630  0.144    -2.195 |   28  144 |  1.614 20.249 | 32.295 11.759 | 12.543   7.284
BEST 01.20   556,142  0.144    -2.195 |   28  144 |  1.608 20.187 | 32.276 11.769 | 12.554   7.319
BEST 01.20   556,260  0.144    -2.195 |   27  143 |  1.605 20.158 | 32.337 11.766 | 12.562   7.332
BEST 01.20   556,320  0.144    -2.195 |   28  143 |  1.604 20.158 | 32.254 11.759 | 12.566   7.330
BEST 01.20   556,503  0.144    -2.196 |   28  143 |  1.606 20.180 | 32.268 11.764 | 12.564   7.324
BEST 01.20   556,507  0.144    -2.196 |   27  143 |  1.606 20.181 | 32.336 11.768 | 12.566   7.327
BEST 01.20   556,511  0.144    -2.196 |   28  143 |  1.607 20.190 | 32.330 11.770 | 12.566   7.326
BEST 01.20   556,513  0.144    -2.197 |   28  143 |  1.605 20.186 | 32.354 11.772 | 12.574   7.333
BEST 01.20   556,821  0.144    -2.198 |   27  142 |  1.609 20.229 | 32.286 11.779 | 12.570   7.320
BEST 01.20   556,823  0.144    -2.198 |   27  142 |  1.608 20.219 | 32.309 11.782 | 12.575   7.328
BEST 01.20   557,403  0.144    -2.198 |   27  143 |  1.606 20.200 | 32.341 11.784 | 12.578   7.337
BEST 01.20   558,159  0.144    -2.199 |   27  143 |  1.609 20.220 | 32.339 11.781 | 12.567   7.322
BEST 01.20   558,268  0.144    -2.199 |   27  143 |  1.610 20.228 | 32.471 11.788 | 12.562   7.321
BEST 01.20   558,652  0.144    -2.199 |   27  143 |  1.613 20.252 | 32.462 11.786 | 12.558   7.308
BEST 01.20   558,653  0.144    -2.200 |   27  143 |  1.609 20.221 | 32.380 11.787 | 12.565   7.324
BEST 01.20   558,725  0.144    -2.200 |   27  143 |  1.610 20.217 | 32.453 11.799 | 12.556   7.328
BEST 01.20   558,817  0.144    -2.202 |   26  142 |  1.616 20.289 | 32.524 11.810 | 12.556   7.309
BEST 01.20   558,818  0.144    -2.202 |   26  142 |  1.617 20.297 | 32.557 11.809 | 12.556   7.305
BEST 01.20   558,825  0.144    -2.203 |   26  142 |  1.616 20.291 | 32.595 11.814 | 12.557   7.311
BEST 01.20   558,827  0.144    -2.203 |   26  142 |  1.619 20.318 | 32.723 11.819 | 12.549   7.300
BEST 01.20   558,828  0.144    -2.203 |   27  142 |  1.619 20.321 | 32.669 11.824 | 12.551   7.303
BEST 01.20   558,876  0.144    -2.203 |   27  142 |  1.620 20.333 | 32.600 11.829 | 12.548   7.300
BEST 01.20   558,896  0.144    -2.204 |   27  142 |  1.619 20.326 | 32.736 11.831 | 12.557   7.309
BEST 01.20   559,281  0.144    -2.206 |   27  143 |  1.617 20.325 | 33.085 11.828 | 12.567   7.313
BEST 01.20   559,800  0.144    -2.207 |   27  143 |  1.617 20.332 | 32.569 11.834 | 12.572   7.317
BEST 01.20   560,257  0.144    -2.207 |   27  155 |  1.616 20.325 | 32.740 11.839 | 12.576   7.326
BEST 01.20   560,513  0.144    -2.207 |   26  146 |  1.619 20.356 | 32.567 11.840 | 12.573   7.313
BEST 01.20   561,055  0.144    -2.208 |   27  145 |  1.624 20.407 | 32.680 11.853 | 12.563   7.297
BEST 01.20   561,094  0.144    -2.208 |   27  144 |  1.624 20.400 | 32.749 11.855 | 12.559   7.298
BEST 01.20   561,128  0.144    -2.208 |   27  144 |  1.626 20.422 | 32.715 11.851 | 12.558   7.287
BEST 01.20   561,129  0.144    -2.208 |   27  143 |  1.626 20.427 | 32.636 11.849 | 12.562   7.287
BEST 01.20   561,141  0.144    -2.209 |   27  143 |  1.626 20.425 | 32.671 11.858 | 12.565   7.295
BEST 01.20   561,149  0.144    -2.210 |   27  143 |  1.626 20.437 | 32.679 11.865 | 12.568   7.297
BEST 01.20   561,917  0.144    -2.210 |   27  143 |  1.625 20.426 | 32.696 11.865 | 12.570   7.301
BEST 01.20   562,247  0.144    -2.210 |   27  143 |  1.625 20.428 | 32.814 11.868 | 12.569   7.302
BEST 01.20   562,275  0.144    -2.211 |   27  142 |  1.624 20.420 | 32.722 11.870 | 12.570   7.307
BEST 01.20   562,277  0.144    -2.211 |   27  142 |  1.624 20.417 | 32.708 11.869 | 12.571   7.308
BEST 01.20   562,726  0.144    -2.211 |   27  145 |  1.628 20.444 | 32.797 11.905 | 12.559   7.313
BEST 01.20   562,830  0.144    -2.212 |   27  145 |  1.631 20.481 | 32.773 11.901 | 12.556   7.295
BEST 01.20   563,429  0.144    -2.212 |   27  146 |  1.633 20.496 | 32.818 11.898 | 12.552   7.287
BEST 01.20   563,467  0.144    -2.213 |   27  146 |  1.633 20.497 | 32.795 11.895 | 12.553   7.285
BEST 01.20   563,820  0.144    -2.213 |   27  146 |  1.633 20.494 | 32.866 11.898 | 12.553   7.288
BEST 01.20   564,499  0.144    -2.213 |   27  146 |  1.632 20.500 | 32.757 11.889 | 12.558   7.283
BEST 01.20   564,647  0.144    -2.213 |   27  146 |  1.630 20.473 | 32.816 11.899 | 12.561   7.301
BEST 01.20   564,769  0.144    -2.214 |   27  146 |  1.629 20.469 | 32.808 11.913 | 12.565   7.313
BEST 01.20   564,780  0.144    -2.215 |   27  146 |  1.631 20.488 | 32.827 11.915 | 12.562   7.305
BEST 01.20   564,796  0.144    -2.215 |   27  146 |  1.632 20.501 | 32.882 11.914 | 12.565   7.301
BEST 01.20   565,025  0.144    -2.215 |   27  146 |  1.631 20.495 | 32.833 11.905 | 12.568   7.301
BEST 01.20   565,039  0.144    -2.216 |   27  145 |  1.632 20.511 | 32.806 11.908 | 12.569   7.297
BEST 01.20   565,605  0.144    -2.218 |   27  145 |  1.631 20.513 | 32.836 11.916 | 12.577   7.306
BEST 01.20   565,622  0.144    -2.218 |   27  145 |  1.630 20.507 | 32.830 11.909 | 12.582   7.307
BEST 01.20   566,763  0.144    -2.218 |   27  145 |  1.629 20.497 | 32.812 11.910 | 12.582   7.311
BEST 01.20   566,768  0.144    -2.218 |   27  145 |  1.630 20.498 | 32.859 11.920 | 12.579   7.315
BEST 01.20   566,775  0.144    -2.218 |   27  145 |  1.629 20.498 | 32.902 11.921 | 12.579   7.316
BEST 01.20   566,815  0.144    -2.219 |   27  145 |  1.629 20.503 | 32.984 11.922 | 12.586   7.318
BEST 01.20   566,853  0.144    -2.220 |   27  145 |  1.629 20.507 | 32.888 11.928 | 12.591   7.323
BEST 01.20   569,461  0.144    -2.220 |   27  146 |  1.628 20.497 | 32.994 11.935 | 12.588   7.330
BEST 01.20   569,727  0.144    -2.220 |   27  147 |  1.629 20.507 | 32.967 11.935 | 12.588   7.326
BEST 01.20   570,312  0.143    -2.220 |   27  141 |  1.628 20.495 | 32.846 11.936 | 12.590   7.332
BEST 01.20   570,330  0.143    -2.220 |   27  142 |  1.627 20.496 | 33.492 11.935 | 12.595   7.334
BEST 01.20   570,367  0.143    -2.221 |   27  143 |  1.628 20.505 | 32.898 11.936 | 12.592   7.330
BEST 01.20   570,633  0.143    -2.221 |   28  146 |  1.628 20.510 | 32.915 11.938 | 12.595   7.331
BEST 01.20   570,722  0.143    -2.221 |   27  146 |  1.629 20.515 | 32.946 11.937 | 12.597   7.330
BEST 01.20   570,912  0.143    -2.222 |   28  142 |  1.628 20.508 | 32.888 11.940 | 12.600   7.335
BEST 01.20   571,995  0.143    -2.222 |   28  145 |  1.628 20.517 | 32.793 11.936 | 12.604   7.333
BEST 01.20   572,305  0.143    -2.223 |   27  146 |  1.629 20.530 | 32.833 11.945 | 12.604   7.333
BEST 01.20   572,336  0.143    -2.223 |   28  146 |  1.631 20.549 | 32.825 11.950 | 12.599   7.327
BEST 01.20   572,428  0.143    -2.223 |   28  146 |  1.629 20.525 | 32.878 11.948 | 12.604   7.337
BEST 01.20   572,703  0.143    -2.224 |   28  145 |  1.629 20.535 | 32.936 11.952 | 12.609   7.339
BEST 01.20   573,045  0.143    -2.225 |   28  144 |  1.627 20.524 | 32.909 11.949 | 12.617   7.346
BEST 01.20   573,262  0.143    -2.226 |   28  145 |  1.630 20.562 | 32.880 11.967 | 12.617   7.343
BEST 01.20   573,331  0.143    -2.226 |   28  145 |  1.630 20.565 | 32.862 11.965 | 12.615   7.340
BEST 01.20   573,613  0.143    -2.226 |   28  145 |  1.630 20.563 | 32.898 11.972 | 12.615   7.345
BEST 01.20   573,908  0.143    -2.227 |   27  144 |  1.631 20.575 | 32.962 11.971 | 12.618   7.341
BEST 01.20   576,238  0.143    -2.227 |   28  144 |  1.632 20.579 | 32.985 11.960 | 12.613   7.330
BEST 01.20   576,302  0.143    -2.227 |   28  144 |  1.633 20.598 | 32.977 11.958 | 12.614   7.323
BEST 01.20   576,913  0.143    -2.227 |   28  145 |  1.631 20.576 | 32.965 11.953 | 12.617   7.329
BEST 01.20   576,976  0.143    -2.228 |   28  145 |  1.631 20.580 | 32.965 11.957 | 12.618   7.331
BEST 01.20   577,000  0.143    -2.228 |   28  145 |  1.633 20.598 | 33.102 11.960 | 12.617   7.326
BEST 01.20   577,003  0.143    -2.229 |   28  145 |  1.632 20.597 | 32.975 11.964 | 12.618   7.330
BEST 01.20   577,316  0.143    -2.229 |   28  145 |  1.636 20.623 | 33.031 11.967 | 12.609   7.316
BEST 01.20   577,769  0.143    -2.230 |   28  144 |  1.634 20.621 | 32.928 11.954 | 12.618   7.315
BEST 01.20   577,779  0.143    -2.230 |   28  144 |  1.634 20.620 | 32.900 11.954 | 12.619   7.316
BEST 01.20   578,734  0.143    -2.230 |   28  144 |  1.636 20.642 | 33.090 11.956 | 12.617   7.307
BEST 01.20   584,769  0.143    -2.231 |   28  151 |  1.635 20.636 | 32.976 11.963 | 12.618   7.315
BEST 01.20   584,813  0.143    -2.231 |   28  151 |  1.636 20.642 | 32.926 11.961 | 12.619   7.312
BEST 01.20   585,485  0.143    -2.232 |   28  150 |  1.635 20.636 | 33.008 11.965 | 12.618   7.316
BEST 01.20   585,582  0.142    -2.232 |   28  150 |  1.636 20.643 | 32.967 11.976 | 12.621   7.322
BEST 01.20   586,801  0.143    -2.233 |   28  150 |  1.635 20.641 | 33.013 11.976 | 12.625   7.325
BEST 01.20   586,810  0.143    -2.233 |   28  150 |  1.636 20.651 | 32.934 11.978 | 12.624   7.322
BEST 01.20   586,858  0.143    -2.233 |   28  150 |  1.635 20.645 | 32.948 11.981 | 12.624   7.326
BEST 01.20   586,998  0.142    -2.234 |   28  150 |  1.635 20.653 | 32.953 11.981 | 12.634   7.330
BEST 01.20   589,195  0.142    -2.234 |   28  149 |  1.631 20.611 | 33.098 12.001 | 12.641   7.360
BEST 01.20   589,220  0.142    -2.235 |   28  149 |  1.631 20.626 | 32.953 12.001 | 12.646   7.358
BEST 01.20   589,283  0.142    -2.235 |   28  149 |  1.634 20.661 | 32.943 12.005 | 12.647   7.349
BEST 01.20   589,804  0.142    -2.236 |   28  149 |  1.635 20.672 | 32.947 12.004 | 12.644   7.342
BEST 01.20   589,840  0.142    -2.236 |   28  149 |  1.634 20.671 | 36.248 12.005 | 12.648   7.346
BEST 01.20   590,166  0.142    -2.237 |   28  150 |  1.638 20.708 | 33.000 12.020 | 12.640   7.337
BEST 01.20   590,259  0.142    -2.237 |   28  144 |  1.642 20.743 | 33.030 12.033 | 12.634   7.329
BEST 01.20   590,273  0.142    -2.237 |   28  144 |  1.642 20.747 | 33.330 12.032 | 12.636   7.328
BEST 01.20   590,275  0.142    -2.238 |   28  142 |  1.642 20.752 | 33.040 12.033 | 12.637   7.328
BEST 01.20   590,277  0.142    -2.238 |   28  141 |  1.642 20.756 | 33.105 12.031 | 12.642   7.328
BEST 01.20   590,441  0.142    -2.238 |   28  147 |  1.643 20.760 | 33.098 12.034 | 12.639   7.327
BEST 01.20   590,980  0.142    -2.239 |   28  146 |  1.644 20.771 | 33.896 12.069 | 12.634   7.341
BEST 01.20   591,017  0.142    -2.239 |   28  146 |  1.646 20.782 | 33.068 12.073 | 12.629   7.337
BEST 01.20   591,097  0.142    -2.239 |   28  146 |  1.646 20.774 | 33.073 12.081 | 12.622   7.341
BEST 01.20   591,210  0.142    -2.240 |   28  145 |  1.645 20.766 | 33.103 12.084 | 12.622   7.345
BEST 01.20   591,314  0.142    -2.240 |   28  145 |  1.645 20.773 | 33.089 12.081 | 12.626   7.343
BEST 01.20   591,317  0.142    -2.243 |   28  145 |  1.643 20.773 | 33.103 12.086 | 12.643   7.356
BEST 01.20   592,969  0.142    -2.244 |   28  147 |  1.644 20.789 | 33.115 12.096 | 12.645   7.357
BEST 01.20   593,773  0.142    -2.244 |   28  147 |  1.641 20.756 | 33.143 12.093 | 12.649   7.370
BEST 01.20   593,856  0.142    -2.244 |   28  147 |  1.643 20.780 | 33.111 12.096 | 12.644   7.360
BEST 01.20   593,875  0.142    -2.244 |   28  147 |  1.643 20.775 | 33.395 12.097 | 12.644   7.363
BEST 01.20   594,004  0.142    -2.245 |   28  146 |  1.641 20.769 | 33.165 12.097 | 12.654   7.371
BEST 01.20   594,638  0.142    -2.245 |   28  147 |  1.641 20.758 | 33.138 12.102 | 12.650   7.375
BEST 01.20   594,649  0.142    -2.245 |   28  147 |  1.644 20.786 | 33.164 12.103 | 12.646   7.363
BEST 01.20   594,700  0.142    -2.245 |   28  147 |  1.643 20.779 | 33.154 12.096 | 12.649   7.364
BEST 01.20   594,798  0.142    -2.246 |   28  147 |  1.644 20.786 | 33.192 12.104 | 12.646   7.364
BEST 01.20   594,926  0.142    -2.246 |   28  146 |  1.641 20.753 | 33.191 12.108 | 12.648   7.379
BEST 01.20   594,943  0.142    -2.247 |   28  146 |  1.641 20.758 | 33.196 12.111 | 12.652   7.382
BEST 01.20   595,114  0.142    -2.248 |   28  146 |  1.645 20.799 | 33.229 12.118 | 12.647   7.369
BEST 01.20   595,288  0.142    -2.249 |   28  146 |  1.645 20.819 | 33.320 12.118 | 12.653   7.365
BEST 01.20   595,308  0.142    -2.250 |   28  146 |  1.647 20.846 | 33.323 12.121 | 12.655   7.358
BEST 01.20   595,314  0.142    -2.251 |   28  146 |  1.646 20.848 | 33.350 12.123 | 12.664   7.365
BEST 01.20   599,488  0.141    -2.252 |   28  151 |  1.646 20.844 | 33.325 12.124 | 12.667   7.368
BEST 01.20   600,991  0.141    -2.253 |   28  181 |  1.645 20.843 | 33.356 12.130 | 12.673   7.375
BEST 01.20   601,005  0.141    -2.253 |   28  180 |  1.644 20.839 | 33.402 12.127 | 12.676   7.376
BEST 01.20   601,050  0.141    -2.253 |   28  177 |  1.644 20.842 | 33.300 12.128 | 12.676   7.376
BEST 01.20   603,947  0.141    -2.254 |   28  156 |  1.642 20.825 | 33.574 12.130 | 12.683   7.388
BEST 01.20   606,274  0.141    -2.254 |   28  154 |  1.644 20.836 | 33.356 12.144 | 12.677   7.389
BEST 01.20   608,414  0.141    -2.255 |   28  150 |  1.641 20.818 | 33.383 12.153 | 12.684   7.404
BEST 01.20   608,424  0.141    -2.257 |   28  150 |  1.639 20.814 | 33.393 12.158 | 12.698   7.417
BEST 01.20   609,138  0.141    -2.257 |   28  150 |  1.638 20.809 | 33.400 12.159 | 12.703   7.423
BEST 01.20   612,630  0.140    -2.257 |   28  146 |  1.640 20.828 | 33.403 12.172 | 12.697   7.420
BEST 01.20   612,965  0.140    -2.258 |   28  149 |  1.639 20.821 | 33.387 12.167 | 12.700   7.422
BEST 01.20   621,861  0.139    -2.258 |   28  149 |  1.638 20.811 | 33.383 12.170 | 12.706   7.431
BEST 01.20   625,645  0.139    -2.259 |   28  153 |  1.638 20.810 | 33.472 12.168 | 12.707   7.430
BEST 01.20   629,515  0.139    -2.259 |   28  155 |  1.637 20.803 | 33.397 12.171 | 12.709   7.435
BEST 01.20   635,312  0.138    -2.259 |   28  147 |  1.636 20.796 | 33.423 12.173 | 12.709   7.439
BEST 01.20   640,869  0.137    -2.259 |   28  154 |  1.637 20.813 | 33.397 12.174 | 12.714   7.436
BEST 01.20   641,023  0.137    -2.260 |   28  154 |  1.638 20.828 | 33.412 12.182 | 12.714   7.436
BEST 01.20   641,607  0.137    -2.260 |   28  158 |  1.641 20.850 | 33.438 12.190 | 12.708   7.430
BEST 01.20   645,003  0.137    -2.260 |   28  158 |  1.638 20.834 | 33.444 12.194 | 12.717   7.443
BEST 01.20   650,153  0.137    -2.261 |   28  149 |  1.642 20.867 | 33.534 12.192 | 12.706   7.424
BEST 01.20   650,238  0.137    -2.261 |   28  149 |  1.643 20.877 | 33.504 12.196 | 12.710   7.425
BEST 01.20   652,512  0.136    -2.262 |   28  147 |  1.641 20.871 | 33.527 12.198 | 12.717   7.432
BEST 01.20   656,293  0.136    -2.262 |   28  150 |  1.643 20.880 | 33.501 12.212 | 12.706   7.431
BEST 01.20   656,391  0.136    -2.263 |   28  150 |  1.642 20.873 | 33.507 12.215 | 12.711   7.438
BEST 01.20   656,541  0.136    -2.264 |   28  150 |  1.642 20.885 | 33.545 12.228 | 12.716   7.445
BEST 01.20   656,608  0.136    -2.264 |   28  150 |  1.643 20.893 | 33.493 12.227 | 12.716   7.442
BEST 01.20   656,704  0.136    -2.264 |   28  150 |  1.642 20.890 | 33.545 12.224 | 12.720   7.443
BEST 01.20   656,750  0.136    -2.264 |   28  150 |  1.642 20.887 | 33.487 12.225 | 12.719   7.444
BEST 01.20   656,812  0.136    -2.265 |   28  150 |  1.638 20.854 | 33.480 12.237 | 12.730   7.470
BEST 01.20   656,968  0.136    -2.265 |   27  149 |  1.639 20.860 | 33.562 12.240 | 12.729   7.469
BEST 01.20   657,407  0.136    -2.267 |   28  148 |  1.641 20.905 | 33.613 12.233 | 12.743   7.457
BEST 01.20   659,705  0.136    -2.267 |   28  146 |  1.640 20.902 | 33.566 12.239 | 12.745   7.462
BEST 01.20   659,957  0.136    -2.268 |   28  145 |  1.637 20.875 | 33.598 12.247 | 12.755   7.483
BEST 01.20   660,639  0.136    -2.268 |   28  134 |  1.633 20.842 | 33.587 12.240 | 12.763   7.495
BEST 01.20   660,760  0.136    -2.269 |   28  134 |  1.634 20.859 | 33.584 12.248 | 12.763   7.494
BEST 01.20   661,047  0.136    -2.269 |   27  134 |  1.636 20.882 | 33.593 12.243 | 12.762   7.482
BEST 01.20   661,480  0.136    -2.270 |   28  136 |  1.635 20.861 | 33.585 12.254 | 12.763   7.497
BEST 01.20   661,566  0.136    -2.271 |   28  137 |  1.634 20.868 | 33.622 12.258 | 12.768   7.500
BEST 01.20   662,201  0.136    -2.271 |   28  137 |  1.638 20.902 | 33.630 12.267 | 12.763   7.490
BEST 01.20   662,203  0.136    -2.271 |   28  137 |  1.637 20.902 | 33.608 12.267 | 12.766   7.492
BEST 01.20   662,243  0.136    -2.272 |   28  137 |  1.636 20.894 | 33.609 12.273 | 12.772   7.502
BEST 01.20   662,252  0.136    -2.272 |   28  137 |  1.636 20.896 | 33.631 12.272 | 12.770   7.500
BEST 01.20   662,256  0.136    -2.273 |   28  137 |  1.635 20.897 | 33.654 12.271 | 12.778   7.504
BEST 01.20   662,384  0.136    -2.273 |   28  138 |  1.632 20.870 | 33.641 12.296 | 12.787   7.534
BEST 01.20   662,434  0.136    -2.274 |   28  138 |  1.631 20.861 | 33.627 12.293 | 12.790   7.537
BEST 01.20   662,716  0.136    -2.274 |   28  139 |  1.631 20.867 | 33.830 12.293 | 12.792   7.536
BEST 01.20   662,736  0.136    -2.274 |   28  139 |  1.634 20.896 | 33.705 12.299 | 12.786   7.526
BEST 01.20   663,007  0.136    -2.274 |   28  139 |  1.634 20.892 | 33.666 12.298 | 12.785   7.526
BEST 01.20   663,466  0.136    -2.274 |   28  140 |  1.635 20.898 | 33.654 12.300 | 12.784   7.524
BEST 01.20   663,475  0.136    -2.274 |   28  140 |  1.634 20.886 | 33.625 12.301 | 12.786   7.530
BEST 01.20   663,677  0.136    -2.275 |   27  140 |  1.634 20.890 | 33.668 12.289 | 12.786   7.522
BEST 01.20   665,707  0.136    -2.275 |   27  138 |  1.633 20.889 | 33.630 12.284 | 12.789   7.521
BEST 01.20   665,747  0.136    -2.276 |   28  138 |  1.634 20.898 | 33.743 12.293 | 12.789   7.523
BEST 01.20   666,605  0.136    -2.276 |   28  138 |  1.634 20.903 | 33.633 12.300 | 12.788   7.525
BEST 01.20   666,893  0.136    -2.276 |   28  138 |  1.635 20.888 | 33.668 12.301 | 12.776   7.524
BEST 01.20   666,956  0.136    -2.276 |   28  138 |  1.635 20.891 | 33.643 12.309 | 12.774   7.526
BEST 01.20   666,978  0.136    -2.277 |   28  138 |  1.635 20.890 | 33.995 12.308 | 12.777   7.528
BEST 01.20   667,307  0.136    -2.277 |   28  138 |  1.641 20.947 | 33.744 12.305 | 12.762   7.496
BEST 01.20   667,800  0.136    -2.277 |   28  138 |  1.640 20.940 | 33.842 12.300 | 12.769   7.501
BEST 01.20   667,801  0.136    -2.278 |   28  138 |  1.640 20.944 | 33.732 12.303 | 12.772   7.502
BEST 01.20   668,061  0.136    -2.278 |   28  138 |  1.646 20.998 | 33.772 12.316 | 12.753   7.480
BEST 01.20   668,070  0.136    -2.279 |   28  138 |  1.646 20.998 | 33.805 12.312 | 12.753   7.478
BEST 01.20   668,075  0.136    -2.279 |   28  138 |  1.643 20.973 | 33.848 12.313 | 12.762   7.492
BEST 01.20   668,076  0.136    -2.280 |   28  138 |  1.642 20.974 | 33.824 12.310 | 12.770   7.495
BEST 01.20   668,081  0.136    -2.280 |   28  138 |  1.643 20.976 | 33.775 12.313 | 12.769   7.495
BEST 01.20   668,120  0.136    -2.281 |   28  138 |  1.641 20.970 | 33.879 12.330 | 12.775   7.512
BEST 01.20   668,127  0.136    -2.282 |   28  138 |  1.641 20.976 | 33.843 12.337 | 12.784   7.519
BEST 01.20   668,156  0.136    -2.283 |   28  138 |  1.640 20.969 | 33.818 12.337 | 12.789   7.525
BEST 01.20   668,229  0.136    -2.283 |   28  138 |  1.641 20.978 | 33.833 12.337 | 12.787   7.520
BEST 01.20   668,804  0.136    -2.284 |   28  138 |  1.643 21.005 | 34.094 12.352 | 12.784   7.518
BEST 01.20   669,028  0.136    -2.284 |   28  138 |  1.643 21.011 | 33.881 12.354 | 12.787   7.518
BEST 01.20   669,625  0.136    -2.285 |   29  139 |  1.644 21.020 | 33.832 12.346 | 12.785   7.509
BEST 01.20   669,660  0.136    -2.285 |   29  139 |  1.642 21.003 | 33.811 12.349 | 12.788   7.519
