BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30   241,846  0.189    -1.722 |   40  145 |  1.025 11.719 | 20.470  7.764 | 11.434   7.574
BEST 00.30   242,007  0.189    -1.723 |   40  145 |  1.025 11.725 | 20.532  7.768 | 11.438   7.578
BEST 00.30   242,304  0.189    -1.724 |   40  145 |  1.023 11.694 | 20.438  7.763 | 11.426   7.585
BEST 00.30   242,702  0.189    -1.725 |   40  147 |  1.024 11.713 | 20.455  7.764 | 11.434   7.579
BEST 00.30   243,511  0.189    -1.725 |   40  151 |  1.025 11.707 | 20.486  7.770 | 11.426   7.584
BEST 00.30   243,539  0.189    -1.725 |   39  151 |  1.024 11.700 | 20.466  7.771 | 11.426   7.589
BEST 00.30   243,546  0.189    -1.725 |   39  151 |  1.024 11.703 | 20.493  7.770 | 11.429   7.588
BEST 00.30   243,901  0.188    -1.725 |   39  151 |  1.024 11.703 | 20.446  7.773 | 11.425   7.589
BEST 00.30   243,930  0.188    -1.725 |   39  151 |  1.024 11.700 | 20.927  7.773 | 11.423   7.589
BEST 00.30   243,945  0.188    -1.726 |   39  150 |  1.024 11.707 | 20.444  7.771 | 11.430   7.587
BEST 00.30   243,981  0.188    -1.726 |   39  150 |  1.025 11.721 | 20.435  7.775 | 11.430   7.582
BEST 00.30   244,009  0.188    -1.728 |   39  150 |  1.024 11.715 | 20.540  7.777 | 11.438   7.594
BEST 00.30   253,446  0.185    -1.729 |   40  149 |  1.022 11.665 | 20.493  7.781 | 11.411   7.612
BEST 00.30   253,452  0.185    -1.730 |   40  149 |  1.021 11.657 | 20.550  7.779 | 11.412   7.617
BEST 00.30   254,722  0.185    -1.730 |   39  147 |  1.022 11.651 | 20.544  7.787 | 11.401   7.620
BEST 00.30   255,075  0.185    -1.730 |   40  147 |  1.022 11.642 | 20.593  7.796 | 11.390   7.628
BEST 00.30   255,138  0.185    -1.730 |   40  147 |  1.021 11.641 | 20.705  7.789 | 11.399   7.627
BEST 00.30   255,157  0.185    -1.731 |   40  147 |  1.023 11.670 | 20.559  7.796 | 11.409   7.622
BEST 00.30   255,206  0.185    -1.731 |   40  147 |  1.022 11.664 | 20.533  7.797 | 11.409   7.627
BEST 00.30   255,369  0.185    -1.731 |   40  147 |  1.022 11.655 | 20.569  7.802 | 11.406   7.636
BEST 00.30   255,633  0.185    -1.731 |   40  148 |  1.022 11.668 | 20.612  7.800 | 11.413   7.630
BEST 00.30   256,987  0.185    -1.732 |   40  147 |  1.021 11.665 | 20.474  7.793 | 11.423   7.631
BEST 00.30   256,996  0.185    -1.732 |   40  147 |  1.021 11.664 | 20.535  7.795 | 11.425   7.635
BEST 00.30   259,842  0.184    -1.732 |   40  149 |  1.019 11.643 | 20.524  7.786 | 11.425   7.640
BEST 00.30   264,158  0.183    -1.733 |   40  160 |  1.017 11.604 | 20.456  7.790 | 11.406   7.656
BEST 00.30   264,198  0.183    -1.733 |   40  160 |  1.017 11.608 | 20.595  7.790 | 11.409   7.656
BEST 00.30   275,475  0.180    -1.733 |   40  148 |  1.018 11.608 | 20.528  7.796 | 11.403   7.659
BEST 00.30   288,400  0.178    -1.735 |   40  147 |  1.017 11.593 | 20.514  7.790 | 11.398   7.659
BEST 00.30   291,301  0.178    -1.735 |   40  173 |  1.018 11.603 | 20.543  7.796 | 11.398   7.658
BEST 00.30   303,848  0.175    -1.736 |   40  143 |  1.017 11.571 | 20.498  7.800 | 11.379   7.671
BEST 00.30   306,267  0.174    -1.736 |   40  146 |  1.015 11.552 | 20.662  7.795 | 11.383   7.681
BEST 00.30   306,376  0.174    -1.737 |   40  146 |  1.015 11.556 | 20.508  7.792 | 11.384   7.676
BEST 00.30   306,378  0.174    -1.737 |   40  146 |  1.016 11.573 | 20.569  7.791 | 11.390   7.668
BEST 00.30   306,430  0.174    -1.738 |   39  146 |  1.015 11.551 | 21.786  7.796 | 11.384   7.684
BEST 00.30   307,206  0.174    -1.739 |   40  145 |  1.015 11.570 | 20.580  7.790 | 11.403   7.677
BEST 00.30   308,583  0.174    -1.740 |   40  145 |  1.014 11.538 | 20.796  7.802 | 11.382   7.697
BEST 00.30   311,792  0.174    -1.740 |   39  138 |  1.020 11.577 | 20.668  7.841 | 11.354   7.689
BEST 00.30   311,894  0.174    -1.741 |   39  137 |  1.018 11.565 | 21.809  7.832 | 11.356   7.690
BEST 00.30   311,954  0.174    -1.742 |   39  137 |  1.017 11.561 | 20.614  7.821 | 11.366   7.689
BEST 00.30   311,966  0.174    -1.742 |   39  137 |  1.018 11.575 | 20.731  7.824 | 11.372   7.687
BEST 00.30   313,522  0.174    -1.743 |   40  136 |  1.016 11.562 | 20.583  7.816 | 11.378   7.692
BEST 00.30   318,633  0.174    -1.743 |   39  139 |  1.017 11.573 | 20.526  7.817 | 11.377   7.685
BEST 00.30   318,651  0.174    -1.743 |   39  139 |  1.017 11.573 | 20.569  7.817 | 11.380   7.687
BEST 00.30   318,751  0.174    -1.744 |   39  139 |  1.016 11.560 | 20.534  7.820 | 11.378   7.696
BEST 00.30   321,210  0.174    -1.744 |   39  145 |  1.018 11.573 | 20.543  7.817 | 11.366   7.677
BEST 00.30   321,246  0.174    -1.744 |   39  145 |  1.017 11.557 | 20.604  7.819 | 11.360   7.686
BEST 00.30   321,743  0.174    -1.745 |   39  148 |  1.018 11.572 | 20.662  7.820 | 11.366   7.680
BEST 00.30   321,792  0.174    -1.746 |   39  148 |  1.020 11.587 | 20.625  7.826 | 11.364   7.676
BEST 00.30   321,810  0.174    -1.746 |   39  148 |  1.019 11.576 | 20.603  7.826 | 11.362   7.681
BEST 00.30   322,512  0.174    -1.746 |   39  146 |  1.020 11.608 | 20.660  7.826 | 11.376   7.669
BEST 00.30   327,366  0.173    -1.747 |   39  145 |  1.023 11.631 | 22.058  7.844 | 11.372   7.669
BEST 00.30   327,395  0.173    -1.747 |   39  145 |  1.023 11.628 | 20.894  7.849 | 11.366   7.672
BEST 00.30   328,253  0.173    -1.747 |   39  145 |  1.024 11.630 | 20.752  7.851 | 11.363   7.670
BEST 00.30   328,301  0.173    -1.747 |   39  145 |  1.022 11.619 | 20.674  7.847 | 11.366   7.676
BEST 00.30   328,340  0.173    -1.747 |   39  145 |  1.023 11.619 | 20.661  7.851 | 11.361   7.677
BEST 00.30   328,342  0.173    -1.748 |   39  145 |  1.023 11.635 | 20.747  7.848 | 11.376   7.673
BEST 00.30   328,414  0.173    -1.749 |   39  145 |  1.022 11.636 | 20.612  7.847 | 11.381   7.675
BEST 00.30   331,300  0.173    -1.749 |   40  150 |  1.021 11.601 | 21.007  7.856 | 11.357   7.691
BEST 00.30   332,412  0.173    -1.749 |   40  148 |  1.023 11.622 | 21.230  7.862 | 11.359   7.684
BEST 00.30   332,499  0.173    -1.749 |   40  148 |  1.024 11.627 | 20.644  7.861 | 11.357   7.678
BEST 00.30   332,518  0.173    -1.749 |   40  148 |  1.024 11.640 | 20.639  7.859 | 11.366   7.674
BEST 00.30   332,701  0.172    -1.749 |   40  147 |  1.024 11.637 | 20.717  7.861 | 11.361   7.675
BEST 00.30   333,309  0.172    -1.749 |   40  145 |  1.024 11.635 | 20.615  7.861 | 11.359   7.676
BEST 00.30   333,310  0.172    -1.750 |   40  145 |  1.024 11.637 | 20.783  7.864 | 11.363   7.678
BEST 00.30   335,100  0.172    -1.751 |   40  148 |  1.023 11.631 | 20.712  7.861 | 11.371   7.685
BEST 00.30   340,852  0.172    -1.751 |   40  147 |  1.024 11.637 | 20.676  7.875 | 11.359   7.686
BEST 00.30   341,183  0.171    -1.751 |   40  150 |  1.024 11.624 | 20.699  7.878 | 11.354   7.695
BEST 00.30   343,659  0.171    -1.751 |   40  154 |  1.023 11.602 | 20.622  7.877 | 11.341   7.700
BEST 00.30   343,664  0.171    -1.751 |   40  154 |  1.023 11.608 | 20.601  7.877 | 11.343   7.697
BEST 00.30   347,006  0.171    -1.751 |   40  154 |  1.020 11.630 | 20.565  7.835 | 11.396   7.677
BEST 00.30   348,938  0.170    -1.752 |   40  153 |  1.022 11.647 | 20.605  7.834 | 11.399   7.667
BEST 00.30   348,954  0.170    -1.752 |   40  153 |  1.021 11.640 | 20.614  7.833 | 11.399   7.671
BEST 00.30   349,003  0.170    -1.752 |   40  153 |  1.020 11.629 | 21.040  7.831 | 11.399   7.677
BEST 00.30   349,012  0.170    -1.753 |   40  153 |  1.020 11.634 | 20.578  7.829 | 11.408   7.677
BEST 00.30   352,821  0.170    -1.754 |   40  150 |  1.020 11.633 | 20.560  7.833 | 11.406   7.680
BEST 00.30   354,434  0.169    -1.754 |   40  153 |  1.020 11.619 | 20.553  7.841 | 11.387   7.685
BEST 00.30   354,447  0.169    -1.754 |   40  152 |  1.020 11.612 | 20.546  7.839 | 11.389   7.688
BEST 00.30   356,112  0.169    -1.755 |   40  151 |  1.020 11.623 | 20.545  7.841 | 11.392   7.685
BEST 00.30   356,164  0.169    -1.755 |   40  151 |  1.022 11.640 | 20.583  7.854 | 11.386   7.683
BEST 00.30   356,448  0.169    -1.756 |   40  152 |  1.022 11.650 | 20.595  7.854 | 11.397   7.683
BEST 00.30   356,464  0.169    -1.756 |   40  152 |  1.021 11.633 | 20.628  7.850 | 11.392   7.688
BEST 00.30   361,802  0.168    -1.757 |   40  156 |  1.022 11.638 | 20.569  7.853 | 11.391   7.686
BEST 00.30   362,700  0.168    -1.757 |   40  157 |  1.022 11.643 | 20.711  7.854 | 11.392   7.684
BEST 00.30   365,126  0.167    -1.757 |   40  155 |  1.023 11.643 | 20.608  7.860 | 11.387   7.686
BEST 00.30   369,703  0.167    -1.757 |   40  155 |  1.025 11.666 | 20.629  7.864 | 11.386   7.676
BEST 00.30   373,644  0.166    -1.757 |   40  146 |  1.024 11.651 | 20.574  7.870 | 11.373   7.683
BEST 00.30   375,060  0.166    -1.757 |   40  143 |  1.024 11.644 | 20.664  7.872 | 11.372   7.687
BEST 00.30   375,104  0.166    -1.758 |   40  143 |  1.024 11.657 | 20.710  7.872 | 11.381   7.686
BEST 00.30   377,530  0.165    -1.760 |   40  144 |  1.023 11.619 | 20.583  7.889 | 11.352   7.708
BEST 00.30   379,316  0.165    -1.760 |   39  143 |  1.022 11.581 | 20.594  7.888 | 11.329   7.717
BEST 00.30   379,380  0.165    -1.760 |   39  143 |  1.021 11.573 | 20.598  7.883 | 11.332   7.719
BEST 00.30   379,572  0.165    -1.761 |   39  143 |  1.020 11.564 | 20.603  7.880 | 11.335   7.724
BEST 00.30   384,516  0.165    -1.762 |   40  126 |  1.020 11.558 | 20.634  7.882 | 11.330   7.726
BEST 00.30   385,430  0.165    -1.762 |   40  128 |  1.021 11.557 | 20.672  7.889 | 11.316   7.725
BEST 00.30   385,918  0.165    -1.763 |   40  130 |  1.022 11.610 | 20.696  7.873 | 11.361   7.704
BEST 00.30   386,172  0.165    -1.763 |   40  130 |  1.022 11.601 | 20.702  7.876 | 11.356   7.710
BEST 00.30   386,431  0.165    -1.765 |   40  131 |  1.020 11.597 | 20.656  7.869 | 11.365   7.711
BEST 00.30   402,307  0.163    -1.765 |   40  153 |  1.019 11.580 | 21.004  7.866 | 11.363   7.719
BEST 00.30   409,803  0.162    -1.765 |   40  149 |  1.019 11.582 | 20.650  7.864 | 11.367   7.719
BEST 00.30   416,781  0.161    -1.765 |   41  149 |  1.021 11.601 | 20.788  7.869 | 11.366   7.710
BEST 00.30   417,603  0.161    -1.765 |   41  148 |  1.021 11.609 | 20.643  7.869 | 11.373   7.708
BEST 00.30   417,925  0.161    -1.766 |   40  148 |  1.022 11.608 | 20.654  7.874 | 11.364   7.708
BEST 00.30   421,602  0.161    -1.766 |   41  154 |  1.025 11.623 | 20.711  7.896 | 11.342   7.706
BEST 00.30   421,678  0.161    -1.766 |   40  155 |  1.024 11.604 | 20.806  7.897 | 11.337   7.715
BEST 00.30   421,750  0.161    -1.767 |   40  155 |  1.023 11.609 | 20.711  7.891 | 11.348   7.713
BEST 00.30   421,753  0.161    -1.768 |   40  154 |  1.023 11.613 | 20.686  7.896 | 11.350   7.717
BEST 00.30   422,144  0.161    -1.768 |   40  154 |  1.023 11.596 | 20.695  7.905 | 11.333   7.726
BEST 00.30   423,000  0.161    -1.768 |   41  153 |  1.022 11.591 | 20.722  7.900 | 11.337   7.727
BEST 00.30   425,796  0.160    -1.768 |   40  151 |  1.023 11.594 | 20.828  7.904 | 11.333   7.727
BEST 00.30   428,784  0.160    -1.769 |   40  152 |  1.025 11.602 | 20.789  7.919 | 11.323   7.729
BEST 00.30   430,505  0.160    -1.769 |   40  158 |  1.025 11.605 | 20.808  7.921 | 11.326   7.730
BEST 00.30   436,009  0.159    -1.770 |   40  156 |  1.026 11.604 | 20.915  7.932 | 11.314   7.734
BEST 00.30   447,119  0.158    -1.770 |   40  141 |  1.030 11.637 | 21.070  7.948 | 11.300   7.718
BEST 00.30   447,373  0.158    -1.770 |   40  141 |  1.029 11.640 | 20.873  7.943 | 11.312   7.719
BEST 00.30   452,104  0.158    -1.770 |   40  143 |  1.028 11.640 | 20.905  7.940 | 11.318   7.721
BEST 00.30   454,497  0.158    -1.771 |   40  139 |  1.027 11.635 | 20.883  7.938 | 11.330   7.729
BEST 00.30   471,903  0.156    -1.771 |   40  149 |  1.026 11.630 | 20.815  7.932 | 11.334   7.731
BEST 00.30   477,091  0.156    -1.771 |   40  149 |  1.027 11.625 | 20.841  7.943 | 11.320   7.735
BEST 00.30   477,095  0.156    -1.771 |   40  149 |  1.026 11.613 | 20.865  7.939 | 11.318   7.738
BEST 00.30   477,106  0.156    -1.771 |   40  149 |  1.027 11.622 | 20.848  7.942 | 11.320   7.735
BEST 00.30   477,910  0.155    -1.771 |   40  152 |  1.027 11.631 | 20.927  7.944 | 11.323   7.734
BEST 00.30   480,781  0.155    -1.772 |   40  171 |  1.027 11.643 | 20.767  7.935 | 11.335   7.725
BEST 00.30   480,873  0.155    -1.772 |   40  172 |  1.027 11.638 | 20.790  7.940 | 11.329   7.729
BEST 00.30   509,066  0.152    -1.772 |   40  153 |  1.026 11.631 | 20.806  7.929 | 11.335   7.727
BEST 00.30   509,431  0.152    -1.772 |   40  152 |  1.026 11.616 | 20.820  7.934 | 11.327   7.736
BEST 00.30   510,620  0.152    -1.772 |   40  136 |  1.027 11.628 | 20.820  7.937 | 11.326   7.731
BEST 00.30   510,968  0.152    -1.773 |   40  139 |  1.027 11.630 | 20.796  7.938 | 11.324   7.729
BEST 00.30   512,803  0.152    -1.773 |   40  143 |  1.026 11.607 | 21.010  7.937 | 11.318   7.739
BEST 00.30   513,010  0.152    -1.773 |   40  142 |  1.024 11.592 | 20.750  7.934 | 11.317   7.746
BEST 00.30   514,043  0.152    -1.774 |   40  141 |  1.026 11.603 | 20.751  7.943 | 11.313   7.745
BEST 00.30   514,658  0.152    -1.774 |   40  142 |  1.024 11.603 | 21.003  7.924 | 11.332   7.739
BEST 00.30   518,410  0.152    -1.774 |   40  143 |  1.023 11.593 | 20.834  7.922 | 11.334   7.745
BEST 00.30   518,739  0.152    -1.774 |   40  143 |  1.024 11.598 | 20.788  7.931 | 11.323   7.743
BEST 00.30   518,760  0.152    -1.775 |   40  143 |  1.024 11.604 | 20.766  7.929 | 11.331   7.742
BEST 00.30   520,483  0.151    -1.775 |   39  128 |  1.025 11.588 | 20.706  7.946 | 11.309   7.754
BEST 00.30   537,603  0.151    -1.775 |   39  147 |  1.025 11.592 | 20.691  7.946 | 11.314   7.755
BEST 00.30   552,078  0.151    -1.775 |   39  139 |  1.028 11.615 | 20.857  7.967 | 11.294   7.747
BEST 00.30   557,504  0.150    -1.775 |   39  142 |  1.028 11.623 | 20.725  7.956 | 11.306   7.738
BEST 00.30   557,545  0.150    -1.776 |   39  142 |  1.027 11.628 | 20.671  7.951 | 11.317   7.738
BEST 00.30   564,541  0.150    -1.776 |   39  145 |  1.028 11.648 | 20.707  7.937 | 11.327   7.719
BEST 00.30   564,585  0.150    -1.777 |   39  145 |  1.027 11.638 | 20.923  7.935 | 11.331   7.725
BEST 00.30   566,544  0.150    -1.777 |   38  148 |  1.029 11.667 | 20.642  7.936 | 11.336   7.711
BEST 00.30   567,261  0.150    -1.778 |   39  149 |  1.028 11.645 | 20.666  7.932 | 11.322   7.712
BEST 00.30   567,268  0.150    -1.778 |   38  149 |  1.028 11.648 | 20.636  7.930 | 11.328   7.713
BEST 00.30   567,444  0.150    -1.778 |   39  149 |  1.030 11.675 | 20.620  7.930 | 11.340   7.703
BEST 00.30   567,749  0.150    -1.779 |   39  149 |  1.030 11.686 | 20.564  7.918 | 11.348   7.689
BEST 00.30   567,751  0.150    -1.779 |   39  149 |  1.029 11.680 | 20.600  7.919 | 11.348   7.694
BEST 00.30   571,821  0.150    -1.780 |   39  148 |  1.029 11.678 | 20.586  7.921 | 11.349   7.697
BEST 00.30   574,747  0.150    -1.780 |   39  147 |  1.026 11.650 | 20.654  7.899 | 11.351   7.697
BEST 00.30   575,112  0.150    -1.780 |   39  146 |  1.025 11.647 | 20.583  7.894 | 11.362   7.700
BEST 00.30   575,121  0.150    -1.781 |   39  146 |  1.023 11.622 | 20.620  7.892 | 11.359   7.713
BEST 00.30   575,144  0.150    -1.783 |   38  146 |  1.022 11.623 | 20.763  7.886 | 11.378   7.719
BEST 00.30   575,181  0.150    -1.783 |   38  146 |  1.022 11.635 | 21.194  7.885 | 11.388   7.717
BEST 00.30   576,920  0.150    -1.784 |   38  144 |  1.020 11.604 | 20.643  7.887 | 11.376   7.732
BEST 00.30   582,808  0.150    -1.784 |   39  141 |  1.020 11.584 | 20.653  7.897 | 11.355   7.741
BEST 00.30   583,653  0.150    -1.785 |   38  142 |  1.018 11.585 | 20.580  7.880 | 11.379   7.739
BEST 00.30   585,603  0.150    -1.786 |   38  141 |  1.018 11.590 | 20.535  7.882 | 11.382   7.741
BEST 00.30   587,886  0.150    -1.786 |   38  136 |  1.017 11.541 | 20.542  7.881 | 11.352   7.752
BEST 00.30   588,016  0.150    -1.787 |   38  136 |  1.016 11.543 | 20.756  7.881 | 11.357   7.753
BEST 00.30   588,033  0.150    -1.787 |   38  136 |  1.016 11.542 | 20.534  7.878 | 11.360   7.754
BEST 00.30   588,264  0.150    -1.787 |   39  136 |  1.018 11.564 | 20.484  7.882 | 11.360   7.743
BEST 00.30   590,528  0.150    -1.788 |   39  140 |  1.024 11.599 | 20.559  7.932 | 11.324   7.744
BEST 00.30   590,533  0.150    -1.788 |   39  140 |  1.024 11.586 | 20.647  7.937 | 11.313   7.750
BEST 00.30   591,156  0.150    -1.788 |   39  144 |  1.025 11.612 | 20.494  7.932 | 11.332   7.741
BEST 00.30   592,804  0.150    -1.788 |   39  141 |  1.024 11.610 | 20.535  7.933 | 11.333   7.744
BEST 00.30   596,730  0.150    -1.789 |   39  138 |  1.023 11.602 | 20.546  7.924 | 11.344   7.747
BEST 00.30   597,011  0.150    -1.790 |   39  138 |  1.023 11.602 | 21.312  7.930 | 11.343   7.753
BEST 00.30   598,656  0.150    -1.790 |   39  139 |  1.021 11.589 | 20.544  7.908 | 11.356   7.749
BEST 00.30   599,178  0.150    -1.790 |   39  138 |  1.020 11.602 | 20.567  7.896 | 11.378   7.743
BEST 00.30   601,451  0.150    -1.791 |   38  139 |  1.024 11.616 | 20.610  7.923 | 11.342   7.736
BEST 00.30   601,492  0.150    -1.791 |   38  138 |  1.024 11.619 | 20.747  7.923 | 11.342   7.734
BEST 00.30   601,824  0.150    -1.792 |   38  137 |  1.026 11.659 | 20.643  7.918 | 11.364   7.718
BEST 00.30   601,837  0.150    -1.793 |   38  137 |  1.025 11.656 | 20.826  7.921 | 11.372   7.728
BEST 00.30   603,979  0.150    -1.794 |   38  139 |  1.026 11.653 | 20.715  7.933 | 11.353   7.728
BEST 00.30   607,342  0.150    -1.794 |   37  142 |  1.033 11.700 | 20.714  7.970 | 11.326   7.715
BEST 00.30   607,351  0.150    -1.794 |   38  142 |  1.033 11.695 | 20.749  7.976 | 11.317   7.719
BEST 00.30   607,371  0.150    -1.795 |   37  142 |  1.032 11.686 | 20.718  7.974 | 11.323   7.726
BEST 00.30   607,862  0.150    -1.795 |   38  141 |  1.032 11.683 | 20.772  7.969 | 11.322   7.723
BEST 00.30   607,876  0.150    -1.795 |   37  141 |  1.032 11.685 | 20.785  7.972 | 11.321   7.724
BEST 00.30   607,890  0.150    -1.795 |   38  141 |  1.032 11.681 | 20.725  7.968 | 11.324   7.725
BEST 00.30   607,894  0.150    -1.795 |   38  141 |  1.031 11.668 | 20.748  7.971 | 11.320   7.734
BEST 00.30   608,401  0.150    -1.796 |   38  141 |  1.031 11.682 | 20.713  7.967 | 11.328   7.726
BEST 00.30   609,718  0.150    -1.796 |   38  141 |  1.027 11.636 | 21.377  7.949 | 11.330   7.740
BEST 00.30   609,846  0.150    -1.797 |   38  141 |  1.025 11.612 | 20.685  7.947 | 11.326   7.751
BEST 00.30   611,715  0.150    -1.797 |   38  138 |  1.027 11.621 | 20.819  7.955 | 11.320   7.748
BEST 00.30   612,141  0.150    -1.799 |   38  138 |  1.023 11.609 | 20.780  7.928 | 11.343   7.747
BEST 00.30   612,924  0.150    -1.799 |   37  137 |  1.022 11.584 | 20.783  7.928 | 11.335   7.757
BEST 00.30   613,202  0.150    -1.800 |   38  136 |  1.023 11.600 | 20.645  7.931 | 11.344   7.756
BEST 00.30   613,930  0.150    -1.800 |   37  136 |  1.024 11.605 | 20.671  7.944 | 11.336   7.761
BEST 00.30   613,953  0.150    -1.800 |   37  136 |  1.023 11.610 | 20.644  7.940 | 11.344   7.759
BEST 00.30   617,465  0.150    -1.800 |   37  139 |  1.024 11.606 | 20.731  7.942 | 11.336   7.757
BEST 00.30   624,614  0.150    -1.801 |   38  141 |  1.022 11.586 | 20.739  7.943 | 11.331   7.768
BEST 00.30   626,234  0.150    -1.801 |   38  142 |  1.022 11.560 | 20.801  7.947 | 11.314   7.777
BEST 00.30   626,275  0.150    -1.802 |   38  142 |  1.020 11.555 | 20.666  7.938 | 11.329   7.782
BEST 00.30   637,169  0.150    -1.803 |   37  141 |  1.025 11.613 | 20.791  7.950 | 11.328   7.755
BEST 00.30   639,895  0.150    -1.803 |   37  140 |  1.028 11.648 | 20.698  7.962 | 11.329   7.743
BEST 00.30   640,946  0.150    -1.803 |   37  145 |  1.025 11.617 | 20.680  7.937 | 11.332   7.742
BEST 00.30   640,955  0.150    -1.804 |   37  145 |  1.023 11.599 | 20.649  7.933 | 11.334   7.752
BEST 00.30   640,963  0.150    -1.804 |   37  144 |  1.023 11.602 | 20.681  7.929 | 11.340   7.749
BEST 00.30   640,992  0.150    -1.805 |   37  145 |  1.025 11.627 | 20.764  7.938 | 11.345   7.745
BEST 00.30   641,084  0.150    -1.806 |   37  145 |  1.024 11.663 | 20.634  7.920 | 11.386   7.732
BEST 00.30   641,095  0.150    -1.806 |   37  145 |  1.024 11.661 | 20.628  7.919 | 11.389   7.734
BEST 00.30   641,131  0.150    -1.807 |   37  144 |  1.024 11.656 | 20.836  7.920 | 11.386   7.736
BEST 00.30   641,406  0.150    -1.807 |   37  143 |  1.024 11.658 | 20.640  7.919 | 11.387   7.735
BEST 00.30   647,298  0.149    -1.807 |   36  146 |  1.028 11.672 | 20.690  7.941 | 11.357   7.727
BEST 00.30   648,903  0.149    -1.807 |   36  146 |  1.029 11.688 | 20.919  7.945 | 11.361   7.723
BEST 00.30   649,208  0.149    -1.807 |   37  146 |  1.028 11.667 | 20.688  7.950 | 11.350   7.734
BEST 00.30   649,216  0.149    -1.808 |   36  146 |  1.028 11.670 | 20.712  7.947 | 11.353   7.731
BEST 00.30   649,502  0.149    -1.808 |   37  147 |  1.027 11.654 | 20.697  7.946 | 11.350   7.739
BEST 00.30   649,553  0.149    -1.808 |   36  146 |  1.026 11.652 | 20.656  7.929 | 11.361   7.732
BEST 00.30   649,810  0.149    -1.808 |   36  146 |  1.026 11.662 | 20.667  7.927 | 11.368   7.727
BEST 00.30   649,819  0.149    -1.809 |   36  146 |  1.026 11.658 | 20.652  7.928 | 11.365   7.728
BEST 00.30   650,720  0.149    -1.810 |   37  140 |  1.027 11.678 | 20.667  7.931 | 11.374   7.725
BEST 00.30   651,301  0.149    -1.810 |   37  142 |  1.028 11.694 | 20.680  7.939 | 11.371   7.721
BEST 00.30   652,211  0.150    -1.810 |   37  145 |  1.028 11.693 | 20.650  7.941 | 11.372   7.723
BEST 00.30   652,974  0.149    -1.810 |   37  143 |  1.027 11.692 | 20.663  7.927 | 11.383   7.717
BEST 00.30   652,985  0.149    -1.811 |   37  143 |  1.027 11.692 | 20.877  7.929 | 11.389   7.723
BEST 00.30   656,702  0.150    -1.812 |   37  144 |  1.026 11.691 | 20.840  7.929 | 11.395   7.728
BEST 00.30   661,420  0.149    -1.813 |   37  144 |  1.026 11.697 | 20.676  7.919 | 11.401   7.719
BEST 00.30   662,224  0.149    -1.814 |   37  142 |  1.026 11.695 | 20.713  7.929 | 11.399   7.728
BEST 00.30   665,113  0.149    -1.815 |   37  141 |  1.025 11.684 | 20.733  7.925 | 11.400   7.733
BEST 00.30   671,196  0.149    -1.815 |   37  139 |  1.024 11.667 | 20.554  7.928 | 11.396   7.743
BEST 00.30   671,228  0.149    -1.815 |   37  139 |  1.025 11.681 | 20.614  7.926 | 11.400   7.736
BEST 00.30   671,362  0.149    -1.815 |   37  140 |  1.025 11.701 | 20.737  7.922 | 11.411   7.725
BEST 00.30   674,724  0.149    -1.816 |   36  139 |  1.026 11.699 | 20.638  7.927 | 11.405   7.729
BEST 00.30   674,734  0.149    -1.816 |   36  139 |  1.025 11.696 | 20.834  7.928 | 11.406   7.730
BEST 00.30   676,532  0.149    -1.816 |   37  140 |  1.025 11.689 | 20.604  7.922 | 11.407   7.731
BEST 00.30   676,546  0.149    -1.816 |   37  140 |  1.026 11.704 | 20.639  7.930 | 11.406   7.728
BEST 00.30   686,043  0.149    -1.817 |   37  148 |  1.028 11.710 | 20.682  7.950 | 11.386   7.730
BEST 00.30   688,959  0.149    -1.817 |   37  145 |  1.033 11.756 | 20.662  7.969 | 11.378   7.713
BEST 00.30   689,410  0.149    -1.818 |   37  144 |  1.033 11.762 | 20.636  7.967 | 11.390   7.715
BEST 00.30   694,144  0.149    -1.818 |   38  143 |  1.031 11.718 | 20.671  7.971 | 11.362   7.729
BEST 00.30   694,532  0.149    -1.819 |   37  144 |  1.031 11.708 | 20.646  7.984 | 11.354   7.743
BEST 00.30   696,882  0.149    -1.819 |   37  143 |  1.031 11.682 | 20.805  7.987 | 11.332   7.747
BEST 00.30   698,238  0.149    -1.820 |   37  143 |  1.029 11.684 | 20.650  7.956 | 11.359   7.735
BEST 00.30   698,239  0.149    -1.820 |   37  143 |  1.029 11.685 | 20.642  7.956 | 11.361   7.735
BEST 00.30   700,878  0.149    -1.820 |   37  136 |  1.029 11.678 | 20.647  7.962 | 11.350   7.738
BEST 00.30   700,911  0.149    -1.821 |   37  136 |  1.028 11.673 | 20.695  7.960 | 11.353   7.742
BEST 00.30   702,794  0.149    -1.822 |   38  140 |  1.029 11.683 | 20.719  7.959 | 11.357   7.737
BEST 00.30   702,900  0.149    -1.822 |   37  141 |  1.029 11.682 | 20.809  7.964 | 11.355   7.741
BEST 00.30   707,002  0.149    -1.822 |   37  141 |  1.028 11.696 | 20.690  7.952 | 11.373   7.732
BEST 00.30   707,123  0.149    -1.823 |   38  141 |  1.029 11.702 | 20.675  7.955 | 11.374   7.732
BEST 00.30   709,056  0.149    -1.823 |   38  142 |  1.025 11.657 | 20.613  7.941 | 11.378   7.751
BEST 00.30   711,108  0.149    -1.823 |   38  143 |  1.025 11.669 | 20.637  7.941 | 11.386   7.748
