BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90   256,429  0.199    -2.025 |   27  137 |  1.430 18.107 | 28.410 10.643 | 12.666   7.445
BEST 00.90   256,434  0.199    -2.026 |   27  137 |  1.428 18.104 | 28.343 10.641 | 12.675   7.450
BEST 00.90   258,171  0.199    -2.027 |   28  137 |  1.420 18.026 | 28.344 10.633 | 12.693   7.487
BEST 00.90   258,225  0.199    -2.027 |   28  137 |  1.423 18.051 | 28.400 10.663 | 12.683   7.492
BEST 00.90   258,305  0.199    -2.028 |   27  137 |  1.420 18.036 | 28.437 10.658 | 12.700   7.505
BEST 00.90   259,948  0.198    -2.029 |   28  138 |  1.428 18.087 | 28.497 10.682 | 12.670   7.483
BEST 00.90   259,984  0.198    -2.029 |   28  138 |  1.430 18.124 | 28.823 10.687 | 12.669   7.471
BEST 00.90   260,223  0.198    -2.030 |   28  139 |  1.434 18.149 | 28.584 10.693 | 12.660   7.460
BEST 00.90   260,238  0.198    -2.030 |   28  137 |  1.432 18.139 | 28.488 10.690 | 12.664   7.464
BEST 00.90   260,239  0.198    -2.031 |   28  136 |  1.432 18.140 | 28.568 10.693 | 12.665   7.465
BEST 00.90   260,299  0.198    -2.031 |   28  134 |  1.433 18.140 | 28.477 10.693 | 12.659   7.462
BEST 00.90   260,402  0.198    -2.031 |   28  130 |  1.435 18.165 | 28.518 10.692 | 12.654   7.448
BEST 00.90   260,409  0.198    -2.032 |   28  130 |  1.436 18.169 | 28.550 10.690 | 12.657   7.447
BEST 00.90   260,414  0.198    -2.032 |   28  129 |  1.436 18.170 | 28.505 10.693 | 12.657   7.449
BEST 00.90   260,804  0.198    -2.033 |   28  134 |  1.434 18.162 | 28.529 10.704 | 12.666   7.465
BEST 00.90   260,822  0.198    -2.034 |   28  134 |  1.432 18.142 | 28.503 10.716 | 12.669   7.483
BEST 00.90   260,825  0.198    -2.034 |   28  133 |  1.430 18.124 | 28.486 10.717 | 12.673   7.494
BEST 00.90   261,003  0.198    -2.035 |   28  138 |  1.431 18.148 | 28.546 10.712 | 12.679   7.484
BEST 00.90   261,005  0.198    -2.035 |   28  138 |  1.432 18.148 | 28.559 10.712 | 12.677   7.483
BEST 00.90   261,017  0.198    -2.035 |   28  138 |  1.431 18.153 | 28.472 10.713 | 12.682   7.484
BEST 00.90   261,026  0.198    -2.036 |   28  138 |  1.431 18.154 | 28.482 10.715 | 12.690   7.491
BEST 00.90   261,570  0.198    -2.037 |   28  139 |  1.431 18.176 | 28.620 10.720 | 12.697   7.489
BEST 00.90   261,571  0.198    -2.038 |   28  139 |  1.434 18.206 | 28.548 10.724 | 12.698   7.480
BEST 00.90   261,850  0.198    -2.038 |   28  141 |  1.443 18.300 | 28.660 10.747 | 12.681   7.447
BEST 00.90   261,866  0.198    -2.038 |   28  141 |  1.442 18.285 | 28.683 10.747 | 12.682   7.454
BEST 00.90   261,870  0.198    -2.038 |   28  140 |  1.442 18.284 | 28.574 10.743 | 12.684   7.453
BEST 00.90   261,890  0.198    -2.039 |   28  140 |  1.442 18.293 | 28.882 10.745 | 12.684   7.451
BEST 00.90   261,911  0.198    -2.039 |   28  140 |  1.443 18.299 | 28.713 10.751 | 12.682   7.451
BEST 00.90   262,732  0.198    -2.039 |   30  138 |  1.452 18.379 | 28.674 10.765 | 12.659   7.414
BEST 00.90   262,832  0.198    -2.040 |   30  139 |  1.452 18.385 | 28.671 10.763 | 12.662   7.413
BEST 00.90   262,883  0.198    -2.040 |   30  139 |  1.452 18.383 | 28.671 10.770 | 12.662   7.418
BEST 00.90   262,886  0.198    -2.040 |   30  139 |  1.450 18.360 | 28.678 10.775 | 12.664   7.432
BEST 00.90   262,898  0.198    -2.042 |   30  139 |  1.448 18.359 | 28.670 10.771 | 12.676   7.436
BEST 00.90   263,134  0.198    -2.042 |   30  140 |  1.447 18.343 | 28.736 10.774 | 12.675   7.444
BEST 00.90   263,181  0.198    -2.042 |   30  139 |  1.452 18.396 | 28.730 10.772 | 12.670   7.419
BEST 00.90   263,186  0.198    -2.044 |   30  139 |  1.451 18.401 | 28.814 10.774 | 12.678   7.424
BEST 00.90   263,283  0.198    -2.044 |   30  140 |  1.447 18.362 | 28.727 10.766 | 12.686   7.438
BEST 00.90   263,401  0.198    -2.044 |   30  141 |  1.449 18.387 | 28.819 10.768 | 12.685   7.429
BEST 00.90   263,544  0.198    -2.044 |   30  141 |  1.446 18.344 | 28.799 10.770 | 12.687   7.448
BEST 00.90   263,558  0.198    -2.045 |   29  141 |  1.445 18.340 | 28.906 10.768 | 12.696   7.455
BEST 00.90   263,787  0.198    -2.046 |   29  141 |  1.446 18.348 | 28.917 10.779 | 12.693   7.457
BEST 00.90   263,957  0.198    -2.047 |   29  140 |  1.445 18.346 | 28.778 10.778 | 12.697   7.459
BEST 00.90   263,962  0.198    -2.047 |   29  140 |  1.444 18.342 | 28.778 10.775 | 12.703   7.462
BEST 00.90   263,972  0.198    -2.047 |   29  140 |  1.440 18.309 | 28.826 10.777 | 12.710   7.482
BEST 00.90   263,975  0.198    -2.048 |   29  140 |  1.441 18.314 | 28.838 10.781 | 12.711   7.483
BEST 00.90   263,976  0.198    -2.048 |   29  140 |  1.442 18.323 | 28.782 10.783 | 12.709   7.479
BEST 00.90   264,224  0.198    -2.049 |   29  140 |  1.445 18.348 | 28.880 10.806 | 12.698   7.478
BEST 00.90   264,254  0.198    -2.049 |   29  140 |  1.448 18.379 | 28.885 10.816 | 12.692   7.469
BEST 00.90   264,261  0.198    -2.051 |   29  140 |  1.448 18.392 | 29.002 10.813 | 12.701   7.467
BEST 00.90   264,447  0.198    -2.051 |   28  140 |  1.446 18.373 | 28.862 10.819 | 12.708   7.483
BEST 00.90   264,451  0.198    -2.051 |   28  140 |  1.446 18.382 | 28.917 10.817 | 12.711   7.480
BEST 00.90   264,693  0.198    -2.051 |   28  140 |  1.445 18.370 | 28.884 10.819 | 12.716   7.489
BEST 00.90   264,850  0.197    -2.051 |   28  139 |  1.442 18.351 | 28.876 10.811 | 12.724   7.496
BEST 00.90   264,855  0.197    -2.054 |   28  139 |  1.440 18.343 | 29.025 10.815 | 12.742   7.513
BEST 00.90   265,244  0.197    -2.054 |   28  139 |  1.439 18.343 | 28.906 10.817 | 12.746   7.517
BEST 00.90   265,292  0.197    -2.054 |   28  139 |  1.438 18.339 | 28.867 10.814 | 12.751   7.519
BEST 00.90   265,370  0.197    -2.054 |   28  139 |  1.440 18.356 | 28.874 10.820 | 12.745   7.513
BEST 00.90   265,781  0.197    -2.054 |   29  139 |  1.443 18.372 | 28.888 10.839 | 12.728   7.509
BEST 00.90   265,790  0.197    -2.055 |   29  139 |  1.443 18.370 | 28.909 10.840 | 12.732   7.513
BEST 00.90   265,792  0.197    -2.055 |   29  139 |  1.441 18.359 | 28.883 10.838 | 12.736   7.519
BEST 00.90   265,794  0.197    -2.055 |   29  139 |  1.442 18.358 | 28.938 10.842 | 12.733   7.520
BEST 00.90   265,816  0.197    -2.056 |   28  139 |  1.443 18.382 | 28.936 10.851 | 12.734   7.518
BEST 00.90   265,877  0.197    -2.056 |   28  139 |  1.442 18.376 | 28.901 10.835 | 12.745   7.515
BEST 00.90   265,930  0.197    -2.058 |   29  139 |  1.439 18.363 | 28.861 10.844 | 12.759   7.535
BEST 00.90   266,108  0.197    -2.058 |   29  139 |  1.437 18.343 | 28.866 10.845 | 12.763   7.546
BEST 00.90   266,115  0.197    -2.060 |   29  139 |  1.435 18.340 | 28.917 10.845 | 12.781   7.558
BEST 00.90   266,136  0.197    -2.060 |   29  139 |  1.436 18.345 | 28.864 10.849 | 12.779   7.558
BEST 00.90   266,278  0.197    -2.061 |   29  139 |  1.434 18.340 | 28.887 10.846 | 12.789   7.563
BEST 00.90   272,482  0.195    -2.062 |   29  153 |  1.436 18.356 | 28.869 10.860 | 12.786   7.565
BEST 00.90   272,487  0.195    -2.062 |   29  153 |  1.436 18.365 | 28.956 10.862 | 12.790   7.565
BEST 00.90   273,093  0.195    -2.062 |   29  150 |  1.444 18.439 | 29.002 10.897 | 12.770   7.547
BEST 00.90   273,272  0.195    -2.062 |   30  149 |  1.448 18.481 | 29.186 10.900 | 12.759   7.525
BEST 00.90   273,276  0.195    -2.063 |   29  149 |  1.447 18.479 | 29.116 10.902 | 12.769   7.533
BEST 00.90   273,478  0.195    -2.064 |   29  149 |  1.450 18.521 | 29.622 10.923 | 12.773   7.533
BEST 00.90   273,493  0.195    -2.065 |   29  148 |  1.447 18.494 | 29.592 10.924 | 12.780   7.549
BEST 00.90   273,519  0.195    -2.065 |   29  148 |  1.445 18.476 | 28.999 10.926 | 12.783   7.559
BEST 00.90   273,522  0.195    -2.065 |   30  148 |  1.446 18.486 | 29.725 10.928 | 12.780   7.555
BEST 00.90   273,662  0.195    -2.065 |   29  148 |  1.447 18.497 | 28.998 10.925 | 12.780   7.548
BEST 00.90   273,664  0.195    -2.065 |   29  148 |  1.449 18.518 | 28.981 10.929 | 12.777   7.541
BEST 00.90   274,052  0.195    -2.066 |   29  147 |  1.449 18.499 | 29.068 10.950 | 12.769   7.558
BEST 00.90   274,057  0.195    -2.067 |   29  147 |  1.450 18.516 | 29.038 10.952 | 12.771   7.554
BEST 00.90   274,059  0.195    -2.067 |   29  147 |  1.451 18.529 | 29.096 10.957 | 12.770   7.552
BEST 00.90   274,063  0.195    -2.068 |   29  147 |  1.448 18.511 | 29.072 10.949 | 12.781   7.560
BEST 00.90   274,067  0.195    -2.070 |   29  147 |  1.448 18.516 | 29.086 10.954 | 12.787   7.565
BEST 00.90   274,070  0.195    -2.071 |   29  146 |  1.446 18.510 | 29.086 10.957 | 12.797   7.576
BEST 00.90   274,147  0.195    -2.071 |   29  146 |  1.449 18.536 | 29.137 10.950 | 12.797   7.559
BEST 00.90   274,241  0.195    -2.071 |   29  146 |  1.447 18.524 | 29.616 10.952 | 12.805   7.571
BEST 00.90   274,906  0.195    -2.072 |   29  145 |  1.447 18.533 | 29.913 10.963 | 12.806   7.575
BEST 00.90   274,949  0.195    -2.073 |   29  145 |  1.446 18.530 | 29.137 10.963 | 12.819   7.584
BEST 00.90   279,233  0.193    -2.075 |   29  150 |  1.458 18.635 | 29.237 11.006 | 12.783   7.550
BEST 00.90   280,203  0.193    -2.076 |   29  122 |  1.457 18.633 | 29.242 11.007 | 12.791   7.556
BEST 00.90   280,212  0.193    -2.077 |   29  121 |  1.456 18.638 | 29.186 11.011 | 12.797   7.560
BEST 00.90   281,780  0.192    -2.077 |   29  133 |  1.455 18.625 | 29.232 11.014 | 12.799   7.568
BEST 00.90   281,903  0.192    -2.077 |   29  134 |  1.456 18.623 | 29.234 11.030 | 12.789   7.575
BEST 00.90   281,912  0.192    -2.077 |   29  133 |  1.456 18.629 | 29.214 11.032 | 12.793   7.576
BEST 00.90   282,278  0.192    -2.078 |   29  135 |  1.459 18.659 | 29.282 11.057 | 12.791   7.580
BEST 00.90   282,282  0.192    -2.078 |   29  135 |  1.459 18.659 | 29.846 11.056 | 12.789   7.578
BEST 00.90   282,301  0.192    -2.079 |   29  135 |  1.459 18.668 | 29.246 11.061 | 12.795   7.581
BEST 00.90   282,310  0.192    -2.080 |   29  135 |  1.460 18.683 | 29.863 11.063 | 12.797   7.578
BEST 00.90   282,899  0.192    -2.081 |   29  137 |  1.464 18.732 | 30.441 11.086 | 12.796   7.573
BEST 00.90   282,962  0.192    -2.082 |   29  136 |  1.456 18.665 | 29.270 11.092 | 12.816   7.616
BEST 00.90   283,532  0.192    -2.083 |   29  138 |  1.456 18.670 | 29.287 11.089 | 12.823   7.616
BEST 00.90   283,536  0.192    -2.084 |   29  137 |  1.454 18.670 | 29.247 11.092 | 12.837   7.627
BEST 00.90   286,176  0.191    -2.085 |   29  142 |  1.452 18.618 | 30.004 11.119 | 12.823   7.658
BEST 00.90   287,405  0.191    -2.085 |   29  142 |  1.450 18.604 | 29.249 11.112 | 12.826   7.661
BEST 00.90   287,407  0.191    -2.086 |   29  142 |  1.451 18.619 | 29.275 11.114 | 12.831   7.659
BEST 00.90   287,418  0.191    -2.086 |   29  142 |  1.452 18.624 | 29.673 11.113 | 12.830   7.656
BEST 00.90   287,484  0.191    -2.086 |   29  142 |  1.450 18.608 | 29.336 11.105 | 12.836   7.660
BEST 00.90   287,490  0.191    -2.086 |   29  142 |  1.451 18.626 | 29.204 11.107 | 12.833   7.652
BEST 00.90   287,583  0.191    -2.086 |   29  142 |  1.456 18.670 | 29.225 11.115 | 12.821   7.633
BEST 00.90   287,605  0.191    -2.087 |   29  142 |  1.455 18.666 | 29.353 11.116 | 12.826   7.638
BEST 00.90   287,610  0.191    -2.087 |   29  142 |  1.454 18.665 | 29.221 11.106 | 12.835   7.637
BEST 00.90   287,683  0.191    -2.088 |   29  142 |  1.458 18.701 | 29.334 11.113 | 12.824   7.621
BEST 00.90   288,562  0.191    -2.089 |   29  142 |  1.459 18.692 | 29.320 11.154 | 12.808   7.643
BEST 00.90   288,634  0.191    -2.089 |   29  142 |  1.458 18.676 | 29.281 11.147 | 12.810   7.646
BEST 00.90   288,656  0.191    -2.091 |   29  142 |  1.457 18.686 | 29.311 11.160 | 12.825   7.659
BEST 00.90   288,767  0.190    -2.092 |   29  142 |  1.456 18.682 | 29.320 11.161 | 12.829   7.664
BEST 00.90   291,134  0.190    -2.092 |   29  145 |  1.456 18.683 | 29.324 11.167 | 12.828   7.667
BEST 00.90   291,203  0.190    -2.092 |   29  144 |  1.459 18.695 | 29.427 11.182 | 12.813   7.663
BEST 00.90   291,206  0.190    -2.092 |   29  144 |  1.458 18.692 | 29.480 11.177 | 12.817   7.664
BEST 00.90   291,281  0.190    -2.093 |   29  143 |  1.458 18.687 | 29.464 11.186 | 12.818   7.673
BEST 00.90   291,292  0.190    -2.093 |   29  143 |  1.459 18.701 | 30.002 11.189 | 12.814   7.666
BEST 00.90   291,308  0.190    -2.094 |   30  143 |  1.459 18.699 | 29.364 11.192 | 12.820   7.674
BEST 00.90   291,312  0.190    -2.094 |   30  142 |  1.459 18.706 | 29.403 11.193 | 12.821   7.672
BEST 00.90   291,473  0.190    -2.094 |   30  141 |  1.461 18.716 | 30.062 11.189 | 12.807   7.656
BEST 00.90   291,475  0.190    -2.095 |   30  140 |  1.461 18.717 | 30.208 11.183 | 12.814   7.656
BEST 00.90   291,925  0.190    -2.095 |   30  141 |  1.463 18.736 | 29.994 11.189 | 12.810   7.650
BEST 00.90   291,929  0.190    -2.095 |   29  141 |  1.462 18.729 | 29.967 11.192 | 12.815   7.658
BEST 00.90   291,944  0.190    -2.096 |   29  141 |  1.462 18.741 | 30.001 11.199 | 12.817   7.659
BEST 00.90   292,779  0.189    -2.096 |   29  143 |  1.457 18.694 | 29.930 11.178 | 12.830   7.671
BEST 00.90   292,807  0.189    -2.097 |   29  143 |  1.457 18.700 | 29.928 11.182 | 12.832   7.673
BEST 00.90   293,248  0.189    -2.097 |   30  144 |  1.456 18.687 | 30.002 11.191 | 12.833   7.685
BEST 00.90   293,256  0.189    -2.098 |   30  144 |  1.456 18.694 | 30.050 11.189 | 12.840   7.685
BEST 00.90   293,263  0.189    -2.099 |   30  144 |  1.455 18.693 | 29.941 11.188 | 12.852   7.692
BEST 00.90   293,340  0.189    -2.100 |   30  143 |  1.454 18.699 | 30.266 11.186 | 12.857   7.691
BEST 00.90   293,422  0.189    -2.100 |   30  143 |  1.455 18.708 | 29.946 11.190 | 12.855   7.689
BEST 00.90   293,751  0.189    -2.100 |   30  144 |  1.456 18.722 | 29.962 11.189 | 12.862   7.686
BEST 00.90   293,794  0.189    -2.101 |   30  144 |  1.456 18.726 | 29.980 11.197 | 12.860   7.689
BEST 00.90   293,919  0.189    -2.101 |   30  144 |  1.457 18.735 | 30.035 11.205 | 12.857   7.689
BEST 00.90   294,188  0.189    -2.102 |   30  144 |  1.456 18.725 | 30.018 11.209 | 12.857   7.696
BEST 00.90   294,903  0.189    -2.102 |   30  144 |  1.457 18.725 | 30.031 11.215 | 12.855   7.699
BEST 00.90   295,964  0.189    -2.102 |   30  144 |  1.456 18.719 | 30.020 11.221 | 12.855   7.706
BEST 00.90   295,970  0.189    -2.102 |   29  144 |  1.457 18.730 | 30.057 11.226 | 12.854   7.704
BEST 00.90   296,204  0.189    -2.102 |   30  144 |  1.458 18.736 | 30.233 11.215 | 12.849   7.691
BEST 00.90   296,819  0.189    -2.103 |   29  144 |  1.450 18.666 | 30.073 11.199 | 12.872   7.723
BEST 00.90   296,834  0.189    -2.104 |   29  144 |  1.451 18.684 | 30.090 11.198 | 12.877   7.718
BEST 00.90   296,848  0.189    -2.104 |   29  144 |  1.451 18.685 | 31.004 11.202 | 12.876   7.719
BEST 00.90   296,918  0.189    -2.104 |   29  145 |  1.457 18.743 | 30.171 11.217 | 12.860   7.696
BEST 00.90   296,922  0.189    -2.104 |   29  145 |  1.457 18.736 | 30.213 11.222 | 12.860   7.703
BEST 00.90   297,054  0.188    -2.104 |   29  145 |  1.463 18.781 | 30.133 11.239 | 12.841   7.685
BEST 00.90   297,057  0.188    -2.104 |   29  144 |  1.463 18.788 | 30.187 11.242 | 12.840   7.683
BEST 00.90   297,065  0.188    -2.105 |   29  144 |  1.461 18.770 | 30.196 11.242 | 12.849   7.696
BEST 00.90   297,562  0.188    -2.106 |   29  144 |  1.462 18.769 | 30.198 11.256 | 12.834   7.697
BEST 00.90   297,580  0.188    -2.106 |   29  144 |  1.460 18.748 | 30.261 11.252 | 12.840   7.707
BEST 00.90   297,594  0.188    -2.106 |   29  144 |  1.461 18.766 | 30.179 11.237 | 12.843   7.690
BEST 00.90   297,927  0.188    -2.107 |   29  144 |  1.460 18.770 | 30.195 11.237 | 12.853   7.695
BEST 00.90   298,931  0.188    -2.107 |   29  145 |  1.458 18.754 | 30.174 11.243 | 12.862   7.711
BEST 00.90   298,967  0.188    -2.109 |   29  145 |  1.457 18.753 | 30.205 11.245 | 12.867   7.715
BEST 00.90   299,001  0.188    -2.110 |   29  145 |  1.457 18.750 | 30.205 11.259 | 12.873   7.730
BEST 00.90   299,446  0.188    -2.111 |   29  145 |  1.457 18.758 | 30.210 11.275 | 12.871   7.736
BEST 00.90   299,701  0.188    -2.112 |   29  145 |  1.457 18.763 | 30.237 11.276 | 12.875   7.738
BEST 00.90   309,004  0.186    -2.112 |   29  151 |  1.457 18.760 | 30.184 11.276 | 12.877   7.740
BEST 00.90   311,700  0.185    -2.112 |   29  159 |  1.457 18.756 | 30.270 11.277 | 12.876   7.742
BEST 00.90   314,801  0.184    -2.112 |   29  157 |  1.460 18.775 | 30.217 11.288 | 12.860   7.732
BEST 00.90   315,926  0.183    -2.112 |   29  155 |  1.459 18.775 | 30.199 11.283 | 12.867   7.733
BEST 00.90   316,093  0.183    -2.112 |   29  155 |  1.458 18.767 | 30.388 11.289 | 12.869   7.742
BEST 00.90   316,754  0.183    -2.113 |   29  155 |  1.460 18.780 | 30.316 11.304 | 12.860   7.740
BEST 00.90   318,676  0.183    -2.113 |   29  153 |  1.464 18.805 | 30.355 11.316 | 12.846   7.731
BEST 00.90   318,892  0.183    -2.114 |   29  152 |  1.476 18.913 | 30.514 11.368 | 12.811   7.700
BEST 00.90   318,894  0.183    -2.115 |   29  152 |  1.475 18.912 | 30.646 11.371 | 12.819   7.707
BEST 00.90   318,901  0.183    -2.116 |   29  152 |  1.475 18.917 | 30.388 11.367 | 12.827   7.708
BEST 00.90   319,263  0.183    -2.117 |   29  152 |  1.474 18.915 | 30.402 11.373 | 12.829   7.714
BEST 00.90   319,584  0.183    -2.117 |   29  152 |  1.476 18.912 | 30.475 11.385 | 12.814   7.714
BEST 00.90   319,632  0.183    -2.118 |   29  151 |  1.474 18.908 | 30.470 11.379 | 12.823   7.717
BEST 00.90   319,637  0.183    -2.118 |   29  151 |  1.476 18.923 | 30.584 11.375 | 12.824   7.709
BEST 00.90   319,653  0.183    -2.118 |   29  151 |  1.476 18.929 | 30.464 11.371 | 12.827   7.706
BEST 00.90   319,838  0.183    -2.119 |   29  151 |  1.475 18.922 | 30.531 11.383 | 12.826   7.716
BEST 00.90   319,868  0.183    -2.120 |   29  151 |  1.473 18.910 | 30.496 11.391 | 12.834   7.731
BEST 00.90   320,282  0.183    -2.120 |   29  133 |  1.474 18.909 | 30.551 11.405 | 12.825   7.735
BEST 00.90   320,361  0.183    -2.120 |   29  132 |  1.475 18.914 | 31.701 11.413 | 12.827   7.740
BEST 00.90   321,682  0.182    -2.120 |   29  139 |  1.474 18.922 | 30.512 11.396 | 12.835   7.730
BEST 00.90   321,718  0.182    -2.121 |   29  138 |  1.473 18.911 | 30.678 11.398 | 12.839   7.738
BEST 00.90   321,744  0.182    -2.122 |   29  138 |  1.475 18.945 | 30.506 11.400 | 12.845   7.729
BEST 00.90   321,784  0.182    -2.123 |   29  138 |  1.476 18.956 | 30.635 11.411 | 12.847   7.733
BEST 00.90   322,404  0.182    -2.123 |   29  141 |  1.476 18.933 | 30.624 11.420 | 12.831   7.740
BEST 00.90   323,342  0.182    -2.123 |   28  140 |  1.475 18.935 | 30.580 11.411 | 12.835   7.735
BEST 00.90   323,347  0.182    -2.124 |   28  140 |  1.474 18.934 | 31.042 11.413 | 12.843   7.742
BEST 00.90   324,367  0.182    -2.124 |   28  141 |  1.477 18.961 | 29.998 11.410 | 12.839   7.726
BEST 00.90   324,368  0.182    -2.125 |   28  141 |  1.477 18.963 | 29.965 11.407 | 12.843   7.725
BEST 00.90   324,622  0.182    -2.125 |   28  141 |  1.475 18.952 | 30.079 11.406 | 12.847   7.732
BEST 00.90   326,404  0.182    -2.126 |   28  142 |  1.473 18.944 | 30.015 11.403 | 12.857   7.739
BEST 00.90   327,280  0.181    -2.126 |   28  142 |  1.473 18.944 | 29.950 11.378 | 12.862   7.725
BEST 00.90   327,374  0.181    -2.127 |   28  142 |  1.473 18.955 | 29.927 11.387 | 12.867   7.730
BEST 00.90   327,513  0.181    -2.127 |   28  142 |  1.473 18.945 | 29.905 11.390 | 12.865   7.735
BEST 00.90   328,097  0.181    -2.127 |   28  143 |  1.471 18.934 | 29.931 11.387 | 12.872   7.742
BEST 00.90   329,206  0.181    -2.128 |   28  143 |  1.472 18.940 | 29.924 11.372 | 12.870   7.727
BEST 00.90   331,011  0.180    -2.128 |   28  155 |  1.470 18.929 | 29.957 11.378 | 12.872   7.738
BEST 00.90   331,701  0.180    -2.128 |   29  147 |  1.473 18.960 | 30.085 11.382 | 12.869   7.725
BEST 00.90   332,661  0.180    -2.129 |   28  147 |  1.474 18.968 | 29.972 11.384 | 12.868   7.723
BEST 00.90   332,684  0.180    -2.129 |   28  147 |  1.475 18.977 | 30.136 11.385 | 12.868   7.720
BEST 00.90   332,775  0.180    -2.130 |   28  147 |  1.476 18.989 | 30.052 11.400 | 12.862   7.722
BEST 00.90   333,024  0.180    -2.130 |   28  147 |  1.476 18.989 | 30.662 11.397 | 12.863   7.720
BEST 00.90   333,427  0.180    -2.130 |   29  146 |  1.469 18.894 | 30.429 11.417 | 12.859   7.771
BEST 00.90   334,083  0.180    -2.130 |   29  144 |  1.471 18.904 | 29.947 11.423 | 12.851   7.765
BEST 00.90   334,200  0.180    -2.131 |   29  144 |  1.471 18.908 | 29.923 11.426 | 12.851   7.766
BEST 00.90   334,373  0.180    -2.131 |   29  144 |  1.470 18.900 | 29.955 11.417 | 12.859   7.768
BEST 00.90   334,397  0.180    -2.131 |   29  144 |  1.472 18.920 | 30.097 11.416 | 12.858   7.758
BEST 00.90   334,638  0.180    -2.131 |   29  144 |  1.470 18.888 | 29.906 11.418 | 12.846   7.766
BEST 00.90   334,657  0.180    -2.131 |   29  144 |  1.471 18.892 | 29.958 11.407 | 12.844   7.755
BEST 00.90   334,662  0.180    -2.131 |   29  144 |  1.472 18.905 | 29.978 11.409 | 12.843   7.751
BEST 00.90   334,672  0.180    -2.131 |   28  143 |  1.473 18.911 | 29.994 11.414 | 12.841   7.750
BEST 00.90   334,677  0.180    -2.133 |   28  143 |  1.471 18.907 | 29.984 11.416 | 12.853   7.760
BEST 00.90   334,692  0.180    -2.134 |   28  143 |  1.469 18.895 | 30.146 11.417 | 12.862   7.772
BEST 00.90   334,700  0.180    -2.134 |   28  143 |  1.470 18.909 | 30.082 11.420 | 12.859   7.766
BEST 00.90   334,749  0.180    -2.135 |   28  143 |  1.471 18.931 | 30.135 11.416 | 12.866   7.759
BEST 00.90   334,846  0.180    -2.135 |   29  143 |  1.469 18.915 | 29.966 11.414 | 12.873   7.768
BEST 00.90   334,939  0.180    -2.135 |   29  143 |  1.472 18.943 | 29.993 11.434 | 12.866   7.766
BEST 00.90   334,952  0.180    -2.135 |   29  143 |  1.473 18.947 | 30.016 11.428 | 12.867   7.761
BEST 00.90   335,131  0.180    -2.136 |   29  142 |  1.473 18.959 | 30.130 11.435 | 12.871   7.763
BEST 00.90   335,222  0.180    -2.137 |   28  142 |  1.471 18.939 | 30.036 11.431 | 12.874   7.770
BEST 00.90   335,268  0.180    -2.137 |   28  142 |  1.470 18.934 | 30.032 11.432 | 12.878   7.776
BEST 00.90   336,402  0.180    -2.137 |   28  141 |  1.470 18.928 | 30.041 11.433 | 12.877   7.777
BEST 00.90   336,422  0.180    -2.138 |   28  141 |  1.470 18.928 | 30.035 11.428 | 12.880   7.776
BEST 00.90   336,576  0.180    -2.138 |   29  141 |  1.466 18.885 | 29.923 11.430 | 12.887   7.799
BEST 00.90   336,599  0.180    -2.138 |   29  141 |  1.465 18.877 | 29.978 11.432 | 12.887   7.804
BEST 00.90   336,614  0.180    -2.138 |   28  141 |  1.463 18.856 | 29.982 11.438 | 12.884   7.816
BEST 00.90   336,785  0.180    -2.138 |   29  141 |  1.465 18.858 | 30.004 11.456 | 12.875   7.821
BEST 00.90   337,198  0.179    -2.138 |   28  141 |  1.460 18.813 | 29.953 11.438 | 12.886   7.835
BEST 00.90   337,213  0.179    -2.138 |   28  141 |  1.460 18.804 | 29.977 11.434 | 12.884   7.834
BEST 00.90   337,215  0.179    -2.139 |   28  141 |  1.458 18.800 | 29.927 11.436 | 12.890   7.841
BEST 00.90   337,220  0.179    -2.139 |   28  141 |  1.459 18.802 | 29.967 11.435 | 12.887   7.838
BEST 00.90   337,238  0.179    -2.140 |   28  141 |  1.457 18.800 | 29.926 11.434 | 12.899   7.845
BEST 00.90   337,374  0.179    -2.141 |   27  141 |  1.455 18.787 | 29.977 11.429 | 12.910   7.853
BEST 00.90   337,385  0.179    -2.141 |   28  140 |  1.460 18.827 | 29.984 11.436 | 12.899   7.835
BEST 00.90   337,393  0.179    -2.142 |   28  140 |  1.460 18.838 | 29.996 11.434 | 12.905   7.832
BEST 00.90   337,396  0.179    -2.142 |   28  140 |  1.459 18.838 | 29.979 11.430 | 12.910   7.833
BEST 00.90   337,399  0.179    -2.144 |   28  140 |  1.457 18.837 | 29.988 11.430 | 12.926   7.843
BEST 00.90   337,496  0.179    -2.144 |   27  140 |  1.457 18.827 | 30.043 11.442 | 12.919   7.851
BEST 00.90   337,497  0.179    -2.144 |   27  140 |  1.459 18.847 | 30.111 11.444 | 12.913   7.841
BEST 00.90   337,631  0.179    -2.144 |   27  140 |  1.460 18.855 | 30.129 11.443 | 12.918   7.840
BEST 00.90   338,700  0.179    -2.145 |   27  140 |  1.459 18.862 | 30.099 11.439 | 12.925   7.838
BEST 00.90   339,608  0.179    -2.146 |   28  140 |  1.460 18.878 | 30.099 11.436 | 12.928   7.832
BEST 00.90   340,892  0.179    -2.146 |   28  146 |  1.463 18.911 | 30.127 11.426 | 12.929   7.811
BEST 00.90   340,899  0.179    -2.146 |   28  146 |  1.462 18.910 | 30.096 11.424 | 12.931   7.812
